project,commit id,method,euc_dist_med
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3531.9784394173676
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,2159.384356073472
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,4058.1610165214383
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,961.088729431928
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2463.4940240757464
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,2065.9598433431165
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,4051.512241011298
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1988.43856059821
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2594.461330021918
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,440.17680259741405
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1392.068963274765
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,1113.3855079798775
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2604.0938525721913
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,676.0368062971911
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,933.5935758287919
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,141.90241860219535
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,995.4406111857562
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1233.3924993168046
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1636.1715982949754
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,426.4352615402448
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,855.6443311200817
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2166.7166149891877
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2553.4286170100004
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1181.331179132992
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3179.45654871035
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2545.1913031882486
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4337.601678417723
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,349.3925084771611
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,1011.7995128688381
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1265.4538841416245
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2705.9903001666
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,555.6294358574314
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,950.0258424573329
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,301.08776454901056
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,933.9899668112935
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,342.3915405698083
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,917.225841398465
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,626.6024056073526
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1157.7885345507257
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2792.354180395157
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4587.716016585274
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2978.0921039216328
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3106.501981463515
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,973.3822999169215
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1144.912953390477
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,362.77848452158764
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,967.0647471406528
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,874.7611034365648
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2056.284337982138
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,907.0181233298765
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1260.8851312498887
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1426.5987463475267
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2042.2262504779078
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1963.8565025955763
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2193.0303668527213
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,662.5399275294496
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,978.1074658837763
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,597.6728264853932
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,1048.1339160640537
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,649.0324509346387
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,1025.7677990410107
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,192.46268358519146
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1043.4326576574763
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,1927.7938623955456
qt,d437457becef4409682caee15e1050889a977f91,LIME,3585.0830980431947
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,1425.6491560804914
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2986.9123421523345
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1387.6581047890531
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2640.1115373702414
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,448.9583126571054
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1087.1705204961086
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2092.5213213143934
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2302.0849220483747
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,1209.2398599875678
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2539.038386608323
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,2404.801839498208
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4406.722018706907
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,1905.2422531665218
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3475.3816114392403
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,305.61079044003765
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,903.6695104879268
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,497.81417708050594
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,967.8424592338675
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,1433.638831716563
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3181.638299490126
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,509.29488400987543
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1069.6891937497046
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,777.5917975336995
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1538.5323610219336
