project,commit id,method,AUC,F1
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,0.8287574719761402,0.7627671133647229
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,1.0,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,0.9170384454653897,0.849122807017544
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.9154853665680638,0.8526578665715305
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,0.9997094259815111,0.9960243837794859
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.853711333366506,0.8031133911197594
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,1.0,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,0.8361127965898597,0.8171218165081313
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.8381701868518693,0.8010880652839171
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,1.0,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,0.901356769837222,0.8614859624631611
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,1.0,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,0.7418248372374885,0.6987313008899829
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,1.0,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,0.9186836034429281,0.8771374287523749
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,1.0,1.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,0.6973114018958079,0.6397965173155938
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,0.5,0.9041095890410958
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,0.7270385370283574,0.7595947190666258
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,1.0,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,0.8141029371758707,0.7618021899120445
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,1.0,1.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,0.8518090958291487,0.8072727272727273
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,1.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.8356227822904229,0.7950530035335689
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,1.0,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.8605894743825779,0.8099374565670604
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,1.0,1.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,0.792382025873216,0.7174556213017752
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,0.5,0.83745963401507
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,0.7462315829791131,0.6866237211064797
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,1.0,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.8397489061614252,0.7907632645866386
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,1.0,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8557110793291622,0.8228008891711655
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,0.5,0.875219683655536
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,0.7019746968502459,0.746321365509123
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1.0,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,0.9107011899851623,0.8549540347293156
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,1.0,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.861003579030119,0.8171749872209917
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,1.0,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.8240300305444882,0.7549326940807672
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.9221066423821066,0.8749166110740494
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1.0,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.9186340206524858,0.8739355485055936
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,0.9997208225094677,0.9966573816155989
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,0.8630959875975686,0.8149289505221708
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,0.9997856780446839,0.9975993598292878
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.8813487552931778,0.8536470588235294
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,1.0,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,0.7898153653178268,0.7205016150484514
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,1.0,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,0.6682329316674538,0.7260029717682022
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,0.700398689583063,0.7549929676511955
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,1.0,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,0.8450643676514759,0.7919126856324924
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7827072211868381,0.7544197444424994
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,0.5,0.8910891089108911
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,0.7968647609773938,0.7500453144825086
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,0.5,0.8932806324110673
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,0.9010523790020644,0.8558266507421941
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,1.0,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.8269187000773167,0.7633007600434311
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,0.9998601725869785,0.9973175965665236
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,0.8102425655296241,0.7636495555958642
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,1.0,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,0.9264874763569954,0.8844568979726389
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,1.0,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,0.6788584531687981,0.7434154630416313
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,1.0,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,0.8428230557820574,0.811010302937106
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1.0,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.9239199259169304,0.8828011022856216
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.9069313541228173,0.8589190122604041
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,0.8797183312396277,0.8381443298969072
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,0.8610609511271624,0.8306975195605127
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1.0,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.7879710680097336,0.7476072314781993
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,1.0,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.7468071798790618,0.7126734505087882
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,0.9999207696661007,0.9895013123359581
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,0.8474333159271683,0.8070484581497798
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,1.0,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,0.8119300077278117,0.7562625708539038
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,1.0,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,0.7422544884769857,0.7681094749367843
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.836947120584369,0.7881341056696508
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,1.0,0.9996524157108098
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,0.7819986263690752,0.7422459893048129
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,0.5,0.9094449853943526
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,0.6943828597316688,0.7444978866054511
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,0.9997982916538026,0.9967479674796748
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.8275985424410407,0.7741935483870968
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1.0,1.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,0.8252715062932925,0.7727024567788898
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,1.0,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.8465946834715042,0.7955231835139457
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,0.9996022484148287,0.9929759704251386
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,0.8308114255134122,0.7999312478514954
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,1.0,0.9996264475158759
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,0.8209443587346614,0.7573333333333333
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,1.0,1.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,0.8527610986104147,0.8120248790601244
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,1.0,0.9990662931839402
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,0.8349137015998815,0.8072577884286204
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,1.0,1.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,0.8258344316845456,0.7657624633431085
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,1.0,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.8512823371472079,0.8043250784792466
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,1.0,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.8309346171463877,0.7947477539737386
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,1.0,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,0.8017350848385332,0.7645931346924552
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,0.9997702191987906,0.9984143763213531
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,0.8626797543929279,0.805240174672489
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,1.0,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,0.6926432220170052,0.7429238400933762
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,1.0,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.8134602892118508,0.75198816349177
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1.0,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.7932543195621276,0.7547708221865524
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,1.0,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,0.8195078282611886,0.7539829566506113
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,1.0,1.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,0.7392609891776003,0.6835966892400301
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,1.0,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,0.6878202837859057,0.7535110346804241
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1.0,1.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,0.862592152525767,0.8127061274084361
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1.0,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.8557245833333333,0.8219728688661864
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,0.5,0.8669594420046499
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,0.6053712177705186,0.73
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,1.0,1.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,0.8046846536363682,0.7384730259473588
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,1.0,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.9233961222569019,0.8831086439333862
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,1.0,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,0.8164989593066756,0.750644567219153
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,0.9998395547367315,0.9951314508276534
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,0.8503766559448321,0.7955523672883786
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,1.0,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,0.795930799220273,0.7105608703807915
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,1.0,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,0.7069703032105081,0.7502158273381295
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,1.0,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,0.8429058503163066,0.7975481611208406
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,0.9994728044232994,0.9967532467532467
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,0.854333351571521,0.8082026537997586
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,1.0,1.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,0.8792106449753496,0.8213977566867989
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,1.0,1.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,0.8014613956155969,0.7603036876355748
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1.0,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.8514204180322602,0.8159786060504763
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,0.9996851727829008,0.9936189608021879
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,0.6504825504542746,0.7348398169336383
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,1.0,1.0
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,0.8390405130431006,0.7908996179228899
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,1.0,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.8294202350400269,0.7503770739064856
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,0.9998138748829738,0.9933719966859983
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,0.8146620094171915,0.7511926605504587
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,1.0,1.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,0.793531646353474,0.7468698965704953
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,0.9994469697859528,0.984996738421396
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,0.7245162541094167,0.7555827470174366
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,1.0,1.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,0.6292293622568935,0.7314432255307024
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,1.0,1.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,0.8167430572838659,0.7630423326892675
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,1.0,1.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,0.7966764187156343,0.7176623860040946
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,0.9996698995366846,0.9851042701092354
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,0.8371230012760245,0.8001377173351696
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,1.0,1.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,0.6882515795629764,0.7404785501911371
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,1.0,1.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,0.7991205834988472,0.7523236741388737
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,1.0,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,0.8232129524029702,0.7859457615555178
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,1.0,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.8109923386635134,0.7541569819417129
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,0.9998157997743548,0.9967880085653105
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.8667156962698569,0.8061626657112146
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,1.0,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.8837290257838737,0.8609082248332804
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,1.0,1.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,0.6913031277747065,0.7586886168566201
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,0.5,0.8306936100491535
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,0.753892848284415,0.7653264026907202
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,0.5,0.9099756690997567
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,0.6916183876352935,0.7392244486089088
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,1.0,1.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,0.8071452811555078,0.7404651162790696
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,0.9996718918653715,0.9973642593568793
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.8395533146029833,0.7859174964438121
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,1.0,1.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,0.749689469087822,0.7619774183704608
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,0.999765172429482,0.996537949400799
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,0.7020641430747221,0.7419498441905329
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,1.0,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,0.8170114294352713,0.7557553956834533
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,0.9998909513885523,0.9963190184049079
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.8443293137985273,0.7936285664274462
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,0.5,0.8496280552603613
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,0.5773427944443037,0.7173792337590228
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,1.0,0.9996779388083736
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,0.7932292709256178,0.7397160538769567
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,0.5,0.8564668769716088
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,0.6766830598889431,0.741714118849467
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,1.0,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,0.7189681316340214,0.7656550703182827
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,1.0,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,0.8086842895187255,0.7598553345388789
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1.0,1.0
