guidance,probOg,probRevisedSD,gtype,commit_id,model,project
ent <= 0.35500000417232513 & ent > 0.9800000190734863 & hcmt <= 2.0799999237060547 ,0.55,0.32,pyFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
asawr > 0.08500000089406967 & rtime <= -40.834999084472656 & age <= 1.475000023841858 ,0.67,0.3,pyFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
ndev <= 11.325000286102295 & app > 1.9950000047683716 ,0.56,0.76,pyFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
nrev <= 4.0400002002716064 ,0.6,0.88,pyFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
la <= 6.6499998569488525 & ndev <= 2.0199999809265137 & asawr <= 0.004999999888241291 ,0.55,0.14,pyFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,RF,qt
la <= 89.1349983215332 & hcmt > 4.400000095367432 & rtime > 4.384999990463257 ,0.51,0.15,pyFlip,7d35f5c6b7b8b187388523674b4a95585f369d78,RF,qt
rtime > 63.885000228881836 & app <= 1.0099999904632568 & nrev <= 1.0049999952316284 ,0.58,0.36,pyFlip,459c9a2a8840995436e610459216957bc7ebd914,RF,qt
rsexp <= 383.61500549316406 ,0.52,0.48,pyFlip,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,RF,qt
rsawr > 0.17500000447034836 & rtime > 32.96000099182129 ,0.65,0.69,pyFlip,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,RF,qt
rsexp > 681.6899719238281 & la > 147.11000061035156 & app > 1.8550000190734863 ,0.62,0.73,pyFlip,097b0a531642f79d8b240f89ca1eacca2ee59a5e,RF,qt
rsawr <= 0.03499999921768904 & la <= 43.67499923706055 & ns > 2.5 ,0.6,0.22,pyFlip,a32bed7047469273cc8513cad7b2923d60f8d590,RF,qt
ld <= 11.949999809265137 & ent <= 0.5049999952316284 & app > 1.9149999618530273 ,0.76,0.57,pyFlip,328f2f9c35f3cc5e7049a060a608c3f72876484a,RF,qt
nrev <= 1.9900000095367432 & nrev <= 2.0149999856948853 ,0.56,0.33,pyFlip,db51ffc0d1fbce85fd542403812fab8783c53e3c,RF,qt
asexp <= -11.009999871253967 & la <= 37.31500053405762 & rsawr > 0.29999999701976776 ,0.57,0.26,pyFlip,1de244ea65f1b40c488fe92b29170c1b1d447233,RF,qt
hcmt > 18.960000038146973 & la > 378.8500061035156 & rtime <= 15.175000190734863 ,0.62,0.53,pyFlip,eeaba26596d447c531dfac9d6e6bf5cfe4537813,RF,qt
rsexp <= 355.1300048828125 & la <= 56.39999961853027 ,0.75,0.19,pyFlip,72420889aa54342da4472683e67e2c70b76a170f,RF,qt
ent <= 0.45499999821186066 & la <= 147.37000274658203 ,0.53,0.34,pyFlip,9424383e6d0ea1dd02dcf1070259e21550da692a,RF,qt
nrev <= 2.9950000047683716 & nrev <= 3.0149999856948853 & ent > 0.9449999928474426 ,0.57,0.22,pyFlip,6953f3a501dfee5064a12558a2e2515b69b35189,RF,qt
nrev <= 1.0049999952316284 & age > 28.114999771118164 & age <= 0.06000000052154064 ,0.68,0.36,pyFlip,d437457becef4409682caee15e1050889a977f91,RF,qt
ld <= -0.3149999976158142 & age > 41.47999954223633 & ent <= 0.009999999776482582 ,0.51,0.2,pyFlip,e4588b70dde3fe5ba8f77a0b749ec1b071346767,RF,qt
ent <= 0.4650000035762787 & ent > 0.9449999928474426 & nd <= 2.274999976158142 ,0.59,0.39,pyFlip,a2e92f6dee12320a58a4bcc95c14649b27804427,RF,qt
hcmt <= -1.6299999952316284 & hcmt > 3.950000047683716 ,0.62,0.66,pyFlip,ccb088a6beaff01419ec9325dbd19040f279b6ea,RF,qt
rsexp <= 289.97999572753906 & rtime > 14.054999828338623 & nrev <= 5.0400002002716064 ,0.82,0.76,pyFlip,173d16efb54ccc152f19afb9b1c2a87915fb414b,RF,qt
hcmt <= 1.0149999856948853 & ent <= 0.004999999888241291 & nd > 1.5049999952316284 ,0.54,0.28,pyFlip,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,RF,qt
asexp <= 16.40999984741211 & nrev <= 2.2549999952316284 & ndev <= 8.510000228881836 ,0.61,0.37,pyFlip,ff11af4fbc2948a3a3bc635549c7ac349d249abc,RF,qt
rtime <= 0.699999988079071 & nd > 1.4149999618530273 & ld > 12.84000015258789 ,0.53,0.34,pyFlip,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,RF,qt
la <= 2.305000066757202 & ld <= 5.830000162124634 & rtime <= 0.29500000178813934 ,0.53,0.39,pyFlip,5f0023a7469e01bada70fbe677b76bb535eaa953,RF,qt
hcmt <= 9.119999885559082 & ns > 1.4149999618530273 & ent > 0.8650000095367432 ,0.77,0.43,pyFlip,7c737e0edcb93585856c65890ef34e5c5a28ee6b,RF,qt
nrev <= 2.9950000047683716 & rtime <= 2.350000023841858 ,0.8,0.37,pyFlip,9bb634a6176c639bd6b52d58151e9927c30919d0,RF,qt
age > 3.165000081062317 & rsawr > 0.1249999962747097 ,0.8,0.63,pyFlip,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,RF,qt
nrev <= 2.9450000524520874 & nrev <= 3.0049999952316284 ,0.66,0.3,pyFlip,979a0406f0013560efbdcc486b32ba93ce8c946f,RF,qt
