project,commit_id,method,global_model,explanation,recall
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,age <= 14.34000015258789,0.8018575851393189
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,la > -101.27000045776367,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,rrexp > 565.4849853515625,0.7956656346749226
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,la > 14.15999984741211,0.8328173374613003
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,nrev > 1.9700000286102295,0.8993808049535603
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,LR,la > 58.00,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,la > -275.86000061035156,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,app <= 2.3049999475479126,0.32507739938080493
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,nrev > 0.3449999988079071,0.9953560371517027
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,LR,la > 58.00,0.5402476780185759
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,rtime > -3.149999976158142,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,rrexp > 336.8050079345703,0.9442724458204335
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,nrev > 2.1700000762939453,0.7739938080495357
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,LR,la > 58.00,0.5402476780185759
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,LR,nrev > 0.9449999928474426,0.9953560371517027
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,LR,app <= 2.7350000143051147,0.32507739938080493
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,LR,la > 58.00,0.5402476780185759
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,nrev > 2.524999976158142,0.7739938080495357
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,ent > 0.4449999928474426,0.8498452012383901
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,age <= 3.8149999380111694,0.4969040247678019
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,LR,la > 58.00,0.5402476780185759
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,LR,nrev > 1.7699999809265137,0.8993808049535603
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,LR,rrexp > 1506.27001953125,0.28792569659442724
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,LR,la > 58.00,0.5402476780185759
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,LR,rrexp > -442.88999938964844,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,LR,la > -1708.9500732421875,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,LR,rtime <= 146.1699981689453,0.9659442724458205
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,LR,la > 58.00,0.5402476780185759
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,LR,rsawr > 0.39499999582767487,0.5727554179566563
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,LR,la > 58.00,0.5402476780185759
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,app <= 3.2799999713897705,0.5804953560371517
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,nrev > 2.9950000047683716,0.7739938080495357
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,rsawr > 0.16499999910593033,0.9148606811145511
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,LR,la > 58.00,0.5402476780185759
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,pyExplainer,LR,app > 1.715000033378601,0.958204334365325
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,pyExplainer,LR,ndev <= 120.39500045776367,0.826625386996904
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,pyExplainer,LR,nd > 5.974999904632568,0.16563467492260062
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,LR,age <= 11.724999904632568,0.7662538699690402
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,LR,la > 12.860000133514404,0.8529411764705882
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,LR,nrev > 1.8300000429153442,0.8993808049535603
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,LR,la > 58.00,0.5402476780185759
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,age <= 10.464999675750732,0.7368421052631579
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,rrexp > 283.0500030517578,0.9628482972136223
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,nrev > 2.8700000047683716,0.7739938080495357
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,LR,app <= 1.8550000190734863,0.04179566563467492
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,LR,asawr > -0.08500000089406967,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,LR,la > 58.00,0.5402476780185759
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,LR,app <= 2.0549999475479126,0.32507739938080493
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,LR,rrexp > -87.52999877929688,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,LR,la > 58.00,0.5402476780185759
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,rrexp > 849.6600036621094,0.6222910216718266
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,app <= 3.4100000858306885,0.5804953560371517
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,la > -11.34000015258789,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,LR,la > 58.00,0.5402476780185759
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,nd > 0.014999999664723873,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,rrexp > 1219.7000122070312,0.37925696594427244
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,rsawr <= 0.4350000023841858,0.47678018575851394
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,LR,age <= 2.415000081062317,0.3715170278637771
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,LR,la > -162.82500457763672,1.0
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,LR,age <= 22.079999923706055,0.8622291021671826
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,LR,rrexp > 2077.4200439453125,0.16563467492260062
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,LR,app <= 4.625,0.7507739938080495
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,LR,la > 58.00,0.5402476780185759
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,nrev > 2.899999976158142,0.7739938080495357
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,la > 37.595001220703125,0.6718266253869969
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,app <= 3.350000023841858,0.5804953560371517
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,LR,la > 58.00,0.5402476780185759
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,LR,app <= 2.4550000429153442,0.32507739938080493
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,LR,nrev > 3.134999990463257,0.6656346749226006
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,LR,la > 58.00,0.5402476780185759
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,rtime <= 52.41499900817871,0.7662538699690402
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,nrev > 1.9700000286102295,0.8993808049535603
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,la > -187.9250030517578,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,LR,la > 58.00,0.5402476780185759
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,nrev > 1.8650000095367432,0.8993808049535603
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,la > 8.674999713897705,0.9009287925696594
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,rrexp > 612.635009765625,0.7693498452012384
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,LR,la > 58.00,0.5402476780185759
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,LR,la > -453.09498596191406,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,LR,age <= 1.7599999904632568,0.3080495356037152
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,LR,la > 58.00,0.5402476780185759
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,LR,la > 69.7599983215332,0.47523219814241485
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,LR,la > 58.00,0.5402476780185759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,LR,nrev > 3.165000081062317,0.6656346749226006
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,LR,la > 34.204999923706055,0.6934984520123839
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,LR,la > 58.00,0.5402476780185759
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,rtime <= 60.44999885559082,0.7987616099071208
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,rrexp > 1660.0250244140625,0.2631578947368421
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,la <= 143.58499908447266,0.7120743034055728
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,LR,la > 11.929999828338623,0.8591331269349846
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,LR,rrexp > 1545.9199829101562,0.28328173374613
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,LR,nrev > 5.424999952316284,0.5061919504643962
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,LR,app <= 2.990000009536743,0.32507739938080493
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,LR,la > 58.00,0.5402476780185759
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,app <= 3.1399999856948853,0.5804953560371517
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,asawr > -0.07499999925494194,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,nrev > 2.15500009059906,0.7739938080495357
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,LR,la > 58.00,0.5402476780185759
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,age <= 15.260000228881836,0.8126934984520123
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,rrexp > 194.86000442504883,0.978328173374613
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,nrev > 1.0099999904632568,0.8993808049535603
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,LR,la > 58.00,0.5402476780185759
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,LR,la > -174.60499572753906,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,LR,nrev > 6.3399999141693115,0.42569659442724456
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,LR,la > 58.00,0.5402476780185759
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,LR,nd > 0.6349999904632568,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,LR,ndev <= 19.420000076293945,0.4458204334365325
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,LR,la > 58.00,0.5402476780185759
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,nrev > 6.0950000286102295,0.42569659442724456
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,app <= 3.950000047683716,0.5804953560371517
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,rrexp <= 682.9500122070312,0.26160990712074306
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,LR,la > 58.00,0.5402476780185759
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,LR,app <= 2.465000033378601,0.32507739938080493
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,LR,la > 6.2200000286102295,0.9303405572755418
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,LR,age <= 18.199999809265137,0.8328173374613003
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,LR,la > 58.00,0.5402476780185759
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,LR,nrev > 4.974999904632568,0.5789473684210527
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,LR,la > -844.6950073242188,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,LR,la > 58.00,0.5402476780185759
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,LR,nd > 2.0149999856948853,0.456656346749226
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,LR,la > -440.6199951171875,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,LR,asawr > -0.2199999988079071,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,LR,la > 58.00,0.5402476780185759
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,rsawr > 0.36500000953674316,0.608359133126935
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,nrev > 0.45000000298023224,0.9953560371517027
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,app <= 3.700000047683716,0.5804953560371517
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,LR,age > 9.98,0.2724458204334365
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,LR,rrexp > 1554.1399536132812,0.28173374613003094
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,LR,nrev > 2.950000047683716,0.7739938080495357
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,LR,la > -122.17499923706055,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,LR,nrev > 3.600000023841858,0.6656346749226006
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,LR,la > 59.64500045776367,0.5325077399380805
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,LR,la > 58.00,0.5402476780185759
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,rrexp > 1195.6649780273438,0.38854489164086686
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,la > -35.22000026702881,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,nrev > 0.2900000065565109,0.9953560371517027
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,LR,la > 58.00,0.5402476780185759
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,LR,nd > 1.9800000190734863,0.8591331269349846
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,LR,age <= 7.974999904632568,0.6702786377708978
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,LR,la > 58.00,0.5402476780185759
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,LR,age <= 3.359999895095825,0.4628482972136223
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,app <= 3.0299999713897705,0.5804953560371517
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,nrev > 1.9800000190734863,0.8993808049535603
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,rrexp > 958.625,0.5294117647058824
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,LR,rsawr <= 1.1449999809265137,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,LR,rrexp > 592.8800048828125,0.7801857585139319
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,LR,la > 58.00,0.5402476780185759
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,LR,nrev > 0.03499999921768904,0.9953560371517027
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,LR,ent > 0.42499999701976776,0.8544891640866873
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,LR,rrexp > 1147.3499755859375,0.42260061919504643
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,LR,age > 9.98,0.2724458204334365
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,age <= 7.789999961853027,0.6671826625386997
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,nrev > 1.284999966621399,0.8993808049535603
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,rrexp > 50.58500051498413,0.9938080495356038
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,LR,la > 58.00,0.5402476780185759
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,LR,rrexp > 978.0899963378906,0.5139318885448917
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,LR,nrev > 1.0149999856948853,0.8993808049535603
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,LR,la > 58.00,0.5402476780185759
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,LR,age <= 5.325000047683716,0.5851393188854489
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,LR,rrexp > 128.375,0.9891640866873065
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,LR,app <= 3.625,0.5804953560371517
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,LR,la > 58.00,0.5402476780185759
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,nrev > 2.884999990463257,0.7739938080495357
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,la > -31.475000381469727,1.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,rrexp > 160.1050033569336,0.9845201238390093
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,LR,la > 58.00,0.5402476780185759
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,LR,la > -851.0850219726562,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,LR,rrexp <= 482.5449981689453,0.14086687306501547
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,LR,app <= 2.915000081062317,0.32507739938080493
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,LR,la > 58.00,0.5402476780185759
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,LR,rrexp > 94.96500015258789,0.9922600619195047
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,LR,la > -224.68500518798828,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,LR,nrev > 4.869999885559082,0.5789473684210527
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,rrexp > 587.010009765625,0.7879256965944272
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,la > 14.555000305175781,0.8328173374613003
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,nrev > 1.125,0.8993808049535603
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,LR,la > 58.00,0.5402476780185759
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,LR,rrexp > -565.9100036621094,1.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,LR,nrev > 3.75,0.6656346749226006
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,LR,la > 58.00,0.5402476780185759
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,ndev <= 41.54999923706055,0.6222910216718266
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,app <= 3.8249999284744263,0.5804953560371517
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,rrexp > 1513.375,0.28637770897832815
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,nrev <= 3.215000033378601,0.33436532507739936
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,rtime <= 9.255000114440918,0.37770897832817335
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,age <= 18.0,0.8312693498452013
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,nrev > 2.075000047683716,0.7739938080495357
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,rrexp > 478.05499267578125,0.8622291021671826
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,LR,la > 58.00,0.5402476780185759
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,LR,age <= 13.904999732971191,0.7956656346749226
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,LR,nrev > 4.745000123977661,0.5789473684210527
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,LR,la > 58.00,0.5402476780185759
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,LR,rrexp > 318.9149932861328,0.9504643962848297
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,LR,ent > 0.4950000047683716,0.8312693498452013
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,LR,la > 58.00,0.5402476780185759
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,LR,rrexp > 339.63499450683594,0.9442724458204335
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,LR,nrev > 1.5849999785423279,0.8993808049535603
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,LR,la > 58.00,0.5402476780185759
