guidance,probOg,probRevisedSD,gtype,commit_id,model,project
ndev <= 4.890000104904175 & age > 22.96500015258789 & rsexp > 1272.3900146484375 ,0.5529505222639001,0.1878957993886305,pyFlip,81e981a704116ca7b1b619a2c1e8db837046d2cf,LR,qt
age > 39.385000228881836 & hcmt <= 3.8249999284744263 & nrev <= 1.1100000143051147 ,0.6368431188127682,0.20695350512791233,pyFlip,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LR,qt
rsexp > 1226.7599487304688 & ndev <= 13.704999923706055 ,0.6016751878193133,0.3822204026586165,pyFlip,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LR,qt
ndev <= 2.9700000286102295 & nrev <= 0.9600000083446503 ,0.5736589549867004,0.4309144807809768,pyFlip,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LR,qt
la <= 55.72999954223633 & ndev <= 2.5149999856948853 & age > 20.65999984741211 ,0.5568879533568367,0.2433988674477922,pyFlip,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LR,qt
rsawr > 0.13499999791383743 & age > 27.960000038146973 & hcmt <= 0.17999999970197678 ,0.5307720919637482,0.3224030345328741,pyFlip,4051e69852cd648942e03cd36e14c2c34124c19f,LR,qt
rsexp > 321.9049987792969 & la <= -793.6199951171875 ,0.6162258731790585,0.5479991355220273,pyFlip,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LR,qt
nrev <= 1.1850000023841858 & ndev <= 16.085000038146973 ,0.7173285187002935,0.5248343886183883,pyFlip,9d75626b1073113d77988bcb52e99215d5af4787,LR,qt
age > 11.704999923706055 & hcmt <= -0.07499999925494194 & ns > 1.5699999928474426 ,0.5176459751758549,0.3297201795706003,pyFlip,05e492cf7ab30286087f579cefd9829da569f48f,LR,qt
nrev <= 4.759999990463257 & rsexp > 1619.7000122070312 ,0.5609019330081999,0.3353528718009103,pyFlip,28b54d1ac92bac244902d249d24da47594510a96,LR,qt
age > 5.634999990463257 & rsexp > 784.3849792480469 & hcmt <= 2.875 ,0.5281233946948979,0.29119207532947633,pyFlip,58365228b3181ed03188fc8ff56007ea22678bb5,LR,qt
age > 8.595000267028809 & nrev <= 0.6899999976158142 & ndev <= 1.024999976158142 ,0.5217171892298861,0.275252478135006,pyFlip,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LR,qt
age > 17.020000457763672 & nrev <= 0.375 & ndev <= -6.75 ,0.6004660407387975,0.2418903033145885,pyFlip,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LR,qt
hcmt <= 1.2549999952316284 & age > 5.169999837875366 ,0.5528648399025299,0.3857307191126381,pyFlip,a5d8e134b201a27cdeec7faf2529d69343406405,LR,qt
ndev <= 11.700000286102295 & hcmt <= 8.974999904632568 ,0.6400658216656228,0.4139799113175086,pyFlip,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LR,qt
age > 2.549999952316284 & hcmt > 1.6850000023841858 & ld > 334.4300079345703 ,0.5714285463109907,0.45375041207148276,pyFlip,76d8f8a5d3a6229c49b072c5872cd99649210107,LR,qt
nrev <= 0.4749999940395355 & ndev <= 6.884999990463257 & rsexp > 1276.5900268554688 ,0.5024483051814885,0.33443309369158125,pyFlip,e85293bba3719874e49275b3f96160a7a0c84ce4,LR,qt
ndev <= 11.085000038146973 ,0.807188379925179,0.7282841952810439,pyFlip,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LR,qt
rsexp > 1331.4400024414062 & age > 75.10499954223633 & nrev <= 3.7699999809265137 ,0.9206135094109631,0.42946471615082044,pyFlip,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LR,qt
nrev <= 2.4950000047683716 & rsexp > 1775.260009765625 ,0.7369051433309399,0.3539177854726565,pyFlip,3168c94577cc604fd033ce4e741da5c411f74666,LR,qt
hcmt <= -0.5499999821186066 & rsexp > 1242.655029296875 & age > 29.800000190734863 ,0.9418827807935362,0.7134451003166827,pyFlip,23bdca417bde716c79168ab372083fd885607123,LR,qt
rsexp > 2489.5098876953125 & age > 28.75 & hcmt <= 2.0649999380111694 ,0.6106887665711643,0.3670599724037018,pyFlip,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LR,qt
nrev <= -0.014999999664723873 & ndev <= 35.529998779296875 & rsexp > 2457.2950439453125 ,0.7310001981544112,0.3504430648642267,pyFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LR,qt
ns > 1.9950000047683716 & nrev <= -0.19499999657273293 ,0.5769969159939875,0.5207915731411867,pyFlip,531b7d303e96c8fbc54aad0775b99e04599f8642,LR,qt
hcmt <= -1.5999999642372131 & rsawr > 0.06499999947845936 & ndev <= -3.190000057220459 ,0.5513497136998654,0.49842394440891213,pyFlip,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LR,qt
hcmt <= -11.724999904632568 & ndev <= 13.65999984741211 & rsexp > 4988.780029296875 ,0.8454367736825216,0.20262840404152854,pyFlip,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LR,qt
la <= 4.069999933242798 & age > 18.270000457763672 ,0.5232230817860523,0.37671090215066283,pyFlip,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LR,qt
age > 10.414999961853027 & rtime > 66.37999725341797 ,0.5983144491386623,0.4079913282584041,pyFlip,8c5c5b05f96026c20efa890faf506d29148cb9a4,LR,qt
rsexp > 88.14999771118164 ,0.6491124174503192,0.6032080285901942,pyFlip,42e8371600155bcff620929d5bf4dff998f3324f,LR,qt
rtime <= 0.4299999922513962 & ndev <= -1.850000023841858 ,0.5430961781386612,0.5276987891925977,pyFlip,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LR,qt
rtime > 88.91999816894531 & ndev <= -7.364999890327454 & nrev <= 2.284999966621399 ,0.718008752145312,0.3348294502553757,pyFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LR,qt
rsexp > 2887.844970703125 & nrev <= 4.194999933242798 & age > 39.65999984741211 ,0.6412583140358191,0.16888695523297634,pyFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LR,qt
rtime > 11.625 & ndev > 35.71499824523926 & age > 11.225000381469727 ,0.5306969792009271,0.3979539518173045,pyFlip,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LR,qt
nrev <= 0.7199999988079071 & age > 16.115000247955322 ,0.5978441100734417,0.42490263309166015,pyFlip,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LR,qt
nrev <= 1.8650000095367432 & ndev <= 26.875 & rsexp > 2828.02001953125 ,0.696723921974944,0.31105276711733415,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
ndev <= 15.384999752044678 & rsexp > 536.2549743652344 ,0.5083649989063819,0.37105828638774085,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
rtime > 24.71500015258789 & age > 6.855000019073486 & nrev <= 0.3500000089406967 ,0.505880414862075,0.3027820079014779,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
age > 33.59000015258789 & hcmt <= 5.700000047683716 ,0.7922088859889553,0.5198782988925196,pyFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
age > 3.5649999380111694 & nrev <= 2.5149999856948853 ,0.720225432229525,0.3562572388413062,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
la <= 114.375 & hcmt <= -5.759999990463257 ,0.5646449702047588,0.4880721035656832,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
hcmt <= 17.880000114440918 & la <= -481.7149963378906 & nrev <= 3.5149999856948853 ,0.7770501513953529,0.17866087108446851,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
hcmt <= 7.025000095367432 ,0.69087506484258,0.6076273031128483,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
hcmt <= 11.90500020980835 & rtime <= -18.065000534057617 ,0.7219751773668646,0.6925349001125309,pyFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
nrev <= 0.75 & rtime > 27.360000610351562 ,0.6649856212365166,0.3241740806874477,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
rtime > 4.4700000286102295 & age > 18.045000076293945 & rsexp > 591.8450012207031 ,0.5358455079075621,0.2584480070332942,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
hcmt <= 1.625 & rsexp > 1458.7350463867188 ,0.6531034158338138,0.5580211925481842,pyFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
age > 25.075000762939453 & hcmt <= 2.3249999284744263 & nrev <= 0.26999999582767487 ,0.6532604515209023,0.27795912740419343,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
rtime > 68.68000030517578 & la <= -1916.3250122070312 ,0.9840925952479961,0.9794577894008353,pyFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
ndev <= 8.649999618530273 & la <= -1102.4550170898438 ,0.6290888484377773,0.5666559246904952,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
age > 13.204999923706055 & nrev <= 1.9350000023841858 ,0.6337485160363144,0.34133760919927436,pyFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
nrev <= 2.819999933242798 & age > 33.94499969482422 ,0.6274808142260578,0.3318716766855345,pyFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
rsexp > 2825.9100341796875 & age > 51.39000129699707 & nrev <= 3.9100000858306885 ,0.9298313794429912,0.17420601488079773,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
ndev <= 14.710000038146973 & rsexp > 978.4700012207031 ,0.6495751285011263,0.47809397200024734,pyFlip,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LR,qt
age > 67.125 & ndev <= 9.75 & nrev <= -2.3350000381469727 ,0.7874340476678733,0.21690468294874898,pyFlip,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LR,qt
age > 20.90499973297119 & rsexp > 619.2549743652344 ,0.5967732265410776,0.37322269818609477,pyFlip,d9b5cead974d486e015872e73f918f0e68dda96e,LR,qt
rsexp > 175.65999603271484 & age > 34.76499938964844 ,0.519483052031866,0.3218949841576611,pyFlip,63fb30eb29c26cd7ba0d9133610acb85cad83775,LR,qt
hcmt <= 13.615000247955322 & la <= -448.5800018310547 ,0.7505176878057679,0.6896735884866493,pyFlip,37ca2224eca671200a2710f57f970d2993e62aa5,LR,qt
rsexp > 347.4100036621094 & rsawr <= -0.14000000432133675 ,0.8209860248058333,0.7790087267186689,pyFlip,fd619946be51784dc709363324897be6af144c52,LR,qt
ndev <= 31.785000801086426 ,0.6678035258233886,0.5575324075234844,pyFlip,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LR,qt
ndev <= 9.980000019073486 ,0.9843626222929309,0.9689801417809077,pyFlip,404598b61366e681100893052fdb394702d3bcbf,LR,qt
ndev <= -18.230000495910645 & asawr > 0.13499999791383743 & rsexp > 253.18999481201172 ,0.8384382380609569,0.772158780043401,pyFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,LR,qt
nrev <= -1.189999982714653 & rtime > 57.7450008392334 ,0.7706634763158166,0.45188130767794793,pyFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LR,qt
age > 10.144999980926514 & hcmt <= 3.034999966621399 & rsexp > 1665.7100219726562 ,0.5223406521142258,0.26101505743744663,pyFlip,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LR,qt
hcmt <= -1.8149999976158142 & ndev <= 16.854999542236328 & age > 34.1200008392334 ,0.6529316915708953,0.3039797868536427,pyFlip,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LR,qt
age > 39.65500068664551 & hcmt <= 1.8050000071525574 & nrev <= 4.0950000286102295 ,0.5263810568041468,0.12249725222655906,pyFlip,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LR,qt
la <= -269.5800018310547 & ndev <= -1.5550000071525574 & age > 35.53000068664551 ,0.6568305181195209,0.36808766505837437,pyFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,LR,qt
nrev <= 0.925000011920929 & ndev <= 4.325000047683716 & rsexp > 667.5249938964844 ,0.535277120302917,0.4054175323913231,pyFlip,6bd56edb87f14074a15fde141d9d6f52d01de366,LR,qt
age > 9.0649995803833 & ndev <= 9.039999961853027 ,0.5472268858240761,0.33436669173147193,pyFlip,afce2b528ce30e19af618b077e3f184cf290fa81,LR,qt
asexp > 243.50999450683594 & nd <= -0.8149999976158142 ,0.7823404134885219,0.7802705301242088,pyFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LR,qt
ndev <= 1.75 & ndev > 34.02499961853027 & age > 7.2799999713897705 ,0.529046235158371,0.5274247303727123,pyFlip,a23158a41291055aa0f546869e4c9f8efb19c2dc,LR,qt
hcmt <= 3.059999942779541 & nrev <= 3.59499990940094 & age > 22.885000228881836 ,0.5156370322422076,0.1856243797662631,pyFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,LR,qt
age > 36.25 & nrev <= -0.3199999872595072 & hcmt <= 7.259999990463257 ,0.5193777133701315,0.1621067350730536,pyFlip,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LR,qt
ndev <= 25.890000343322754 & rtime <= 0.2750000059604645 & age > 29.1299991607666 ,0.5242063991803386,0.23188888061798987,pyFlip,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LR,qt
nrev <= -0.9049999713897705 & age > 12.139999866485596 ,0.5647740284074569,0.30520664988597906,pyFlip,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LR,qt
rsexp <= 1507.4749755859375 & ndev > 37.864999771118164 ,0.5039471307941229,0.6905714877835222,pyFlip,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LR,qt
nrev <= -1.98499995470047 & ndev <= 48.30500030517578 ,0.962105284151214,0.7295978584375854,pyFlip,d959c37eaa66298579ca55440aff5fdb8b3126b2,LR,qt
hcmt <= 8.410000324249268 & ld <= -74.72500228881836 ,0.7438857614465807,0.7015316122552462,pyFlip,f89f099c55576992b39a8021aace64ff32747624,LR,qt
hcmt <= 7.015000104904175 & age > 65.04499816894531 ,0.7722183475501051,0.3192926401334532,pyFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,LR,qt
la <= -296.010009765625 & rtime > 31.484999656677246 & hcmt <= 6.775000095367432 ,0.6027919406573932,0.4944699006837259,pyFlip,7d72516b52b20b0782d972224a55a43e74b8ae5a,LR,qt
ndev <= 7.919999837875366 & ndev <= -14.434999942779541 & la <= -6502.4300537109375 ,0.7993038866043197,0.7457471201915242,pyFlip,3396ba5612c1047d1b21a90c4996dff848c00114,LR,qt
nrev <= 0.925000011920929 & age > 8.855000019073486 & rsexp > 477.6600036621094 ,0.5056330039418961,0.2886891714006183,pyFlip,e4a910eb2afb85ea0daa64441215f917389a052d,LR,qt
ndev <= 17.600000381469727 & rsawr <= 0.14500000327825546 ,0.5449731559683377,0.42436653677713665,pyFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,LR,qt
rtime <= -3.7649999856948853 & la <= 5.550000190734863 ,0.6179094381478333,0.5523244336456336,pyFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,LR,qt
ndev <= 13.625 & ent > 1.6150000095367432 ,0.7603353042364354,0.6677096256883596,pyFlip,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LR,qt
hcmt <= 1.0149999856948853 & ndev <= 5.005000114440918 ,0.5609607877885797,0.4614391013428388,pyFlip,24d45304aa363c9a08f7157d549cb37c07212108,LR,qt
ndev <= 4.515000104904175 & age > 32.15000057220459 ,0.6366188632332958,0.3645726200348449,pyFlip,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LR,qt
ndev <= 20.02999973297119 & age > 16.679999351501465 & hcmt <= -2.865000009536743 ,0.696172457707838,0.20436776282158606,pyFlip,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LR,qt
ent > 0.6850000023841858 ,0.8327588710420243,0.8334132368791152,pyFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,LR,qt
rsexp > 541.2699890136719 & age > 9.210000038146973 ,0.5256406403238276,0.3307922713013936,pyFlip,f9365b0acc87808599ebf2e121abd67eac946743,LR,qt
ns > 3.725000023841858 & ndev <= 9.360000133514404 ,0.8512420527026887,0.764072500653081,pyFlip,42541b2406f6b35e109ee6bee64283582dfd2adc,LR,qt
nrev <= 3.4850000143051147 & age > 54.81999969482422 ,0.5148042378293479,0.23348131228558788,pyFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,LR,qt
ndev <= 5.875 ,0.6236997126613051,0.5779046878679185,pyFlip,c231e60cd3aa982b10512c5c23bbca04223ed407,LR,qt
rsexp > 3137.3900146484375 & nrev <= 1.100000023841858 & ndev <= 23.179999351501465 ,0.6050678286657015,0.22743670549494202,pyFlip,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LR,qt
ndev <= 7.159999847412109 & age > 16.355000495910645 & nrev <= 1.3650000095367432 ,0.5162283876390946,0.24282146442070443,pyFlip,0150202cc710e580695656fee049bf25091c0ded,LR,qt
asexp <= -304.94000244140625 & age > 33.22999954223633 & nrev <= 3.59499990940094 ,0.6235035050375148,0.2791456388658632,pyFlip,1db90754826730dc810b92f9a741243b90ae8da9,LR,qt
age > 6.825000047683716 & ndev <= 15.809999942779541 ,0.5803845913410522,0.25264058228144315,pyFlip,0f2cf9074d4f0220f5c707eed478f99334814789,LR,qt
age > 47.0 & hcmt <= 5.8500001430511475 & ndev <= 28.46500015258789 ,0.6382969683367168,0.09344841013574325,pyFlip,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LR,qt
nd > 1.909999966621399 & nrev <= -1.0199999809265137 ,0.7192696626251718,0.619213418369084,pyFlip,51c28cad67077500f63dbe8c0060ed19cf340c0d,LR,qt
rsexp > 201.11499786376953 & age > 26.914999961853027 ,0.6040176604626327,0.31899623505096386,pyFlip,28df116570a1359585a314df17223a7b0e6b04c0,LR,qt
rsexp > 1859.7650146484375 & hcmt <= 2.784999966621399 ,0.8782065219191463,0.7033411226983155,pyFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LR,qt
nrev <= -0.4350000023841858 & ld <= -525.9199981689453 & ndev <= 9.360000133514404 ,0.5214372146304681,0.4161881543181908,pyFlip,eefe516bd08771d037afafc833764ebaa6ff213e,LR,qt
ndev <= 3.0 & ld <= -1118.8800354003906 & hcmt > 3.0299999713897705 ,0.9846625767926799,0.5369099675882659,pyFlip,4533cc994484a2308297e64e99af005fb4dca065,LR,qt
ld > 278.32000732421875 & rsexp > 1585.7949829101562 & nrev <= 1.1150000095367432 ,0.5001291723349137,0.31942335767129715,pyFlip,661e624121004dd73467300e467aacae6d8d2f66,LR,qt
hcmt <= 1.5699999928474426 & la <= 4.764999866485596 & age > 10.849999904632568 ,0.5268934567936373,0.2981680828384997,pyFlip,2614ed151d6a0b5441597b82568cc7c490ff58ba,LR,qt
ndev <= 3.390000104904175 ,0.6074553722381154,0.5921661101173648,pyFlip,d108aeacac4835758e3e5f605b4845958ac82825,LR,qt
nrev <= 1.25 & asexp > 948.85498046875 & nd > 1.5649999976158142 ,0.501304480655308,0.40720040967994936,pyFlip,aeb8416d948b69d55dda45ed4ebe85585325fedc,LR,qt
age > 13.670000076293945 & rtime > 7.704999923706055 & ndev <= 0.08999999985098839 ,0.5181603767140712,0.3362520498218988,pyFlip,63348f43adc93d1c497cb86631d6b7765cc376b2,LR,qt
age > 12.860000133514404 & ndev <= 14.670000076293945 & nrev <= 0.6599999815225601 ,0.5746875403388593,0.1679421556259368,pyFlip,c39393e7de5b808adbc9c5771ecca161c9660d7c,LR,qt
age > 32.78999900817871 & ns > 1.1050000190734863 & ent <= 0.16499999910593033 ,0.5383859946798015,0.31578384329706305,pyFlip,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LR,qt
nrev <= 2.4800000190734863 & ndev <= 13.494999885559082 & rsexp > 2596.81494140625 ,0.5313037656500817,0.2705534655480196,pyFlip,28f67263a181e2d99b2c240f9d698bf64100ac92,LR,qt
nrev <= 2.2450000047683716 & ndev <= 3.1500000953674316 ,0.714417079252031,0.5064636188606748,pyFlip,bd74c95366a33210b6091f9a1ca60db2766a83a1,LR,qt
age > 58.170000076293945 & hcmt <= -4.9649999141693115 & nrev <= 4.914999961853027 ,0.6769883559533454,0.22604839531282736,pyFlip,8d24f015b2f98afc33092eca91727583b9ebb7f6,LR,qt
age > 30.980000495910645 & hcmt <= -5.019999980926514 & nrev <= 3.069999933242798 ,0.7553779557154721,0.24621268122789253,pyFlip,be7018ef2e9e508e351e319da901051ecc9887bb,LR,qt
la <= -1792.844970703125 & nrev <= 5.390000104904175 & age > 49.03499984741211 ,0.7043884104009941,0.20393023940754057,pyFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LR,qt
nrev <= 2.634999990463257 & rtime > 89.31499862670898 ,0.9180739843041014,0.7474544768083219,pyFlip,906d5c5c40183468f9521277c6244a6c46730de6,LR,qt
hcmt <= 1.1299999952316284 & nrev <= 2.5299999713897705 ,0.5045910078630096,0.3715265186984303,pyFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LR,qt
nrev <= 4.335000038146973 & rsexp > 1130.9199829101562 ,0.6765381000566486,0.4489346834204159,pyFlip,771e2babf6d201f7f6a11c93a59c152896dad8db,LR,qt
age > 9.290000438690186 & hcmt <= -0.009999999776482582 & rsexp > 745.5599975585938 ,0.560072733059161,0.347607869897816,pyFlip,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LR,qt
age > 10.204999923706055 & nrev <= 1.1050000190734863 ,0.5886526511218889,0.33367654879984293,pyFlip,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LR,qt
rsexp > 892.9049987792969 & nrev <= 0.6199999898672104 & age > 20.139999389648438 ,0.5499831541889942,0.261439392736208,pyFlip,3a0b205b2ceafc8a98951706850a9b13265d6233,LR,qt
nrev <= 4.4100000858306885 & la <= -10775.295166015625 ,0.9348207205311054,0.6802194549368905,pyFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LR,qt
ndev <= 9.274999618530273 ,0.7486485511608781,0.711013972402907,pyFlip,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LR,qt
ndev <= 34.095001220703125 & rsexp > 2657.39501953125 ,0.7308263275358141,0.34275317218831486,pyFlip,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LR,qt
rsawr > 0.14500000327825546 & age > 44.135000228881836 & nrev <= -1.75 ,0.7000572370010325,0.2947463504473985,pyFlip,d4c0885256f3005a8758153c1b82d467ee87478d,LR,qt
hcmt <= 3.465000033378601 & ndev <= 11.550000190734863 ,0.6804019574913529,0.4986129879661081,pyFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LR,qt
nrev <= 1.0049999952316284 & age > 9.130000114440918 ,0.5099609880288795,0.3369008965526554,pyFlip,9b9c63c27d6f9945d0b662a4a931750d775e1955,LR,qt
ndev > 8.71999979019165 & nrev <= 1.9199999570846558 & la <= -183.87999725341797 ,0.6829887285299623,0.5147268730185508,pyFlip,c03c51424b25c1a508a6562dc4edb282577bc964,LR,qt
rsexp > 240.72000122070312 & age > 6.949999809265137 & age > 4.674999952316284 ,0.5055155971498897,0.32220764656606893,pyFlip,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LR,qt
age > 12.59000015258789 & ndev <= 12.650000095367432 & nrev <= -0.5199999809265137 ,0.5626234629416526,0.2488311430802952,pyFlip,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LR,qt
ndev <= 13.429999828338623 & la <= -1352.5549926757812 ,0.5823834726351594,0.5273410155074817,pyFlip,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LR,qt
nrev <= 3.84499990940094 & ndev <= 13.510000228881836 ,0.6939246751786653,0.3032690798245533,pyFlip,bbc36ebbc38de276b85947b65d89897bf430add5,LR,qt
nrev <= 0.6899999976158142 & age > 7.019999980926514 & hcmt <= -2.490000009536743 ,0.5422075096729614,0.34633516489169625,pyFlip,392054d311ecc036397cb022b442fa27134a2d4b,LR,qt
age > 24.55500030517578 & hcmt <= -0.7249999940395355 & ndev <= 5.875 ,0.556176005868944,0.29221099401956135,pyFlip,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LR,qt
ld > 120.7400016784668 & nrev <= 2.0049999952316284 & ndev <= 12.329999923706055 ,0.5384725351009731,0.27045558420168303,pyFlip,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LR,qt
age > 18.59000015258789 & nrev <= 0.9750000238418579 & rsexp > 950.7099914550781 ,0.5441062098675321,0.2743708917455409,pyFlip,5b05a78d0055757adb3b2703ea990e07dbcd145a,LR,qt
age > 69.63000106811523 & la <= 51.05999946594238 & ns > 3.534999966621399 ,0.8666343681004817,0.5191182666993012,pyFlip,59569fd0202c52a16860fba5634e743286a19fd2,LR,qt
nrev <= -1.9199999570846558 & rsexp > 2846.574951171875 & ndev <= 14.53499984741211 ,0.9603946254609833,0.5308204829029836,pyFlip,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LR,qt
nrev <= 2.049999952316284 ,0.7685589576435995,0.6614675485783232,pyFlip,025365f1dc6dc9c3244a125882433e55b57fa672,LR,qt
hcmt <= -2.6449999809265137 & age > 6.539999961853027 ,0.5012015901603452,0.3177831783029393,pyFlip,7a092000169a8e9d537f3d341ef48277397f997d,LR,qt
age > 21.074999809265137 & nrev <= 0.7750000059604645 & ndev <= 18.635000228881836 ,0.586873230043609,0.14964054367405602,pyFlip,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LR,qt
