project,commit_id,method,global_model,explanation,recall
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mcrossinter,LR,rrexp > 840.92,0.631578947368421
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,LR,la > 58.00,0.5402476780185759
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,LR,rsawr > 0.07500000111758709,0.9752321981424149
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,LR,rrexp <= 777.50,0.3235294117647059
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,LR,rsawr <= 0.20,0.1238390092879257
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,LR,la > 58.00,0.5402476780185759
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,LR,nrev > 3.200000047683716,0.6656346749226006
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,LR,rrexp > 671.97,0.7430340557275542
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,lime,LR,la > 58.00,0.5402476780185759
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyexp,LR,rrexp > 1496.5,0.28792569659442724
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mcrossinter,LR,rsawr > 0.37,0.5975232198142415
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,lime,LR,la > 58.00,0.5402476780185759
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyexp,LR,la > 1.304999977350235,0.9845201238390093
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mgcopula,LR,nrev > 9.50,0.3018575851393189
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mcrossinter,LR,rrexp <= 1471.20,0.7074303405572755
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,LR,la > 58.00,0.5402476780185759
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,LR,nrev > 2.299999952316284,0.7739938080495357
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,LR,app <= 4.02,0.7507739938080495
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,lime,LR,la > 58.00,0.5402476780185759
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyexp,LR,nrev > 2.225000023841858,0.7739938080495357
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mgcopula,LR,rrexp > 1012.00,0.4938080495356037
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mcrossinter,LR,rsawr <= 0.20,0.1238390092879257
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,LR,la > 58.00,0.5402476780185759
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,LR,la > -301.74501037597656,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,LR,age <= 6.71,0.6408668730650154
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,LR,nrev > 7.02,0.38544891640866874
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,lime,LR,nrev > 4.00,0.5789473684210527
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyexp,LR,la > -114.42000198364258,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mgcopula,LR,rrexp > 601.50,0.7755417956656346
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mcrossinter,LR,app > 2.66,0.6749226006191951
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,lime,LR,la > 58.00,0.5402476780185759
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyexp,LR,app <= 1.9900000095367432,0.04179566563467492
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mcrossinter,LR,rrexp > 982.15,0.5108359133126935
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,LR,la > 58.00,0.5402476780185759
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,LR,age <= 8.690000057220459,0.6934984520123839
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,LR,age <= 7.05,0.6470588235294118
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,lime,LR,la > 58.00,0.5402476780185759
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyexp,LR,age <= 5.5299999713897705,0.5928792569659442
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mcrossinter,LR,app <= 2.58,0.32507739938080493
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,lime,LR,nrev > 4.00,0.5789473684210527
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyexp,LR,la > -45.369998931884766,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mgcopula,LR,rrexp > 1455.50,0.3018575851393189
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mcrossinter,LR,rrexp > 1545.82,0.28328173374613
openstack,856db7efad3dceda33423bb3708390475c37034c,lime,LR,nrev > 4.00,0.5789473684210527
openstack,856db7efad3dceda33423bb3708390475c37034c,pyexp,LR,nrev > 0.6299999952316284,0.9953560371517027
openstack,856db7efad3dceda33423bb3708390475c37034c,mgcopula,LR,rsawr > 0.31,0.7058823529411765
openstack,856db7efad3dceda33423bb3708390475c37034c,mcrossinter,LR,rrexp > 1782.26,0.2306501547987616
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,lime,LR,la > 58.00,0.5402476780185759
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyexp,LR,nrev > 0.009999997913837433,0.9953560371517027
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mcrossinter,LR,app <= 3.18,0.5804953560371517
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,LR,la > 58.00,0.5402476780185759
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,LR,age <= 4.140000104904175,0.5201238390092879
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,LR,age <= 0.59,0.16253869969040247
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,lime,LR,la > 58.00,0.5402476780185759
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyexp,LR,age > 5.264999866485596,0.41640866873065013
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mcrossinter,LR,age <= 14.89,0.8095975232198143
openstack,a66867277f4e704fd89703245f644b161309e1ac,lime,LR,la > 58.00,0.5402476780185759
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyexp,LR,nrev > 3.334999918937683,0.6656346749226006
openstack,a66867277f4e704fd89703245f644b161309e1ac,mgcopula,LR,age <= 5.78,0.6052631578947368
openstack,a66867277f4e704fd89703245f644b161309e1ac,mcrossinter,LR,age <= 6.92,0.6455108359133127
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,lime,LR,la > 58.00,0.5402476780185759
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyexp,LR,app <= 2.1450001001358032,0.32507739938080493
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mgcopula,LR,rrexp > 945.00,0.544891640866873
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mcrossinter,LR,app <= 2.48,0.32507739938080493
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,LR,la > 58.00,0.5402476780185759
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,LR,rrexp > 1547.89501953125,0.28328173374613
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,LR,app > 2.92,0.6749226006191951
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,lime,LR,la > 58.00,0.5402476780185759
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyexp,LR,rsawr <= 0.39499999582767487,0.42724458204334365
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mcrossinter,LR,nrev > 4.64,0.5789473684210527
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,LR,la > 58.00,0.5402476780185759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,LR,asawr <= 0.4050000011920929,0.9613003095975232
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,LR,rsawr <= 0.24,0.19040247678018576
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,LR,nrev > 4.78,0.5789473684210527
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,LR,la > 58.00,0.5402476780185759
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,LR,nrev > 3.284999966621399,0.6656346749226006
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,LR,app > 6.50 <= 8.50,0.09752321981424149
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcrossinter,LR,app > 6.36,0.09752321981424149
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,lime,LR,nrev > 4.00,0.5789473684210527
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyexp,LR,nrev > 0.2499999962747097,0.9953560371517027
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,mcrossinter,LR,app <= 2.44,0.32507739938080493
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,LR,la > 58.00,0.5402476780185759
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,LR,nrev > 6.019999980926514,0.42569659442724456
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcrossinter,LR,age <= 41.53,0.9411764705882353
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,lime,LR,la > 58.00,0.5402476780185759
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyexp,LR,la > 19.06999969482422,0.7972136222910217
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,mcrossinter,LR,rrexp <= 935.14,0.4473684210526316
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,lime,LR,la > 58.00,0.5402476780185759
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyexp,LR,rtime > -12.424999713897705,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mgcopula,LR,rrexp > 832.50,0.6362229102167183
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mcrossinter,LR,age <= 9.29,0.7105263157894737
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,LR,la > 58.00,0.5402476780185759
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,LR,age <= 25.210000038146973,0.8839009287925697
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcrossinter,LR,app <= 2.91,0.32507739938080493
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,LR,la > 58.00,0.5402476780185759
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,LR,rrexp > -247.1699981689453,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcrossinter,LR,age <= 2.61,0.38390092879256965
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,LR,la > 58.00,0.5402476780185759
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,LR,nrev > 4.2799999713897705,0.5789473684210527
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcrossinter,LR,nrev > 2.28 <= 4.62,0.7739938080495357
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,LR,la > 58.00,0.5402476780185759
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,LR,rrexp > 611.1849975585938,0.7693498452012384
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,9928edb42da42af3463d4a989a0797be46198908,mcrossinter,LR,app <= 2.31,0.32507739938080493
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,LR,la > 58.00,0.5402476780185759
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,LR,rsawr <= 1.2699999809265137,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcrossinter,LR,nrev > 4.80,0.5789473684210527
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,LR,la > 58.00,0.5402476780185759
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,LR,app > 3.9850000143051147,0.4195046439628483
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,LR,nrev > 10.50,0.2678018575851393
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcrossinter,LR,app > 4.66,0.24922600619195046
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,lime,LR,age > 9.98,0.2724458204334365
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyexp,LR,nrev > 1.1800000071525574,0.8993808049535603
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mcrossinter,LR,rsawr > 0.25,0.7925696594427245
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,LR,nrev > 4.00,0.5789473684210527
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,LR,la <= 47.954999923706055,0.38854489164086686
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,LR,rrexp > 1522.00,0.28637770897832815
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcrossinter,LR,rrexp > 1324.83,0.34055727554179566
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,LR,la > 58.00,0.5402476780185759
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,LR,rrexp > -300.2200012207031,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,LR,age > 26.65,0.10526315789473684
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcrossinter,LR,age > 25.34,0.11609907120743033
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,LR,la > 58.00,0.5402476780185759
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,LR,nrev > 0.6949999928474426,0.9953560371517027
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,LR,age <= 12.16,0.7724458204334366
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcrossinter,LR,rrexp > 1188.22,0.39473684210526316
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,LR,la > 58.00,0.5402476780185759
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,LR,rrexp > 1555.4949951171875,0.28173374613003094
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcrossinter,LR,nrev > 4.95,0.5789473684210527
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,lime,LR,nrev > 4.00,0.5789473684210527
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyexp,LR,ndev > 82.7750015258789,0.23374613003095976
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mcrossinter,LR,rsawr > 0.09,0.9659442724458205
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,lime,LR,nrev > 4.00,0.5789473684210527
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyexp,LR,app <= 4.5,0.7507739938080495
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mgcopula,LR,age > 6.88,0.3560371517027864
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mcrossinter,LR,app > 2.46,0.6749226006191951
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,LR,la > 58.00,0.5402476780185759
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,LR,rrexp <= 862.4150085449219,0.38235294117647056
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,LR,rrexp > 449.50,0.8931888544891641
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcrossinter,LR,rrexp <= 903.30,0.41640866873065013
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,lime,LR,age > 9.98,0.2724458204334365
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyexp,LR,rrexp > 1512.85498046875,0.28637770897832815
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mgcopula,LR,rrexp > 1709.50,0.24303405572755418
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mcrossinter,LR,rrexp > 1582.19,0.2786377708978328
openstack,7523489e856e637dc6af23638568f4700980360f,lime,LR,la > 58.00,0.5402476780185759
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,LR,rrexp > 599.4750061035156,0.7755417956656346
openstack,7523489e856e637dc6af23638568f4700980360f,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,7523489e856e637dc6af23638568f4700980360f,mcrossinter,LR,app > 1.81,0.958204334365325
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,lime,LR,la > 58.00,0.5402476780185759
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyexp,LR,nrev > -0.8699999749660492,1.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mcrossinter,LR,rrexp > 742.82,0.6981424148606811
openstack,370644276487d378ab67c29faac8d15a5083e192,lime,LR,la > 58.00,0.5402476780185759
openstack,370644276487d378ab67c29faac8d15a5083e192,pyexp,LR,la > 14.900000095367432,0.8328173374613003
openstack,370644276487d378ab67c29faac8d15a5083e192,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,370644276487d378ab67c29faac8d15a5083e192,mcrossinter,LR,app <= 3.42,0.5804953560371517
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,lime,LR,la > 58.00,0.5402476780185759
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyexp,LR,asawr > 0.004999999888241291,0.7523219814241486
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mgcopula,LR,rrexp > 157.50,0.9860681114551083
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mcrossinter,LR,age <= 8.84,0.6981424148606811
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,LR,la > 58.00,0.5402476780185759
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,LR,nrev > 0.6200000047683716,0.9953560371517027
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mcrossinter,LR,nrev > 6.23,0.42569659442724456
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,LR,nrev > 4.00,0.5789473684210527
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,LR,rtime <= 14.135000228881836,0.47678018575851394
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mgcopula,LR,rrexp <= 890.00,0.4086687306501548
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mcrossinter,LR,app > 2.75,0.6749226006191951
openstack,ed69db62249811661392570d15c3ca093d2777e4,lime,LR,la > 58.00,0.5402476780185759
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyexp,LR,la > 73.81000137329102,0.4504643962848297
openstack,ed69db62249811661392570d15c3ca093d2777e4,mgcopula,LR,app > 1.50,0.958204334365325
openstack,ed69db62249811661392570d15c3ca093d2777e4,mcrossinter,LR,rrexp > 934.51,0.5526315789473685
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,lime,LR,la > 58.00,0.5402476780185759
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyexp,LR,nrev > 4.419999837875366,0.5789473684210527
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mgcopula,LR,nrev > 2.50,0.7739938080495357
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mcrossinter,LR,nrev > 4.19,0.5789473684210527
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyexp,LR,age <= 3.6299999952316284,0.4845201238390093
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mgcopula,LR,rrexp > 1532.50,0.2848297213622291
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mcrossinter,LR,rrexp > 1748.33,0.23374613003095976
