guidance,probOg,probRevisedSD,gtype,commit_id,model,project
age > 33.59000015258789 & hcmt <= 5.700000047683716 ,0.7922088859889553,0.5198782988925196,pyFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
nrev <= 5.45 & age <= 19.76 > 40.57 ,0.7922088859889553,0.6281521353458173,nhFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
age > 3.5649999380111694 & nrev <= 2.5149999856948853 ,0.720225432229525,0.3562572388413062,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
nrev <= 2.34 & hcmt <= 9.45 & age > 21.82 ,0.720225432229525,0.22667730671629463,nhFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
hcmt <= -5.759999990463257 & la <= 114.375 ,0.5646449702047588,0.4880721035656832,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
hcmt <= 5.38 & age <= 13.57 & rsexp <= 1063.70 ,0.5646449702047588,0.6286059773193585,nhFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
la <= -481.7149963378906 & nrev <= 3.5149999856948853 & hcmt <= 17.880000114440918 ,0.7770501513953529,0.17866087108446851,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
nrev <= 9.05 & age <= 55.76 ,0.7770501513953529,0.5443868345854422,nhFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
hcmt <= 7.025000095367432 ,0.69087506484258,0.6076273031128483,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
nrev <= 0.18 > 2.82 & age <= 14.82 > 25.99 ,0.69087506484258,0.69087506484258,nhFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
rtime <= -18.065000534057617 & hcmt <= 11.90500020980835 ,0.7219751773668646,0.6925349001125309,pyFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
nrev <= 4.02 & hcmt <= 4.95 & age > 22.09 & rsexp <= 1899.92 ,0.7219751773668646,0.2665996998077297,nhFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
nrev <= 0.75 & rtime > 27.360000610351562 ,0.6649856212365166,0.3241740806874477,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
nrev <= 5.28 & age > 25.64 ,0.6649856212365166,0.27669376989331984,nhFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
rtime > 4.4700000286102295 & rsexp > 591.8450012207031 & age > 18.045000076293945 ,0.5358455079075621,0.2584480070332942,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
hcmt <= 2.90 & age > 10.86 ,0.5358455079075621,0.3315589836383336,nhFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
hcmt <= 1.625 & rsexp > 1458.7350463867188 ,0.6531034158338138,0.5580211925481842,pyFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
ndev <= 26.24 & age > 15.96 & rsexp > 1429.05 ,0.6531034158338138,0.2552797530134472,nhFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
age > 25.075000762939453 & hcmt <= 2.3249999284744263 & nrev <= 0.26999999582767487 ,0.6532604515209023,0.27795912740419343,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
nrev <= 1.01 & age > 13.62 ,0.6532604515209023,0.36553018562768264,nhFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
rtime > 68.68000030517578 & la <= -1916.3250122070312 ,0.9840925952479961,0.9794577894008353,pyFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
la <= -2904.88 & nrev <= 2.32 & age > 36.49 ,0.9840925952479961,0.7374298811706321,nhFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
la <= -1102.4550170898438 & ndev <= 8.649999618530273 ,0.6290888484377773,0.5666559246904952,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
ld > 1833.96 & nrev <= 1.83 & age > 16.32 ,0.6290888484377773,0.29892953767337765,nhFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
age > 13.204999923706055 & nrev <= 1.9350000023841858 ,0.6337485160363144,0.34133760919927436,pyFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
nrev <= 1.27 & age > 10.50 ,0.6337485160363144,0.35198055710158804,nhFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
nrev <= 2.819999933242798 & age > 33.94499969482422 ,0.6274808142260578,0.3318716766855345,pyFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
nrev <= 5.32 & age <= 29.49 ,0.6274808142260578,0.6527913237123614,nhFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
nrev <= 3.9100000858306885 & rsexp > 2825.9100341796875 & age > 51.39000129699707 ,0.9298313794429912,0.17420601488079773,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
nrev <= 5.20 & age > 24.57 & rsexp <= 1608.81 ,0.9298313794429912,0.46100853567495403,nhFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
rsexp > 978.4700012207031 & ndev <= 14.710000038146973 ,0.6495751285011263,0.47809397200024734,pyFlip,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LR,qt
nrev <= -0.00 & age > 12.30 ,0.6495751285011263,0.4310705601016992,nhFlip,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LR,qt
age > 67.125 & ndev <= 9.75 & nrev <= -2.3350000381469727 ,0.7874340476678733,0.21690468294874898,pyFlip,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LR,qt
nrev <= 7.74 & age <= 41.11 ,0.7874340476678733,0.813085969394158,nhFlip,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LR,qt
age > 20.90499973297119 & rsexp > 619.2549743652344 ,0.5967732265410776,0.37322269818609477,pyFlip,d9b5cead974d486e015872e73f918f0e68dda96e,LR,qt
nrev <= 1.00 & hcmt > 2.54 & age <= 10.51 > 17.93 ,0.5967732265410776,0.532954622584525,nhFlip,d9b5cead974d486e015872e73f918f0e68dda96e,LR,qt
rsexp > 175.65999603271484 & age > 34.76499938964844 ,0.519483052031866,0.3218949841576611,pyFlip,63fb30eb29c26cd7ba0d9133610acb85cad83775,LR,qt
ndev <= 17.60 & age <= 16.82 > 21.57 ,0.519483052031866,0.4264043457744355,nhFlip,63fb30eb29c26cd7ba0d9133610acb85cad83775,LR,qt
la <= -448.5800018310547 & hcmt <= 13.615000247955322 ,0.7505176878057679,0.6896735884866493,pyFlip,37ca2224eca671200a2710f57f970d2993e62aa5,LR,qt
nrev <= 2.14 > 6.61 & hcmt <= 5.54 & age > 25.92 ,0.7505176878057679,0.4716857469555314,nhFlip,37ca2224eca671200a2710f57f970d2993e62aa5,LR,qt
rsexp > 347.4100036621094 & rsawr <= -0.14000000432133675 ,0.8209860248058333,0.7790087267186689,pyFlip,fd619946be51784dc709363324897be6af144c52,LR,qt
nrev <= 0.30 & age > 21.09 ,0.8209860248058333,0.5454030473561426,nhFlip,fd619946be51784dc709363324897be6af144c52,LR,qt
ndev <= 31.785000801086426 ,0.6678035258233886,0.5575324075234844,pyFlip,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LR,qt
nrev <= 1.13 & age <= 18.57 > 29.40 ,0.6678035258233886,0.5853317540038241,nhFlip,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LR,qt
ndev <= 9.980000019073486 ,0.9843626222929309,0.9689801417809077,pyFlip,404598b61366e681100893052fdb394702d3bcbf,LR,qt
nrev <= 13.06 & rtime <= 342.23 ,0.9843626222929309,0.9161198817757059,nhFlip,404598b61366e681100893052fdb394702d3bcbf,LR,qt
asawr > 0.13499999791383743 & ndev <= -18.230000495910645 & rsexp > 253.18999481201172 ,0.8384382380609569,0.772158780043401,pyFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,LR,qt
nrev <= 2.42 & age > 19.57 ,0.8384382380609569,0.41324179736589267,nhFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,LR,qt
rtime > 57.7450008392334 & nrev <= -1.189999982714653 ,0.7706634763158166,0.45188130767794793,pyFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LR,qt
nrev <= 3.97 & age > 21.67 ,0.7706634763158166,0.3282547497691074,nhFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LR,qt
rsexp > 1665.7100219726562 & age > 10.144999980926514 & hcmt <= 3.034999966621399 ,0.5223406521142258,0.26101505743744663,pyFlip,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LR,qt
nrev > 3.16 & age <= -4.16 & rsexp <= 1056.70 ,0.5223406521142258,0.6713160037654201,nhFlip,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LR,qt
ndev <= 16.854999542236328 & age > 34.1200008392334 & hcmt <= -1.8149999976158142 ,0.6529316915708953,0.3039797868536427,pyFlip,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LR,qt
nrev <= 0.20 & age > 15.34 ,0.6529316915708953,0.4440919252614051,nhFlip,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LR,qt
nrev <= 4.0950000286102295 & age > 39.65500068664551 & hcmt <= 1.8050000071525574 ,0.5263810568041468,0.12249725222655906,pyFlip,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LR,qt
nrev <= 3.99 & hcmt <= 6.01 & age > 18.99 & rsexp <= 2318.64 ,0.5263810568041468,0.20080915498114854,nhFlip,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LR,qt
ndev <= -1.5550000071525574 & age > 35.53000068664551 & la <= -269.5800018310547 ,0.6568305181195209,0.36808766505837437,pyFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,LR,qt
nrev <= 2.49 & age > 21.29 & rsexp > 1385.18 ,0.6568305181195209,0.24245256986572924,nhFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,LR,qt
nrev <= 0.925000011920929 & rsexp > 667.5249938964844 & ndev <= 4.325000047683716 ,0.535277120302917,0.4054175323913231,pyFlip,6bd56edb87f14074a15fde141d9d6f52d01de366,LR,qt
age > 6.99 & rsexp > 415.44 ,0.535277120302917,0.33186142826706716,nhFlip,6bd56edb87f14074a15fde141d9d6f52d01de366,LR,qt
ndev <= 9.039999961853027 & age > 9.0649995803833 ,0.5472268858240761,0.33436669173147193,pyFlip,afce2b528ce30e19af618b077e3f184cf290fa81,LR,qt
