project,commit id,method,time,global_model
openstack,96677735f6d8f1f5b6380127956921f719aab799,tvae,22.40200638771057,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,gcopula,0.4592559337615967,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,copulagan,286.1189122200012,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.0936996936798095,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,2.7529566287994385,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,ctgan,51.62002372741699,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,tvae,30.29708933830261,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,gcopula,0.4499590396881103,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,copulagan,273.95265078544617,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,0.1093752384185791,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,2.747004508972168,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,ctgan,104.81685638427734,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,tvae,37.18099594116211,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,gcopula,0.4333968162536621,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,copulagan,274.4199945926666,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.1094179153442382,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,2.742095232009888,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,ctgan,50.96254825592041,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,tvae,22.96059346199036,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,gcopula,0.4579081535339355,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,copulagan,269.6231243610382,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.1093747615814209,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,2.7145116329193115,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,ctgan,52.638070821762085,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,tvae,24.78758192062378,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,gcopula,0.4585928916931152,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,copulagan,254.64254927635196,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.109372854232788,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,2.746650695800781,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,ctgan,50.99029612541199,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,tvae,25.440728187561035,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,gcopula,0.4338066577911377,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,copulagan,266.58534812927246,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.1093225479125976,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,2.7430419921875,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,ctgan,51.31955003738403,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,tvae,23.26306676864624,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,gcopula,0.4548239707946777,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,copulagan,260.89813566207886,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.1094133853912353,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,2.748876571655273,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,ctgan,104.19843339920044,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,tvae,35.43773627281189,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,gcopula,0.4461762905120849,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,copulagan,283.6874806880951,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.1093134880065918,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,2.75467586517334,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,ctgan,50.53139281272888,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,tvae,23.693867921829224,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,gcopula,0.446519136428833,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,copulagan,260.0361409187317,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.1093013286590576,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,2.751591205596924,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,ctgan,49.79865527153015,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,tvae,24.05352020263672,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,gcopula,0.4414222240447998,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,copulagan,253.9406144618988,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.1093194484710693,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,2.7580230236053467,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,ctgan,102.85708665847778,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,tvae,39.0918173789978,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,gcopula,0.430295467376709,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,copulagan,269.19030117988586,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.0936944484710693,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,2.7408759593963623,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,ctgan,51.62222194671631,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,tvae,22.215261936187744,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,gcopula,0.4527153968811035,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,copulagan,273.0186769962311,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,0.1094081401824951,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,2.7340428829193115,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,ctgan,100.9705662727356,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,tvae,38.1357650756836,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,gcopula,0.4410173892974853,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,copulagan,269.3216361999512,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.10939621925354,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,2.720977067947388,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,ctgan,48.57249712944031,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,tvae,21.171273469924927,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,gcopula,0.4388060569763183,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,copulagan,256.9273934364319,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.1094000339508056,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,2.750443458557129,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,ctgan,51.105231285095215,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,tvae,26.484206676483154,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,gcopula,0.4309127330780029,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,copulagan,263.89394426345825,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.1093766689300537,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,2.7377359867095947,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,ctgan,49.10949778556824,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,tvae,22.905651092529297,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,gcopula,0.4658288955688476,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,copulagan,258.74500465393066,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.0937507152557373,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,2.7438855171203613,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,ctgan,50.204538345336914,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,tvae,26.54941034317017,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,gcopula,0.4357187747955322,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,copulagan,275.77466773986816,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.1093761920928955,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,2.7338902950286865,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,ctgan,50.72256350517273,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,tvae,20.62147307395935,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,gcopula,0.4600059986114502,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,copulagan,265.8901369571686,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.1093196868896484,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,2.7485897541046143,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,ctgan,51.5003354549408,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,tvae,21.919203281402588,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,gcopula,0.4437358379364013,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,copulagan,264.51646614074707,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.1250538825988769,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,2.7597849369049072,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,ctgan,107.45007514953612,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,tvae,39.29483771324158,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,gcopula,0.4394838809967041,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,copulagan,270.3956995010376,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.1094319820404052,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,2.7388384342193604,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,ctgan,49.20662379264832,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,tvae,21.530075788497925,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,gcopula,0.4277505874633789,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,copulagan,260.9855968952179,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.1093738079071044,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,2.748518466949463,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,ctgan,107.63259935379028,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,tvae,39.52399706840515,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,gcopula,0.4489951133728027,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,copulagan,269.03478479385376,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.1250579357147216,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,2.78959584236145,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,ctgan,49.038453578948975,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,tvae,27.28129506111145,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,gcopula,0.4348907470703125,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,copulagan,259.7893211841583,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.1093151569366455,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,2.748887300491333,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,ctgan,51.43274140357971,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,tvae,21.464072227478027,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,gcopula,0.416945219039917,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,copulagan,265.2301256656647,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,0.1093182563781738,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,2.7526443004608154,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,ctgan,102.15086960792542,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,tvae,39.68012285232544,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,gcopula,0.4346370697021484,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,copulagan,270.8367335796356,RF
openstack,7523489e856e637dc6af23638568f4700980360f,lime,0.1093204021453857,RF
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,2.840764045715332,RF
openstack,7523489e856e637dc6af23638568f4700980360f,ctgan,107.25475573539734,RF
openstack,7523489e856e637dc6af23638568f4700980360f,tvae,39.91519069671631,RF
openstack,7523489e856e637dc6af23638568f4700980360f,gcopula,0.4403290748596191,RF
openstack,7523489e856e637dc6af23638568f4700980360f,copulagan,267.42630767822266,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,0.1249427795410156,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,2.731104850769043,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,ctgan,48.84543228149414,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,tvae,21.47340226173401,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,gcopula,0.4416863918304443,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,copulagan,267.9048266410828,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,0.1250598430633545,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,2.747305631637573,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,ctgan,51.25497317314148,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,tvae,26.095090627670288,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,gcopula,0.4451982975006103,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,copulagan,275.67725467681885,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,lime,0.1093511581420898,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,2.7724852561950684,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,ctgan,104.88272643089294,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,tvae,40.29958891868591,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,gcopula,0.4325838088989258,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,copulagan,258.32458996772766,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,lime,0.1093575954437255,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,2.7377073764801025,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,ctgan,100.94200682640076,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,tvae,39.26427602767944,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,gcopula,0.4411509037017822,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,copulagan,283.3004393577576,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,0.0980253219604492,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,2.737056970596313,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,ctgan,103.45923018455504,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,tvae,38.89568257331848,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,gcopula,0.445615291595459,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,copulagan,270.6362991333008,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,0.0936932563781738,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,2.7394778728485107,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,ctgan,50.60252118110657,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,tvae,21.66260838508606,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,gcopula,0.441239595413208,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,copulagan,272.05665349960327,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,0.1093256473541259,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,2.746232032775879,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,ctgan,106.99981498718262,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,tvae,39.32004237174988,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,gcopula,0.4633450508117676,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,copulagan,270.0316960811615,RF
openstack,14dc194af688a18b254aea761beb586214c56224,lime,0.1093688011169433,RF
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,2.741671562194824,RF
openstack,14dc194af688a18b254aea761beb586214c56224,ctgan,103.86242127418518,RF
openstack,14dc194af688a18b254aea761beb586214c56224,tvae,38.42913508415222,RF
openstack,14dc194af688a18b254aea761beb586214c56224,gcopula,0.4675111770629883,RF
openstack,14dc194af688a18b254aea761beb586214c56224,copulagan,273.1337878704071,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,lime,0.1094226837158203,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,2.745245933532715,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,ctgan,104.05823636054993,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,tvae,38.217997312545776,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,gcopula,0.4720494747161865,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,copulagan,268.6061658859253,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,0.1093192100524902,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,2.7410945892333984,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,ctgan,51.28484749794006,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,tvae,21.248324632644653,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,gcopula,0.4513783454895019,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,copulagan,260.58633613586426,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,0.1250567436218261,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,2.722786664962769,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,ctgan,49.80737662315369,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,tvae,22.05291080474853,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,gcopula,0.4425265789031982,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,copulagan,257.72165417671204,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,lime,0.1093285083770752,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,2.7511019706726074,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,ctgan,103.40039587020874,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,tvae,39.069265842437744,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,gcopula,0.4440631866455078,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,copulagan,268.9486405849457,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,0.1093766689300537,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,2.746908903121948,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,ctgan,52.03856182098389,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,tvae,28.640146255493164,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,gcopula,0.4370391368865967,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,copulagan,271.6915774345398,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,lime,0.1093747615814209,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,2.729339361190796,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,ctgan,100.0999677181244,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,tvae,38.89052057266235,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,gcopula,0.4578230381011963,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,copulagan,268.837131023407,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,0.1093666553497314,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,2.740126371383667,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,ctgan,50.08212614059448,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,tvae,16.105266571044922,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,gcopula,0.442406415939331,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,copulagan,269.1807897090912,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,0.1093192100524902,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,2.744022846221924,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,ctgan,49.31558108329773,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,tvae,28.18070125579834,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,gcopula,0.4521384239196777,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,copulagan,263.32243514060974,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,0.109316349029541,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,2.746664762496948,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,ctgan,101.01110768318176,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,tvae,39.10657739639282,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,gcopula,0.4515492916107178,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,copulagan,268.7824902534485,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,0.1250066757202148,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,2.766121387481689,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,ctgan,51.21096658706665,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,tvae,26.90360641479492,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,gcopula,0.430919885635376,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,copulagan,268.4117624759674,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,0.1093788146972656,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,2.7596523761749268,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,ctgan,99.70032238960266,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,tvae,38.87552261352539,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,gcopula,0.4350287914276123,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,copulagan,264.93884801864624,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,0.1094038486480712,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,2.770224094390869,RF
