project,commit_id,method,global_model,explanation,recall
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,LR,nrev > 0.739999994635582,0.9936974789915967
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mgcopula,LR,age <= 6.98,0.5798319327731093
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mcrossinter,LR,age <= 16.30,0.7247899159663865
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,lime,LR,rsexp > 612.00,0.5882352941176471
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,LR,nrev > -0.38499999046325684,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mgcopula,LR,rsexp <= 1087.00,0.5735294117647058
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mcrossinter,LR,rsawr <= 0.06,0.5105042016806722
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,lime,LR,la > 31.00,0.5630252100840336
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,LR,hcmt > 4.3450000286102295,0.42436974789915966
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mgcopula,LR,age <= 24.20,0.7878151260504201
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mcrossinter,LR,age <= 13.66,0.6722689075630253
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,lime,LR,la > 31.00,0.5630252100840336
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,LR,ndev > -5.590000152587891,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mgcopula,LR,age <= 17.04,0.7310924369747899
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mcrossinter,LR,rsawr <= 0.07,0.5399159663865546
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,lime,LR,la > 31.00,0.5630252100840336
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,LR,age <= 16.454999923706055,0.726890756302521
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mgcopula,LR,rsawr > 0.04,0.6134453781512605
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mcrossinter,LR,age <= 8.13,0.5966386554621849
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,lime,LR,la > 31.00,0.5630252100840336
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,LR,rsexp > -258.84000396728516,1.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mgcopula,LR,rsexp > 677.50,0.5504201680672269
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mcrossinter,LR,rsawr <= 0.06,0.5105042016806722
qt,4051e69852cd648942e03cd36e14c2c34124c19f,lime,LR,la > 31.00,0.5630252100840336
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,LR,rtime <= 35.58999824523926,0.907563025210084
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mgcopula,LR,age <= 19.50,0.75
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mcrossinter,LR,rsexp <= 768.99,0.48739495798319327
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,lime,LR,age > 17.14,0.2668067226890756
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,LR,age <= 52.16499900817871,0.8949579831932774
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mgcopula,LR,age <= 30.22,0.8214285714285714
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mcrossinter,LR,age > 14.65 <= 24.55,0.3004201680672269
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,LR,la > 31.00,0.5630252100840336
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,LR,ndev > 8.085000038146973,0.5336134453781513
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,LR,nrev > 3.50,0.4495798319327731
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcrossinter,LR,rsexp <= 1097.67,0.5756302521008403
qt,05e492cf7ab30286087f579cefd9829da569f48f,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,LR,ndev > 2.7050000429153442,0.7878151260504201
qt,05e492cf7ab30286087f579cefd9829da569f48f,mgcopula,LR,age > 4.28 <= 9.72,0.542016806722689
qt,05e492cf7ab30286087f579cefd9829da569f48f,mcrossinter,LR,age <= 5.26,0.5021008403361344
qt,28b54d1ac92bac244902d249d24da47594510a96,lime,LR,la > 31.00,0.5630252100840336
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,LR,age <= 32.07499885559082,0.8319327731092437
qt,28b54d1ac92bac244902d249d24da47594510a96,mgcopula,LR,rsexp > 588.50,0.6050420168067226
qt,28b54d1ac92bac244902d249d24da47594510a96,mcrossinter,LR,rsexp <= 873.40,0.5252100840336135
qt,58365228b3181ed03188fc8ff56007ea22678bb5,lime,LR,la <= 2.00,0.0819327731092437
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,LR,hcmt > 2.9000000953674316,0.6323529411764706
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mgcopula,LR,rsexp <= 775.00,0.4894957983193277
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mcrossinter,LR,rsexp > 674.66,0.5504201680672269
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,lime,LR,nrev > 2.00,0.569327731092437
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,LR,ndev > 1.8049999475479126,0.8781512605042017
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mgcopula,LR,rsexp > 274.50 <= 771.00,0.7626050420168067
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mcrossinter,LR,rsexp > 717.19,0.5378151260504201
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,lime,LR,la > 31.00,0.5630252100840336
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,LR,ndev > 4.025000095367432,0.6449579831932774
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mgcopula,LR,rsexp <= 1272.50,0.6092436974789915
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mcrossinter,LR,app <= 1.34,0.36134453781512604
qt,a5d8e134b201a27cdeec7faf2529d69343406405,lime,LR,la > 31.00,0.5630252100840336
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,LR,nrev > 0.9199999868869781,0.9936974789915967
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mgcopula,LR,rsawr <= 0.07,0.5399159663865546
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mcrossinter,LR,rsawr > 0.05,0.5441176470588235
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,lime,LR,age > 17.14,0.2668067226890756
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,LR,nrev > 4.005000114440918,0.3319327731092437
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mgcopula,LR,age <= 37.29,0.8487394957983193
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mcrossinter,LR,rsexp > 1063.67,0.4327731092436975
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,lime,LR,la > 31.00,0.5630252100840336
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,LR,age <= 22.489999771118164,0.7773109243697479
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mgcopula,LR,age <= 9.91,0.6197478991596639
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mcrossinter,LR,age <= 5.16,0.49369747899159666
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,lime,LR,la > 31.00,0.5630252100840336
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,LR,nrev > 0.7450000047683716,0.9936974789915967
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mgcopula,LR,rsexp > 599.50,0.592436974789916
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mcrossinter,LR,rsexp <= 1099.43,0.5756302521008403
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,lime,LR,la > 31.00,0.5630252100840336
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,LR,rsexp <= 1809.7349853515625,0.680672268907563
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mgcopula,LR,age <= 39.64,0.8634453781512605
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mcrossinter,LR,age <= 26.27,0.8025210084033614
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,lime,LR,la > 31.00,0.5630252100840336
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,LR,age <= 87.95999908447266,0.9495798319327731
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mgcopula,LR,rsexp <= 1281.50,0.6092436974789915
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mcrossinter,LR,age > 52.76,0.10504201680672269
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,LR,la > 31.00,0.5630252100840336
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,LR,rsexp <= 2259.2249755859375,0.7563025210084033
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,LR,rsexp <= 1952.50,0.7163865546218487
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcrossinter,LR,age > 25.20,0.19957983193277312
qt,23bdca417bde716c79168ab372083fd885607123,lime,LR,la > 31.00,0.5630252100840336
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,LR,rsexp <= 2540.824951171875,0.8067226890756303
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,LR,rsexp <= 1954.50,0.7163865546218487
qt,23bdca417bde716c79168ab372083fd885607123,mcrossinter,LR,rsexp <= 1049.78,0.5672268907563025
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,lime,LR,age > 17.14,0.2668067226890756
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,LR,nrev > 1.4550000429153442,0.7584033613445378
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mgcopula,LR,rsexp > 1782.00,0.32142857142857145
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mcrossinter,LR,rsexp > 2248.56,0.24579831932773108
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,LR,la > 31.00,0.5630252100840336
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,LR,ndev > 8.915000200271606,0.5336134453781513
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,LR,ndev > 28.50,0.25840336134453784
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcrossinter,LR,rsexp > 1485.76,0.3760504201680672
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,lime,LR,la > 31.00,0.5630252100840336
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,LR,ndev > 41.045000076293945,0.14915966386554622
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mgcopula,LR,rsawr > 0.06,0.4894957983193277
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mcrossinter,LR,rsexp <= 1234.85,0.6008403361344538
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,lime,LR,la > 31.00,0.5630252100840336
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyexp,LR,age <= 12.640000343322754,0.6617647058823529
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mgcopula,LR,age <= 11.62,0.6386554621848739
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mcrossinter,LR,age <= 10.14,0.6218487394957983
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,lime,LR,la > 31.00,0.5630252100840336
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyexp,LR,la > -5315.994873046875,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mgcopula,LR,rsawr > 0.04,0.6134453781512605
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mcrossinter,LR,age > 44.65 <= 66.08,0.12815126050420167
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,lime,LR,la > 31.00,0.5630252100840336
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyexp,LR,hcmt > 1.5,0.8151260504201681
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mgcopula,LR,age <= 15.62,0.7184873949579832
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mcrossinter,LR,asexp <= 80.54,0.22899159663865545
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyexp,LR,age <= 10.210000038146973,0.6218487394957983
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mgcopula,LR,asawr <= 0.01,0.37184873949579833
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mcrossinter,LR,age <= 8.65,0.6008403361344538
qt,42e8371600155bcff620929d5bf4dff998f3324f,lime,LR,la > 31.00,0.5630252100840336
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyexp,LR,ndev > 11.09000015258789,0.4642857142857143
qt,42e8371600155bcff620929d5bf4dff998f3324f,mgcopula,LR,age <= 18.24,0.7415966386554622
qt,42e8371600155bcff620929d5bf4dff998f3324f,mcrossinter,LR,age <= 16.59,0.726890756302521
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,lime,LR,la > 31.00,0.5630252100840336
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,LR,age <= 3.819999933242798,0.4411764705882353
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mgcopula,LR,rsawr > 0.03,0.6890756302521008
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mcrossinter,LR,rsexp > 485.93,0.6449579831932774
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,LR,la > 31.00,0.5630252100840336
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,LR,nrev > 0.5450000166893005,0.9936974789915967
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,LR,ndev > 28.50,0.25840336134453784
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcrossinter,LR,nrev > 3.43,0.4495798319327731
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,LR,la > 31.00,0.5630252100840336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,LR,age <= 25.875,0.8025210084033614
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,LR,age <= 17.16,0.7331932773109243
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcrossinter,LR,age <= 12.06,0.6470588235294118
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,lime,LR,la > 31.00,0.5630252100840336
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyexp,LR,nrev > 0.4399999976158142,0.9936974789915967
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mgcopula,LR,age <= 9.31,0.6113445378151261
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mcrossinter,LR,rsexp > 1450.35,0.38235294117647056
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,lime,LR,la > 31.00,0.5630252100840336
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyexp,LR,nrev > 0.39499999582767487,0.9936974789915967
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mgcopula,LR,age > 12.97,0.33403361344537813
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mcrossinter,LR,age > 12.74,0.3382352941176471
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,LR,la > 31.00,0.5630252100840336
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,LR,ndev > 16.80500030517578,0.39915966386554624
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,LR,hcmt > 7.50,0.25840336134453784
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcrossinter,LR,rsexp > 1862.96,0.3025210084033613
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,LR,la > 31.00,0.5630252100840336
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,LR,age <= 32.779998779296875,0.8340336134453782
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,LR,age > 21.06,0.22899159663865545
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcrossinter,LR,rsexp > 377.02,0.7037815126050421
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,lime,LR,la <= 2.00,0.0819327731092437
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyexp,LR,rtime <= 30.454999923706055,0.8970588235294118
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mgcopula,LR,age <= 4.25,0.45588235294117646
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mcrossinter,LR,age <= 4.97,0.4831932773109244
qt,bff5100177a2e1fb4f685ce72f935484ab027203,lime,LR,la > 31.00,0.5630252100840336
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyexp,LR,ndev > 12.555000305175781,0.453781512605042
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mgcopula,LR,age > 22.31,0.22268907563025211
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mcrossinter,LR,age > 19.78 <= 34.64,0.24579831932773108
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,LR,la > 31.00,0.5630252100840336
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,LR,age <= 34.15999984741211,0.8403361344537815
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,LR,rsexp > 2217.00,0.24789915966386555
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcrossinter,LR,rsexp <= 2374.70,0.7773109243697479
qt,07860794da5863610f38295c9d517fc457c5de95,lime,LR,la > 31.00,0.5630252100840336
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,LR,ndev > 2.659999966621399,0.7878151260504201
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,LR,rsexp <= 1483.00,0.6239495798319328
qt,07860794da5863610f38295c9d517fc457c5de95,mcrossinter,LR,rsexp <= 1464.14,0.6197478991596639
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,LR,la > 31.00,0.5630252100840336
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,LR,la > -5653.8399658203125,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,LR,age > 33.93,0.16176470588235295
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcrossinter,LR,rsexp > 1293.77,0.38865546218487396
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,LR,la > 31.00,0.5630252100840336
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,LR,age <= 63.170000076293945,0.9096638655462185
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,LR,rsexp <= 1494.00,0.6260504201680672
qt,b449791c3565940e701c68b3f705014804af0c2b,mcrossinter,LR,rsexp <= 1354.24,0.6176470588235294
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,lime,LR,la > 31.00,0.5630252100840336
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyexp,LR,hcmt > -1.5450000166893005,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mgcopula,LR,nrev > 6.50,0.20168067226890757
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mcrossinter,LR,rsexp > 1958.60,0.2815126050420168
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,LR,la > 31.00,0.5630252100840336
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,LR,rtime <= 31.440000534057617,0.8991596638655462
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,LR,rsexp <= 1892.50,0.6974789915966386
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcrossinter,LR,rsexp > 768.48,0.5126050420168067
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,lime,LR,la > 31.00,0.5630252100840336
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyexp,LR,rsexp <= 627.4049987792969,0.42436974789915966
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mgcopula,LR,age <= 3.37,0.4222689075630252
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mcrossinter,LR,rsexp <= 432.57,0.3319327731092437
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,lime,LR,rtime=1,0.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyexp,LR,ndev > 44.71999931335449,0.14495798319327732
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mgcopula,LR,ndev > 36.50,0.18487394957983194
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mcrossinter,LR,age <= 16.87,0.7310924369747899
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyexp,LR,hcmt > 5.634999990463257,0.34663865546218486
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mgcopula,LR,age <= 29.72,0.819327731092437
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mcrossinter,LR,age <= 12.65,0.6617647058823529
qt,42f2241d55b0921a071b6137b26488f139ac23cf,lime,LR,la > 31.00,0.5630252100840336
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyexp,LR,ld > -516.5350036621094,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mgcopula,LR,age <= 20.64,0.7605042016806722
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mcrossinter,LR,age <= 52.47,0.8949579831932774
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,LR,la > 31.00,0.5630252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,LR,app > 0.03000000026077032,0.9936974789915967
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,LR,age <= 17.28,0.7352941176470589
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcrossinter,LR,asexp <= 259.64,0.5126050420168067
qt,40158b4277984890a55d87fca4e44d86d9a936f7,lime,LR,la > 31.00,0.5630252100840336
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyexp,LR,nrev > 1.6200000047683716,0.7584033613445378
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mgcopula,LR,age <= 12.20,0.6512605042016807
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mcrossinter,LR,age <= 5.41,0.5084033613445378
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,lime,LR,la > 31.00,0.5630252100840336
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyexp,LR,nrev > 2.6149998903274536,0.569327731092437
