project,commit id,method,time
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,2.80651593208313
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,ctgan,60.05804467201233
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,tvae,25.754762649536133
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,gcopula,0.48359107971191406
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,copulagan,295.313583612442
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.10188984870910645
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,2.807453155517578
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,ctgan,57.98626637458801
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,tvae,29.147977113723755
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,gcopula,0.49026966094970703
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,copulagan,295.6034119129181
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.10931992530822754
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,2.8109354972839355
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,ctgan,57.42529273033142
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,tvae,22.7208571434021
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,gcopula,0.4797332286834717
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,copulagan,290.6873128414154
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.10394978523254395
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,2.9680652618408203
qt,37ca2224eca671200a2710f57f970d2993e62aa5,ctgan,58.0270721912384
qt,37ca2224eca671200a2710f57f970d2993e62aa5,tvae,30.08799958229065
qt,37ca2224eca671200a2710f57f970d2993e62aa5,gcopula,0.48793554306030273
qt,37ca2224eca671200a2710f57f970d2993e62aa5,copulagan,300.52174615859985
qt,fd619946be51784dc709363324897be6af144c52,lime,0.1093740463256836
qt,fd619946be51784dc709363324897be6af144c52,pyexp,2.936880588531494
qt,fd619946be51784dc709363324897be6af144c52,ctgan,110.30268597602844
qt,fd619946be51784dc709363324897be6af144c52,tvae,40.088133096694946
qt,fd619946be51784dc709363324897be6af144c52,gcopula,0.5031647682189941
qt,fd619946be51784dc709363324897be6af144c52,copulagan,291.1687288284302
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.0937509536743164
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,2.8139774799346924
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,ctgan,57.66096830368042
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,tvae,29.759363412857056
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,gcopula,0.4992940425872803
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,copulagan,293.6869406700134
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.10605025291442871
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,3.1015982627868652
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,ctgan,57.025968074798584
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,tvae,25.7596435546875
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,gcopula,0.5025856494903564
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,copulagan,299.42592191696167
qt,2a11286469bf28b348821f015d72f8cb06f54b95,lime,0.10464239120483398
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,2.7980923652648926
qt,2a11286469bf28b348821f015d72f8cb06f54b95,ctgan,117.88827013969421
qt,2a11286469bf28b348821f015d72f8cb06f54b95,tvae,43.162647008895874
qt,2a11286469bf28b348821f015d72f8cb06f54b95,gcopula,0.5006916522979736
qt,2a11286469bf28b348821f015d72f8cb06f54b95,copulagan,288.4243152141571
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,lime,0.10054922103881836
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,3.387730360031128
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,ctgan,121.53562831878662
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,tvae,43.985687255859375
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,gcopula,0.5575942993164062
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,copulagan,314.6802616119385
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,0.10960268974304199
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,2.8186323642730713
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,ctgan,111.6648018360138
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,tvae,40.31106948852539
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,gcopula,0.5136187076568604
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,copulagan,289.31645154953003
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,0.10946345329284668
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,2.8252382278442383
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,ctgan,115.76132369041443
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,tvae,41.95532727241516
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,gcopula,0.5056958198547363
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,copulagan,294.09155559539795
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,0.10917806625366211
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,2.812701940536499
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,ctgan,114.53865170478821
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,tvae,42.061586141586304
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,gcopula,0.4605839252471924
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,copulagan,302.0949306488037
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,lime,0.12109541893005371
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,2.802830219268799
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,ctgan,113.63630604743958
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,tvae,42.066203355789185
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,gcopula,0.48012423515319824
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,copulagan,302.7232654094696
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,lime,0.11683797836303711
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,2.798360586166382
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,ctgan,117.52537322044373
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,tvae,42.60629606246948
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,gcopula,0.5158886909484863
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,copulagan,297.88294649124146
qt,f89f099c55576992b39a8021aace64ff32747624,lime,0.10950207710266113
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,2.8115785121917725
qt,f89f099c55576992b39a8021aace64ff32747624,ctgan,58.01779365539551
qt,f89f099c55576992b39a8021aace64ff32747624,tvae,30.66871738433838
qt,f89f099c55576992b39a8021aace64ff32747624,gcopula,0.49632906913757324
qt,f89f099c55576992b39a8021aace64ff32747624,copulagan,290.6092734336853
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,0.10937333106994629
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,2.8652586936950684
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,ctgan,58.92077422142029
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,tvae,29.740713596343994
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,gcopula,0.5000741481781006
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,copulagan,286.4862666130066
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,lime,0.10938620567321777
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,2.8102376461029053
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,ctgan,120.1635353565216
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,tvae,42.49103498458862
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,gcopula,0.5101890563964844
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,copulagan,117.95482277870178
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,lime,0.12005329132080078
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,3.4809815883636475
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,ctgan,120.11140012741089
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,tvae,45.43213987350464
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,gcopula,0.5559697151184082
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,copulagan,312.0383815765381
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,0.10935831069946289
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,2.7908523082733154
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,ctgan,115.92602252960205
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,tvae,42.66676712036133
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,gcopula,0.4783780574798584
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,copulagan,296.9004898071289
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.11264872550964355
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,2.8052189350128174
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,ctgan,118.25146055221558
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,tvae,43.01387166976929
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,gcopula,0.4891536235809326
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,copulagan,286.68002462387085
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,0.10945916175842285
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,2.800539255142212
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,ctgan,60.44779634475708
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,tvae,32.67584991455078
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,gcopula,0.48548126220703125
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,copulagan,292.63856649398804
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,lime,0.11508941650390625
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,2.9725778102874756
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,ctgan,119.19321322441101
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,tvae,43.3203809261322
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,gcopula,0.5049760341644287
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,copulagan,311.81551814079285
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,0.10074472427368164
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,2.817373037338257
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,ctgan,113.79351305961609
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,tvae,44.06781005859375
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,gcopula,0.47706127166748047
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,copulagan,291.9924039840698
qt,f2233c725078d49f6b185e642325dacb47b33240,lime,0.09940695762634277
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,2.794428586959839
qt,f2233c725078d49f6b185e642325dacb47b33240,ctgan,112.73808789253235
qt,f2233c725078d49f6b185e642325dacb47b33240,tvae,42.3057005405426
qt,f2233c725078d49f6b185e642325dacb47b33240,gcopula,0.5299351215362549
qt,f2233c725078d49f6b185e642325dacb47b33240,copulagan,306.8405935764313
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,0.11473321914672852
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,2.9878921508789062
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,ctgan,122.10216951370239
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,tvae,40.66692495346069
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,gcopula,0.5109307765960693
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,copulagan,312.35687041282654
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,0.1038205623626709
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,3.0404577255249023
qt,661e624121004dd73467300e467aacae6d8d2f66,ctgan,118.64884757995605
qt,661e624121004dd73467300e467aacae6d8d2f66,tvae,42.59284234046936
qt,661e624121004dd73467300e467aacae6d8d2f66,gcopula,0.5072011947631836
qt,661e624121004dd73467300e467aacae6d8d2f66,copulagan,293.4163362979889
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,lime,0.10985660552978516
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,2.8441338539123535
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,ctgan,114.14809775352478
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,tvae,42.54840970039368
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,gcopula,0.5045418739318848
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,copulagan,287.3486316204071
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,0.10937952995300293
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,2.879068374633789
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,ctgan,57.408135414123535
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,tvae,26.806430101394653
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,gcopula,0.5066795349121094
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,copulagan,286.2305130958557
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,lime,0.12004303932189941
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,3.012657403945923
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,ctgan,113.79537630081177
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,tvae,43.167081356048584
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,gcopula,0.48555994033813477
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,copulagan,299.99354362487793
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,0.1006927490234375
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,2.8150036334991455
qt,906d5c5c40183468f9521277c6244a6c46730de6,ctgan,61.97182583808899
qt,906d5c5c40183468f9521277c6244a6c46730de6,tvae,33.270179748535156
qt,906d5c5c40183468f9521277c6244a6c46730de6,gcopula,0.47559642791748047
qt,906d5c5c40183468f9521277c6244a6c46730de6,copulagan,296.66457295417786
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,0.11200404167175293
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,3.0755796432495117
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,ctgan,115.55363297462463
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,tvae,44.32907485961914
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,gcopula,0.492901086807251
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,copulagan,302.8823001384735
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.09374809265136719
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,2.801900863647461
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,ctgan,56.151079177856445
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,tvae,22.994844675064087
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,gcopula,0.4718341827392578
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,copulagan,285.73959136009216
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.10942959785461426
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,2.800215482711792
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,ctgan,117.26442956924438
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,tvae,43.58212113380432
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,gcopula,0.5015113353729248
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,copulagan,297.86776757240295
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.10938549041748047
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,2.9681715965270996
qt,412eb94de4cae754130ae855236420ebd5c42482,ctgan,123.35787844657898
qt,412eb94de4cae754130ae855236420ebd5c42482,tvae,43.19663691520691
qt,412eb94de4cae754130ae855236420ebd5c42482,gcopula,0.5164287090301514
qt,412eb94de4cae754130ae855236420ebd5c42482,copulagan,297.04652070999146
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.0997624397277832
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,2.813565254211426
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,ctgan,111.08806467056274
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,tvae,42.20170497894287
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,gcopula,0.477977991104126
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,copulagan,289.863712310791
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.11227011680603027
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,2.797977924346924
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,ctgan,58.32643795013428
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,tvae,30.10481834411621
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,gcopula,0.5309910774230957
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,copulagan,297.5093050003052
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.10807633399963379
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,2.8820717334747314
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,ctgan,63.944727659225464
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,tvae,26.182676792144775
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,gcopula,0.5675077438354492
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,copulagan,306.8015389442444
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.11271858215332031
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,2.830643653869629
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,ctgan,116.32246494293213
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,tvae,43.248897075653076
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,gcopula,0.4716494083404541
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,copulagan,294.9949812889099
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.10917448997497559
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,3.0152008533477783
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,ctgan,123.32170987129211
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,tvae,44.24454164505005
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,gcopula,0.4973480701446533
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,copulagan,299.6708080768585
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.09369301795959473
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,2.8024957180023193
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,ctgan,57.25471377372742
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,tvae,32.16289973258972
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,gcopula,0.4838998317718506
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,copulagan,290.40523314476013
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.12316179275512695
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,2.8072266578674316
