project,commit_id,method,global_model,explanation,recall
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mBase,RF,13.11 < la,0.8436532507739938
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mBase,RF,ent <= 0.89,0.7585139318885449
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mBase,RF,2.00 < nrev,0.7739938080495357
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,la > 77.73500061035156,0.43962848297213625
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,app > 1.0199999809265137,0.958204334365325
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,asawr > -0.004999999888241291,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,RF,la > 58.00,0.5402476780185759
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mBase,RF,71.75 < la,0.46439628482972134
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mBase,RF,0.93 < nrev,0.9953560371517027
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,nd <= 2.8799999952316284,0.5433436532507739
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,nrev > 0.9199999868869781,0.9953560371517027
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,RF,la > 58.00,0.5402476780185759
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mBase,RF,19.22 < la,0.7972136222910217
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mBase,RF,ent <= 1.00,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mBase,RF,0.13 < age,0.9117647058823529
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mBase,RF,3.00 < app,0.4195046439628483
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,app <= 2.9800000190734863,0.32507739938080493
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,la <= 963.5700073242188,0.9659442724458205
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,ndev > 5.819999933242798,0.8359133126934984
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,RF,la > 58.00,0.5402476780185759
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mBase,RF,93.40 < la,0.38699690402476783
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mBase,RF,ent <= 0.94,0.846749226006192
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mBase,RF,1.00 < app,0.958204334365325
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,la > 50.44000053405762,0.5851393188854489
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,asawr <= 0.2749999910593033,0.9287925696594427
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,age <= 3.940000057220459,0.5030959752321982
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,RF,la > 58.00,0.5402476780185759
openstack,03a41f863b160384593ef8df130f369a0c22d393,mBase,RF,24.51 < la,0.7585139318885449
openstack,03a41f863b160384593ef8df130f369a0c22d393,mBase,RF,ent <= 0.97,0.8962848297213623
openstack,03a41f863b160384593ef8df130f369a0c22d393,mBase,RF,app <= 1.01,0.04179566563467492
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,app > 2.1450001001358032,0.6749226006191951
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,RF,la > 58.00,0.5402476780185759
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,rtime > 7.340000152587891,0.6780185758513931
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,ent > 0.4950000047683716,0.8312693498452013
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,asawr > 0.014999999664723873,0.6191950464396285
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,RF,la > 58.00,0.5402476780185759
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mBase,RF,11.26 < la,0.8591331269349846
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,rrexp <= 1655.8199462890625,0.7352941176470589
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,app <= 2.034999966621399,0.32507739938080493
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,RF,la > 58.00,0.5402476780185759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mBase,RF,8.75 < la,0.9009287925696594
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mBase,RF,ent <= 0.93,0.826625386996904
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mBase,RF,ndev <= 182.59,0.9365325077399381
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mBase,RF,app <= 2.00,0.32507739938080493
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,la <= 153.22500610351562,0.7291021671826625
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,age > 0.5849999785423279,0.8374613003095975
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,age <= 16.969999313354492,0.8250773993808049
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,RF,la > 58.00,0.5402476780185759
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mBase,RF,20.05 < la,0.7879256965944272
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mBase,RF,ent <= 1.00,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mBase,RF,6.88 < app,0.09752321981424149
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,la > 61.079999923706055,0.5201238390092879
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,app > 0.08999999985098839,0.9953560371517027
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,age > 0.16499999910593033,0.8993808049535603
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,RF,la > 58.00,0.5402476780185759
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mBase,RF,95.98 < la,0.38544891640866874
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mBase,RF,ent <= 0.97,0.8962848297213623
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mBase,RF,1.00 < app,0.958204334365325
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,ent <= 0.875,0.7213622291021672
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,rtime <= 39.30499839782715,0.7120743034055728
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mBase,RF,6.05 < la,0.9303405572755418
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,app <= 3.9950000047683716,0.5804953560371517
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,la > -41.15999984741211,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,rtime > 5.069999933242798,0.7538699690402477
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,RF,la > 58.00,0.5402476780185759
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mBase,RF,91.99 < la,0.39164086687306504
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mBase,RF,ent <= 0.97,0.8962848297213623
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mBase,RF,1.02 < app <= 3.00,0.5386996904024768
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,nrev > 7.254999876022339,0.38544891640866874
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,la > 107.40999984741211,0.35294117647058826
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,app <= 2.0049999952316284,0.32507739938080493
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,RF,la > 58.00,0.5402476780185759
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mBase,RF,106.80 < la,0.3560371517027864
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mBase,RF,ent <= 0.94,0.846749226006192
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mBase,RF,1.01 < app,0.958204334365325
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,RF,rtime > -2.6050000190734863,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,RF,la > 161.6300048828125,0.2631578947368421
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,RF,la > 58.00,0.5402476780185759
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,RF,91.48 < la,0.39164086687306504
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,RF,0.17 < age,0.8993808049535603
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,RF,1.00 < app <= 3.97,0.5386996904024768
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,RF,app <= 3.950000047683716,0.5804953560371517
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,RF,nrev > 7.049999952316284,0.38544891640866874
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,RF,la > 58.00,0.5402476780185759
openstack,9928edb42da42af3463d4a989a0797be46198908,mBase,RF,60.17 < la,0.5263157894736842
openstack,9928edb42da42af3463d4a989a0797be46198908,mBase,RF,ent <= 0.88,0.7306501547987616
openstack,9928edb42da42af3463d4a989a0797be46198908,mBase,RF,app <= 2.00,0.32507739938080493
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,RF,rsawr > 0.7549999952316284,0.25232198142414863
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,RF,la > 58.00,0.5402476780185759
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mBase,RF,79.91 < la,0.43188854489164086
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mBase,RF,1.00 < app <= 3.00,0.5386996904024768
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,RF,la > -4.259999990463257,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,RF,rsawr > 0.675000011920929,0.28792569659442724
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,RF,la > 58.00,0.5402476780185759
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,RF,40.98 < la,0.653250773993808
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,RF,ns <= 1.47,0.9690402476780186
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,RF,1.01 < app,0.958204334365325
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,ent <= 0.9350000023841858,0.8390092879256966
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,ndev <= 25.835000038146973,0.5154798761609907
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,app > 0.5799999833106995,0.9953560371517027
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mBase,RF,9.22 < la <= 71.79,0.42105263157894735
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mBase,RF,3.96 < app,0.4195046439628483
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,RF,ent <= 0.8149999976158142,0.5758513931888545
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,RF,la > 93.45000076293945,0.38699690402476783
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,RF,la > 58.00,0.5402476780185759
openstack,106bf560e291b9b8a0690680170db575086e04b3,mBase,RF,19.51 < la,0.7972136222910217
openstack,106bf560e291b9b8a0690680170db575086e04b3,mBase,RF,app <= 1.00,0.04179566563467492
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,la > 5.375,0.9458204334365325
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,rrexp > 1076.4400024414062,0.4520123839009288
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,RF,la > 58.00,0.5402476780185759
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mBase,RF,7.04 < la,0.9086687306501547
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mBase,RF,3.00 < nrev,0.6656346749226006
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mBase,RF,app <= 2.03,0.32507739938080493
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,RF,age > 0.1249999962747097,0.913312693498452
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,RF,rtime > 10.730000019073486,0.5944272445820433
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,RF,la > 58.00,0.5402476780185759
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mBase,RF,9.22 < la,0.8854489164086687
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mBase,RF,ent <= 0.98,0.934984520123839
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,app <= 3.9800000190734863,0.5804953560371517
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,la > 46.54999923706055,0.6160990712074303
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,app > 1.0049999952316284,0.958204334365325
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,RF,la > 58.00,0.5402476780185759
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,RF,86.74 < la,0.4040247678018576
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,RF,ns <= 1.68,0.9690402476780186
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,RF,1.00 < app,0.958204334365325
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,nd <= 4.980000019073486,0.7631578947368421
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,nrev <= 3.9950000047683716,0.33436532507739936
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,age > 3.5749999284744263,0.5185758513931888
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mBase,RF,10.02 < la,0.868421052631579
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mBase,RF,3.01 < app,0.4195046439628483
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,nrev > 3.049999952316284,0.6656346749226006
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,app > 1.0449999570846558,0.958204334365325
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,RF,la > 58.00,0.5402476780185759
openstack,7523489e856e637dc6af23638568f4700980360f,mBase,RF,9.34 < la,0.8854489164086687
openstack,7523489e856e637dc6af23638568f4700980360f,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,7523489e856e637dc6af23638568f4700980360f,mBase,RF,1.02 < app <= 2.01,0.28328173374613
openstack,7523489e856e637dc6af23638568f4700980360f,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,ndev > 10.505000114440918,0.7136222910216719
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,la > 85.06499862670898,0.4071207430340557
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,RF,la > 58.00,0.5402476780185759
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mBase,RF,107.94 < la,0.35294117647058826
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mBase,RF,app <= 3.96,0.5804953560371517
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,rtime <= 21.90499973297119,0.5820433436532507
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,la <= 110.05999755859375,0.6563467492260062
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,age > 0.4649999886751175,0.8513931888544891
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mBase,RF,11.11 < la,0.8591331269349846
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mBase,RF,3.01 < app,0.4195046439628483
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,ent <= 0.8449999988079071,0.6470588235294118
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,ent > 0.009999999776482582,0.8993808049535603
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,app > 4.019999980926514,0.24922600619195046
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,RF,la > 58.00,0.5402476780185759
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mBase,RF,nd <= 1.50,0.14086687306501547
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mBase,RF,0.00 < ent <= 0.98,0.8343653250773994
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,la <= 162.12999725341797,0.7414860681114551
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,rtime > -41.489999771118164,1.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,la <= 191.31999969482422,0.7724458204334366
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,RF,2.00 < nrev <= 4.00,0.19504643962848298
