project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,copulagan,1070.6625652119108,0.0009535322663077041,159.30311109820948,-0.6106307438910163
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,2151.1464433170586,0.0004648704494886766,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,667.4073195863928,0.0013828200916597422,197.46353918188234,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,ctgan,1020.3851323313768,0.000993938653034942,113.80981607417758,-28.122345124306204
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,tvae,585.3247599710945,0.0016313698929882167,250.93000529128142,17.974124242738654
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,gcopula,578.4147793951188,0.0015585557584162294,235.2666877687163,12.708498221598653
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,copulagan,893.4068770275011,0.0011071004418876985,138.1524665862129,-19.938938654059378
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,828.4422956905294,0.001207106893369906,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,633.8557432088955,0.0015519495855198908,28.56770133979436,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,ctgan,677.4664736972561,0.0014636391863982192,21.25182901674487,-5.690287876979472
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,tvae,637.7274769416401,0.001555502441442783,28.862029534124666,0.22892856546639084
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,gcopula,616.7385185108194,0.0016526385395116505,36.90904662949479,6.487901084623804
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,copulagan,643.6093196881418,0.0015520499949017465,28.57601952457214,0.006469886830906546
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,2313.78737913699,0.00043219387840432214,0.0,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,784.2725005234031,0.0010472425539965326,142.30851160201433,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,ctgan,1034.0519636455615,0.000964669580745485,123.20297184844114,-7.884799269847176
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,tvae,727.7464292254275,0.001238225886565641,186.49778454457123,18.236781139218362
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,gcopula,829.2167813207487,0.0011034801633748067,155.32063699025576,5.370065336216312
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,copulagan,749.3154173152095,0.0012112592443897787,180.25830649471447,15.66176715865093
qt,07860794da5863610f38295c9d517fc457c5de95,lime,1625.2473371336725,0.0006152969693239581,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,724.3020355908858,0.0012738804626083197,107.03506211122145,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,ctgan,756.8197719960071,0.0012761294937950844,107.40058173814822,0.1765496255558885
qt,07860794da5863610f38295c9d517fc457c5de95,tvae,704.0540151897226,0.0014007693654143844,127.65744595710329,9.960817088461704
qt,07860794da5863610f38295c9d517fc457c5de95,gcopula,653.3612727805207,0.001447965111184976,135.32784710054574,13.665697346532113
qt,07860794da5863610f38295c9d517fc457c5de95,copulagan,734.3535507948868,0.001297511260111541,110.87561369547268,1.855024721459042
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,2591.2257638939436,0.0003859195054186726,0.0,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,2047.3747318478645,0.00042273566976368146,9.539855806217435,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,ctgan,2560.8684528424874,0.00036226369428376696,-6.129726744244801,-14.304914348420061
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,tvae,2083.8782508566414,0.0005247748943084424,35.980401855855845,24.137831709778148
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,gcopula,2257.5858479554217,0.00042180308218505,9.298202413337053,-0.22060773323263616
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,copulagan,2064.638739790891,0.00046756421268674507,21.155890314354163,10.604390906526472
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,1342.0770834247091,0.0007451241735523739,0.0,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,932.7142196411193,0.0009560161535170776,28.302930900668244,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,ctgan,1048.2030760540126,0.0009645180779627762,29.443938634341116,0.8893076141465839
qt,b449791c3565940e701c68b3f705014804af0c2b,tvae,932.0887520476296,0.0010552067123657711,41.61488109224549,10.375406156452737
qt,b449791c3565940e701c68b3f705014804af0c2b,gcopula,859.1096367503593,0.0011859662554456914,59.163572668915876,24.05295151997724
qt,b449791c3565940e701c68b3f705014804af0c2b,copulagan,1005.6478755012931,0.0009804582379311468,31.58320085856556,2.5566601907456743
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,1180.6714426968872,0.0008469842088075722,0.0,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,960.0720263789799,0.0006785042079444654,-19.89175230318657,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,ctgan,1155.8567528469432,0.0007709119479923513,-8.981544168611988,13.61933190183684
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,tvae,911.2457508674787,0.001140022323229,34.59782500951014,68.01993412578943
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,gcopula,1125.8263371917903,0.0006543757570809901,-22.7405009117875,-3.5561239828670432
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,copulagan,846.9201915260754,0.0010167048734351608,20.03823245613163,49.84503582008391
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,702.4356659173052,0.0014236376294383176,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,634.5682491854241,0.0013146173227775943,-7.6578691379305734,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,ctgan,768.1647978576844,0.0008600740484610226,-39.58616780870309,-34.57609042882442
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,tvae,611.8713633237764,0.0016252031053208544,14.158481885735386,23.625565946981265
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,gcopula,629.2243714883749,0.001606813533887698,12.866750685822392,22.22671237077083
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,copulagan,589.3049602871722,0.0014933910643338496,4.89966220709217,13.598918746828348
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,2919.42556232512,0.0003425350669758905,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,2099.4820366185854,0.0004208978995352163,22.87731683975045,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,ctgan,1799.8489027215458,0.0005297320671110686,54.650463027878594,25.857617178901183
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,tvae,2243.2262685755195,0.00046931463080336427,37.0121415441524,11.503200971450077
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,gcopula,1954.7429667105707,0.0005028370993744716,46.79872160646956,19.467714124907243
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,copulagan,2379.785931462475,0.0004323355364710729,26.21643100310751,2.7174373995419776
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,2110.3672132379525,0.0004738535723596122,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,966.7226855451145,0.0007753339873286774,63.623117468083294,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,ctgan,1224.721151052443,0.0007685509268763345,62.19164984854719,-0.8748565860904889
qt,37ca2224eca671200a2710f57f970d2993e62aa5,tvae,785.6812817295972,0.0011799320435537809,149.00773411460503,52.183712159852405
qt,37ca2224eca671200a2710f57f970d2993e62aa5,gcopula,1146.9386887286996,0.0007605445353807318,60.50201575847716,-1.9074943430380187
qt,37ca2224eca671200a2710f57f970d2993e62aa5,copulagan,871.0710470032941,0.0009619403259277694,103.0037087486054,24.06786515860375
qt,fd619946be51784dc709363324897be6af144c52,lime,356.76255415876767,0.0028030606760270256,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,pyexp,529.7973249540762,0.0013156165171574151,-53.065000397275355,0.0
qt,fd619946be51784dc709363324897be6af144c52,ctgan,783.8054320250814,0.0010315928172714237,-63.19762800377291,-21.58863895230403
qt,fd619946be51784dc709363324897be6af144c52,tvae,341.8747284587615,0.0019189507935874412,-31.540875657843248,45.85943309176594
qt,fd619946be51784dc709363324897be6af144c52,gcopula,633.3002556168271,0.0013392001584996824,-52.22364717420871,1.7925923728308923
qt,fd619946be51784dc709363324897be6af144c52,copulagan,421.86636677579963,0.0015493679939217113,-44.72584888466492,17.767447711081562
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,1459.9088893754877,0.0006849792170287636,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,1275.3951610732674,0.0007905280779404308,15.409060346313396,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,ctgan,1325.3574004544246,0.0007894184670099409,15.247068434310119,-0.1403632535584065
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,tvae,1306.1610490209362,0.0007926752189809041,15.722521103529786,0.27160844761735525
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,gcopula,1148.4599694531407,0.0009380673006590273,36.948286508324244,18.663375386106672
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,copulagan,1405.7235511410984,0.0007674991571865318,12.047072101795319,-2.913105985292308
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,719.508668537165,0.0013898566005577187,0.0,0.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,583.2324730755879,0.0012983331353226396,-6.585101311772212,0.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,ctgan,520.7915349971521,0.0016378310907035618,17.84173202086723,26.148755365205712
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,tvae,552.349015365032,0.001795402928655918,29.179005081204966,38.285227405041546
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,gcopula,597.0353811108092,0.0016492428610535505,18.662807399824267,27.027710853556
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,copulagan,591.6453046031569,0.0012595329471830725,-9.37676975612809,-2.9884616731995495
qt,2a11286469bf28b348821f015d72f8cb06f54b95,lime,1978.2616535017428,0.0005054974504312727,0.0,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,646.3989668359484,0.001417632196610965,180.44299637940622,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,ctgan,648.3339778660138,0.00146728146599661,190.26485984148422,3.50226733734873
qt,2a11286469bf28b348821f015d72f8cb06f54b95,tvae,609.7749081332529,0.0015507987315790332,206.78665743139675,9.393588498231086
qt,2a11286469bf28b348821f015d72f8cb06f54b95,gcopula,566.8493228951588,0.0016047216920533516,217.45396355298317,13.19732268282623
qt,2a11286469bf28b348821f015d72f8cb06f54b95,copulagan,568.2610729442683,0.0016673913879237563,229.85159203101745,17.61805296958361
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,lime,2234.434129337485,0.0004475428244950125,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,972.1014195916505,0.0008846807043799502,97.67509519970177,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,ctgan,1353.617870429148,0.0007392310444225238,65.1754880120443,-16.440921480181736
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,tvae,720.0632580295144,0.0011218657077288444,150.67225890499034,26.810238109028383
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,gcopula,1033.0388941707247,0.0009104979767031341,103.44376601959814,2.9182587791692027
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,copulagan,572.9512680115598,0.0013004307046603804,190.5712332954346,46.99435606791251
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,1269.0981898811299,0.0007879675919641635,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,645.7242409712836,0.001446168153099654,83.53142538448776,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,ctgan,551.286703728255,0.0017569104819460202,122.96735295503419,21.48728888686524
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,tvae,711.0103517844071,0.0014867651158503184,88.68353610130907,2.8072090139483974
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,gcopula,549.56540884833,0.0016644382513595845,111.23181566524151,15.092995775913053
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,copulagan,806.1709749406757,0.0012997019580518084,64.94358033330366,-10.127881376305814
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,1006.1553860918543,0.0009938943082210285,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,570.317480279614,0.00143281705944479,44.16191415859796,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,ctgan,616.8534253002615,0.0013921064130436578,40.06584015310332,-2.841301067207247
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,tvae,532.0617875996973,0.001653500941763606,66.3658729189432,15.402097627475886
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,gcopula,514.3815017799106,0.0017520967492593682,76.28602304760616,22.283353461627375
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,copulagan,649.4850551023746,0.001439629198617254,44.84731290936219,0.475436771746951
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,2541.0542314821755,0.0003935392811295787,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,971.1032171960775,0.0009923252063838825,152.1540425483332,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,ctgan,822.6010897008441,0.0011429290013160976,190.42310542305714,15.176858751883193
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,tvae,1038.0742706515584,0.0009881226421694662,151.0861531619539,-0.4235067483300936
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,gcopula,932.2022269293789,0.0010497281375217754,166.74037074742145,5.784689411153243
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,copulagan,774.7451202008863,0.0012368530235216451,214.28959771728424,24.641903235416418
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,lime,2941.0167940140827,0.0003400195616932546,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,1268.412226068735,0.0007799614882744107,129.38724007239486,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,ctgan,1104.0080857235268,0.0009098635180056651,167.59152134502474,16.65492869637064
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,tvae,1396.1495442861758,0.0007282805251039765,114.18783127571577,-6.626091665727419
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,gcopula,1324.2296033325522,0.0007417625005015152,118.15289003010041,-4.897547936297098
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,copulagan,1414.2861496451937,0.0007373467645187572,116.85421887107408,-5.463695887079567
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,lime,640.4406409139161,0.0015614512178324703,0.0,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,519.2236315070769,0.0015226323767034736,-2.4860745366661607,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,ctgan,583.7073858204816,0.0015775534596504726,1.0312356629593955,3.6069824724142663
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,tvae,458.12230636178964,0.001951619498663504,24.987542125885053,28.174044406489983
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,gcopula,478.4805084012846,0.001959788594393303,25.510715417276053,28.710555770282543
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,copulagan,525.6459084355454,0.0017366828171917822,11.222355034732345,14.057919939396758
qt,f89f099c55576992b39a8021aace64ff32747624,lime,871.0702687163231,0.0011480245943362674,0.0,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,451.13092385222853,0.0019822750462047383,72.66834316827457,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,ctgan,650.1568508678752,0.0016160206864218865,40.765336770175374,-18.476465235441573
qt,f89f099c55576992b39a8021aace64ff32747624,tvae,426.8071181369716,0.002228485459595316,94.11478382862686,12.420597931753807
qt,f89f099c55576992b39a8021aace64ff32747624,gcopula,384.5633614359539,0.0024050844796096055,109.49764416851275,21.32950390584685
qt,f89f099c55576992b39a8021aace64ff32747624,copulagan,556.2758815994848,0.0017627679979457785,53.5479297780137,-11.073490970853307
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,1182.1322132970624,0.0008459406150442492,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,849.8105792378657,0.0009217908506520957,8.966378284589016,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,ctgan,793.7096646960629,0.0012078279839606572,42.77928763326706,31.03058932579037
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,tvae,863.1255179427758,0.0011544363478721352,36.46777650127948,25.238425512193018
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,gcopula,857.2707070430135,0.00103126680320609,21.90770662455388,11.876441654476032
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,copulagan,900.1024743155118,0.0009857836037768899,16.53106450330746,6.942220470025751
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,lime,3587.4543634157026,0.00027875038594624065,0.0,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,1789.7646732083972,0.0005464200732614967,96.02486698148587,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,ctgan,2180.1508553352423,0.0004741076601006536,70.08323001643815,-13.23385005408414
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,tvae,1726.7016815608195,0.000561811986213935,101.54662183043044,2.8168644794775544
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,gcopula,1743.8053201902271,0.0005587619626722169,100.4524444963383,2.2586815555756035
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,copulagan,1852.4016474890989,0.0005220464094973922,87.28096383625214,-4.460609146113881
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,lime,2061.1996155535735,0.0004851568149002179,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,633.2837421345871,0.00148058142533819,205.17584827551082,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,ctgan,574.7184437333326,0.0016325076523328068,236.49071850481258,10.261254423066557
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,tvae,631.7279296367886,0.0015931617785309145,228.38078938633063,7.603793433178407
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,gcopula,624.2396375444155,0.0015598903215603848,221.5229125208119,5.356604835433454
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,copulagan,767.2488712468365,0.001314152332049353,170.87166287041322,-11.240793004736084
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,2962.7676236594966,0.00033752377461388676,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,989.3600306858305,0.0009838903258272697,191.5025251044314,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,ctgan,860.4049917299308,0.0011515919304105188,241.1883893891304,17.044745758857125
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,tvae,984.9592465096362,0.0010281961532668414,204.6292529890836,4.503126646998856
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,gcopula,909.8362612585402,0.0010754170762871363,218.61965205780513,9.30253586779699
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,copulagan,1167.82305611957,0.0008665408445935466,156.73475759887836,-11.9270896514867
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,1803.4431396024477,0.0005544980401808496,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,1725.8725718044686,0.0005892837681397648,6.273372570905722,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,ctgan,1716.9465957655182,0.0006015167093577907,8.479501417463254,2.075899910944856
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,tvae,1741.1226067148837,0.0005762183447041155,3.917111143653784,-2.2171700871540856
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,gcopula,1693.1602069420624,0.000604214790258679,8.966082199607817,2.533757575921025
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,copulagan,1743.6770761030102,0.0005765998519968045,3.9859134233813265,-2.1524292418575453
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,3624.159899667671,0.0002759271406117638,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,1924.1287155798811,0.00047891728084386795,73.56657260393105,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,ctgan,2038.7962366089987,0.00047380049442110575,71.71217494974682,-1.068407139902372
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,tvae,1889.7571127348367,0.0005032824390914085,82.39685953892413,5.087550443911382
