project,commit_id,method,global_model,explanation,recall
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,RF,1.99 < nrev,0.7584033613445378
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,RF,0.21 < age,0.819327731092437
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,rtime > 0.5199999958276749,0.8445378151260504
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,ns <= 1.7050000429153442,0.7857142857142857
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,RF,rtime=29,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,RF,8.36 < la,0.8025210084033614
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,RF,ent <= 0.94,0.9537815126050421
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,RF,2.00 < nrev,0.569327731092437
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,RF,0.04 < age,0.8928571428571429
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,ent > 0.25,0.6953781512605042
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,ld > 12.764999866485596,0.47689075630252103
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,la > 58.404998779296875,0.4411764705882353
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,RF,la > 31.00,0.5630252100840336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,RF,1.64 < ns,0.21428571428571427
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,RF,0.00 < ent <= 0.92,0.6722689075630253
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,RF,2.00 < nrev,0.569327731092437
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,asexp > 117.7400016784668,0.6911764705882353
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,age > -0.20999999344348907,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,la <= 134.1199951171875,0.7373949579831933
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,RF,rtime=13,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,RF,ns <= 1.52,0.7857142857142857
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,RF,0.00 < ent,0.7331932773109243
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,RF,0.92 < rtime,0.7836134453781513
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,RF,-0.37 < age,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,RF,7.81 < asexp,0.930672268907563
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,ns <= 1.5,0.7857142857142857
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,age > 0.03999999910593033,0.8928571428571429
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,RF,1.00 < nrev <= 2.00,0.18907563025210083
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,nd > 2.0899999141693115,0.2415966386554622
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,ent <= 1.0049999952316284,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,app > 0.8600000143051147,0.9936974789915967
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,RF,la > 31.00,0.5630252100840336
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,RF,107.40 < la,0.3067226890756303
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,RF,1.52 < ns,0.21428571428571427
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,RF,0.00 < ent <= 0.84,0.5525210084033614
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,RF,9.22 < asexp,0.9264705882352942
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,la > 16.49000072479248,0.6890756302521008
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,asawr <= 0.0950000025331974,0.7899159663865546
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,age <= 41.2450008392334,0.8676470588235294
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,RF,la > 31.00,0.5630252100840336
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,RF,13.41 < la,0.7310924369747899
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,RF,ent <= 0.94,0.9537815126050421
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,RF,2.00 < nrev,0.569327731092437
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,RF,0.07 < age,0.8739495798319328
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 1.9800000190734863,0.6386554621848739
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 2.069999933242798,0.2184873949579832
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,rsawr > -0.03499999921768904,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,RF,130.51 < la,0.2689075630252101
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,RF,ent <= 0.91,0.9264705882352942
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,RF,0.71 < rtime,0.819327731092437
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,RF,1.09 < asexp,0.9621848739495799
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,ld > 2.9250000715255737,0.7226890756302521
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,ent <= 0.9650000035762787,0.9663865546218487
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,asexp > 285.1949920654297,0.47478991596638653
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,RF,rtime=57,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,RF,45.93 < la,0.48739495798319327
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,RF,17.90 < ld,0.41386554621848737
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,RF,ent <= 0.92,0.9390756302521008
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,RF,0.02 < rtime,0.9831932773109243
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,RF,21.69 < asexp,0.9033613445378151
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,RF,ndev <= 3.9950000047683716,0.28361344537815125
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,RF,ndev > 2.034999966621399,0.7878151260504201
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,RF,la > 31.00,0.5630252100840336
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,RF,157.14 < la,0.23319327731092437
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,RF,ent <= 0.94,0.9537815126050421
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,RF,0.06 < age,0.8802521008403361
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,RF,3.12 < asexp,0.9453781512605042
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,asexp <= 90.42000198364258,0.25
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,rtime > 2.049999952316284,0.6176470588235294
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,RF,la > 31.00,0.5630252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,RF,128.89 < la,0.27310924369747897
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,RF,ent <= 0.94,0.9537815126050421
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,RF,0.78 < age,0.7773109243697479
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,RF,0.00 < asawr,0.9936974789915967
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,rsexp > 513.1799926757812,0.6323529411764706
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,age > -10.375,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,RF,rtime=32,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,RF,52.73 < la,0.46008403361344535
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,RF,ent <= 0.93,0.9495798319327731
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,RF,4.36 < rtime,0.4474789915966387
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,RF,asexp <= 1090.89,0.7605042016806722
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,RF,0.00 < asawr,0.9936974789915967
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,asexp > 65.04499816894531,0.8130252100840336
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,app > 1.0049999952316284,0.6386554621848739
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,la > 48.3799991607666,0.4684873949579832
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,RF,rtime=54,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,RF,49.28 < la <= 196.46,0.2689075630252101
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,RF,11.07 < ld,0.4894957983193277
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,RF,app <= 3.00,0.9432773109243697
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,RF,10.65 < asexp,0.9222689075630253
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,app > 2.0299999713897705,0.2184873949579832
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,ent <= 0.8050000071525574,0.7773109243697479
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,la > 1.9449999928474426,0.9516806722689075
qt,fd619946be51784dc709363324897be6af144c52,LIME,RF,la > 31.00,0.5630252100840336
qt,fd619946be51784dc709363324897be6af144c52,mBase,RF,70.59 < la,0.40336134453781514
qt,fd619946be51784dc709363324897be6af144c52,mBase,RF,0.05 < ent <= 0.92,0.6722689075630253
qt,fd619946be51784dc709363324897be6af144c52,mBase,RF,0.00 < asawr,0.9936974789915967
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,ent <= 0.7450000047683716,0.6785714285714286
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,RF,la > 31.00,0.5630252100840336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,RF,151.32 < la,0.23529411764705882
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,RF,ent <= 0.89,0.9138655462184874
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,RF,app <= 1.00,0.36134453781512604
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,app <= 2.9950000047683716,0.7815126050420168
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,ndev > 2.009999990463257,0.7878151260504201
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,RF,rtime=24,0.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,RF,53.76 < la,0.4579831932773109
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,RF,0.07 < ent <= 0.89,0.6449579831932774
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,RF,0.99 < rtime,0.7710084033613446
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,RF,0.00 < asawr,0.9936974789915967
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,nrev > 1.0049999952316284,0.7584033613445378
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,la <= 419.4750061035156,0.907563025210084
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,nrev <= 2.9950000047683716,0.43067226890756305
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,RF,la > 31.00,0.5630252100840336
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mBase,RF,1.00 < nrev <= 2.00,0.18907563025210083
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,app > 1.215000033378601,0.6386554621848739
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,asexp > 51.435001373291016,0.8361344537815126
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,nd > 1.0149999856948853,0.453781512605042
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,RF,la > 31.00,0.5630252100840336
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mBase,RF,47.94 < la,0.4726890756302521
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mBase,RF,ld <= 5.39,0.4012605042016807
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mBase,RF,ent <= 0.88,0.8970588235294118
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mBase,RF,20.71 < asexp,0.9054621848739496
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,ns <= 1.524999976158142,0.7857142857142857
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,age > 0.014999999664723873,0.9222689075630253
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,la <= 248.4800033569336,0.8382352941176471
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,RF,rtime=11,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,RF,16.77 < la,0.6890756302521008
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,RF,ns <= 1.52,0.7857142857142857
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,RF,0.00 < ent <= 0.92,0.6722689075630253
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,RF,0.03 < age,0.9054621848739496
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,ns <= 1.5,0.7857142857142857
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,ndev > 2.0549999475479126,0.7878151260504201
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,asexp <= 298.625,0.5294117647058824
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,RF,rtime=11,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,RF,7.02 < la,0.819327731092437
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,RF,ns <= 1.50,0.7857142857142857
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,RF,ent <= 0.88,0.8970588235294118
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,RF,3.32 < asexp,0.9453781512605042
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,nrev > 1.0099999904632568,0.7584033613445378
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,app > 1.225000023841858,0.6386554621848739
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,RF,rtime=12,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,RF,ns <= 1.52,0.7857142857142857
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,RF,0.00 < ent,0.7331932773109243
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,RF,2.00 < nrev,0.569327731092437
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,RF,0.03 < age,0.9054621848739496
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,age > -0.9650000035762787,1.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,nrev > 1.0099999904632568,0.7584033613445378
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,asawr <= 0.08500000089406967,0.7626050420168067
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mBase,RF,ns <= 1.50,0.7857142857142857
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mBase,RF,0.00 < ent,0.7331932773109243
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mBase,RF,2.00 < nrev,0.569327731092437
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mBase,RF,0.02 < age,0.9159663865546218
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,nrev > 2.0049999952316284,0.569327731092437
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,nrev > 1.0049999952316284,0.7584033613445378
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,nrev > 1.9950000047683716,0.7584033613445378
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,RF,la > 31.00,0.5630252100840336
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mBase,RF,0.00 < ent <= 0.88,0.6302521008403361
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mBase,RF,1.99 < nrev,0.7584033613445378
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mBase,RF,0.03 < age,0.9054621848739496
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,la > 46.385000228881836,0.4810924369747899
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,ld > 3.3149999380111694,0.657563025210084
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,RF,la > 31.00,0.5630252100840336
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,RF,9.40 < la,0.7899159663865546
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,RF,ns <= 1.53,0.7857142857142857
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,RF,ent <= 0.89,0.9138655462184874
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,RF,0.09 < age,0.8592436974789915
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,RF,0.00 < asawr,0.9936974789915967
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,age <= 29.109999656677246,0.8151260504201681
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,hcmt > 9.005000114440918,0.1869747899159664
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,ent <= 0.8650000095367432,0.8760504201680672
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,RF,rtime=6,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,RF,136.91 < la,0.2605042016806723
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,RF,ent <= 0.92,0.9390756302521008
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,RF,0.00 < age,0.9621848739495799
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,RF,3.23 < asexp,0.9453781512605042
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,nrev > 1.0049999952316284,0.7584033613445378
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,ent <= 0.9650000035762787,0.9663865546218487
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,ndev > 0.8550000041723251,0.9642857142857143
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,RF,la > 31.00,0.5630252100840336
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mBase,RF,3.70 < la,0.8886554621848739
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mBase,RF,ent <= 0.98,0.9726890756302521
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mBase,RF,1.99 < nrev,0.7584033613445378
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mBase,RF,0.06 < age,0.8802521008403361
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,app > 1.0149999856948853,0.6386554621848739
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,age > 0.07000000216066837,0.8739495798319328
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,nd <= 1.5549999475479126,0.5462184873949579
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,RF,la > 31.00,0.5630252100840336
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mBase,RF,7.07 < la,0.819327731092437
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mBase,RF,ent <= 0.95,0.9600840336134454
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mBase,RF,2.00 < nrev,0.569327731092437
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mBase,RF,0.06 < age,0.8802521008403361
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,nrev > 3.0049999952316284,0.4495798319327731
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,nrev > 1.0049999952316284,0.7584033613445378
