project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,549.9379427288678,0.0017799630568962395,143.634472973826,-7.0764518791433755
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,538.4077589633773,0.0019137018207817781,161.94011877314978,-0.09457637706874467
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,452.4391526463631,0.002081066121786718,184.84829830642218,8.642731185518882
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,441.2125536424258,0.0022168677553476286,203.4363017447012,15.732299467398004
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,534.8696953413173,0.00186962774498721,0.0,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,756.3995305538513,0.0011649969302501852,-37.68829472210496,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,ctgan,753.77643930845,0.0012154007879751896,-34.99236459055093,4.3265227929982775
openstack,96677735f6d8f1f5b6380127956921f719aab799,tvae,549.2155335505391,0.0015770933095423493,-15.64666743041203,35.37317297511382
openstack,96677735f6d8f1f5b6380127956921f719aab799,gcopula,707.2781330098061,0.0013242270486001257,-29.171619743523614,13.667857332100052
openstack,96677735f6d8f1f5b6380127956921f719aab799,copulagan,545.3292143802094,0.0014800623255469643,-20.836523232217587,27.044311200813056
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,591.5764409850293,0.0016904231728921942,0.0,0.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,534.1232223079197,0.0017090902030277727,1.1042814861346617,0.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,ctgan,376.93125480438385,0.002270413993978014,34.310392237080876,32.84342686862382
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,tvae,514.3260968304451,0.0018212324089618458,7.738253838880249,6.561514760040477
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,gcopula,503.81249649059606,0.001864171210307839,10.278375273238494,9.073892472458711
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,copulagan,318.9829600047316,0.0025265791050162263,49.46429660529492,47.831817217149506
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,706.094997544513,0.0014162483879235062,0.0,0.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,207.51324951486686,0.003848648803733575,171.7495628981042,0.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,ctgan,315.50050823727116,0.0030486850679113326,115.26485706234722,-20.785573758930596
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,tvae,164.13383496866302,0.005168011233638316,264.9085342448735,34.28118535068274
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,gcopula,199.61655638494236,0.004381853374011901,209.39864866759316,13.854331675082033
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,copulagan,323.3764033538153,0.0028243053702739908,99.42161236384305,-26.61566398227525
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,853.4060158063835,0.0011717865051851187,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,306.53820150216023,0.002747913988345828,134.50636922224265,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,ctgan,294.07072664909214,0.003125613864724145,166.73919275340694,13.744967199853363
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,tvae,282.050014318661,0.003201615573066628,173.2251616569724,16.510763679103224
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,gcopula,292.829836571031,0.0032752741235876023,179.51116599266302,19.19128973753763
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,copulagan,284.0434653742091,0.002808991174752958,139.71868273983867,2.2226746057614655
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,2628.149886360574,0.0003804973204568212,0.0,0.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,780.7639299745389,0.0012732568997163528,234.6296626183053,0.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,ctgan,809.2458772382469,0.0012442671874442661,227.01076211270333,-2.2768156432959263
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,tvae,798.9173583377152,0.0013443484616545614,253.31351612162476,5.58344211243198
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,gcopula,713.4427955701327,0.001370198071276123,260.1071538772145,7.613638031835213
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,copulagan,1157.45227849358,0.0009300582826303029,144.43228181309777,-26.95438895029787
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,421.52706951838627,0.002372344633824303,0.0,0.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,397.0208839265993,0.0021903965958870275,-7.669544944824014,0.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,ctgan,459.81530033412633,0.0018831994199735107,-20.618640600386673,-14.024728512195006
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,tvae,265.56439042662896,0.0028539168074409975,20.299418842884688,30.292240811544424
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,gcopula,362.9805710336939,0.0025053542182110343,5.606672086774966,14.37902263523474
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,copulagan,646.8570611891962,0.0015980693850860199,-32.63755348606851,-27.04200745715356
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,529.0324423114943,0.0018902671069789283,0.0,0.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,528.2317649894726,0.001619579866002261,-14.320052440064224,0.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,ctgan,397.8681237254125,0.002126246324092675,12.483908556759182,31.28382049729104
openstack,03a41f863b160384593ef8df130f369a0c22d393,tvae,448.31236271915986,0.0019417063435173338,2.721268139750732,19.889508648326416
openstack,03a41f863b160384593ef8df130f369a0c22d393,gcopula,495.99204106750375,0.0018565912610141858,-1.7815390132119524,14.634128269139278
openstack,03a41f863b160384593ef8df130f369a0c22d393,copulagan,449.97300001125734,0.002220394480974313,17.464588616949616,37.096942706202626
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,959.1681621706955,0.0010425796664644627,0.0,0.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,374.41509553529556,0.00235541765464269,125.92207870600905,0.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,ctgan,392.9918545698973,0.002278593467162043,118.5534151926328,-3.2615951285421163
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,tvae,452.60145102104786,0.0021241851241065746,103.7431951181238,-9.817050070943479
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,gcopula,355.17343892787363,0.0026470910402095127,153.89820321224738,12.3830856490319
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,copulagan,432.0743479016423,0.0021629628068830778,107.46259268780824,-8.170731308745637
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,1960.449119750149,0.0005100900244701378,0.0,0.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,426.6709298752111,0.0019904836019625804,290.22202091292013,0.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,ctgan,677.9571787118316,0.0014509073618110611,184.44143037657105,-27.107796297317243
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,tvae,444.6105870953976,0.002109258509145231,313.5071081494387,5.9671381902137055
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,gcopula,385.65061153040637,0.002282015114967777,347.3749741211364,14.646265496372447
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,copulagan,468.6580714788972,0.0019512980367369058,282.5399327822261,-1.9686454682187993
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,1256.8477937837451,0.0007956471832766417,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,387.2903485361709,0.002176301872617138,173.52599473232235,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,ctgan,583.9275911772922,0.0017724893583156984,122.77328388397181,-18.55498629957204
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,tvae,269.09648782145837,0.00319553833666705,301.62755601134086,46.83341391533229
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,gcopula,347.62533178540326,0.0025282297866879547,217.75764934856866,16.17091445349912
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,copulagan,523.5124257911887,0.0019807907053811824,148.95339881979743,-8.983641915486729
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,2656.267518984906,0.00037646950350980833,0.0,0.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,649.1150709337819,0.001408385961439251,274.10359891277557,0.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,ctgan,628.6299629932639,0.0014833208363292816,294.0082324067017,5.320620692175426
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,tvae,623.0893274173279,0.0015610095040853715,314.6443442382848,10.836769665763502
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,gcopula,571.6753480246581,0.0015470597014883443,310.93891724699506,9.846288151536275
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,copulagan,610.1371818980829,0.001573008618634587,317.83161822391935,11.68874596187437
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,516.8442126450287,0.0019348420597647639,0.0,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,462.1923853426979,0.0017801895587596333,-7.99302972687771,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,ctgan,481.51853264481815,0.0016002535170229254,-17.292809046259695,-10.107689984547507
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,tvae,227.7077203910634,0.003173150123291409,64.00047266272459,78.24787858560055
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,gcopula,443.76837837145365,0.0020102677213388012,3.8982851955992492,12.924363107683723
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,copulagan,361.3242406769963,0.002572226840791042,32.94247082388579,44.49173842943273
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,844.7616467512728,0.001183773417910588,0.0,0.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,236.4190403521756,0.0035386293370736678,198.92792687636995,0.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,ctgan,330.6206530739125,0.0028484742520795674,140.62664433766804,-19.503457956544167
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,tvae,170.79741062715843,0.004464635378679127,277.152866513881,26.168495013135118
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,gcopula,217.13510990072155,0.003916266742143347,230.8290829047107,10.671855373865547
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,copulagan,324.8673077138677,0.002834193518837692,139.42027046359664,-19.907024758307166
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,810.8510541716053,0.0012332887663607137,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,512.5100788319182,0.001721981265928986,39.625148051120654,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,ctgan,694.6033037158481,0.0013150219772641975,6.627256578738527,-23.63320070414583
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,tvae,496.07259047837306,0.0019525183508505082,58.318019599915296,13.387897387905134
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,gcopula,496.2620591428988,0.0019644940283651564,59.28905556823818,14.0833566098838
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,copulagan,894.3528304863667,0.0011873858108610975,-3.7219957524684433,-31.045369984294304
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,367.71395981313896,0.0027195180363829394,0.0,0.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,408.2258345352977,0.002089513361762301,-23.166041415874115,0.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,ctgan,618.120143499825,0.0015080175840380796,-44.54835144083842,-27.829244280772937
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,tvae,334.27598714019274,0.0025916328075348406,-4.70249607236255,24.030449144821485
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,gcopula,384.6308867749966,0.002390761885155709,-12.08876524549506,14.417161857215133
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,copulagan,330.9209937125348,0.0029311010199546197,7.780164747614382,40.27673015129807
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,627.796744368686,0.0015928935329783066,0.0,0.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,379.64196740845966,0.0021748134260508173,36.53225284834123,0.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,ctgan,433.24275871285715,0.0022576080552698403,41.73000320044531,3.806976185969546
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,tvae,324.2176720109796,0.0028173065792982824,76.86722439199274,29.542449276403016
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,gcopula,373.5172434505602,0.0026659857289748935,67.36747772402445,22.58457194721215
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,copulagan,387.80231405119105,0.0024131809360973147,51.496687389098675,10.960365941796768
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,825.8679517342073,0.0012108607934718553,0.0,0.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,418.3709721066329,0.0022317541883635763,84.31137587373294,0.0
openstack,9928edb42da42af3463d4a989a0797be46198908,ctgan,462.99854623489733,0.0020690173762623184,70.87161360059426,-7.29187887043169
openstack,9928edb42da42af3463d4a989a0797be46198908,tvae,400.72524582995163,0.002436329120374788,101.20637595253154,9.16655306744223
openstack,9928edb42da42af3463d4a989a0797be46198908,gcopula,394.13508208697294,0.002665520595331931,120.13435480796969,19.4361193195032
openstack,9928edb42da42af3463d4a989a0797be46198908,copulagan,481.4558453547243,0.0019772383662864626,63.29196361352174,-11.404294586033071
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,1649.2675350850054,0.0006063341821088015,0.0,0.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,1217.9629564878176,0.0008536663627366904,40.79139654763968,0.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,ctgan,1143.881243095688,0.0009019790883593897,48.75939951502475,5.659438831327268
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,tvae,1295.9586298664321,0.000798594051668397,31.708565215789886,-6.451268724205339
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,gcopula,1130.0218424205057,0.0009315208208438009,53.63158606760645,9.120010053754978
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,copulagan,1312.360636921984,0.0008333151202564377,37.43495663698313,-2.383980834738586
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,968.1364285594582,0.001032922787792786,0.0,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,712.1674576473374,0.0011848984644978321,14.713169125622372,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,ctgan,747.2278372060099,0.0013026710459883657,26.11504571140255,9.93946612467309
openstack,5c2339440a499fb8b86e38893f245b9f02395016,tvae,631.3463397323568,0.0015014785154721366,45.3621251478622,26.71790541212942
openstack,5c2339440a499fb8b86e38893f245b9f02395016,gcopula,707.6320663396752,0.0013492519551815503,30.624667315619615,13.870681379722472
openstack,5c2339440a499fb8b86e38893f245b9f02395016,copulagan,817.5575359603572,0.0010459580205797164,1.2619755262428534,-11.72593670099823
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,1732.9990625302075,0.000577037223200432,0.0,0.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,350.69427237649717,0.0024943011468410146,332.2600079431319,0.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,ctgan,388.83277685751494,0.0023379745770136283,305.16876260537884,-6.267349474836703
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,tvae,301.28116269155953,0.0030920283703947944,435.8455652558117,23.96371521982381
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,gcopula,303.2821791964692,0.002873637753196868,397.9986797487273,15.208131818256021
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,copulagan,419.3037821736249,0.0022254896097495818,285.67522514514894,-10.777028164056201
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,689.5318334211743,0.0014502734112249664,0.0,0.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,656.4875430587463,0.0014628575958933851,0.8677111895604162,0.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,ctgan,631.409806051316,0.0014373904445904736,-0.8883129577347271,-1.7409180069477892
openstack,106bf560e291b9b8a0690680170db575086e04b3,tvae,655.3966361489432,0.001506763562465551,3.8951380342049147,3.001383504137456
openstack,106bf560e291b9b8a0690680170db575086e04b3,gcopula,620.6081125748215,0.001680366376771229,15.865488794413984,14.868759713074375
openstack,106bf560e291b9b8a0690680170db575086e04b3,copulagan,662.564308334035,0.001449643061774008,-0.04346418034554267,-0.9033370135598795
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,1309.7840225850457,0.0007634899640388473,0.0,0.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,325.38605378276134,0.0026709075987465885,249.82877634927095,0.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,ctgan,340.6557774688655,0.0026640636823843187,248.93237735457222,-0.2562393534497942
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,tvae,331.7871054201587,0.002813410000204317,268.49338337355897,5.335354975387485
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,gcopula,299.36639339775206,0.003112514619171221,307.66935595408194,16.533968476927896
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,copulagan,480.18838402514166,0.0021369270790653257,179.88934756404947,-19.992474465677912
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,1642.2076385332862,0.0006089398678551748,0.0,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,339.6146674863544,0.0025210955572724124,314.0138772900986,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,ctgan,520.9574798547526,0.0018046828811668744,196.3647112683522,-28.416720422950924
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,tvae,263.41428354019683,0.0031603323400469876,418.98923142910627,25.355515816551154
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,gcopula,314.0047716751813,0.002760209443404668,353.2811184011905,9.484522926649962
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,copulagan,361.42449927484284,0.0024381254850794395,300.38854635467925,-3.2910324225369214
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,903.3731540537198,0.0011069749864882252,0.0,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,552.4017671822278,0.001501737105036169,35.66134044277636,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,ctgan,573.6688410835225,0.0016688511734264347,50.75780336470919,11.128050830590674
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,tvae,465.93218862073695,0.0019440168149309287,75.61524322226472,29.451207432482505
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,gcopula,543.7950147786656,0.001709345008103351,54.415865667036286,13.8245171122799
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,copulagan,500.3529131726642,0.00176924183324413,59.826721907862115,17.813019822901577
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,715.7284962358392,0.001397185185868951,0.0,0.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,232.58869430275618,0.003499107493980179,150.43977916241502,0.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,ctgan,244.13305354103403,0.003470205662559776,148.37120359256826,-0.8259772376277508
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,tvae,142.18755501664842,0.005450933718382445,290.13681031783534,55.78068772566045
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,gcopula,232.64393891533683,0.0038957369948930958,178.8275336937688,11.33516194044548
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,copulagan,395.83626635598523,0.0024657536168366675,76.48008594531024,-29.531927182039443
openstack,7523489e856e637dc6af23638568f4700980360f,lime,842.0595359177667,0.001187575340411433,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,278.1180256483226,0.0030066516945321644,153.17565902728464,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,ctgan,277.57862534422105,0.0032115294861174643,170.42743115605927,6.814151168819671
openstack,7523489e856e637dc6af23638568f4700980360f,tvae,236.67100094778772,0.003578934527802185,201.36484027718788,19.03389189744733
openstack,7523489e856e637dc6af23638568f4700980360f,gcopula,260.74716785195335,0.0034097170187839926,187.11584880187084,13.40578707486586
openstack,7523489e856e637dc6af23638568f4700980360f,copulagan,293.2902848173204,0.0029954819999260434,152.23511283825286,-0.37149945324341793
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,2331.11060008828,0.0004289821326598879,0.0,0.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,1876.9466423160197,0.000551114602897677,28.47029303540247,0.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,ctgan,2178.481473341043,0.000503434880004407,17.355675604221,-8.651507806648063
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,tvae,1992.4834140738058,0.0005355880655228429,24.850902810788146,-2.8172973993426886
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,gcopula,1773.5914298145508,0.0005789619972522725,34.96179751413888,5.052922605965837
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,copulagan,2280.6784562907333,0.00044343233389095894,3.3684855687282633,-19.538997595153717
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,730.0081884853681,0.0013698554078405106,0.0,0.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,230.62013938539894,0.003512183829698834,156.3908431208493,0.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,ctgan,304.006294040504,0.0029669371311982283,116.58761313176949,-15.52443507911031
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,tvae,164.584229088908,0.005041632907211226,268.04124569315223,43.546954022720996
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,gcopula,233.78785766015113,0.003924180635307782,186.46677692020077,11.730502319529123
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,copulagan,204.10233220473728,0.004331813950176346,216.224174126901,23.33676596158678
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,lime,2095.5702443851787,0.0004771992094955268,0.0,0.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,403.33527811542126,0.0021618259150712714,353.02378378972065,0.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,ctgan,398.33561741741266,0.002263932503823653,374.4208411864259,4.723164249283007
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,tvae,414.11041994445554,0.0023194051909817865,386.0454805517712,7.289175081672572
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,gcopula,372.29515652418615,0.0023408799084872396,390.5456383638839,8.282535247990364
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,copulagan,447.73209137396873,0.0020937872273433873,338.76586249102206,-3.147278754202598
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,lime,687.5122670228864,0.0014545276193129652,0.0,0.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,228.28770061028766,0.0035705192595216584,145.4762090532296,0.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,ctgan,295.58871028915246,0.0031195005906721534,114.4682953593982,-12.63173886114054
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,tvae,150.01258082751826,0.005266648501278756,262.0865242673368,47.50371356306107
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,gcopula,220.70087860833294,0.004000286773232562,175.02308791647874,12.036554979078296
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,copulagan,263.53152812671374,0.0031648511133752035,117.58618202589348,-11.361600838999596
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,537.9565536076436,0.001858907250069591,0.0,0.0
