guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la <= 9.33 > 130.76 & ns > 1.49 & age <= -1.75 & asawr <= 0.00 ,0.64,0.46,nhFlip,f89f099c55576992b39a8021aace64ff32747624,RF,qt
age > 29.109999656677246 & ent > 0.8650000095367432 & hcmt <= 9.005000114440918 ,0.78,0.38,pyFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
la <= 136.54 & ent > 0.93 & rtime <= 0.15 & asawr <= 0.00 ,0.78,0.19,nhFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
ndev <= 0.8550000041723251 & ent > 0.9650000035762787 & nrev <= 1.0049999952316284 ,0.56,0.21,pyFlip,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
nrev <= 1.00 > 1.98 & app <= 1.01 ,0.56,0.4,nhFlip,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
age <= 0.07000000216066837 & app <= 1.0149999856948853 & nd > 1.5549999475479126 ,0.51,0.34,pyFlip,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
nrev <= 1.00 > 2.00 & age <= 0.07 ,0.51,0.25,nhFlip,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
nrev <= 2.990000009536743 & nrev <= 1.0049999952316284 & nrev <= 3.0049999952316284 ,0.72,0.4,pyFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
ent <= 0.00 > 0.94 & nrev <= 2.00 & age <= 0.04 ,0.72,0.34,nhFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
app <= 1.050000011920929 & ent <= 0.23499999940395355 & la <= 31.875 ,0.71,0.32,pyFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
nrev <= 1.00 > 2.00 ,0.71,0.71,nhFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
ent > 0.8550000190734863 & app <= 1.0149999856948853 & app > 2.9850000143051147 ,0.56,0.4,pyFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
la <= 149.48 & asexp <= 23.75 ,0.56,0.21,nhFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
ent <= 0.45499999821186066 & ld <= 3.0950000286102295 & ent <= 0.004999999888241291 ,0.57,0.12,pyFlip,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
ent <= 0.89 & nrev <= 1.00 > 1.99 ,0.57,0.4,nhFlip,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
asexp <= -15.010000228881836 & app <= 1.0099999904632568 & app > 2.9950000047683716 ,0.66,0.62,pyFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
nrev <= 1.00 > 1.99 & asawr <= 0.00 ,0.66,0.49,nhFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
ld <= 2.7699999809265137 & la <= 10.240000247955322 ,0.51,0.21,pyFlip,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
nrev <= 1.00 > 2.00 ,0.51,0.51,nhFlip,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
age <= 0.014999999664723873 & rsawr <= 0.044999999925494194 & asexp <= 31.8149995803833 ,0.69,0.41,pyFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
la <= 0.06 > 49.94 & ns <= 1.12 > 1.50 ,0.69,0.69,nhFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
ld <= 2.2850000858306885 & rsexp > 1391.3400268554688 ,0.6,0.36,pyFlip,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
nrev <= 1.00 > 2.00 ,0.6,0.6,nhFlip,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
app <= 1.0049999952316284 & ns > 1.5149999856948853 & nrev <= 1.0049999952316284 ,0.61,0.37,pyFlip,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
nrev <= 1.00 > 1.99 & hcmt > 5.96 ,0.61,0.75,nhFlip,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
hcmt <= 6.18999981880188 & asexp <= 6.880000114440918 & nd <= 1.3100000023841858 ,0.86,0.7,pyFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
la <= 32.56 & ent > 0.89 & rtime <= 1.04 & age <= 0.07 & asawr <= 0.00 ,0.86,0.1,nhFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
la <= 2.059999942779541 & ent <= 0.004999999888241291 & age <= 0.1550000011920929 ,0.56,0.03,pyFlip,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
la <= 1.21 & ent <= 0.00 > 0.72 & nrev > 1.00 & rtime <= 0.11 ,0.56,0.16,nhFlip,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
rtime <= 1.4350000023841858 & ent <= 0.004999999888241291 & app > 2.9850000143051147 ,0.78,0.28,pyFlip,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
nrev <= 1.00 > 2.00 ,0.78,0.78,nhFlip,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
rsexp <= 285.19000244140625 & rsexp <= 241.59500122070312 & ent > 0.9050000011920929 ,0.59,0.4,pyFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
la <= 4.42 & ns > 1.50 & ent > 0.91 & ndev <= 1.02 & age <= 0.15 ,0.59,0.08,nhFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
ndev <= 0.7400000095367432 & rsexp <= 119.43500137329102 & ndev > 36.16000175476074 ,0.53,0.41,pyFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
la <= 121.98 & ent <= 0.02 > 0.93 & rtime <= 0.52 & asawr <= 0.00 ,0.53,0.13,nhFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
la <= 3.5500000715255737 & nrev <= 2.0049999952316284 & nrev <= 1.9900000095367432 ,0.58,0.14,pyFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
ns > 1.50 & nrev <= 1.00 > 1.98 ,0.58,0.3,nhFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
app <= 1.0149999856948853 & nrev <= 1.0049999952316284 & ndev <= 2.159999966621399 ,0.53,0.46,pyFlip,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
ns <= 1.75 & ent > 0.94 & nrev <= 1.99 & age <= 0.07 ,0.53,0.25,nhFlip,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
ent > 0.9800000190734863 & hcmt <= 2.0799999237060547 & ent <= 0.35500000417232513 ,0.55,0.27,pyFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
nrev <= 1.00 > 2.00 & app <= 2.95 ,0.55,0.8,nhFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
age <= 1.475000023841858 & rtime <= -40.834999084472656 & asawr > 0.08500000089406967 ,0.67,0.3,pyFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
la <= 97.25 & ent > 0.87 & nrev <= 0.97 & asawr <= 0.00 ,0.67,0.2,nhFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
app > 1.9950000047683716 & ndev <= 11.325000286102295 ,0.56,0.76,pyFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
la <= 43.26 & app > 1.00 ,0.56,0.47,nhFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
nrev <= 4.0400002002716064 ,0.6,0.88,pyFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
la <= 2.17 & ns > 1.55 & ent <= 0.00 & age <= 0.04 & asexp <= 40.03 ,0.6,0.03,nhFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
ndev <= 2.0199999809265137 & asawr <= 0.004999999888241291 & la <= 6.6499998569488525 ,0.55,0.14,pyFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,RF,qt
ent > 0.95 & nrev > 1.00 ,0.55,0.32,nhFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,RF,qt
hcmt > 4.400000095367432 & la <= 89.1349983215332 & rtime > 4.384999990463257 ,0.51,0.15,pyFlip,7d35f5c6b7b8b187388523674b4a95585f369d78,RF,qt
nrev <= 1.01 > 2.00 ,0.51,0.51,nhFlip,7d35f5c6b7b8b187388523674b4a95585f369d78,RF,qt
app <= 1.0099999904632568 & nrev <= 1.0049999952316284 & rtime > 63.885000228881836 ,0.58,0.36,pyFlip,459c9a2a8840995436e610459216957bc7ebd914,RF,qt
nrev <= 1.00 > 2.00 ,0.58,0.58,nhFlip,459c9a2a8840995436e610459216957bc7ebd914,RF,qt
rsexp <= 383.61500549316406 ,0.52,0.48,pyFlip,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,RF,qt
la <= 64.03 & ent <= 0.92 & age <= 0.00 & asexp <= 3.84 ,0.52,0.15,nhFlip,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,RF,qt
rtime > 32.96000099182129 & rsawr > 0.17500000447034836 ,0.65,0.69,pyFlip,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,RF,qt
la <= 59.45 & ent > 0.92 & asexp <= 3.75 & asawr <= 0.00 ,0.65,0.3,nhFlip,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,RF,qt
app > 1.8550000190734863 & rsexp > 681.6899719238281 & la > 147.11000061035156 ,0.62,0.73,pyFlip,097b0a531642f79d8b240f89ca1eacca2ee59a5e,RF,qt
ent > 0.94 & app > 1.00 ,0.62,0.49,nhFlip,097b0a531642f79d8b240f89ca1eacca2ee59a5e,RF,qt
la <= 43.67499923706055 & ns > 2.5 & rsawr <= 0.03499999921768904 ,0.6,0.22,pyFlip,a32bed7047469273cc8513cad7b2923d60f8d590,RF,qt
la <= 7.96 & ns > 1.50 & ent <= 0.02 & asexp <= 8.13 ,0.6,0.14,nhFlip,a32bed7047469273cc8513cad7b2923d60f8d590,RF,qt
ld <= 11.949999809265137 & ent <= 0.5049999952316284 & app > 1.9149999618530273 ,0.76,0.57,pyFlip,328f2f9c35f3cc5e7049a060a608c3f72876484a,RF,qt
nrev <= 1.00 > 1.99 ,0.76,0.76,nhFlip,328f2f9c35f3cc5e7049a060a608c3f72876484a,RF,qt
nrev <= 1.9900000095367432 & nrev <= 2.0149999856948853 ,0.56,0.33,pyFlip,db51ffc0d1fbce85fd542403812fab8783c53e3c,RF,qt
nrev <= 1.01 > 2.00 ,0.56,0.56,nhFlip,db51ffc0d1fbce85fd542403812fab8783c53e3c,RF,qt
rsawr > 0.29999999701976776 & asexp <= -11.009999871253967 & la <= 37.31500053405762 ,0.57,0.26,pyFlip,1de244ea65f1b40c488fe92b29170c1b1d447233,RF,qt
la <= 95.12 & app > 1.01 ,0.57,0.27,nhFlip,1de244ea65f1b40c488fe92b29170c1b1d447233,RF,qt
rtime <= 15.175000190734863 & hcmt > 18.960000038146973 & la > 378.8500061035156 ,0.62,0.53,pyFlip,eeaba26596d447c531dfac9d6e6bf5cfe4537813,RF,qt
la <= 56.53 > 202.07 & ent > 0.93 & age <= 0.01 & asexp <= 2.40 ,0.62,0.29,nhFlip,eeaba26596d447c531dfac9d6e6bf5cfe4537813,RF,qt
la <= 56.39999961853027 & rsexp <= 355.1300048828125 ,0.75,0.19,pyFlip,72420889aa54342da4472683e67e2c70b76a170f,RF,qt
la <= 58.10 & ent > 0.95 & rsexp <= -6.65 & asawr <= 0.00 ,0.75,0.19,nhFlip,72420889aa54342da4472683e67e2c70b76a170f,RF,qt
ent <= 0.45499999821186066 & la <= 147.37000274658203 ,0.53,0.34,pyFlip,9424383e6d0ea1dd02dcf1070259e21550da692a,RF,qt
la <= 51.59 & ent > 0.93 & rtime <= 1.58 & asexp <= -1.33 & asawr <= 0.00 ,0.53,0.14,nhFlip,9424383e6d0ea1dd02dcf1070259e21550da692a,RF,qt
nrev <= 2.9950000047683716 & nrev <= 3.0149999856948853 & ent > 0.9449999928474426 ,0.57,0.22,pyFlip,6953f3a501dfee5064a12558a2e2515b69b35189,RF,qt
la <= 9.07 & ent > 0.93 & age <= 0.13 & app > 1.04 & asawr <= 0.00 ,0.57,0.21,nhFlip,6953f3a501dfee5064a12558a2e2515b69b35189,RF,qt
age <= 0.06000000052154064 & age > 28.114999771118164 & nrev <= 1.0049999952316284 ,0.68,0.46,pyFlip,d437457becef4409682caee15e1050889a977f91,RF,qt
ns > 1.90 & nrev <= 1.00 > 2.00 ,0.68,0.5,nhFlip,d437457becef4409682caee15e1050889a977f91,RF,qt
ld <= -0.3149999976158142 & age > 41.47999954223633 & ent <= 0.009999999776482582 ,0.51,0.2,pyFlip,e4588b70dde3fe5ba8f77a0b749ec1b071346767,RF,qt
nrev <= 1.00 > 2.00 ,0.51,0.51,nhFlip,e4588b70dde3fe5ba8f77a0b749ec1b071346767,RF,qt
nd <= 2.274999976158142 & ent <= 0.4650000035762787 & ent > 0.9449999928474426 ,0.59,0.39,pyFlip,a2e92f6dee12320a58a4bcc95c14649b27804427,RF,qt
la > 81.83 & ent <= 0.87 ,0.59,0.48,nhFlip,a2e92f6dee12320a58a4bcc95c14649b27804427,RF,qt
hcmt > 3.950000047683716 & hcmt <= -1.6299999952316284 ,0.62,0.58,pyFlip,ccb088a6beaff01419ec9325dbd19040f279b6ea,RF,qt
la <= 229.66 & ent > 0.92 & rtime <= 1.29 & asexp <= 1.15 ,0.62,0.05,nhFlip,ccb088a6beaff01419ec9325dbd19040f279b6ea,RF,qt
nrev <= 5.0400002002716064 & rtime > 14.054999828338623 & rsexp <= 289.97999572753906 ,0.82,0.76,pyFlip,173d16efb54ccc152f19afb9b1c2a87915fb414b,RF,qt
la <= 12.49 & ns > 1.50 & ent > 0.93 & asexp <= 16.12 ,0.82,0.06,nhFlip,173d16efb54ccc152f19afb9b1c2a87915fb414b,RF,qt
hcmt <= 1.0149999856948853 & ent <= 0.004999999888241291 & nd > 1.5049999952316284 ,0.54,0.28,pyFlip,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,RF,qt
nrev <= 1.00 > 1.98 ,0.54,0.54,nhFlip,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,RF,qt
nrev <= 2.2549999952316284 & ndev <= 8.510000228881836 & asexp <= 16.40999984741211 ,0.61,0.37,pyFlip,ff11af4fbc2948a3a3bc635549c7ac349d249abc,RF,qt
nrev <= 1.00 > 2.00 ,0.61,0.61,nhFlip,ff11af4fbc2948a3a3bc635549c7ac349d249abc,RF,qt
nd > 1.4149999618530273 & rtime <= 0.699999988079071 & ld > 12.84000015258789 ,0.53,0.34,pyFlip,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,RF,qt
nrev <= 1.00 > 1.98 ,0.53,0.53,nhFlip,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,RF,qt
la <= 2.305000066757202 & ld <= 5.830000162124634 & rtime <= 0.29500000178813934 ,0.53,0.39,pyFlip,5f0023a7469e01bada70fbe677b76bb535eaa953,RF,qt
nrev <= 1.00 > 2.00 ,0.53,0.53,nhFlip,5f0023a7469e01bada70fbe677b76bb535eaa953,RF,qt
ent > 0.8650000095367432 & hcmt <= 9.119999885559082 & ns > 1.4149999618530273 ,0.77,0.43,pyFlip,7c737e0edcb93585856c65890ef34e5c5a28ee6b,RF,qt
la > 135.08 & app > 1.00 ,0.77,0.93,nhFlip,7c737e0edcb93585856c65890ef34e5c5a28ee6b,RF,qt
nrev <= 2.9950000047683716 & rtime <= 2.350000023841858 ,0.8,0.37,pyFlip,9bb634a6176c639bd6b52d58151e9927c30919d0,RF,qt
nrev <= 1.00 > 2.00 ,0.8,0.8,nhFlip,9bb634a6176c639bd6b52d58151e9927c30919d0,RF,qt
age > 3.165000081062317 & rsawr > 0.1249999962747097 ,0.8,0.63,pyFlip,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,RF,qt
ent > 0.94 & app > 1.00 ,0.8,0.56,nhFlip,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,RF,qt
nrev <= 2.9450000524520874 & nrev <= 3.0049999952316284 ,0.66,0.3,pyFlip,979a0406f0013560efbdcc486b32ba93ce8c946f,RF,qt
la <= 5.71 & ns <= 1.83 & ent > 0.92 & nrev <= 2.00 ,0.66,0.13,nhFlip,979a0406f0013560efbdcc486b32ba93ce8c946f,RF,qt
