project,commit_id,method,global_model,explanation,recall
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,RF,app > 1.00 <= 2.00,0.958204334365325
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,RF,la > 58.00,0.5402476780185759
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,RF,la > 151.2249984741211,0.2724458204334365
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,RF,asawr > 0.00 <= 0.23,0.9953560371517027
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,RF,app <= 1.99,0.04179566563467492
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,RF,la > 58.00,0.5402476780185759
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,RF,nrev > 2.9950000047683716,0.7739938080495357
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,RF,la > 58.00,0.5402476780185759
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,RF,la > 12.835000038146973,0.8529411764705882
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,RF,app > 2.00 <= 2.99,0.6749226006191951
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,RF,la > 58.00,0.5402476780185759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,RF,ent <= 0.925000011920929,0.8157894736842105
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,RF,app > 1.02 <= 2.00,0.958204334365325
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,RF,la > 58.00,0.5402476780185759
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,RF,nrev > 4.005000114440918,0.5789473684210527
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,RF,rrexp > 1624.50,0.2724458204334365
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcrossinter,RF,ent > 0.50,0.8297213622291022
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,RF,la > 58.00,0.5402476780185759
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,RF,app <= 2.009999990463257,0.32507739938080493
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcrossinter,RF,la > 10.12 <= 91.04,0.868421052631579
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,RF,nrev > 3.0749999284744263,0.6656346749226006
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mgcopula,RF,nrev > 1.50,0.8993808049535603
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,RF,la > 58.00,0.5402476780185759
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,RF,rsawr <= 0.8100000023841858,0.7910216718266254
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcrossinter,RF,asawr > -0.02,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,RF,la > 58.00,0.5402476780185759
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,RF,la > 5.974999904632568,0.9458204334365325
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcrossinter,RF,app > 1.00,0.958204334365325
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,RF,la > 58.00,0.5402476780185759
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,RF,age > 0.19999999552965164,0.8947368421052632
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,RF,la > 58.00,0.5402476780185759
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,RF,la > 29.94499969482422,0.7229102167182663
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,9928edb42da42af3463d4a989a0797be46198908,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,RF,la > 58.00,0.5402476780185759
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,RF,nrev > 0.9650000035762787,0.9953560371517027
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcrossinter,RF,app > 1.01 <= 3.00,0.958204334365325
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,RF,la > 58.00,0.5402476780185759
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,RF,la > 90.34000015258789,0.39164086687306504
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,RF,rsawr <= 0.97,0.9938080495356038
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcrossinter,RF,rsawr <= 0.98,0.9969040247678018
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,RF,nrev > 4.025000095367432,0.5789473684210527
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcrossinter,RF,app > 2.02 <= 2.99,0.6749226006191951
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,RF,la > 58.00,0.5402476780185759
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,RF,nd <= 6.664999961853027,0.8637770897832817
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcrossinter,RF,age > 0.33,0.8699690402476781
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,RF,la > 58.00,0.5402476780185759
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,RF,la > 58.00,0.5402476780185759
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,RF,rtime > 5.3450000286102295,0.7461300309597523
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,RF,la > 58.00,0.5402476780185759
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,RF,la > 91.40999984741211,0.39164086687306504
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcrossinter,RF,asawr > -0.00,0.9953560371517027
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,RF,rrexp <= 1051.344970703125,0.5356037151702786
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mgcopula,RF,nd <= 1.50,0.14086687306501547
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mcrossinter,RF,app > 3.00,0.4195046439628483
openstack,7523489e856e637dc6af23638568f4700980360f,lime,RF,la > 58.00,0.5402476780185759
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,7523489e856e637dc6af23638568f4700980360f,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,7523489e856e637dc6af23638568f4700980360f,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,RF,la > 58.00,0.5402476780185759
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,RF,ndev > 42.90999984741211,0.3746130030959752
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,RF,age > 4.139999866485596,0.47987616099071206
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mgcopula,RF,la > 28.50 <= 97.50,0.7306501547987616
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,lime,RF,la > 58.00,0.5402476780185759
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mgcopula,RF,nrev > 1.50,0.8993808049535603
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mcrossinter,RF,age > 0.07,0.9241486068111455
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,RF,rtime > 5.360000133514404,0.7445820433436533
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mgcopula,RF,ent <= 0.81,0.5619195046439629
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,RF,la > 58.00,0.5402476780185759
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,RF,age > 2.2200000286102295,0.6547987616099071
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mgcopula,RF,ndev > 31.50,0.43343653250773995
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mcrossinter,RF,app <= 2.01,0.32507739938080493
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,RF,la > 58.00,0.5402476780185759
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,RF,app > 1.0549999475479126,0.958204334365325
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,RF,la > 58.00,0.5402476780185759
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,RF,la > 13.434999942779541,0.8436532507739938
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mcrossinter,RF,app <= 2.01,0.32507739938080493
openstack,14dc194af688a18b254aea761beb586214c56224,lime,RF,la > 58.00,0.5402476780185759
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,RF,nrev > 3.1299999952316284,0.6656346749226006
openstack,14dc194af688a18b254aea761beb586214c56224,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,14dc194af688a18b254aea761beb586214c56224,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,lime,RF,la > 58.00,0.5402476780185759
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,RF,ent > 0.5349999964237213,0.8065015479876161
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,RF,la > 58.00,0.5402476780185759
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,RF,age > 0.48499999940395355,0.8513931888544891
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,RF,la > 58.00,0.5402476780185759
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,RF,age > 0.9650000035762787,0.7724458204334366
openstack,8db14390d418561f7c372902a4a383dc9047603c,mgcopula,RF,rtime > 7.67,0.6718266253869969
openstack,8db14390d418561f7c372902a4a383dc9047603c,mcrossinter,RF,rsawr > 0.23,0.8250773993808049
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,lime,RF,la > 58.00,0.5402476780185759
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,RF,la > 18.15999984741211,0.8003095975232198
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mgcopula,RF,nrev <= 5.50,0.4938080495356037
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,RF,la > 58.00,0.5402476780185759
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,RF,app > 4.0350000858306885,0.24922600619195046
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mcrossinter,RF,rsawr > 0.24,0.8095975232198143
openstack,34a208d1f3829173815beca81d07b53633a12989,lime,RF,la > 58.00,0.5402476780185759
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,RF,ent <= 0.5550000071525574,0.20588235294117646
openstack,34a208d1f3829173815beca81d07b53633a12989,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,34a208d1f3829173815beca81d07b53633a12989,mcrossinter,RF,nrev > 2.00 <= 3.00,0.7739938080495357
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,RF,la > 58.00,0.5402476780185759
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,RF,la > 194.05999755859375,0.22445820433436534
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,RF,la > 58.00,0.5402476780185759
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,RF,nrev <= 3.9250000715255737,0.33436532507739936
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcrossinter,RF,nrev > 1.99,0.8993808049535603
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,RF,la > 58.00,0.5402476780185759
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,RF,rsawr > 0.8650000095367432,0.12229102167182662
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,RF,la > 58.00,0.5402476780185759
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,RF,app > 1.2850000262260437,0.958204334365325
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,RF,asawr > 0.02,0.5773993808049536
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mcrossinter,RF,nrev > 1.01,0.8993808049535603
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,RF,la > 58.00,0.5402476780185759
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,RF,rsawr <= 0.6050000190734863,0.6934984520123839
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,RF,app > 4.020000219345093,0.24922600619195046
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,RF,asawr <= 0.03,0.5123839009287926
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcrossinter,RF,nrev > 1.01,0.8993808049535603
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,RF,la > 58.00,0.5402476780185759
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,RF,la <= 268.9949951171875,0.8328173374613003
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,RF,nrev > 2.009999990463257,0.7739938080495357
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcrossinter,RF,asawr > 0.01,0.6547987616099071
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,RF,la > 58.00,0.5402476780185759
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,RF,la > 34.46999931335449,0.6934984520123839
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mgcopula,RF,rsawr <= 0.95,0.9891640866873065
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,RF,la > 58.00,0.5402476780185759
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,RF,app > 3.9450000524520874,0.4195046439628483
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,RF,la > 58.00,0.5402476780185759
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,RF,rsawr <= 0.9600000083446503,0.9922600619195047
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,RF,rsawr <= 0.97,0.9938080495356038
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,RF,la > 58.00,0.5402476780185759
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,RF,age <= 20.494999885559082,0.8544891640866873
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,RF,la > 12.50 <= 90.50,0.8529411764705882
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcrossinter,RF,nrev > 1.01 <= 2.00,0.8993808049535603
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,RF,la > 58.00,0.5402476780185759
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,RF,la > 71.5,0.46439628482972134
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,RF,asawr > 0.09,0.35294117647058826
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcrossinter,RF,app <= 2.02,0.32507739938080493
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,RF,la > 58.00,0.5402476780185759
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,RF,la > 6.5,0.9303405572755418
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mgcopula,RF,age > 0.24,0.8869969040247678
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,RF,la > 58.00,0.5402476780185759
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
