guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la <= 27.07 & nrev <= 1.15 & app <= 2.00 > 3.00 ,0.8,0.08,nhFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
app > 2.034999966621399 & rrexp > 1655.8199462890625 ,0.71,0.73,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
la <= 92.20 & ent > 0.95 & ndev > 181.86 & app > 2.00 ,0.71,0.18,nhFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
age <= 0.5849999785423279 & la > 153.22500610351562 & age > 16.969999313354492 ,0.62,0.43,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
la <= 11.38 > 33.29 & ent <= 0.73 ,0.62,0.5,nhFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
la <= 61.079999923706055 & app <= 0.08999999985098839 & age <= 0.16499999910593033 ,0.59,0.2,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
la <= 24.27 > 101.09 & rtime > 46.38 & app > 2.01 ,0.59,0.7,nhFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
rtime > 39.30499839782715 & nrev <= 1.0049999952316284 & ent > 0.875 ,0.56,0.23,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
nrev <= 1.03 & app <= 2.00 > 3.00 & asawr <= -0.00 ,0.56,0.26,nhFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
rtime <= 5.069999933242798 & la <= -41.15999984741211 & app > 3.9950000047683716 ,0.56,0.18,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 87.81 & ent > 0.93 & app <= 1.00 > 3.00 ,0.56,0.17,nhFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
app > 2.0049999952316284 & la <= 107.40999984741211 & nrev <= 7.254999876022339 ,0.74,0.42,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
la <= 83.65 & ent > 1.00 & rrexp <= 69.04 & asawr <= -0.00 ,0.74,0.18,nhFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
la <= 161.6300048828125 & rtime <= -2.6050000190734863 ,0.94,0.2,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
la <= 6.91 > 62.36 & nrev <= 9.11 & app > 2.00 ,0.94,0.9,nhFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
nrev <= 7.049999952316284 & app > 3.950000047683716 ,0.88,0.82,pyFlip,9928edb42da42af3463d4a989a0797be46198908,RF,openstack
la <= 0.63 & ent > 0.99 & app > 2.00 ,0.88,0.14,nhFlip,9928edb42da42af3463d4a989a0797be46198908,RF,openstack
rsawr <= 0.7549999952316284 ,0.87,0.88,pyFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,RF,openstack
la <= 85.88 & ent > 0.93 & app <= 1.01 > 3.00 ,0.87,0.09,nhFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,RF,openstack
la <= -4.259999990463257 & rsawr <= 0.675000011920929 ,0.69,0.14,pyFlip,5c2339440a499fb8b86e38893f245b9f02395016,RF,openstack
la <= -5.68 > 27.33 & nrev > 48.02 & rsawr <= 0.24 ,0.69,0.43,nhFlip,5c2339440a499fb8b86e38893f245b9f02395016,RF,openstack
ndev > 25.835000038146973 & ent > 0.9350000023841858 & app <= 0.5799999833106995 ,0.52,0.32,pyFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,RF,openstack
la <= 9.11 & ent > 1.01 & app <= 2.00 > 3.00 ,0.52,0.13,nhFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,RF,openstack
ent > 0.8149999976158142 & la <= 93.45000076293945 ,0.61,0.2,pyFlip,106bf560e291b9b8a0690680170db575086e04b3,RF,openstack
la <= 92.86 & ent > 1.00 & ndev <= 4.61 & app > 1.02 ,0.61,0.44,nhFlip,106bf560e291b9b8a0690680170db575086e04b3,RF,openstack
rrexp <= 1076.4400024414062 & nrev <= 1.0149999856948853 & la <= 5.375 ,0.57,0.16,pyFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,RF,openstack
nrev <= 1.00 > 2.00 & app > 2.00 & rrexp > 1545.49 ,0.57,0.81,nhFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,RF,openstack
rtime <= 10.730000019073486 & age <= 0.1249999962747097 ,0.51,0.35,pyFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,RF,openstack
la <= 22.30 & nd > 4.11 & app <= 2.99 > 3.02 ,0.51,0.18,nhFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,RF,openstack
app <= 1.0049999952316284 & la <= 46.54999923706055 & app > 3.9800000190734863 ,0.61,0.2,pyFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,RF,openstack
la <= 43.16 > 99.78 & app > 2.21 & rsawr <= 0.24 ,0.61,0.69,nhFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,RF,openstack
nd > 4.980000019073486 & age <= 3.5749999284744263 & nrev > 3.9950000047683716 ,0.62,0.33,pyFlip,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,RF,openstack
la <= 8.01 & ent > 0.98 & nrev <= 2.00 ,0.62,0.03,nhFlip,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,RF,openstack
app <= 1.0449999570846558 & ent > 0.9850000143051147 & nrev <= 3.049999952316284 ,0.61,0.4,pyFlip,7523489e856e637dc6af23638568f4700980360f,RF,openstack
la <= 9.05 & age <= 0.46 & app > 2.00 ,0.61,0.22,nhFlip,7523489e856e637dc6af23638568f4700980360f,RF,openstack
ndev <= 10.505000114440918 & asawr <= 0.004999999888241291 & la <= 85.06499862670898 ,0.81,0.19,pyFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,RF,openstack
la <= 9.40 & app <= 1.00 > 3.00 & asawr <= 0.00 ,0.81,0.15,nhFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,RF,openstack
la > 110.05999755859375 & age <= 0.4649999886751175 & rtime > 21.90499973297119 ,0.55,0.63,pyFlip,d72848c9afba40d21235a4e95cf8e69549290dca,RF,openstack
nd <= 1.19 & ent > 1.00 & app <= 2.02 > 3.00 ,0.55,0.37,nhFlip,d72848c9afba40d21235a4e95cf8e69549290dca,RF,openstack
ent <= 0.009999999776482582 & ent > 0.8449999988079071 & app <= 4.019999980926514 ,0.64,0.46,pyFlip,a1fe496e1113737d0b133a64078bc45c485dd3b2,RF,openstack
nd > 1.51 & ent <= 0.00 & nrev <= 1.01 & asawr <= -0.01 ,0.64,0.21,nhFlip,a1fe496e1113737d0b133a64078bc45c485dd3b2,RF,openstack
la > 191.31999969482422 & la > 162.12999725341797 & rtime <= -41.489999771118164 ,0.51,0.5,pyFlip,dc48ac1a9c02c236157347f715190a2b1107ec70,RF,openstack
la <= 9.25 & nrev <= 0.96 & app <= 2.00 > 3.00 ,0.51,0.04,nhFlip,dc48ac1a9c02c236157347f715190a2b1107ec70,RF,openstack
la <= 87.62999725341797 & nrev <= 4.0350000858306885 & app <= 1.0350000262260437 ,0.92,0.19,pyFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,RF,openstack
la <= 62.81 > 95.61 & app <= 1.99 > 2.00 ,0.92,0.92,nhFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,RF,openstack
ent > 0.8449999988079071 & la <= 47.15999984741211 & app <= 1.0199999809265137 ,0.68,0.16,pyFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,RF,openstack
la <= 46.30 & ns > 1.49 & ent > 0.99 & asawr <= 0.00 ,0.68,0.16,nhFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,RF,openstack
ent > 0.925000011920929 & rrexp > 729.9949951171875 & rrexp <= 355.13999938964844 ,0.79,0.32,pyFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,RF,openstack
la <= 8.87 > 100.49 & age <= 0.20 & app > 2.00 ,0.79,0.63,nhFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,RF,openstack
rtime > 60.989999771118164 & rtime <= 11.364999771118164 & la <= 100.8650016784668 ,0.59,0.24,pyFlip,14dc194af688a18b254aea761beb586214c56224,RF,openstack
la <= 4.42 & app <= 1.10 > 1.90 ,0.59,0.17,nhFlip,14dc194af688a18b254aea761beb586214c56224,RF,openstack
age <= 4.545000076293945 & ent > 0.925000011920929 ,0.64,0.23,pyFlip,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,RF,openstack
la <= 8.16 & nrev <= 1.00 & app <= 2.01 > 3.00 ,0.64,0.14,nhFlip,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,RF,openstack
rrexp <= 302.97499084472656 & rsawr > 0.875 & asawr <= 0.004999999888241291 ,0.53,0.42,pyFlip,d79861560bafce63ff807b10cb435fd59e7becaa,RF,openstack
la <= 86.60 & ent > 0.99 & app > 2.00 ,0.53,0.18,nhFlip,d79861560bafce63ff807b10cb435fd59e7becaa,RF,openstack
app <= 2.0049999952316284 & ent > 0.9950000047683716 & nrev <= 1.1349999904632568 ,0.58,0.33,pyFlip,8db14390d418561f7c372902a4a383dc9047603c,RF,openstack
la <= 30.77 & app <= 2.99 & rsawr <= 0.23 ,0.58,0.26,nhFlip,8db14390d418561f7c372902a4a383dc9047603c,RF,openstack
nrev <= 2.0199999809265137 & nrev <= 1.6150000095367432 & nrev <= 1.0450000166893005 ,0.6,0.2,pyFlip,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,RF,openstack
la <= 10.21 & ent > 0.99 & nrev <= 1.01 & asawr <= 0.00 ,0.6,0.01,nhFlip,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,RF,openstack
app <= 4.009999990463257 & app <= 3.9850000143051147 ,0.53,0.79,pyFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,RF,openstack
la <= 9.81 & ent > 0.99 & nrev <= 1.02 & asawr <= 0.00 ,0.53,0.03,nhFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,RF,openstack
ndev > 13.065000057220459 & nd > 2.6100000143051147 & la <= 9.324999809265137 ,0.62,0.19,pyFlip,34a208d1f3829173815beca81d07b53633a12989,RF,openstack
ent <= 0.01 & nrev <= 1.02 > 1.98 & app > 2.00 ,0.62,0.26,nhFlip,34a208d1f3829173815beca81d07b53633a12989,RF,openstack
app <= 1.0099999904632568 & asawr <= 0.004999999888241291 & la <= 80.64999771118164 ,0.74,0.27,pyFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,RF,openstack
la <= 21.21 & ent > 0.94 & app <= 1.00 & rrexp <= 350.94 ,0.74,0.17,nhFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,RF,openstack
ent > 0.9950000047683716 & rsawr <= 0.8449999988079071 & rsawr > 0.9050000011920929 ,0.62,0.31,pyFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,RF,openstack
ent > 0.88 & nrev <= 1.02 & app > 2.01 & asawr <= 0.02 ,0.62,0.26,nhFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,RF,openstack
nrev <= 2.8149999380111694 & nrev <= 3.0299999713897705 ,0.56,0.34,pyFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,RF,openstack
la <= 4.72 & ent > 1.07 & app <= 2.00 > 3.00 ,0.56,0.09,nhFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,RF,openstack
la <= 74.5099983215332 & rtime <= 3.350000023841858 ,0.77,0.17,pyFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,RF,openstack
la <= 86.91 & ent > 0.89 & age <= 0.39 & app > 2.00 ,0.77,0.19,nhFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,RF,openstack
nrev <= 2.1200000047683716 & nrev <= 1.0049999952316284 & nrev <= 1.9800000190734863 ,0.53,0.46,pyFlip,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,RF,openstack
la <= -6.83 & nd > 1.51 & ent <= 0.00 & nrev <= 1.01 ,0.53,0.04,nhFlip,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,RF,openstack
app <= 2.0149999856948853 & rrexp <= 377.2300109863281 & rsawr <= 0.2849999964237213 ,0.55,0.39,pyFlip,60ab0c8c564af989882f0ea2609019ea7206e2b3,RF,openstack
la <= 9.33 & nrev <= 1.04 & app <= 2.00 > 3.00 ,0.55,0.04,nhFlip,60ab0c8c564af989882f0ea2609019ea7206e2b3,RF,openstack
nrev <= 2.0449999570846558 & nrev <= 1.9399999976158142 & nrev <= 1.0149999856948853 ,0.54,0.14,pyFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,RF,openstack
ent <= 0.00 > 0.99 & nrev <= 1.05 & asawr <= 0.00 ,0.54,0.12,nhFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,RF,openstack
app <= 2.024999976158142 & la > 95.76000213623047 & rsawr <= 0.26500000059604645 ,0.53,0.71,pyFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,RF,openstack
la > 87.09 & rtime <= 55.78 & app <= 2.01 > 2.99 ,0.53,0.52,nhFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,RF,openstack
ent <= 0.004999999888241291 & nrev <= 2.0749999284744263 & ent > 0.8899999856948853 ,0.52,0.16,pyFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,RF,openstack
nd <= 1.50 & ent <= 0.00 & nrev <= 1.02 & asawr <= 0.00 ,0.52,0.2,nhFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,RF,openstack
nrev <= 4.005000114440918 & age > 9.384999752044678 & asawr > 0.2499999925494194 ,0.65,0.44,pyFlip,acf0209b28e21eed60158967fab77468eb195e7c,RF,openstack
la <= -2.27 > 14.23 & nd <= 1.64 & ent <= 0.00 ,0.65,0.36,nhFlip,acf0209b28e21eed60158967fab77468eb195e7c,RF,openstack
age > 22.09999942779541 & rtime <= 7.305000066757202 ,0.58,0.46,pyFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,RF,openstack
la <= 13.35 & ent > 0.99 & app > 6.94 & asawr <= 0.00 ,0.58,0.1,nhFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,RF,openstack
la <= 27.765000343322754 & ent > 0.8949999809265137 & rtime <= 3.340000033378601 ,0.63,0.14,pyFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,RF,openstack
la <= 20.25 & ent > 0.99 & nrev <= 0.92 & asawr <= 0.00 ,0.63,0.09,nhFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,RF,openstack
age <= 0.5849999785423279 & asawr <= 0.06499999947845936 & nrev > 3.84499990940094 ,0.56,0.41,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,RF,openstack
nrev <= 1.00 & age <= 0.18 & app > 2.00 ,0.56,0.48,nhFlip,ca85d237e236f46881dc2c57a589a33e4605917d,RF,openstack
app <= 1.149999976158142 & la <= 82.31999969482422 & app > 2.9850000143051147 ,0.51,0.19,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,RF,openstack
la <= 765.06 & app > 2.01 & asawr <= 0.02 > 0.06 ,0.51,0.23,nhFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,RF,openstack
ndev <= 5.125 & nrev > 2.8950001001358032 ,0.51,0.54,pyFlip,e68617c141c8a16a26bc4ade641aa4a5a809619d,RF,openstack
la <= 2.53 & nrev <= 1.00 > 1.98 ,0.51,0.18,nhFlip,e68617c141c8a16a26bc4ade641aa4a5a809619d,RF,openstack
asawr <= 0.004999999888241291 & nrev <= 5.4700000286102295 & la <= 102.18000030517578 ,0.52,0.09,pyFlip,607acb33be18f0e508329f3c8514061322d294a9,RF,openstack
la <= 63.77 > 88.01 & app <= 2.98 & rsawr > 0.28 ,0.52,0.93,nhFlip,607acb33be18f0e508329f3c8514061322d294a9,RF,openstack
rsawr <= 0.24499999731779099 & nrev <= 2.049999952316284 & asawr <= 0.004999999888241291 ,0.85,0.38,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,RF,openstack
la <= 3.94 > 13.72 & ent <= 0.52 & asawr <= 0.00 ,0.85,0.59,nhFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,RF,openstack
ent <= 0.6449999809265137 & app > 2.9950000047683716 & nrev <= 5.005000114440918 ,0.88,0.39,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,RF,openstack
la <= 91.73 & ent > 0.92 & app > 2.00 ,0.88,0.18,nhFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,RF,openstack
la <= 6.3500001430511475 & nrev <= 3.0399999618530273 & nrev <= 2.9250000715255737 ,0.74,0.08,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,RF,openstack
ent > 0.94 & nrev <= 1.00 & age <= 0.16 & app > 2.01 ,0.74,0.3,nhFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,RF,openstack
nd <= 9.050000190734863 & app <= 0.7049999833106995 & nrev <= 1.0099999904632568 ,0.81,0.55,pyFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,RF,openstack
la <= 82.74 & age <= 0.10 & app <= 1.00 > 3.00 ,0.81,0.15,nhFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,RF,openstack
rrexp > 1406.3800048828125 & app > 2.9950000047683716 & nd <= 1.175000011920929 ,0.57,0.64,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,RF,openstack
la <= 57.06 > 87.17 & app <= 1.99 > 2.01 ,0.57,0.57,nhFlip,f0a9b31d90532dd278c12572767c3874648dcaec,RF,openstack
nrev <= 1.0049999952316284 & rtime > 18.140000343322754 & nrev > 5.944999933242798 ,0.57,0.63,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,RF,openstack
nrev <= 1.00 & age <= 0.13 & app <= 2.00 > 3.00 ,0.57,0.3,nhFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,RF,openstack
nrev <= 2.0149999856948853 & app <= 3.024999976158142 & nrev <= 1.9950000047683716 ,0.72,0.53,pyFlip,04ec96cdc95396ba2f35493a632b603d182ab6ae,RF,openstack
ent <= 0.00 > 0.93 & nrev <= 1.01 & asawr <= 0.00 ,0.72,0.37,nhFlip,04ec96cdc95396ba2f35493a632b603d182ab6ae,RF,openstack
app <= 3.965000033378601 & rsawr <= 0.24499999731779099 & app <= 4.005000114440918 ,0.8,0.81,pyFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,RF,openstack
la <= 22.02 & ent > 0.94 & asawr <= 0.01 & rsawr <= 0.25 ,0.8,0.18,nhFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,RF,openstack
nd > 5.644999980926514 & age <= 8.795000076293945 & rsawr > 0.9449999928474426 ,0.64,0.4,pyFlip,512055ec63fcb081cda01b9ef40c15a91f78d7ac,RF,openstack
la <= 9.57 & ent > 1.00 & nrev <= 1.95 ,0.64,0.08,nhFlip,512055ec63fcb081cda01b9ef40c15a91f78d7ac,RF,openstack
app <= 1.0049999952316284 & app > 3.700000047683716 & la <= 8.199999809265137 ,0.52,0.07,pyFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,RF,openstack
la <= -44.46 & nrev <= 1.01 & app <= 2.01 > 2.99 ,0.52,0.05,nhFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,RF,openstack
asawr <= 0.014999999664723873 & asawr > 0.375 & ent <= 0.6150000095367432 ,0.85,0.58,pyFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,RF,openstack
ent <= 0.00 > 0.92 & nrev <= 1.01 & asawr <= 0.00 ,0.85,0.24,nhFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,RF,openstack
nrev <= 2.0800000429153442 & ent > 0.9449999928474426 & la <= 62.21999931335449 ,0.53,0.06,pyFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,RF,openstack
la <= 63.08 & nrev <= 0.65 & app > 1.01 & asawr <= 0.00 ,0.53,0.28,nhFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,RF,openstack
ent <= 0.004999999888241291 & ent > 0.8349999785423279 & asawr <= 0.004999999888241291 ,0.51,0.29,pyFlip,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,RF,openstack
ent > 0.88 & nrev <= 1.00 & age <= 0.16 & app > 2.00 ,0.51,0.27,nhFlip,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,RF,openstack
rsawr <= 0.4449999928474426 & la <= 58.41499900817871 & asawr <= 0.004999999888241291 ,0.55,0.21,pyFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,RF,openstack
nrev <= 1.00 & age <= 0.11 & app > 2.00 & asawr <= 0.03 ,0.55,0.32,nhFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,RF,openstack
nrev <= 2.0049999952316284 & la <= 10.195000171661377 & nrev <= 1.9850000143051147 ,0.63,0.15,pyFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,RF,openstack
nrev <= 1.00 & age <= 0.20 & app <= 2.01 > 3.00 ,0.63,0.2,nhFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,RF,openstack
la <= 11.484999656677246 & nrev <= 1.0099999904632568 & asawr <= 0.004999999888241291 ,0.51,0.12,pyFlip,6925bd7e00d5c39d20450bcf41e848435b6d9830,RF,openstack
nrev <= 1.02 & age <= 0.02 & app <= 2.03 > 2.99 ,0.51,0.2,nhFlip,6925bd7e00d5c39d20450bcf41e848435b6d9830,RF,openstack
la <= 14.015000343322754 & nrev <= 2.0049999952316284 ,0.54,0.07,pyFlip,6d5fd4836475d0f3787b669cab5ef2d5266f474f,RF,openstack
nd <= 1.03 & nrev <= 1.00 & app <= 2.00 > 3.00 ,0.54,0.37,nhFlip,6d5fd4836475d0f3787b669cab5ef2d5266f474f,RF,openstack
ent > 0.9050000011920929 & ent <= 0.06999999843537807 & nrev <= 1.0099999904632568 ,0.69,0.16,pyFlip,724493d21fdfcbb4c095b54975c0c1d612f0a856,RF,openstack
la <= 19.89 & ent > 0.99 & nrev <= 1.00 & asawr <= 0.00 ,0.69,0.05,nhFlip,724493d21fdfcbb4c095b54975c0c1d612f0a856,RF,openstack
la > 301.4100036621094 & ent > 0.9549999833106995 ,0.52,0.5,pyFlip,604ec1c5786256a8e9390bbe0414df799370862b,RF,openstack
la <= 110.88 & app <= 1.96 > 2.00 & asawr <= 0.00 ,0.52,0.18,nhFlip,604ec1c5786256a8e9390bbe0414df799370862b,RF,openstack
la <= 27.9350004196167 & app <= 3.009999990463257 ,0.53,0.45,pyFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,RF,openstack
la <= 18.01 & app <= 2.02 > 5.90 & asawr <= 0.00 ,0.53,0.2,nhFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,RF,openstack
asawr <= 0.004999999888241291 & la <= 1.2549999952316284 & ndev <= 24.190000534057617 ,0.56,0.12,pyFlip,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,RF,openstack
