project,commit id,method,time
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.03749227523803711
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,5.637120962142944
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,2.56280517578125
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcrossinter,3.1534862518310547
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_gcopula,1.5108485221862793
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_crossinter,2.084667682647705
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.045456886291503906
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,6.2027363777160645
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,2.5003740787506104
qt,23bdca417bde716c79168ab372083fd885607123,mcrossinter,3.297178030014038
qt,23bdca417bde716c79168ab372083fd885607123,mr_gcopula,1.4484071731567383
qt,23bdca417bde716c79168ab372083fd885607123,mr_crossinter,2.70697021484375
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,lime,0.046852827072143555
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,5.585996389389038
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mgcopula,2.801384925842285
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mcrossinter,3.0539638996124268
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mr_gcopula,2.2986879348754883
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mr_crossinter,2.6496663093566895
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.03757596015930176
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,5.796902418136597
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,2.55181622505188
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcrossinter,3.1266348361968994
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_gcopula,2.4725029468536377
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_crossinter,3.0659759044647217
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,lime,0.03631758689880371
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,6.2144951820373535
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mgcopula,2.8856077194213867
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mcrossinter,3.289870500564575
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mr_gcopula,2.1372525691986084
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mr_crossinter,3.3351056575775146
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,lime,0.03157472610473633
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyexp,6.484240293502808
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mgcopula,2.603139638900757
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mcrossinter,3.1613943576812744
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mr_gcopula,1.7046866416931152
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mr_crossinter,2.248807907104492
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,lime,0.0390324592590332
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyexp,5.719533443450928
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mgcopula,2.6294164657592773
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mcrossinter,3.0799388885498047
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mr_gcopula,1.8194615840911865
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mr_crossinter,2.499755382537842
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,lime,0.05054020881652832
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyexp,5.848817348480225
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mgcopula,2.6680209636688232
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mcrossinter,3.1443262100219727
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mr_gcopula,1.3474104404449463
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mr_crossinter,2.4750940799713135
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,lime,0.04346323013305664
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyexp,2.594902276992798
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mgcopula,3.032302141189575
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mcrossinter,3.128365993499756
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mr_gcopula,2.2460498809814453
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mr_crossinter,2.3858540058135986
qt,42e8371600155bcff620929d5bf4dff998f3324f,lime,0.03743147850036621
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyexp,5.869833707809448
qt,42e8371600155bcff620929d5bf4dff998f3324f,mgcopula,2.3850860595703125
qt,42e8371600155bcff620929d5bf4dff998f3324f,mcrossinter,3.1340155601501465
qt,42e8371600155bcff620929d5bf4dff998f3324f,mr_gcopula,1.3539786338806152
qt,42e8371600155bcff620929d5bf4dff998f3324f,mr_crossinter,2.018521308898926
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,lime,0.035121917724609375
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,5.720914602279663
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mgcopula,2.2392330169677734
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mcrossinter,3.2618086338043213
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mr_gcopula,1.2999382019042969
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mr_crossinter,2.026000738143921
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.03615975379943848
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,6.1737024784088135
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,2.5562610626220703
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcrossinter,3.237809658050537
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_gcopula,2.447443723678589
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_crossinter,2.927849054336548
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.04146170616149902
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,5.685941219329834
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,2.5678980350494385
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcrossinter,3.1672983169555664
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_gcopula,1.5063204765319824
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_crossinter,3.459721803665161
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,lime,0.04412984848022461
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyexp,4.716626167297363
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mgcopula,2.746166229248047
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mcrossinter,3.1102654933929443
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mr_gcopula,2.0765907764434814
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mr_crossinter,3.0173532962799072
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,lime,0.04268622398376465
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyexp,2.6156420707702637
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mgcopula,2.9182188510894775
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mcrossinter,3.4636406898498535
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mr_gcopula,2.023557662963867
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mr_crossinter,2.0599207878112793
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.03644728660583496
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,6.285023212432861
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,2.679746627807617
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcrossinter,3.2077109813690186
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_gcopula,1.6244587898254395
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_crossinter,2.9132723808288574
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.03641462326049805
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,5.302284002304077
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,2.514324188232422
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcrossinter,3.6699020862579346
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_gcopula,1.8125934600830078
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_crossinter,2.4746694564819336
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,lime,0.04628324508666992
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyexp,2.468341588973999
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mgcopula,3.2723898887634277
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mcrossinter,3.3184468746185303
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mr_gcopula,1.6968333721160889
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mr_crossinter,2.097717523574829
qt,bff5100177a2e1fb4f685ce72f935484ab027203,lime,0.04777646064758301
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyexp,5.970865249633789
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mgcopula,2.6027140617370605
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mcrossinter,2.9876370429992676
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mr_gcopula,1.6554532051086426
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mr_crossinter,2.1365458965301514
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.049924612045288086
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,6.166143894195557
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,2.603248119354248
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcrossinter,3.156550407409668
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_gcopula,1.490555763244629
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_crossinter,2.6602511405944824
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.0471491813659668
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,5.797793626785278
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,2.451763153076172
qt,07860794da5863610f38295c9d517fc457c5de95,mcrossinter,2.9433515071868896
qt,07860794da5863610f38295c9d517fc457c5de95,mr_gcopula,1.7303133010864258
qt,07860794da5863610f38295c9d517fc457c5de95,mr_crossinter,2.7181077003479004
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.0372617244720459
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,6.426262617111206
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,2.678262710571289
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcrossinter,3.0979666709899902
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_gcopula,1.8035621643066406
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_crossinter,2.871303081512451
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.05062556266784668
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,6.182034254074097
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,2.4668631553649902
