project,commit id,method,AUC,F1,global_model
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_copulagan,0.8884325664227954,0.7371225577264654,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_tvae,0.7998818476429475,0.8285148514851485,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_gcopula,0.8403129991761736,0.8132346538963865,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_crossinter,0.8488290685636928,0.8943616331821127,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,0.7458597969286807,0.2535477767265847,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,0.9848680844259672,0.942381562099872,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_ctgan,0.9958813893849272,0.9118773946360154,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_copulagan,0.935356116931396,0.0,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_tvae,0.9986753873948996,0.9090909090909092,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_gcopula,0.9809787533417756,0.8751269035532996,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mctgan,0.819012741846695,0.4761904761904761,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcopulagan,0.879733968401487,0.3272727272727273,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mtvae,0.859108991730943,0.3623188405797101,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mgcopula,0.8390341916420431,0.6940540540540541,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcrossinter,0.8837643907898944,0.8117359413202935,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_ctgan,0.7790165684286847,0.4954128440366972,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_copulagan,0.8307309268333896,0.4957264957264957,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_tvae,0.8380324508373288,0.5411764705882354,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_gcopula,0.8399527226677923,0.6636363636363636,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_crossinter,0.8846985929005438,0.7538847117794486,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.7006583221318672,0.1159420289855072,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,0.988779808233155,0.9485071397663348,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_ctgan,0.9994000269256208,0.95625,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_copulagan,0.98093474652024,0.8745454545454544,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_tvae,0.9853320592451028,0.7411167512690354,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_gcopula,0.981895986276142,0.8674911660777386,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mctgan,0.8077188731042315,0.0236686390532544,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcopulagan,0.8577954071425531,0.5821205821205822,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mtvae,0.8540173594521421,0.2676056338028169,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,0.8600021443527839,0.5972073039742212,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,0.8537152373539838,0.8068705488060326,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_ctgan,0.8576117559602203,0.1420765027322404,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_copulagan,0.8320850891754991,0.635437881873727,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_tvae,0.8776915113871635,0.3466666666666666,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_gcopula,0.7862469201207565,0.6739130434782609,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_crossinter,0.8187866266825383,0.821917808219178,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.7661651785714285,0.3118580765639589,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,0.9849908428808724,0.9532010482965184,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_ctgan,0.9775956188090912,0.8737412858249419,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_copulagan,0.9488241824421888,0.0,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_tvae,0.9801803975178588,0.9349418354157693,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_gcopula,0.9668956149287412,0.882051282051282,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mctgan,0.8567798949994986,0.6746268656716419,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcopulagan,0.8337239422721104,0.4418604651162791,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mtvae,0.9019759738025992,0.8295454545454545,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,0.8262133892741208,0.7455890722822993,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,0.8649289435949856,0.8395928395928396,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_ctgan,0.8565916924066459,0.704035874439462,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_copulagan,0.8067066224540883,0.6041666666666666,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_tvae,0.8896322803443546,0.8315602836879432,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_gcopula,0.7502766001730805,0.662729658792651,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_crossinter,0.8366275300386634,0.8392070484581499,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.7520888613407767,0.3407671721677074,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,0.988069951608866,0.9524172059383326,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_ctgan,0.992995589669482,0.8818897637795274,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_copulagan,0.9847345589754184,0.8441330998248687,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_tvae,0.985672061646424,0.8752834467120181,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_gcopula,0.9817032661921348,0.8839427662957073,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mctgan,0.9227738096648228,0.7216494845360826,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcopulagan,0.8281914893617022,0.5469728601252609,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mtvae,0.8375343182278906,0.6949152542372881,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,0.8984976525821596,0.7135761589403974,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,0.8363596622354479,0.8286038592508512,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_ctgan,0.8979267103356511,0.736842105263158,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_copulagan,0.8602415134614061,0.569672131147541,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_tvae,0.8155462510855446,0.7004830917874396,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_gcopula,0.8913958301782017,0.7341977309562399,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_crossinter,0.8098457880245848,0.8402277039848197,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,0.6910001918393102,0.1329046087888531,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,0.9867367740652346,0.9537110933758978,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_ctgan,0.9876865742110532,0.8045112781954887,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_copulagan,0.976034240944044,0.8777863182167563,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_tvae,0.9918540908858036,0.9306122448979592,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_gcopula,0.9839016444515388,0.90854119425548,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mctgan,0.7959502930419072,0.2346368715083798,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcopulagan,0.884442617400977,0.7265193370165747,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mtvae,0.8851393879955795,0.5968586387434555,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mgcopula,0.8779507722249039,0.7774140752864157,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcrossinter,0.8776936654733491,0.8344179320318149,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_ctgan,0.8612788084431322,0.3942307692307693,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_copulagan,0.8552023988005997,0.7262210796915166,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_tvae,0.8469476627169131,0.647887323943662,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_gcopula,0.8287754018819555,0.7766830870279147,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_crossinter,0.8272055654998676,0.8061068702290077,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.7622698897216849,0.3411371237458194,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,0.9968820584793456,0.9842381786339756,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_ctgan,0.9846659135998176,0.9136276391554704,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_copulagan,0.9613032213059618,0.9051987767584098,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_tvae,0.9816320471631091,0.8805848903330625,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_gcopula,0.9878541328839384,0.9477682811016144,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mctgan,0.866383475561715,0.7450980392156862,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcopulagan,0.8664457972830131,0.8672719412019022,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mtvae,0.8420656127068952,0.7187780772686434,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,0.9302972054868162,0.8804744525547445,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,0.8403839214693399,0.8615165539337843,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_ctgan,0.8838087463335452,0.7733333333333333,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_copulagan,0.8516445530353449,0.8717277486910996,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_tvae,0.8195820211852277,0.7331628303495311,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_gcopula,0.8985037161738,0.865021770682148,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_crossinter,0.8417031655878137,0.8615494978479197,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.7052949986996451,0.138004246284501,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,0.9983370869413272,0.9873150105708246,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_ctgan,0.9775503823979907,0.9069188651070184,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_copulagan,0.9788108381384418,0.8680297397769515,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_tvae,0.9786060522681264,0.913878222709819,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_gcopula,0.9959960064789992,0.971020954079358,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mctgan,0.8517847568249179,0.7239669421487603,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcopulagan,0.8130254875704825,0.6008676789587852,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mtvae,0.8652202733293908,0.7599328483491885,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,0.9073805958165772,0.8386831275720165,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,0.865160855046014,0.8678031521389514,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_ctgan,0.8171960333303642,0.761904761904762,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_copulagan,0.8147807185345102,0.6187499999999999,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_tvae,0.8307298134149022,0.7412906910336952,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_gcopula,0.8880745049988829,0.8237302603499785,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_crossinter,0.8094013318836641,0.8722580645161291,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.7097080376587184,0.1595092024539877,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,0.998008793198558,0.9815442561205272,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_ctgan,0.9802717891117818,0.9070208728652752,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_copulagan,0.9689335348032684,0.8603945371775417,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_tvae,0.9871674829310612,0.9205921938088828,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_gcopula,0.9834218671500892,0.9289847448711204,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mctgan,0.863015549046203,0.7684964200477327,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcopulagan,0.829876036344116,0.5605786618444847,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mtvae,0.9338620420814072,0.8424479166666667,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,0.8600691406949905,0.7762656505171476,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,0.8235500294145137,0.8595588235294118,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_ctgan,0.8065066180130602,0.734159779614325,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_copulagan,0.7969734775433923,0.6283400809716599,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_tvae,0.9375892142268863,0.8436886854153041,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_gcopula,0.8749978042208146,0.7829928216454998,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_crossinter,0.8495804995519097,0.8643036161833154,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.7435753385569458,0.2198233562315996,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,0.9869666709894956,0.9603995718872635,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_ctgan,0.9748655718079632,0.8465703971119133,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_copulagan,0.9730604858973222,0.8637489677952105,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_tvae,0.995206777295354,0.9731512011304756,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_gcopula,0.9972387476316034,0.9770491803278688,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mctgan,0.830415762227041,0.6314741035856573,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcopulagan,0.7957492430288979,0.5818521983161833,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mtvae,0.9268216410559929,0.8512518409425627,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,0.8732566613225923,0.843458980044346,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,0.8453331132620461,0.8445945945945947,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_ctgan,0.8033003748301915,0.6477272727272728,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_copulagan,0.7748818618321869,0.5404339250493096,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_tvae,0.9183796151111072,0.8530631045601106,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_gcopula,0.8686784236305257,0.842152466367713,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_crossinter,0.7914893324373289,0.8644536652835408,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.7509665664905935,0.3386243386243385,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,0.998478981596696,0.9875292283710054,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_ctgan,0.9997348387051757,0.9626865671641792,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_copulagan,0.9990866465361464,0.9746588693957116,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_tvae,0.9324998324059798,0.0,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_gcopula,0.9823008670899492,0.8909090909090909,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mctgan,0.8439979345330719,0.4532019704433497,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcopulagan,0.8800820049683279,0.6234309623430961,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mtvae,0.7997452570892272,0.4044943820224719,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,0.8876099003704564,0.7700701480904132,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,0.8845379821721704,0.8332040341349884,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_ctgan,0.7915971781255888,0.5140186915887851,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_copulagan,0.8704583302166459,0.6021978021978023,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_tvae,0.8167459945029161,0.4791666666666666,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_gcopula,0.8653502175295507,0.7779527559055117,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_crossinter,0.8347895613321812,0.8264591439688717,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.7545751873734788,0.2967244701348747,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,0.9890469304067038,0.9646814404432132,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_ctgan,0.9828596744705822,0.8793103448275863,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_copulagan,0.9833780779242014,0.8500687757909215,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_tvae,0.976118645822549,0.8724409448818898,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_gcopula,0.9779821038540124,0.92,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mctgan,0.8650528131969869,0.5976744186046511,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcopulagan,0.8104223509815343,0.4585537918871252,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mtvae,0.7498322807744073,0.6329331046312179,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,0.8729659867540337,0.7669556348801632,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,0.8596366805998534,0.8779714738510301,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_ctgan,0.8704247265824085,0.565583634175692,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_copulagan,0.7924967773675582,0.4472727272727273,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_tvae,0.7523185629982401,0.6310344827586206,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_gcopula,0.871169766786444,0.7958115183246073,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_crossinter,0.8573020463955309,0.8660436137071651,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.763902238211047,0.3092592592592593,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,0.9990018568119952,0.989404457435148,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_ctgan,0.9849088838268794,0.8579465541490858,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_copulagan,0.99931128111622,0.973134328358209,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_tvae,0.9960123820576976,0.9595894804361772,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_gcopula,0.9801579090078776,0.921663965424095,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mctgan,0.8450152953523595,0.5944170771756978,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcopulagan,0.8826535331113576,0.6366782006920416,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mtvae,0.8039760309589123,0.6897506925207756,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,0.8789602123530085,0.7502972651605232,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,0.8423953728662555,0.8449020259050151,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_ctgan,0.7938049350618374,0.5555555555555555,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_copulagan,0.9127465844828496,0.6735395189003437,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_tvae,0.781613153016007,0.6936496859734822,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_gcopula,0.8639381636031511,0.793253536452666,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_crossinter,0.8244843005929083,0.8452250274423709,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.7187061998447725,0.2424812030075187,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,0.9831480924959438,0.9222903885480572,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_ctgan,0.99998439931513,0.9745762711864406,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_copulagan,0.9993770518729506,0.96734693877551,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_tvae,0.9992443135659184,0.9786666666666668,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_gcopula,0.987389486260454,0.8995918367346939,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mctgan,0.8501281206244954,0.3066666666666666,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcopulagan,0.8031043247823186,0.4566929133858267,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mtvae,0.844639801281406,0.5885978428351311,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,0.8907646356033452,0.726537216828479,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcrossinter,0.8257033711105298,0.7116806308526368,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_ctgan,0.8447322337450615,0.3355704697986577,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_copulagan,0.8089141673627259,0.5382716049382716,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_tvae,0.8454578708357495,0.6160583941605838,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_gcopula,0.8741661688570291,0.6990459670424979,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_crossinter,0.8345513515790361,0.6722129783693844,RF
