project,commit id,method,AUC,F1
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mr_crossinter,0.9702757064739398,0.9695857367593078
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.9306911666666666,0.8914398163332241
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,1.0,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_ctgan,0.9999654324952386,0.9985443959243087
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_copulagan,1.0,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_tvae,1.0,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_gcopula,1.0,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mctgan,0.932008505836333,0.9250760298589992
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcopulagan,0.9709576138147565,0.9731743666169895
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mtvae,0.9695064660860386,0.9838445328962772
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,0.9554714356987131,0.962107904642409
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcrossinter,0.9661533781829889,0.9564753004005341
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_ctgan,0.9340279171628776,0.9303116147308781
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_copulagan,0.9794281348903198,0.9751659700024589
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_tvae,0.9740230491774435,0.9865534324133051
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_gcopula,0.9683098230578395,0.9634085213032582
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_crossinter,0.9563568384812227,0.9611155805846072
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,lime,0.8130287493286789,0.7674750356633381
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,0.9997900228552046,0.9934278796264269
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,py_ctgan,0.9998067557749256,0.9960578186596584
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,py_copulagan,1.0,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,py_tvae,1.0,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,py_gcopula,1.0,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mctgan,0.93091195080585,0.9216381812318606
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mcopulagan,0.9842852789151774,0.9825977301387139
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mtvae,0.9257774841329219,0.912932138284251
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mgcopula,0.9493892931392932,0.910042525351652
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mcrossinter,0.9474915807240981,0.908068783068783
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mr_ctgan,0.9509084097943514,0.9209844559585493
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mr_copulagan,0.973927986264706,0.9844823200203511
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mr_tvae,0.9213636348914864,0.9206149984311265
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mr_gcopula,0.9346975051975052,0.9080272993175171
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mr_crossinter,0.9425106805682304,0.910260751777853
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,lime,0.6876234993164145,0.7483347813495511
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,1.0,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,py_ctgan,0.5,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,py_copulagan,0.9999102445063448,0.9975635224504004
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,py_tvae,0.5,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,py_gcopula,1.0,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mctgan,0.9606157066861675,0.7759562841530055
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mcopulagan,0.9921092541008975,0.9722799722799722
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mtvae,0.9782680960691432,0.8929986789960369
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mgcopula,0.9580960078373744,0.8353528153955809
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mcrossinter,0.9462073694918722,0.8618381010346927
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mr_ctgan,0.8977710385569464,0.7285921625544267
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mr_copulagan,0.9720184669349013,0.9739673724401249
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mr_tvae,0.9459314266718902,0.8759894459102903
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mr_gcopula,0.9573769287288759,0.8466257668711656
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mr_crossinter,0.9439729559236114,0.86654478976234
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.8192242851812819,0.7854750572889124
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,1.0,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_ctgan,1.0,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_copulagan,0.9998878292761584,0.9972382626161186
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_tvae,1.0,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_gcopula,1.0,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,mctgan,0.9322855877138105,0.9394744611750812
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcopulagan,0.9526289011876076,0.9676470588235294
qt,602bd9873786ccadcb67da3036329f3122555cf8,mtvae,0.9073848779619118,0.9662298387096775
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,0.9466370803202387,0.9495105615662031
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcrossinter,0.9356286775775575,0.9563803847195882
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_ctgan,0.9376654123598501,0.9281575898030127
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_copulagan,0.945211612073576,0.9731743666169895
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_tvae,0.952902096237563,0.967677273866199
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_gcopula,0.9458276559725834,0.9525566684238271
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_crossinter,0.9284814826155519,0.9567553048616707
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,lime,0.825723153781471,0.7743197581362262
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,1.0,0.9996391194514616
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,py_ctgan,1.0,0.9996672212978369
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,py_copulagan,0.9999950988080301,0.9996864220758859
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,py_tvae,0.5,0.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,py_gcopula,1.0,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mctgan,0.9684162838070212,0.9557046979865771
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mcopulagan,0.9279310353277916,0.9390878481787572
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mtvae,0.982333509513742,0.9621333333333333
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mgcopula,0.9486409455001554,0.919718309859155
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mcrossinter,0.955969416386083,0.9165477888730384
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mr_ctgan,0.93357146321461,0.939016393442623
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mr_copulagan,0.9408511900094104,0.9348999682438869
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mr_tvae,0.9865308558722753,0.9751716851558374
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mr_gcopula,0.9494812087962514,0.9222689075630253
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mr_crossinter,0.9366822991822992,0.9360795454545455
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,lime,0.7525600758188306,0.6824034334763948
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,1.0,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,py_ctgan,1.0,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,py_copulagan,1.0,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,py_tvae,1.0,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,py_gcopula,1.0,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mctgan,0.9552479269853638,0.870026525198939
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mcopulagan,0.9736703994236275,0.9625425652667422
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mtvae,0.9248447071774234,0.8988367994360239
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mgcopula,0.935839333809707,0.870118845500849
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mcrossinter,0.9474397293796681,0.8914697637164599
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mr_ctgan,0.9541673623091621,0.8787210584343992
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mr_copulagan,0.955921947492966,0.9666858127512923
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mr_tvae,0.934294516680129,0.8971448228414174
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mr_gcopula,0.9398440792246102,0.8563782337198929
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mr_crossinter,0.9354669615212872,0.8686868686868687
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,lime,0.8069201547850732,0.7497243660418963
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,1.0,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,py_ctgan,1.0,0.9996832435856825
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,py_copulagan,1.0,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,py_tvae,1.0,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,py_gcopula,1.0,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mctgan,0.9369159706779315,0.9136802742287318
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mcopulagan,0.9645262569560886,0.9396261109408519
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mtvae,0.9488746979054778,0.9848661233993016
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mgcopula,0.9550501118227012,0.956758092414134
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mcrossinter,0.9547353041238367,0.9542961608775137
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mr_ctgan,0.9187271669865165,0.9130710659898477
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mr_copulagan,0.9554888095064519,0.9419394688079061
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mr_tvae,0.9114758156552094,0.9862502913073875
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mr_gcopula,0.9167874162659908,0.9615576635047429
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mr_crossinter,0.9462869978858351,0.9571094359240967
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,lime,0.837435174297711,0.8007557540364136
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,1.0,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,py_ctgan,1.0,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,py_copulagan,1.0,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,py_tvae,1.0,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,py_gcopula,1.0,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mctgan,0.9709179226609872,0.6545454545454545
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mcopulagan,0.9474882523863142,0.8819875776397514
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mtvae,0.9609476880195112,0.8116213683223993
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mgcopula,0.918827770345534,0.6941431670281997
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mcrossinter,0.9618124603795568,0.6900726392251816
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mr_ctgan,0.9259665286483751,0.7196029776674938
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mr_copulagan,0.9386942266425269,0.8631016042780749
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mr_tvae,0.9458790281994702,0.7988223748773307
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mr_gcopula,0.9281722464469834,0.7651991614255765
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mr_crossinter,0.9508004043426861,0.7551240560949298
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,lime,0.7331190874573653,0.776207968352642
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,0.9998073911315771,0.9932885906040267
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,py_ctgan,0.9999404176386274,0.992430613961312
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,py_copulagan,1.0,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,py_tvae,0.9999622629578293,0.9936575052854123
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,py_gcopula,0.999835189843095,0.9939467312348669
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mctgan,0.9442095500407522,0.7885906040268457
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mcopulagan,0.9643857301629084,0.9494238156209986
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mtvae,0.9623165036324453,0.8516525749423519
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mgcopula,0.9315017367349384,0.8002689979825152
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mcrossinter,0.9504892358757392,0.8488964346349746
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mr_ctgan,0.944608639442399,0.7726432532347504
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mr_copulagan,0.9346751825529136,0.9480683977200759
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mr_tvae,0.9605964084535054,0.8575757575757575
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mr_gcopula,0.9229445442567972,0.8056265984654732
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mr_crossinter,0.9499006568336412,0.8512639623750735
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,lime,0.8150354115871357,0.7629349197764557
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,1.0,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,py_ctgan,1.0,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,py_copulagan,0.9998897345238809,0.9982830512631837
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,py_tvae,1.0,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,py_gcopula,1.0,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mctgan,0.9481270128048355,0.984104721832632
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mcopulagan,0.9653334931383711,0.9813152147537005
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mtvae,0.98390391920055,0.978021978021978
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mgcopula,0.9275660684185905,0.9642857142857142
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mcrossinter,0.9408436307744648,0.9660477453580902
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mr_ctgan,0.9534204370609469,0.984104721832632
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mr_copulagan,0.958009228740936,0.9851183215418395
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mr_tvae,0.9415748553338207,0.9815712900096993
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mr_gcopula,0.9040262937083708,0.9636588380716934
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mr_crossinter,0.9498447789847149,0.9658074697527615
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,lime,0.8117922048078916,0.7425575734881109
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,1.0,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,py_ctgan,0.9994708994708995,0.9909909909909911
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,py_copulagan,1.0,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,py_tvae,0.9999570108332699,0.998211091234347
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,py_gcopula,0.9997315289886975,0.9958246346555323
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mctgan,0.9503488077118216,0.8959861890375487
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mcopulagan,0.9473718344319864,0.9528246942341292
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mtvae,0.9731507660069663,0.9434628975265017
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mgcopula,0.9224802812671009,0.8967409948542023
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mcrossinter,0.9346987241050917,0.9113924050632911
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mr_ctgan,0.9240224324128434,0.8958758677011025
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mr_copulagan,0.9387482728300464,0.9578384798099763
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mr_tvae,0.9668563521992458,0.9540889526542324
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mr_gcopula,0.9246141629259019,0.9033833275200559
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mr_crossinter,0.9411884325841452,0.909932360270559
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,lime,0.8274770903486288,0.7763941526800217
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,0.9999969920198286,0.9992805755395683
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,py_ctgan,0.9999945868699116,0.9986406887177163
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,py_copulagan,1.0,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,py_tvae,0.5,0.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,py_gcopula,0.9997809319325739,0.9959100204498977
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mctgan,0.9454117407182863,0.8758984187829422
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mcopulagan,0.9354271623974797,0.9845686820136605
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mtvae,0.95527797608635,0.9411764705882353
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mgcopula,0.9171943973873475,0.9101756711965528
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mcrossinter,0.9196723908529327,0.912869121399927
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mr_ctgan,0.9496172917027542,0.8941068139963166
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mr_copulagan,0.9213617753791756,0.9887983706720977
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mr_tvae,0.9643058753445448,0.9466746554823248
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mr_gcopula,0.9273177880080437,0.9132985658409388
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mr_crossinter,0.953136170259699,0.9231316725978647
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,lime,0.8424925698434712,0.780870806566738
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,1.0,1.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,py_ctgan,0.9999989347877032,0.9993150684931507
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,py_copulagan,1.0,1.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,py_tvae,0.5,0.7180737580006097
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,py_gcopula,0.9998930858942041,0.9966580022279986
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mctgan,0.9587235561047316,0.9352322821295355
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mcopulagan,0.9847551005900333,0.9534450651769086
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mtvae,0.9440797503785618,0.9495548961424332
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mgcopula,0.9492795558650724,0.9144307469180566
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mcrossinter,0.9409399000902268,0.9050772626931568
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mr_ctgan,0.9478796949231982,0.9253731343283581
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mr_copulagan,0.9391827207886069,0.9510713143588104
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mr_tvae,0.9605010783279034,0.9444676409185803
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mr_gcopula,0.931961922884523,0.9024745269286754
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mr_crossinter,0.9566470808300873,0.9229090909090909
qt,4051e69852cd648942e03cd36e14c2c34124c19f,lime,0.8978931032642744,0.8603736479842675
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,1.0,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,py_ctgan,0.9997972323327529,0.9960665658093798
qt,4051e69852cd648942e03cd36e14c2c34124c19f,py_copulagan,1.0,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,py_tvae,1.0,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,py_gcopula,1.0,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mctgan,0.9462509706666488,0.9411064842355742
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mcopulagan,0.9592919348193609,0.9377093101138647
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mtvae,0.9484340590245187,0.9613230194718592
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mgcopula,0.9403793862674761,0.9579785773139248
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mcrossinter,0.9214680662544725,0.9438525770227469
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mr_ctgan,0.936475229478408,0.9469652327637007
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mr_copulagan,0.9618197919182448,0.9377483443708609
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mr_tvae,0.9409455762282461,0.9677592692101021
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mr_gcopula,0.9174391498804267,0.9584245076586433
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mr_crossinter,0.9573151541854487,0.9544668587896253
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,lime,0.8174584254457805,0.8160695547893869
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,0.9998453927025356,0.9970262233035955
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,py_ctgan,1.0,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,py_copulagan,1.0,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,py_tvae,0.9998873933315738,0.998576174655909
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,py_gcopula,0.9998765586449304,0.9976458278838608
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mctgan,0.9392440191387559,0.9857006673021926
