guidance,probOg,probRevisedSD,gtype,commit_id,model,project
app > 2.3049999475479126 & nrev <= 0.3449999988079071 & la <= -275.86000061035156 ,0.9589679411764899,0.2585636078254918,pyFlip,96677735f6d8f1f5b6380127956921f719aab799,LR,openstack
la <= 22.66 & nrev <= 5.07 > 8.46 & app > 2.94 ,0.9589679411764899,0.8809373586842827,nhFlip,96677735f6d8f1f5b6380127956921f719aab799,LR,openstack
rtime <= -3.149999976158142 & rrexp <= 336.8050079345703 & nrev <= 2.1700000762939453 ,0.6474543736889018,0.46509771930309673,pyFlip,b4ab27714538cef3f7c977dadc6616e02aba3f56,LR,openstack
la <= 20.74 > 30.59 & nrev <= 2.93 & rrexp <= 873.99 ,0.6474543736889018,0.4899794013478632,nhFlip,b4ab27714538cef3f7c977dadc6616e02aba3f56,LR,openstack
nrev <= 0.9449999928474426 & app > 2.7350000143051147 ,0.6743024927721817,0.3166223903684896,pyFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,LR,openstack
nd <= 1.49 & nrev <= 4.96 & rrexp <= 131.09 ,0.6743024927721817,0.31638209412825563,nhFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,LR,openstack
nrev <= 2.524999976158142 & age > 3.8149999380111694 & ent <= 0.4449999928474426 ,0.7139155176934862,0.37888379350518875,pyFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,LR,openstack
la <= 65.77 & nrev <= 3.78 > 5.59 & age > 7.01 ,0.7139155176934862,0.5599092776924443,nhFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,LR,openstack
rrexp <= 1506.27001953125 & nrev <= 1.7699999809265137 ,0.6831167588158468,0.3950485505665682,pyFlip,08b2433dddc6e38448b3648c47b44acb595b5014,LR,openstack
la <= -202.65 & nrev <= 1.79 & app > 3.99 & rrexp <= 1759.38 ,0.6831167588158468,0.2347740748674526,nhFlip,08b2433dddc6e38448b3648c47b44acb595b5014,LR,openstack
rrexp <= -442.88999938964844 & la <= -1708.9500732421875 & rtime > 146.1699981689453 ,0.9741764061266402,0.9109459597511216,pyFlip,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LR,openstack
nrev <= 6.23 & rtime <= 49.28 & app <= 3.20 > 3.87 ,0.9741764061266402,0.5080067776867583,nhFlip,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LR,openstack
rsawr <= 0.39499999582767487 ,0.8559586973973972,0.8563814656473805,pyFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LR,openstack
nrev <= 4.42 > 6.40 & app > 4.92 & rrexp <= 1382.80 ,0.8559586973973972,0.6360270709724892,nhFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LR,openstack
app > 3.2799999713897705 & nrev <= 2.9950000047683716 & rsawr <= 0.16499999910593033 ,0.5652284450679759,0.3623671246552653,pyFlip,9ab69dbdecd61d273e816503ba08dce077b3614b,LR,openstack
nrev <= 2.73 & app > 2.25 & rrexp <= 702.05 > 970.90 ,0.5652284450679759,0.40528136050963176,nhFlip,9ab69dbdecd61d273e816503ba08dce077b3614b,LR,openstack
nd <= 5.974999904632568 & app <= 1.715000033378601 & ndev > 120.39500045776367 ,0.508660376798284,0.518222836153611,pyFlip,abac1a6c1c55c673603d4943711c02a09ed4c34d,LR,openstack
la > 91.44 & nrev <= 1.99 > 2.73 & rtime <= -38.84 ,0.508660376798284,0.7330781774338601,nhFlip,abac1a6c1c55c673603d4943711c02a09ed4c34d,LR,openstack
la <= 12.860000133514404 & nrev <= 1.8300000429153442 & age > 11.724999904632568 ,0.7575826048784919,0.2644473637499655,pyFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LR,openstack
nrev <= 0.64 > 4.96 & age > 4.60 & app > 2.27 ,0.7575826048784919,0.6210283019171273,nhFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LR,openstack
rrexp <= 283.0500030517578 & nrev <= 2.8700000047683716 & age > 10.464999675750732 ,0.6283410487846365,0.21893337505324126,pyFlip,38b48dd704fa648223bc98f7f5c60a1df666ae87,LR,openstack
nrev <= 5.60 & age > 11.55 & app <= 2.62 > 3.36 ,0.6283410487846365,0.3033737391505322,nhFlip,38b48dd704fa648223bc98f7f5c60a1df666ae87,LR,openstack
asawr <= -0.08500000089406967 & app > 1.8550000190734863 ,0.703466991436284,0.6077598674222198,pyFlip,ca821483afeee9cbddc7d005cbf1af7986c8b882,LR,openstack
nrev <= 1.90 > 2.82 & age > 19.46 & rrexp <= 1007.24 ,0.703466991436284,0.4996650257339349,nhFlip,ca821483afeee9cbddc7d005cbf1af7986c8b882,LR,openstack
app > 2.0549999475479126 & rrexp <= -87.52999877929688 ,0.8679621162280963,0.7902314156649238,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,LR,openstack
nrev <= 3.25 > 5.28 & age > 3.32 & rsawr > 0.27 ,0.8679621162280963,0.8228546513339355,nhFlip,03a41f863b160384593ef8df130f369a0c22d393,LR,openstack
rrexp <= 849.6600036621094 & app > 3.4100000858306885 & la <= -11.34000015258789 ,0.5690266220765035,0.35053056103828073,pyFlip,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LR,openstack
la > 98.75 & nrev <= 2.79 & age > 4.01 & app > 2.66 ,0.5690266220765035,0.5063646087288965,nhFlip,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LR,openstack
rrexp <= 1219.7000122070312 & rsawr > 0.4350000023841858 & nd <= 0.014999999664723873 ,0.5615993593137782,0.4217375365048238,pyFlip,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LR,openstack
la <= 22.02 & nrev <= 1.62 > 3.00 & app > 3.50 ,0.5615993593137782,0.4601890175982051,nhFlip,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LR,openstack
la <= -162.82500457763672 & age > 2.415000081062317 ,0.5884994587486364,0.5048488933983859,pyFlip,856db7efad3dceda33423bb3708390475c37034c,LR,openstack
nrev <= 1.59 > 2.92 & app > 3.10 & rrexp <= 1754.18 ,0.5884994587486364,0.41691652191319517,nhFlip,856db7efad3dceda33423bb3708390475c37034c,LR,openstack
rrexp <= 2077.4200439453125 & app > 4.625 & age > 22.079999923706055 ,0.7092367660518129,0.3660520910918729,pyFlip,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LR,openstack
nrev <= 3.15 > 3.23 & app > 3.63 ,0.7092367660518129,0.6238100871323091,nhFlip,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LR,openstack
nrev <= 2.899999976158142 & la <= 37.595001220703125 & app > 3.350000023841858 ,0.5935087617733423,0.30060578008122973,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,LR,openstack
nrev > 5.18 & age > 0.78 & app <= 2.64 > 3.37 ,0.5935087617733423,0.6458026201341319,nhFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,LR,openstack
nrev <= 3.134999990463257 & app > 2.4550000429153442 ,0.7247222864257622,0.3172115314920947,pyFlip,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LR,openstack
la <= -340.51 > -23.58 & nrev <= 4.37 > 6.86 ,0.7247222864257622,0.7247222864257622,nhFlip,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LR,openstack
la <= -187.9250030517578 & rtime > 52.41499900817871 & nrev <= 1.9700000286102295 ,0.5393343234332653,0.30154256436166177,pyFlip,a66867277f4e704fd89703245f644b161309e1ac,LR,openstack
la <= -21.83 & nrev <= 5.38 & age > 21.66 ,0.5393343234332653,0.2578022387303697,nhFlip,a66867277f4e704fd89703245f644b161309e1ac,LR,openstack
la <= 8.674999713897705 & nrev <= 1.8650000095367432 & rrexp <= 612.635009765625 ,0.5885003951803759,0.30438047853915556,pyFlip,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LR,openstack
nd <= 2.60 & nrev <= 4.88 & app > 3.59 ,0.5885003951803759,0.2860721806516795,nhFlip,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LR,openstack
age > 1.7599999904632568 & la <= -453.09498596191406 ,0.8245933196318,0.7203443385549079,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,LR,openstack
nrev <= 4.20 > 6.88 & ndev > 165.74 & app > 5.34 ,0.8245933196318,0.6863700663148375,nhFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,LR,openstack
la <= 69.7599983215332 ,0.8774655797684535,0.8452362937948141,pyFlip,45f1c598b71945f0ea4bc26c21481762a22db9a7,LR,openstack
nrev <= -0.75 > 3.05 & app > 2.81 & rsawr <= 0.34 ,0.8774655797684535,0.8254485382970242,nhFlip,45f1c598b71945f0ea4bc26c21481762a22db9a7,LR,openstack
nrev <= 3.165000081062317 & la <= 34.204999923706055 ,0.8157924742673428,0.40392254439349934,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LR,openstack
nrev <= 1.39 > 4.16 & app > 2.81 & rsawr > 0.27 ,0.8157924742673428,0.7439557032496007,nhFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LR,openstack
rtime > 60.44999885559082 & rrexp <= 1660.0250244140625 & la > 143.58499908447266 ,0.5060012467136602,0.5270275321605632,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LR,openstack
nd > 8.90 & nrev <= 5.89 > 9.73 & app <= 6.74 ,0.5060012467136602,0.71619861549583,nhFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LR,openstack
la <= 11.929999828338623 & rrexp <= 1545.9199829101562 ,0.706136292633079,0.6062356214815623,pyFlip,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LR,openstack
nrev <= 1.80 > 2.72 & app > 2.95 & rsawr > 0.36 ,0.706136292633079,0.6060265602074877,nhFlip,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LR,openstack
nrev <= 5.424999952316284 & app > 2.990000009536743 ,0.8199104975836244,0.23785171896195273,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LR,openstack
nrev <= 6.14 > 11.18 & age <= 25.52 & app > 2.44 ,0.8199104975836244,0.8356408603415418,nhFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LR,openstack
asawr <= -0.07499999925494194 & nrev <= 2.15500009059906 & app > 3.1399999856948853 ,0.5100382595201953,0.31796158254740753,pyFlip,d581c8655e876e86cbd7357eb3ba686017949e97,LR,openstack
nrev <= 2.50 > 3.72 & age > 5.21 & app > 2.14 ,0.5100382595201953,0.3476343513550288,nhFlip,d581c8655e876e86cbd7357eb3ba686017949e97,LR,openstack
rrexp <= 194.86000442504883 & nrev <= 1.0099999904632568 & age > 15.260000228881836 ,0.7172702158403439,0.24009795341861503,pyFlip,d27895aab8878fbf0d1b51173aa932608f3d3d29,LR,openstack
la <= 28.19 & nrev <= 2.00 > 3.25 & age > 5.64 ,0.7172702158403439,0.6238306364038123,nhFlip,d27895aab8878fbf0d1b51173aa932608f3d3d29,LR,openstack
nrev <= 6.3399999141693115 & la <= -174.60499572753906 ,0.8978610210855519,0.43000229108542903,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LR,openstack
nrev <= 6.40 & rtime > 146.19 & age > 34.99 ,0.8978610210855519,0.31385233031010606,nhFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LR,openstack
nd <= 0.6349999904632568 & ndev > 19.420000076293945 ,0.7618936493228552,0.7310862614822571,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,LR,openstack
la <= 137.05 & nd <= 2.24 & nrev <= 2.32 > 5.29 ,0.7618936493228552,0.6715967083664418,nhFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,LR,openstack
nrev <= 6.0950000286102295 & rrexp > 682.9500122070312 & app > 3.950000047683716 ,0.8302133065364398,0.4271512711435038,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,LR,openstack
nrev <= 4.42 > 6.07 & age > 16.49 & app > 2.49 ,0.8302133065364398,0.6881241778890477,nhFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,LR,openstack
la <= 6.2200000286102295 & app > 2.465000033378601 & age > 18.199999809265137 ,0.7196976191777025,0.41548235495976804,pyFlip,9928edb42da42af3463d4a989a0797be46198908,LR,openstack
nrev <= 3.33 > 4.31 & age > 12.93 & rrexp <= 554.93 ,0.7196976191777025,0.5573499847254276,nhFlip,9928edb42da42af3463d4a989a0797be46198908,LR,openstack
nrev <= 4.974999904632568 & la <= -844.6950073242188 ,0.9199427096793167,0.4474024513325693,pyFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LR,openstack
la <= 23.22 & nrev <= 3.49 > 5.21 & app > 2.94 ,0.9199427096793167,0.6305407659530894,nhFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LR,openstack
nd <= 2.0149999856948853 & asawr <= -0.2199999988079071 & la <= -440.6199951171875 ,0.9353191177516499,0.9192492027756066,pyFlip,5c2339440a499fb8b86e38893f245b9f02395016,LR,openstack
la <= -787.46 & nrev <= 7.03 & age > 13.82 & app > 6.43 ,0.9353191177516499,0.1204943325295662,nhFlip,5c2339440a499fb8b86e38893f245b9f02395016,LR,openstack
rsawr <= 0.36500000953674316 & app > 3.700000047683716 & nrev <= 0.45000000298023224 ,0.5799622580033534,0.3344673791452926,pyFlip,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LR,openstack
nrev <= 2.00 > 2.61 & app > 2.70 & rrexp <= 1285.92 ,0.5799622580033534,0.34734120832662896,nhFlip,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LR,openstack
rrexp <= 1554.1399536132812 & la <= -122.17499923706055 & nrev <= 2.950000047683716 ,0.5733450554216407,0.2542739544886081,pyFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LR,openstack
nrev <= 3.56 > 4.55 & age <= 12.68 & rrexp <= 1499.47 ,0.5733450554216407,0.5641074090005905,nhFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LR,openstack
nrev <= 3.600000023841858 & la <= 59.64500045776367 ,0.8140537124760159,0.2999687476268722,pyFlip,106bf560e291b9b8a0690680170db575086e04b3,LR,openstack
nrev <= 8.10 & age <= 23.16 & rrexp <= -450.69 ,0.8140537124760159,0.6331505976635313,nhFlip,106bf560e291b9b8a0690680170db575086e04b3,LR,openstack
rrexp <= 1195.6649780273438 & la <= -35.22000026702881 & nrev <= 0.2900000065565109 ,0.6010394756939955,0.35365986035268704,pyFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LR,openstack
la <= 251.71 & nrev <= 0.56 > 2.24 ,0.6010394756939955,0.5339069657743182,nhFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LR,openstack
nd <= 1.9800000190734863 & age > 7.974999904632568 ,0.7431283268365406,0.6432306618359253,pyFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LR,openstack
nrev <= 3.53 > 5.19 & app > 3.97 & rrexp <= 1433.41 ,0.7431283268365406,0.5660712225140444,nhFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LR,openstack
age > 3.359999895095825 ,0.6518869379646913,0.5701997042779785,pyFlip,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LR,openstack
la <= -214.19 & nrev <= 4.53 & rsawr <= 0.12 ,0.6518869379646913,0.32332653242096737,nhFlip,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LR,openstack
app > 3.0299999713897705 & rrexp <= 958.625 & nrev <= 1.9800000190734863 ,0.5282921644402395,0.24227257959682472,pyFlip,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LR,openstack
nd <= 4.39 & nrev <= 3.60 & ndev <= 107.78 & app <= 2.61 ,0.5282921644402395,0.4426801279676857,nhFlip,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LR,openstack
rsawr > 1.1449999809265137 & rrexp <= 592.8800048828125 ,0.9344596491982186,0.9081591206841273,pyFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LR,openstack
la <= 196.72 & nrev <= -1.82 > 3.00 ,0.9344596491982186,0.9186981430856248,nhFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LR,openstack
nrev <= 0.03499999921768904 & rrexp <= 1147.3499755859375 & ent <= 0.42499999701976776 ,0.5256771564474925,0.30918578670024727,pyFlip,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LR,openstack
nd > 4.13 & nrev > 2.05 & age <= 10.26 & rsawr > 0.48 ,0.5256771564474925,0.7564680393987387,nhFlip,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LR,openstack
age > 7.789999961853027 & nrev <= 1.284999966621399 & rrexp <= 50.58500051498413 ,0.6161731648888636,0.3039235764798644,pyFlip,7523489e856e637dc6af23638568f4700980360f,LR,openstack
nd <= 4.96 & nrev <= 2.40 > 3.11 & rrexp <= 641.90 ,0.6161731648888636,0.5093152157849733,nhFlip,7523489e856e637dc6af23638568f4700980360f,LR,openstack
rrexp <= 978.0899963378906 & nrev <= 1.0149999856948853 ,0.6420188863748953,0.38179724319178676,pyFlip,d413c236edf0a65a08bc8008d22643e2575ee2b7,LR,openstack
nrev <= 3.00 & age > 13.14 & rrexp <= 854.63 ,0.6420188863748953,0.26214432182389563,nhFlip,d413c236edf0a65a08bc8008d22643e2575ee2b7,LR,openstack
rrexp <= 128.375 & app > 3.625 & age > 5.325000047683716 ,0.5743384130063102,0.3515377274602718,pyFlip,370644276487d378ab67c29faac8d15a5083e192,LR,openstack
nrev <= 4.61 > 6.24 & app <= 2.66 & rrexp > 914.48 ,0.5743384130063102,0.7478454158332362,nhFlip,370644276487d378ab67c29faac8d15a5083e192,LR,openstack
la <= -31.475000381469727 & rrexp <= 160.1050033569336 & nrev <= 2.884999990463257 ,0.6039480273113992,0.3713424659040642,pyFlip,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LR,openstack
nrev <= 4.46 > 4.58 & age > 7.61 & app > 1.92 ,0.6039480273113992,0.40142513577039546,nhFlip,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LR,openstack
la <= -851.0850219726562 & app > 2.915000081062317 & rrexp > 482.5449981689453 ,0.9639806459791552,0.6934081312673612,pyFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LR,openstack
la <= -197.55 & nrev <= 4.93 > 7.19 & app > 2.80 ,0.9639806459791552,0.6359384953189493,nhFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LR,openstack
nrev <= 4.869999885559082 & la <= -224.68500518798828 & rrexp <= 94.96500015258789 ,0.5995064992187914,0.24399702200281662,pyFlip,d72848c9afba40d21235a4e95cf8e69549290dca,LR,openstack
nrev <= 5.94 > 6.87 & app <= 3.33 & rrexp <= 661.08 ,0.5995064992187914,0.6230108336103318,nhFlip,d72848c9afba40d21235a4e95cf8e69549290dca,LR,openstack
la <= 14.555000305175781 & rrexp <= 587.010009765625 & nrev <= 1.125 ,0.5166699442715743,0.3306634830050586,pyFlip,ed69db62249811661392570d15c3ca093d2777e4,LR,openstack
la > 165.52 & nd > 5.61 & nrev > 3.13 & rsawr <= 0.82 ,0.5166699442715743,0.8603996893933998,nhFlip,ed69db62249811661392570d15c3ca093d2777e4,LR,openstack
nrev <= 3.75 & rrexp <= -565.9100036621094 ,0.7818982836330863,0.43193033670864506,pyFlip,60a91f475a352e5e86bbd07b510cb32874110fef,LR,openstack
nrev <= 3.51 & app > 5.46 & rrexp <= -252.45 & rsawr <= 0.13 ,0.7818982836330863,0.2073721024207876,nhFlip,60a91f475a352e5e86bbd07b510cb32874110fef,LR,openstack
app > 3.8249999284744263 & ndev > 41.54999923706055 & rrexp <= 1513.375 ,0.5721871212904528,0.3111005286320554,pyFlip,281e2a10628eb394b6b905286070c4f25ce9f134,LR,openstack
nrev <= 1.25 > 3.05 & age > 8.66 & app > 4.21 ,0.5721871212904528,0.35439084983813773,nhFlip,281e2a10628eb394b6b905286070c4f25ce9f134,LR,openstack
rtime > 9.255000114440918 & nrev > 3.215000033378601 ,0.5307087070487657,0.6393155253935656,pyFlip,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LR,openstack
nrev > 2.60 & app <= 2.84 > 3.34 & rrexp <= 1970.96 ,0.5307087070487657,0.5926991755337946,nhFlip,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LR,openstack
nrev <= 2.075000047683716 & rrexp <= 478.05499267578125 & age > 18.0 ,0.6720558177393012,0.27003336348168916,pyFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LR,openstack
la <= 17.47 & nrev <= 4.12 & rtime > 76.72 & app > 3.81 ,0.6720558177393012,0.19052869077517903,nhFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LR,openstack
age > 13.904999732971191 & nrev <= 4.745000123977661 ,0.960614066274044,0.4116420342257522,pyFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LR,openstack
la <= -283.67 & nrev <= 6.34 & app > 3.67 & rsawr > 0.88 ,0.960614066274044,0.311768532614165,nhFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LR,openstack
rrexp <= 318.9149932861328 & ent <= 0.4950000047683716 ,0.6856472845341897,0.6277335539987329,pyFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,LR,openstack
la <= -277.51 & nrev <= 4.56 & age > 11.64 & app > 2.34 ,0.6856472845341897,0.207741400785092,nhFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,LR,openstack
rrexp <= 339.63499450683594 & nrev <= 1.5849999785423279 ,0.6969019605191746,0.414519446179301,pyFlip,14dc194af688a18b254aea761beb586214c56224,LR,openstack
nrev <= 4.56 > 6.01 & age > 11.30 & app > 2.46 ,0.6969019605191746,0.5003822862822007,nhFlip,14dc194af688a18b254aea761beb586214c56224,LR,openstack
nrev <= -4.514999985694885 & la <= 43.73500061035156 ,0.9959170165215855,0.25762551862252336,pyFlip,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LR,openstack
la <= -84.50 & nrev <= -2.26 > 5.38 & app > 3.13 ,0.9959170165215855,0.9481039353858427,nhFlip,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LR,openstack
la <= 107.10499954223633 & nd <= 0.45000000298023224 & asawr <= -0.4050000011920929 ,0.9676024953029642,0.89088137666043,pyFlip,d79861560bafce63ff807b10cb435fd59e7becaa,LR,openstack
nrev <= 5.22 & rtime > 187.24 & app > 3.99 & rrexp <= 417.70 ,0.9676024953029642,0.3366058159428442,nhFlip,d79861560bafce63ff807b10cb435fd59e7becaa,LR,openstack
asawr > 0.13499999791383743 & rtime <= 2.0749999284744263 ,0.6903397717370737,0.6911350748150493,pyFlip,b058b00c5fd58a4b820555a1788d019cdf1d1531,LR,openstack
nrev <= 4.96 & app > 4.59 & rrexp <= 348.58 ,0.6903397717370737,0.19221334479632504,nhFlip,b058b00c5fd58a4b820555a1788d019cdf1d1531,LR,openstack
rsawr > 0.8149999976158142 & rrexp <= 1576.8500366210938 ,0.823647522860938,0.7710473672802406,pyFlip,8db14390d418561f7c372902a4a383dc9047603c,LR,openstack
nrev <= 4.74 > 7.78 & app <= 3.75 & rrexp <= 1395.58 ,0.823647522860938,0.8122351010880621,nhFlip,8db14390d418561f7c372902a4a383dc9047603c,LR,openstack
nrev <= 10.96500015258789 ,0.913364492846495,0.41049364367575764,pyFlip,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LR,openstack
ent <= 0.42 & nrev <= 10.02 & app <= 6.93 ,0.913364492846495,0.4288320197117576,nhFlip,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LR,openstack
nrev <= 1.3149999976158142 & nd <= 5.8500001430511475 ,0.5045299604680649,0.19259582609562326,pyFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LR,openstack
la > 286.66 & nd <= 3.97 & nrev <= 6.86 & app <= 4.20 ,0.5045299604680649,0.6422339066152001,nhFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LR,openstack
app > 2.084999918937683 ,0.7028317023430688,0.6392324274594581,pyFlip,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LR,openstack
nd > 2.80 & nrev <= 4.33 > 4.72 & age <= 17.02 ,0.7028317023430688,0.792308789091078,nhFlip,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LR,openstack
nrev <= 1.0049999952316284 & rrexp <= 1153.72998046875 & age > 32.760000228881836 ,0.5107843920909176,0.18138594498617827,pyFlip,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LR,openstack
