project,commit_id,method,global_model,explanation,recall
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,RF,asexp > 1.50,0.9621848739495799
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcrossinter,RF,asexp > 3.27,0.9453781512605042
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,RF,rtime=24,0.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,RF,ndev > 0.7750000059604645,0.9642857142857143
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,2a11286469bf28b348821f015d72f8cb06f54b95,lime,RF,la > 31.00,0.5630252100840336
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,RF,age > 0.9549999833106995,0.75
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mgcopula,RF,age > 0.06,0.8802521008403361
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,lime,RF,rtime=166,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mgcopula,RF,la > 0.50 <= 151.50,0.9957983193277311
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mcrossinter,RF,ent <= 0.89,0.9138655462184874
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,RF,rtime=11,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,RF,ns <= 1.5099999904632568,0.7857142857142857
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcrossinter,RF,asexp > 5.96,0.9369747899159664
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,RF,rtime=11,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,RF,ld > 34.80999946594238,0.3235294117647059
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,RF,la > 21.50 <= 122.00,0.6533613445378151
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcrossinter,RF,asexp > 4.21,0.9411764705882353
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,RF,rtime=12,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,RF,ld <= 16.130000114440918,0.5777310924369747
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,lime,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,RF,app <= 2.9200000762939453,0.7815126050420168
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mcrossinter,RF,nrev > 2.00,0.569327731092437
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,lime,RF,la > 31.00,0.5630252100840336
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,RF,nrev > 2.0049999952316284,0.569327731092437
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mcrossinter,RF,nrev > 1.01 <= 2.00,0.7584033613445378
qt,f89f099c55576992b39a8021aace64ff32747624,lime,RF,rtime=7,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,RF,rsexp <= 1289.510009765625,0.6092436974789915
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,RF,age > 1.80,0.6659663865546218
qt,f89f099c55576992b39a8021aace64ff32747624,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,RF,rtime=6,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,RF,app <= 3.799999952316284,0.9432773109243697
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcrossinter,RF,ns > 1.66,0.21428571428571427
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,lime,RF,la > 31.00,0.5630252100840336
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,RF,age > 0.044999999925494194,0.8865546218487395
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mgcopula,RF,age > 0.06,0.8802521008403361
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,lime,RF,la > 31.00,0.5630252100840336
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,RF,rtime <= 12.570000171661377,0.7878151260504201
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,RF,rtime=2,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,RF,nd > 1.6150000095367432,0.453781512605042
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,RF,age > 0.66,0.7899159663865546
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,RF,rtime=2,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,RF,la > 27.449999809265137,0.5966386554621849
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,RF,la > 31.00,0.5630252100840336
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,RF,rtime <= 59.775001525878906,0.9516806722689075
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcrossinter,RF,asexp > 51.19,0.8361344537815126
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,lime,RF,rtime=2,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,RF,age > 0.0400000000372529,0.8928571428571429
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mgcopula,RF,app > 1.50,0.6386554621848739
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,RF,rtime=23,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,RF,rtime > 11.574999809265137,0.23319327731092437
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcrossinter,RF,age > 0.20,0.8214285714285714
qt,f2233c725078d49f6b185e642325dacb47b33240,lime,RF,la > 31.00,0.5630252100840336
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,RF,asexp > 52.30999946594238,0.8340336134453782
qt,f2233c725078d49f6b185e642325dacb47b33240,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,f2233c725078d49f6b185e642325dacb47b33240,mcrossinter,RF,nrev > 1.99,0.7584033613445378
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,RF,rtime=29,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,RF,ent > 0.009999999776482582,0.7331932773109243
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,RF,la > 0.2149999961256981,0.9957983193277311
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,RF,rtime <= 1.27,0.30462184873949577
qt,661e624121004dd73467300e467aacae6d8d2f66,mcrossinter,RF,nrev > 0.47 <= 1.00,0.9936974789915967
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,RF,age <= 20.539999961853027,0.7605042016806722
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mgcopula,RF,age > 0.06,0.8802521008403361
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mcrossinter,RF,asexp > 3.29,0.9453781512605042
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,RF,rtime=80,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,RF,ndev <= 3.9700000286102295,0.28361344537815125
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcrossinter,RF,asexp > 1.75,0.9621848739495799
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,RF,la > 1.2899999618530273,0.9516806722689075
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mgcopula,RF,asawr <= 0.01,0.37184873949579833
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mcrossinter,RF,age > 0.13,0.8445378151260504
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,RF,rtime=12,0.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,RF,ent > 0.03500000014901161,0.7331932773109243
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,RF,la > 31.00,0.5630252100840336
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,RF,asexp > -9.21999979019165,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,RF,la > 31.00,0.5630252100840336
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,RF,ent <= 0.9650000035762787,0.9663865546218487
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcrossinter,RF,asexp > 1.34,0.9621848739495799
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,RF,la > 31.00,0.5630252100840336
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,RF,nrev > 2.009999990463257,0.569327731092437
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,RF,age > 0.78,0.7773109243697479
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,RF,app <= 2.93,0.7815126050420168
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,RF,la > 31.00,0.5630252100840336
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,RF,rtime <= 17.145000457763672,0.8214285714285714
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,RF,age > 0.09,0.8592436974789915
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,RF,age > 0.06,0.8802521008403361
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,RF,la > 31.00,0.5630252100840336
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,RF,nrev > 1.0099999904632568,0.7584033613445378
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,RF,nrev > 1.00 <= 1.99,0.7584033613445378
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,RF,la > 31.00,0.5630252100840336
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,RF,la > 54.345001220703125,0.45588235294117646
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,RF,asexp > 14.53,0.9117647058823529
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,RF,la > 31.00,0.5630252100840336
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,RF,ent > 0.19500000029802322,0.7058823529411765
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,RF,asexp > 2.28,0.9495798319327731
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,RF,la > 31.00,0.5630252100840336
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,RF,nrev > 3.034999966621399,0.4495798319327731
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,RF,asexp > 25.00,0.8970588235294118
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,RF,rtime=2,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,RF,age > 0.9449999928474426,0.7542016806722689
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcrossinter,RF,nrev <= 1.00,0.2415966386554622
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,RF,nrev > 2.0049999952316284,0.569327731092437
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,RF,ndev <= 3.50,0.28361344537815125
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,RF,nrev > 1.00 <= 1.98,0.7584033613445378
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,RF,la > 31.00,0.5630252100840336
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,RF,ld > 0.029999999329447746,0.8760504201680672
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,RF,age > 0.06,0.8802521008403361
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,RF,la > 31.00,0.5630252100840336
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,RF,ent > 0.675000011920929,0.41596638655462187
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,RF,la > 21.23 <= 59.80,0.6533613445378151
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,RF,la > 31.00,0.5630252100840336
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,RF,rtime <= 30.489999771118164,0.8970588235294118
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,RF,asexp > 3.62,0.9453781512605042
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,RF,la > 31.00,0.5630252100840336
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,RF,nrev > 4.940000057220459,0.3319327731092437
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,RF,app <= 1.00,0.36134453781512604
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,RF,la > 31.00,0.5630252100840336
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,RF,rtime > 1.8649999499320984,0.6428571428571429
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,RF,asexp > 12.64,0.9180672268907563
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,RF,rtime=10,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,RF,nrev > 2.9700000286102295,0.569327731092437
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,RF,rsawr <= 0.02,0.226890756302521
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,RF,la > 31.00,0.5630252100840336
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,RF,nrev > 2.0049999952316284,0.569327731092437
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,RF,rtime > 0.23,0.8991596638655462
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,RF,nrev > 1.00 <= 1.99,0.7584033613445378
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,RF,la > 31.00,0.5630252100840336
