project,commit id,method,AUC,F1
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mr_copulagan,0.9225372277414806,0.960577456968351
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mr_tvae,0.9311275940015749,0.9644670050761422
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mr_gcopula,0.9124222480320042,0.9564712710388857
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mr_crossinter,0.9505980912898909,0.9337349397590361
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.8691477729105493,0.8266487665715724
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,0.5,0.9120932491500728
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_ctgan,0.9999942302255406,0.9994941831057157
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_copulagan,1.0,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_tvae,1.0,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_gcopula,0.9999580251681092,0.9992509363295881
openstack,96677735f6d8f1f5b6380127956921f719aab799,mctgan,0.9333254479749054,0.9642677403120282
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcopulagan,0.9245936075846354,0.9745069745069745
openstack,96677735f6d8f1f5b6380127956921f719aab799,mtvae,0.9101575474508542,0.9846806504831487
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,0.938299095862121,0.9715979254136824
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,0.8891041368800711,0.9624376149198844
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_ctgan,0.9112974107175484,0.9640974140095406
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_copulagan,0.9278500874837239,0.9765643875332206
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_tvae,0.9115375001284075,0.9862559241706161
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_gcopula,0.9355035720581939,0.9753937007874016
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_crossinter,0.9445013209068068,0.9646996838777662
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,lime,0.7647708333333333,0.7688715953307393
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyexp,1.0,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,py_ctgan,1.0,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,py_copulagan,0.9998224108928896,0.9916765755053507
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,py_tvae,1.0,0.9995320542817033
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,py_gcopula,1.0,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mctgan,0.9737501324914449,0.8847761194029852
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mcopulagan,0.970469772913257,0.8596713021491782
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mtvae,0.956213038412485,0.9367319071461083
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mgcopula,0.935947342768597,0.902506963788301
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mcrossinter,0.9535996019724149,0.8751864743908504
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mr_ctgan,0.9671667272341844,0.9147632311977716
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mr_copulagan,0.9759004478086925,0.887816646562123
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mr_tvae,0.9738728208973327,0.9295238095238096
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mr_gcopula,0.9237831176833026,0.9037383177570092
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mr_crossinter,0.9516754635193688,0.8841893252769386
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.8616542952410065,0.8278795811518324
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_ctgan,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_copulagan,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_tvae,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_gcopula,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mctgan,0.9654586745910946,0.9772670497127155
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcopulagan,0.9841891642580407,0.9898840365161609
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mtvae,0.9328266147981829,0.9647191645498165
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,0.9459923233235494,0.9653802497162315
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,0.9420095070026961,0.9595238095238096
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_ctgan,0.945140247879974,0.9841349785948124
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_copulagan,0.9883340507963839,0.9920556107249255
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_tvae,0.9618329330061093,0.9667230682459109
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_gcopula,0.9397022299549758,0.9674128648342306
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_crossinter,0.9670970407055123,0.9639773742185174
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.8490442346282069,0.8249408050513023
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,1.0,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_ctgan,1.0,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_copulagan,0.9972997829525806,0.9942938659058488
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_tvae,0.9998558074781225,0.9988059701492537
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_gcopula,1.0,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mctgan,0.9182498182245658,0.8994530921329407
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcopulagan,0.8824633042710518,0.9923845787720134
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mtvae,0.9048888723150359,0.9517819706498951
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,0.9352831259582499,0.9461289372976155
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,0.9291738513395597,0.9274019153537226
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_ctgan,0.9281562528572487,0.8852181279119017
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_copulagan,0.9210241695177133,0.9952312827849308
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_tvae,0.9027110680190931,0.9528857479387515
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_gcopula,0.93848834866533,0.9514328808446455
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_crossinter,0.9133086667186194,0.9288806431663575
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,lime,0.8847732642155811,0.839123102866779
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyexp,0.999776928472695,0.9964157706093191
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,py_ctgan,0.9995359292658501,0.9956458635703919
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,py_copulagan,1.0,1.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,py_tvae,1.0,1.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,py_gcopula,1.0,1.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mctgan,0.959083026549731,0.911860718171926
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mcopulagan,0.9598305761388958,0.9333729922665079
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mtvae,0.9084174011348253,0.9656912209889
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mgcopula,0.89702399522954,0.958656330749354
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mcrossinter,0.935290560335046,0.9554945054945054
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mr_ctgan,0.9528803969278686,0.9131371141421392
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mr_copulagan,0.9418819939791183,0.9364266345284724
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mr_tvae,0.921546019470607,0.9695137314184934
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mr_gcopula,0.9288887932611104,0.9612282071298465
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mr_crossinter,0.937155077262693,0.9649507119386638
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,lime,0.8523932533404661,0.8130779392338178
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyexp,1.0,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,py_ctgan,0.999884733030453,0.9983095870562667
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,py_copulagan,1.0,0.9996378123868164
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,py_tvae,1.0,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,py_gcopula,0.9999299623282221,0.9977595220313666
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mctgan,0.9466749696369934,0.9744801512287334
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mcopulagan,0.8989778121335706,0.9028611797951254
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mtvae,0.9359806285272124,0.9811320754716981
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mgcopula,0.9238637448930864,0.9724053724053724
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mcrossinter,0.9398051374953548,0.9453226224410469
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mr_ctgan,0.9518380864558499,0.9752144899904671
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mr_copulagan,0.9357537307833991,0.8935532233883059
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mr_tvae,0.9392281286691224,0.9827503593675131
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mr_gcopula,0.9675470897225023,0.9730127576054957
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mr_crossinter,0.952312105165366,0.9541864139020536
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.8881219615878215,0.8472824274758253
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,1.0,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_ctgan,0.9995998812981184,0.9926253687315634
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_copulagan,1.0,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_tvae,1.0,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_gcopula,0.9998105942944941,0.9970922548242136
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mctgan,0.9601269209865593,0.9173768062245277
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcopulagan,0.926603474510675,0.9624968537628995
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mtvae,0.8820139584028472,0.9707091469681397
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,0.9350414192396801,0.9656992084432717
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,0.9603186621267121,0.9579168858495528
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_ctgan,0.953021479705646,0.9217456734386757
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_copulagan,0.9220527224288075,0.9694983614822285
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_tvae,0.9443697169391614,0.9722081859525014
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_gcopula,0.9553449532470957,0.9705037849125555
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_crossinter,0.962055036133597,0.967741935483871
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,lime,0.7572375032890356,0.7626592109350732
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyexp,1.0,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,py_ctgan,1.0,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,py_copulagan,0.9999645244407931,0.9965831435079726
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,py_tvae,1.0,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,py_gcopula,1.0,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mctgan,0.9729678725950476,0.8686679174484052
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mcopulagan,0.9693841256208222,0.9191132414619533
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mtvae,0.9556254562631512,0.8805848903330624
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mgcopula,0.955240587708194,0.8941041785918717
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mcrossinter,0.9657278879268119,0.8573033707865167
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mr_ctgan,0.9563374528215042,0.8883071553228622
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mr_copulagan,0.9721908958512266,0.9353176874642244
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mr_tvae,0.9613647099239918,0.8827361563517914
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mr_gcopula,0.911117906704406,0.8760951188986232
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mr_crossinter,0.9579386430945221,0.8760529482551144
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.8549882598023303,0.8129268698983841
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,1.0,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_ctgan,1.0,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_copulagan,1.0,0.9996858309770656
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_tvae,1.0,0.999739921976593
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_gcopula,0.999876084514424,0.9979949874686718
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mctgan,0.921449317182413,0.9645563431923734
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcopulagan,0.9282835169709431,0.9179219182293267
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mtvae,0.9491946936825503,0.9635258358662614
