project,commit id,method,time
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,tvae,25.68849205970764
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,gcopula,0.4010648727416992
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,copulagan,31.706255435943604
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,lime,0.015625476837158203
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,2.73712158203125
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,ctgan,15.377304553985596
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,tvae,18.052304983139038
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,gcopula,0.3794260025024414
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,copulagan,30.774903059005737
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,lime,0.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,2.713433027267456
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,ctgan,14.599354982376099
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,tvae,10.045788049697876
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,gcopula,0.40264272689819336
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,copulagan,30.11614203453064
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,lime,0.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,2.739567756652832
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,ctgan,28.051281690597534
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,tvae,25.5552077293396
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,gcopula,0.40305447578430176
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,copulagan,31.136190176010132
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,lime,0.01562643051147461
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,2.6798934936523438
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,ctgan,14.94574761390686
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,tvae,16.37509274482727
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,gcopula,0.40036582946777344
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,copulagan,29.86313247680664
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,lime,0.015626907348632812
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,2.749251365661621
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,ctgan,14.884188413619995
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,tvae,16.243534803390503
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,gcopula,0.40571022033691406
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,copulagan,30.444145917892456
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,lime,0.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,2.6985952854156494
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,ctgan,14.683478832244873
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,tvae,16.040491104125977
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,gcopula,0.4042975902557373
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,copulagan,32.075738191604614
qt,4051e69852cd648942e03cd36e14c2c34124c19f,lime,0.015621662139892578
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,2.720153331756592
qt,4051e69852cd648942e03cd36e14c2c34124c19f,ctgan,15.522769451141357
qt,4051e69852cd648942e03cd36e14c2c34124c19f,tvae,18.559456825256348
qt,4051e69852cd648942e03cd36e14c2c34124c19f,gcopula,0.3943047523498535
qt,4051e69852cd648942e03cd36e14c2c34124c19f,copulagan,31.16404414176941
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,lime,0.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,3.1582629680633545
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,ctgan,28.02480173110962
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,tvae,26.163803100585938
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,gcopula,0.40160560607910156
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,copulagan,31.499956846237183
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.015603303909301758
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,2.709195613861084
qt,9d75626b1073113d77988bcb52e99215d5af4787,ctgan,28.365065574645996
qt,9d75626b1073113d77988bcb52e99215d5af4787,tvae,25.859007835388184
qt,9d75626b1073113d77988bcb52e99215d5af4787,gcopula,0.4017338752746582
qt,9d75626b1073113d77988bcb52e99215d5af4787,copulagan,31.698728799819946
qt,05e492cf7ab30286087f579cefd9829da569f48f,lime,0.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,2.7314529418945312
qt,05e492cf7ab30286087f579cefd9829da569f48f,ctgan,14.850345373153687
qt,05e492cf7ab30286087f579cefd9829da569f48f,tvae,10.209372758865356
qt,05e492cf7ab30286087f579cefd9829da569f48f,gcopula,0.3932466506958008
qt,05e492cf7ab30286087f579cefd9829da569f48f,copulagan,29.878270864486694
qt,28b54d1ac92bac244902d249d24da47594510a96,lime,0.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,2.72538161277771
qt,28b54d1ac92bac244902d249d24da47594510a96,ctgan,28.153881788253784
qt,28b54d1ac92bac244902d249d24da47594510a96,tvae,25.73576259613037
qt,28b54d1ac92bac244902d249d24da47594510a96,gcopula,0.3984088897705078
qt,28b54d1ac92bac244902d249d24da47594510a96,copulagan,31.187148094177246
qt,58365228b3181ed03188fc8ff56007ea22678bb5,lime,0.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,2.728598117828369
qt,58365228b3181ed03188fc8ff56007ea22678bb5,ctgan,14.654672145843506
qt,58365228b3181ed03188fc8ff56007ea22678bb5,tvae,9.968284845352173
qt,58365228b3181ed03188fc8ff56007ea22678bb5,gcopula,0.3876345157623291
qt,58365228b3181ed03188fc8ff56007ea22678bb5,copulagan,28.688754081726074
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,lime,0.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,2.710613965988159
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,ctgan,14.361842155456543
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,tvae,16.00739884376526
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,gcopula,0.3786015510559082
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,copulagan,30.052778959274292
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,lime,0.015625476837158203
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,2.7270636558532715
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,ctgan,14.71938705444336
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,tvae,15.975476026535034
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,gcopula,0.387768030166626
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,copulagan,32.19302558898926
qt,a5d8e134b201a27cdeec7faf2529d69343406405,lime,0.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,2.711609363555908
qt,a5d8e134b201a27cdeec7faf2529d69343406405,ctgan,14.87512731552124
qt,a5d8e134b201a27cdeec7faf2529d69343406405,tvae,9.908250570297241
qt,a5d8e134b201a27cdeec7faf2529d69343406405,gcopula,0.3964409828186035
qt,a5d8e134b201a27cdeec7faf2529d69343406405,copulagan,30.487937211990356
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,lime,0.015623807907104492
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,2.734905242919922
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,ctgan,27.841707468032837
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,tvae,25.933907985687256
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,gcopula,0.4009404182434082
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,copulagan,31.976719617843628
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,lime,0.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,2.717379093170166
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,ctgan,27.505659818649292
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,tvae,25.01029348373413
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,gcopula,0.3918936252593994
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,copulagan,30.741276264190674
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,lime,0.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,2.7212932109832764
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,ctgan,14.917989492416382
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,tvae,10.238259077072144
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,gcopula,0.39194321632385254
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,copulagan,30.79120421409607
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,lime,0.015629053115844727
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,2.759610414505005
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,ctgan,28.21091866493225
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,tvae,25.80662178993225
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,gcopula,0.40692782402038574
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,copulagan,33.45036435127258
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,lime,0.015561103820800781
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,2.737748622894287
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,ctgan,27.957005262374878
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,tvae,25.411153078079224
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,gcopula,0.39757513999938965
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,copulagan,32.4891152381897
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,2.732248067855835
qt,3168c94577cc604fd033ce4e741da5c411f74666,ctgan,15.915210485458374
qt,3168c94577cc604fd033ce4e741da5c411f74666,tvae,18.88435459136963
qt,3168c94577cc604fd033ce4e741da5c411f74666,gcopula,0.3914008140563965
qt,3168c94577cc604fd033ce4e741da5c411f74666,copulagan,33.21625542640686
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.0
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,2.7248778343200684
qt,23bdca417bde716c79168ab372083fd885607123,ctgan,27.818522453308105
qt,23bdca417bde716c79168ab372083fd885607123,tvae,25.570799589157104
qt,23bdca417bde716c79168ab372083fd885607123,gcopula,0.3892381191253662
qt,23bdca417bde716c79168ab372083fd885607123,copulagan,32.15901279449463
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,lime,0.015622854232788086
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,2.714076280593872
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,ctgan,27.713067770004272
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,tvae,24.847975969314575
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,gcopula,0.38791418075561523
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,copulagan,31.131667852401733
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,2.725519895553589
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,ctgan,28.71624255180359
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,tvae,25.802193880081177
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,gcopula,0.4030914306640625
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,copulagan,32.87795925140381
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,lime,0.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,2.7249743938446045
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,ctgan,28.13314390182495
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,tvae,25.901028156280518
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,gcopula,0.40003538131713867
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,copulagan,31.402835607528687
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,lime,0.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyexp,2.7520751953125
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,ctgan,27.558668851852417
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,tvae,25.37381911277771
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,gcopula,0.40581727027893066
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,copulagan,29.78361701965332
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,lime,0.01562190055847168
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyexp,2.7030162811279297
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,ctgan,28.25589108467102
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,tvae,25.440908908843994
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,gcopula,0.4091525077819824
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,copulagan,31.0190269947052
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,lime,0.01562190055847168
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyexp,2.72635555267334
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,ctgan,15.784874677658081
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,tvae,17.854958057403564
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,gcopula,0.39572572708129883
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,copulagan,30.166844129562378
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,lime,0.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyexp,2.7468886375427246
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,ctgan,27.522781133651733
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,tvae,25.263562202453613
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,gcopula,0.3941233158111572
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,copulagan,30.84386157989502
qt,42e8371600155bcff620929d5bf4dff998f3324f,lime,0.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyexp,2.7231316566467285
qt,42e8371600155bcff620929d5bf4dff998f3324f,ctgan,31.247023105621338
qt,42e8371600155bcff620929d5bf4dff998f3324f,tvae,25.50379252433777
qt,42e8371600155bcff620929d5bf4dff998f3324f,gcopula,0.4033780097961426
qt,42e8371600155bcff620929d5bf4dff998f3324f,copulagan,31.016524076461792
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,lime,0.0156252384185791
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,2.7060365676879883
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,ctgan,14.542593717575073
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,tvae,9.922589302062988
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,gcopula,0.3926661014556885
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,copulagan,31.995991468429565
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,2.7395050525665283
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,ctgan,15.53560209274292
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,tvae,17.678685426712036
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,gcopula,0.39075422286987305
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,copulagan,33.1593656539917
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.01562809944152832
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,2.6798501014709473
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,ctgan,15.3015456199646
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,tvae,16.969648122787476
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,gcopula,0.3986365795135498
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,copulagan,30.382631540298462
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,lime,0.015626192092895508
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyexp,2.7341525554656982
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,ctgan,14.734135627746582
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,tvae,16.207748651504517
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,gcopula,0.4098217487335205
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,copulagan,30.095946788787842
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,lime,0.015626907348632812
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyexp,2.710604190826416
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,ctgan,15.461946964263916
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,tvae,17.584951400756836
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,gcopula,0.4018580913543701
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,copulagan,32.10358929634094
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,2.758511543273926
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,ctgan,28.432771921157837
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,tvae,25.318856239318848
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,gcopula,0.40105390548706055
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,copulagan,33.75797772407532
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,2.720601797103882
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,ctgan,27.515546083450317
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,tvae,24.42354965209961
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,gcopula,0.4034852981567383
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,copulagan,31.046645164489746
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,lime,0.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyexp,2.7446460723876953
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,ctgan,27.405614852905273
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,tvae,24.886188745498657
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,gcopula,0.3889153003692627
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,copulagan,31.531538009643555
qt,bff5100177a2e1fb4f685ce72f935484ab027203,lime,0.015624284744262695
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyexp,2.7095139026641846
qt,bff5100177a2e1fb4f685ce72f935484ab027203,ctgan,28.441471815109253
qt,bff5100177a2e1fb4f685ce72f935484ab027203,tvae,19.050336122512817
qt,bff5100177a2e1fb4f685ce72f935484ab027203,gcopula,0.39685797691345215
qt,bff5100177a2e1fb4f685ce72f935484ab027203,copulagan,34.36068630218506
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.015624523162841797
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,2.7261953353881836
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,ctgan,28.231260061264038
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,tvae,25.412280082702637
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,gcopula,0.3887135982513428
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,copulagan,32.541017293930054
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.015623807907104492
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,2.7055859565734863
qt,07860794da5863610f38295c9d517fc457c5de95,ctgan,15.388756513595581
qt,07860794da5863610f38295c9d517fc457c5de95,tvae,16.91384792327881
qt,07860794da5863610f38295c9d517fc457c5de95,gcopula,0.39423227310180664
qt,07860794da5863610f38295c9d517fc457c5de95,copulagan,30.552150011062622
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,2.7300751209259033
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,ctgan,27.932870388031006
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,tvae,25.271002292633057
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,gcopula,0.39501190185546875
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,copulagan,31.362855434417725
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,2.7218849658966064
qt,b449791c3565940e701c68b3f705014804af0c2b,ctgan,28.543149709701538
qt,b449791c3565940e701c68b3f705014804af0c2b,tvae,25.627671480178833
qt,b449791c3565940e701c68b3f705014804af0c2b,gcopula,0.4024031162261963
qt,b449791c3565940e701c68b3f705014804af0c2b,copulagan,32.45024514198303
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,lime,0.015623331069946289
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyexp,2.7127926349639893
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,ctgan,28.207794666290283
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,tvae,25.77700972557068
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,gcopula,0.39721059799194336
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,copulagan,31.53902769088745
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.015626192092895508
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,2.715308904647827
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,ctgan,28.396191835403442
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,tvae,25.59257745742798
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,gcopula,0.4056227207183838
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,copulagan,32.08681893348694
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,lime,0.015626192092895508
