project,commit id,method,time
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,2.8723368644714355
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,2.749207019805908
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_gcopula,1.5069632530212402
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_crossinter,1.3732845783233643
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.11028766632080078
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,12.610463857650757
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,3.0724220275878906
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,3.3642404079437256
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_gcopula,1.9733250141143799
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_crossinter,1.8512966632843018
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.11371040344238281
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,14.821384906768799
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,2.6655821800231934
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcrossinter,2.8639678955078125
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_gcopula,1.6599445343017578
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_crossinter,2.2605676651000977
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.10399532318115234
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,13.20366382598877
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,2.530648708343506
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcrossinter,3.296900749206543
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_gcopula,1.291290521621704
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_crossinter,2.061677932739258
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,0.1072845458984375
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,13.59542179107666
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mgcopula,3.0034282207489014
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcrossinter,2.9317524433135986
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_gcopula,1.3289053440093994
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_crossinter,1.9849739074707031
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.09864497184753418
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,15.589310646057129
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,2.5299646854400635
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcrossinter,3.3827309608459473
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_gcopula,1.3516764640808105
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_crossinter,1.780216932296753
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.10234212875366211
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,14.026500463485718
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,2.962381362915039
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcrossinter,3.289917230606079
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_gcopula,1.650115728378296
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_crossinter,1.8071355819702148
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.06949377059936523
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,12.990788459777832
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,2.7447805404663086
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcrossinter,2.9222822189331055
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_gcopula,1.4822111129760742
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_crossinter,1.9438469409942627
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.1398458480834961
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,14.61918830871582
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,2.649857759475708
openstack,9928edb42da42af3463d4a989a0797be46198908,mcrossinter,2.9128847122192383
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_gcopula,1.283670425415039
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_crossinter,2.480151891708374
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.10474610328674316
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,14.741570949554443
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,2.306469678878784
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcrossinter,2.8139748573303223
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_gcopula,1.3613927364349365
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_crossinter,1.865373134613037
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.10475277900695801
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,13.773737668991089
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,2.1207971572875977
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcrossinter,2.9347264766693115
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_gcopula,1.4556868076324463
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_crossinter,1.8521144390106201
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.10399389266967773
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,17.18455481529236
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,2.8217172622680664
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcrossinter,3.4106130599975586
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_gcopula,1.350581407546997
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_crossinter,2.4198365211486816
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.10483050346374512
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,12.159178733825684
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,2.904768705368042
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcrossinter,3.05723237991333
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_gcopula,1.488860845565796
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_crossinter,1.977841854095459
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.0906071662902832
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,12.569719791412354
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,2.9256882667541504
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcrossinter,3.007936716079712
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_gcopula,2.25116229057312
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_crossinter,2.0035815238952637
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.09685015678405762
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,13.881587505340576
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,2.4873688220977783
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcrossinter,3.4562253952026367
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_gcopula,1.8556673526763916
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_crossinter,2.116748809814453
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.11106586456298828
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,2.572744607925415
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,2.563530683517456
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcrossinter,2.7446625232696533
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_gcopula,1.3410301208496094
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_crossinter,2.091188669204712
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,0.10352110862731934
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,13.081965446472168
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mgcopula,3.060150623321533
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mcrossinter,2.7160167694091797
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mr_gcopula,1.352694034576416
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mr_crossinter,1.747950553894043
openstack,7523489e856e637dc6af23638568f4700980360f,lime,0.09100604057312012
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,14.419142246246338
openstack,7523489e856e637dc6af23638568f4700980360f,mgcopula,2.8984575271606445
openstack,7523489e856e637dc6af23638568f4700980360f,mcrossinter,3.297818899154663
openstack,7523489e856e637dc6af23638568f4700980360f,mr_gcopula,1.6059143543243408
openstack,7523489e856e637dc6af23638568f4700980360f,mr_crossinter,2.1411008834838867
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,0.07535815238952637
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,13.92658281326294
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mgcopula,2.482429027557373
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mcrossinter,2.92326021194458
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mr_gcopula,1.4867429733276367
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mr_crossinter,1.585920810699463
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,0.09994649887084961
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,12.750560522079468
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mgcopula,2.9384217262268066
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mcrossinter,2.758587121963501
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mr_gcopula,1.3471152782440186
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mr_crossinter,2.4827284812927246
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,lime,0.10379719734191895
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,12.05296015739441
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mgcopula,2.677804708480835
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mcrossinter,2.806307792663574
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mr_gcopula,0.9949650764465332
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mr_crossinter,1.5484983921051025
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,lime,0.11092352867126465
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,17.087008237838745
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mgcopula,2.6319289207458496
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mcrossinter,2.650270700454712
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mr_gcopula,1.195387840270996
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mr_crossinter,1.7193868160247803
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,0.10320854187011719
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,15.475576877593994
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mgcopula,3.008786678314209
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mcrossinter,2.839083671569824
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mr_gcopula,1.6924641132354736
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mr_crossinter,2.0564005374908447
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,0.10799694061279297
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,2.4160878658294678
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mgcopula,2.2764484882354736
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mcrossinter,2.8451454639434814
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mr_gcopula,1.2887237071990967
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mr_crossinter,2.2208330631256104
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,0.10605931282043457
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,18.676764726638794
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mgcopula,3.2890474796295166
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mcrossinter,2.8687117099761963
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mr_gcopula,1.3293766975402832
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mr_crossinter,2.19187331199646
openstack,14dc194af688a18b254aea761beb586214c56224,lime,0.10556435585021973
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,16.07355833053589
openstack,14dc194af688a18b254aea761beb586214c56224,mgcopula,2.4992079734802246
openstack,14dc194af688a18b254aea761beb586214c56224,mcrossinter,3.1567468643188477
openstack,14dc194af688a18b254aea761beb586214c56224,mr_gcopula,1.4852683544158936
openstack,14dc194af688a18b254aea761beb586214c56224,mr_crossinter,2.4148097038269043
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,lime,0.10930895805358887
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,11.333780765533447
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mgcopula,3.1818482875823975
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mcrossinter,2.968592882156372
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mr_gcopula,1.2118358612060547
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mr_crossinter,1.8091776371002197
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,0.10196709632873535
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,13.573493003845215
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mgcopula,2.5424909591674805
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mcrossinter,3.368032693862915
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mr_gcopula,1.252119541168213
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mr_crossinter,2.0519394874572754
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,0.11077737808227539
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,13.411067485809326
openstack,8db14390d418561f7c372902a4a383dc9047603c,mgcopula,3.0439133644104004
openstack,8db14390d418561f7c372902a4a383dc9047603c,mcrossinter,2.999507188796997
openstack,8db14390d418561f7c372902a4a383dc9047603c,mr_gcopula,2.066819667816162
openstack,8db14390d418561f7c372902a4a383dc9047603c,mr_crossinter,1.7153759002685547
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,lime,0.12277698516845703
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,16.209368228912354
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mgcopula,2.753994941711426
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mcrossinter,2.858980655670166
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mr_gcopula,1.6592226028442383
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mr_crossinter,2.0761773586273193
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,0.10579681396484375
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,13.480829954147339
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mgcopula,2.4475648403167725
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mcrossinter,3.202899932861328
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mr_gcopula,1.7130107879638672
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mr_crossinter,1.708371877670288
openstack,34a208d1f3829173815beca81d07b53633a12989,lime,0.1259629726409912
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,11.716683864593506
openstack,34a208d1f3829173815beca81d07b53633a12989,mgcopula,2.278916835784912
openstack,34a208d1f3829173815beca81d07b53633a12989,mcrossinter,2.471025228500366
openstack,34a208d1f3829173815beca81d07b53633a12989,mr_gcopula,0.9052777290344238
openstack,34a208d1f3829173815beca81d07b53633a12989,mr_crossinter,1.3612122535705566
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,0.10659432411193848
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,18.988170862197876
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mgcopula,3.3341708183288574
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcrossinter,2.6384544372558594
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_gcopula,1.261033535003662
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_crossinter,1.682051420211792
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,0.10489034652709961
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,13.269766807556152
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,3.0083887577056885
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcrossinter,2.781587600708008
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_gcopula,1.4250507354736328
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_crossinter,2.331636667251587
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,0.11162805557250977
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,13.661245584487915
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,2.7863712310791016
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcrossinter,2.8518526554107666
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_gcopula,1.1956462860107422
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_crossinter,1.6819818019866943
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,0.09355664253234863
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,18.91830039024353
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,3.0103352069854736
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcrossinter,2.9014267921447754
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_gcopula,1.8307907581329346
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_crossinter,1.6086013317108154
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,0.1032264232635498
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,12.928810596466064
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mgcopula,2.675398826599121
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mcrossinter,2.812974691390991
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_gcopula,1.204317331314087
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_crossinter,1.6459765434265137
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,0.10406279563903809
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,15.00279450416565
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mgcopula,3.400172472000122
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mcrossinter,2.832125186920166
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_gcopula,1.8642966747283936
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_crossinter,2.050204277038574
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,0.10697054862976074
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,16.88002610206604
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,2.878770589828491
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcrossinter,3.5370001792907715
