project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,ctgan,671.7634941026058,0.0013021331750824212,45.162835947078705,1.5245889353505016
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,tvae,690.6122619805506,0.0013675256540908339,52.45284121237741,6.62310318706858
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,gcopula,622.4393014071541,0.001477627931458372,64.72713015052081,15.20754651781906
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,copulagan,684.8039447138826,0.0013189298637867606,47.03534408487944,2.834191477406267
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,2628.149886360574,0.0003804973204568212,0.0,0.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,824.6750763091952,0.0011933037295121089,213.61685493065772,0.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,ctgan,1061.483950878128,0.0009640366388635764,153.36226749406902,-19.212802656895235
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,tvae,829.0512269644305,0.0012500793831172828,228.53828815836343,4.757854366916892
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,gcopula,735.04283169668,0.0012957083541508825,240.5302178200015,8.58160601581648
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,copulagan,790.7125241708379,0.001225443459973415,222.06362412806482,2.693340317845694
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,lime,1070.9112282783717,0.0009337929841261919,0.0,0.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyexp,343.2453393844628,0.002588744153338259,177.2289144751615,0.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,ctgan,534.3308785663467,0.0021525968580834863,130.52184956152834,-16.847833135319622
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,tvae,329.5639096203918,0.0028402982026598106,204.16786706934343,9.71722327203195
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,gcopula,334.2899676267828,0.0027821043336377364,197.93587882234135,7.469265746100651
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,copulagan,406.1026637588084,0.002397175579626645,156.71381348723997,-7.400058189009551
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,421.52706951838627,0.002372344633824303,0.0,0.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,412.05082313965136,0.002030588319437863,-14.405845993611678,0.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,ctgan,396.27387893128247,0.00196881253431205,-17.009843079238674,-3.0422604392265518
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,tvae,199.93702953048907,0.003276917094194223,38.12989257432287,61.37771811380195
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,gcopula,392.5424011386223,0.0022490195288144325,-5.198448119701149,10.757040572214006
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,copulagan,241.11610256612485,0.0032040437852701394,35.05810831983158,57.788940013066224
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,lime,886.8841931799441,0.001127549815832874,0.0,0.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyexp,258.0289675554102,0.0034411849865344547,205.19139271843127,0.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,ctgan,475.751204735304,0.0022747835836785715,101.74572792584632,-33.89534150067711
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,tvae,205.4019202671698,0.004361090413752343,286.7758526066529,26.732228311396455
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,gcopula,234.2449123725288,0.003769352150878729,234.29584200627676,9.536458098835432
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,copulagan,369.34524643302564,0.0027446951838672505,143.42119038349176,-20.239824519536352
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,lime,1340.6258808885896,0.0007459251238212897,0.0,0.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyexp,303.05752130929665,0.0027226809475620443,265.00727225999026,0.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,ctgan,295.19232515141925,0.0030356705848811603,306.9671992451152,11.495641367725252
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,tvae,295.1705256604422,0.0029655086704353005,297.5611727948425,8.91869916270176
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,gcopula,275.346030030921,0.0031700211381574532,324.9784645833881,16.43013629621084
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,copulagan,341.4421212664698,0.002635069354109599,253.2619119477352,-3.2178428225640876
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,529.0324423114943,0.0018902671069789283,0.0,0.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,577.4073437294537,0.0014474233426064135,-23.427576067822432,0.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,ctgan,470.818592962405,0.0018410569072156893,-2.603346351505209,27.195468873705565
openstack,03a41f863b160384593ef8df130f369a0c22d393,tvae,478.18193940456206,0.0017075291776894228,-9.667307261224146,17.9702667095744
openstack,03a41f863b160384593ef8df130f369a0c22d393,gcopula,523.784331247319,0.001715239511134493,-9.259410757253706,18.502960443198035
openstack,03a41f863b160384593ef8df130f369a0c22d393,copulagan,482.87158765050077,0.0017191443520509773,-9.052834612429116,18.772739215001778
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,lime,896.4098963388651,0.001115569890508989,0.0,0.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyexp,188.58045133526622,0.004248954599274805,280.877490099359,0.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,ctgan,327.90139545287167,0.0029434930223785,163.85554570996027,-30.724300446023033
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,tvae,142.02484350439758,0.006095081618083106,446.36483737492847,43.44897022725049
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,gcopula,185.17429047885093,0.004744276888921552,325.2783200124675,11.657509584387803
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,copulagan,616.2766261586021,0.001652973193762499,48.17298385566096,-61.09694384485488
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,lime,1817.2211359903408,0.0005502934128921272,0.0,0.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyexp,200.66616171160578,0.00423787913163233,670.1126403384866,0.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,ctgan,429.5626542906432,0.0024581643473216195,346.70066726811575,-41.99541159696093
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,tvae,203.0935063050781,0.004471096477635935,712.4931850696884,5.503161811832413
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,gcopula,185.83879058341319,0.004646563492995078,744.3792682479253,9.643605885600914
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,copulagan,245.4582263971597,0.004027437640566496,631.870952152572,-4.965726594113063
openstack,856db7efad3dceda33423bb3708390475c37034c,lime,2083.5564761635883,0.0004799507225333839,0.0,0.0
openstack,856db7efad3dceda33423bb3708390475c37034c,pyexp,415.9726893213743,0.0021303990068347873,343.8786956272585,0.0
openstack,856db7efad3dceda33423bb3708390475c37034c,ctgan,802.9746931781883,0.0013226343884568752,175.57712205858314,-37.916118801521506
openstack,856db7efad3dceda33423bb3708390475c37034c,tvae,434.0986678595982,0.0022919829401104623,377.5454713376411,7.584679337404787
openstack,856db7efad3dceda33423bb3708390475c37034c,gcopula,359.1413515830633,0.0024585062204595816,412.24138334088565,15.401209471660216
openstack,856db7efad3dceda33423bb3708390475c37034c,copulagan,568.6411272170526,0.0017479890083909046,264.2017662072214,-17.950158501624703
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,lime,2613.627191554242,0.0003826114346260703,0.0,0.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyexp,601.1199309892291,0.0016198065364417642,323.3554959027338,0.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,ctgan,831.442163814016,0.0012903457490230279,237.2470428867592,-20.339514627621156
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,tvae,702.9967257419895,0.0014229568539729114,271.9065153825265,-12.152666262310142
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,gcopula,593.1270452860314,0.0016743357640870476,337.6073511037095,3.366403728995193
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,copulagan,784.0394238446986,0.001365582762959763,256.9111216695235,-15.694699815229518
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,959.1681621706955,0.0010425796664644627,0.0,0.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,364.3061055674423,0.002562509308016105,145.7854675706406,0.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,ctgan,465.3488719375328,0.002085550473972956,100.03751665763416,-18.612960060325022
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,tvae,358.6210439744336,0.0026223297421032166,151.5232002361904,2.3344474847361463
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,gcopula,340.2953852098485,0.0028834237361732404,176.5662739185528,12.52344438918691
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,copulagan,398.2275789917025,0.00246907533280177,136.82366079272953,-3.646190666393001
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,lime,600.9612159671166,0.0016640145186844397,0.0,0.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyexp,268.85414379007165,0.0029806518280382594,79.12414793079725,0.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,ctgan,281.7725851757661,0.0032236963184127856,93.73005957672902,8.154071806987528
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,tvae,194.51781317923567,0.004377696197303444,163.08040874333386,46.87043136415772
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,gcopula,256.62113389110675,0.0034728328155685644,108.70207420510765,16.512528665726055
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,copulagan,324.13066915098705,0.002362824509182528,41.995426280929536,-20.727926457024658
openstack,a66867277f4e704fd89703245f644b161309e1ac,lime,1310.8634556551701,0.000762860427323268,0.0,0.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyexp,241.4266805529209,0.0034574770911916875,353.22538269855164,0.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,ctgan,339.5959961038282,0.002873367475588664,276.6570361593881,-16.89409937353189
openstack,a66867277f4e704fd89703245f644b161309e1ac,tvae,200.64482090347377,0.004429018030141809,480.58038816909016,28.099707194741264
openstack,a66867277f4e704fd89703245f644b161309e1ac,gcopula,209.67169245613314,0.004117212996998349,439.70724519619733,19.08142522440461
openstack,a66867277f4e704fd89703245f644b161309e1ac,copulagan,255.24897039422817,0.003621998433625484,374.79175795425476,4.758421765192122
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,lime,1018.307649599637,0.0009820293447568766,0.0,0.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyexp,224.0872747944448,0.003646588068332861,271.33188410328574,0.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,ctgan,229.5640169461666,0.003779180838449828,284.83379937953373,3.636077550639971
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,tvae,199.29388366146443,0.00458731980673945,367.1265508746221,25.79758724534713
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,gcopula,189.93468459850828,0.004435210423417793,351.63725983319057,21.626307669170664
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,copulagan,264.21442597618415,0.003637801389597528,270.4371370387254,-0.2409561642467195
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,1960.449119750149,0.0005100900244701378,0.0,0.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,483.894595431903,0.001759273108188134,244.89463110273536,0.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,ctgan,607.8940760489518,0.0014631656465344221,186.84459141389863,-16.83123900863075
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,tvae,516.6426222125256,0.0018183086707255001,256.4681886524424,3.3556792440354366
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,gcopula,441.52313441382125,0.001970707502298551,286.345038671487,12.018281478091385
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,copulagan,370.03103510760775,0.002170052221734579,325.425340162013,23.34936580537539
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,lime,2002.3265079750518,0.0004994217254477091,0.0,0.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyexp,568.5866188166797,0.0015403833375563908,208.43338586752643,0.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,ctgan,730.3437984513945,0.0012321818365125378,146.7217130788498,-20.008104056278153
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,tvae,487.88886595236386,0.0018249771883160856,265.41806159515306,18.475521243378566
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,gcopula,503.2827366823219,0.0017694751148308878,254.3047938582634,14.87238739143466
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,copulagan,683.7757099740672,0.0013687934257638652,174.07566712016856,-11.13942923225395
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,1256.8477937837451,0.0007956471832766417,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,387.9891584947002,0.0021118833879638825,165.4296316699953,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,ctgan,410.6568009773617,0.0021537565902750174,170.69241688324675,1.9827421603759054
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,tvae,321.4585998298291,0.0027207671318953603,241.95648386394976,28.83131461716346
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,gcopula,331.36664743617666,0.002536724622298298,218.82531297999884,20.116699470988088
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,copulagan,619.7786958063443,0.0015647787938774809,96.66742078233648,-25.90600395857455
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,2656.267518984906,0.00037646950350980833,0.0,0.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,528.162555570018,0.001647775655515524,337.69166961822543,0.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,ctgan,888.2170141994831,0.001177847608445323,212.86667245668042,-28.51893372117935
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,tvae,425.6342002674316,0.0020099748892520104,433.9011182879634,21.981101160471294
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,gcopula,468.11682608116763,0.0018760608329527393,398.3300945926053,13.854141895657147
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,copulagan,495.47389128647063,0.001998508916207804,430.85546042263576,21.285255642555878
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,lime,1851.7197460033567,0.0005400411953600148,0.0,0.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyexp,356.56757792921076,0.0023829744976253406,341.25791108153265,0.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,ctgan,636.787762696254,0.0016002576120431483,196.3213965513033,-32.84621326674616
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,tvae,317.63375056342426,0.002839700236063595,425.83029969973455,19.16620336866326
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,gcopula,333.86388665244664,0.0026366716448664434,388.2352804786909,10.646238450890454
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,copulagan,360.0775025840013,0.0025509184230913004,372.3562655976176,7.047659369973025
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,516.8442126450287,0.0019348420597647639,0.0,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,460.4487033132944,0.0017622717355820557,-8.91909100858026,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,ctgan,389.5237281167444,0.0020940458353793205,8.228256916945064,18.826500652448132
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,tvae,227.51385125069564,0.0032859599451959,69.83091351628998,86.46159266184847
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,gcopula,413.9488423195535,0.002147447339947528,10.988249873408918,21.856765706921678
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,copulagan,443.36454561757006,0.0016627903584581394,-14.060667119242808,-5.645064555896018
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,lime,831.2168157215042,0.0012030642049916454,0.0,0.0
