project,commit id,method,AUC,F1
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_copulagan,0.8380997202918578,0.39080459770114945
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_tvae,0.7168076958009143,0.5402843601895735
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_gcopula,0.7751667382871137,0.4475920679886685
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_crossinter,0.8943051471879299,0.8146341463414635
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.7115042995950006,0.18616352201257863
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,0.9855782222701162,0.9327309236947792
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_ctgan,0.9895881815517746,0.8505338078291815
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_copulagan,0.9565229485396384,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_tvae,0.9818533849183237,0.8209764918625678
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_gcopula,0.9858246898515355,0.8870779976717114
qt,9d75626b1073113d77988bcb52e99215d5af4787,mctgan,0.831640550929996,0.4872389791183294
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcopulagan,0.9450857672693556,0.4615384615384615
qt,9d75626b1073113d77988bcb52e99215d5af4787,mtvae,0.8342424841223617,0.6539792387543253
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,0.8937055114907464,0.7475247524752475
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcrossinter,0.8347981962416174,0.7880085653104926
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_ctgan,0.780168416334833,0.48858447488584483
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_copulagan,0.9141307371349097,0.6493506493506493
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_tvae,0.8522426297251574,0.6827586206896552
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_gcopula,0.8837464409192596,0.7616766467065867
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_crossinter,0.8024097084642358,0.7287671232876713
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.6949857578084363,0.22064056939501778
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,0.9977016100821667,0.9806629834254144
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_ctgan,0.9938064479767796,0.8932806324110673
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_copulagan,0.9992712277146768,0.9833333333333334
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_tvae,0.9840628774102197,0.9362962962962964
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_gcopula,0.9874301141775512,0.9214929214929215
qt,3168c94577cc604fd033ce4e741da5c411f74666,mctgan,0.9120825592231993,0.7482014388489209
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcopulagan,0.9306319535882805,0.7900677200902935
qt,3168c94577cc604fd033ce4e741da5c411f74666,mtvae,0.9073904729514,0.8607472100921884
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,0.9172578916288143,0.8254156769596199
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcrossinter,0.8552640557210562,0.8152866242038216
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_ctgan,0.8994317712914672,0.7545126353790613
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_copulagan,0.911884867651945,0.799552071668533
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_tvae,0.901443008453989,0.8631178707224335
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_gcopula,0.9174561327403825,0.8260084286574354
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_crossinter,0.8531621647533572,0.8008752735229758
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.7105183849340044,0.16511318242343542
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,0.988643772050928,0.9613733905579399
qt,23bdca417bde716c79168ab372083fd885607123,py_ctgan,0.9907797726898369,0.9169363538295576
qt,23bdca417bde716c79168ab372083fd885607123,py_copulagan,0.9877336448598131,0.8629579375848032
qt,23bdca417bde716c79168ab372083fd885607123,py_tvae,0.9962332062596334,0.978382706164932
qt,23bdca417bde716c79168ab372083fd885607123,py_gcopula,0.9877228480543397,0.9336550060313631
qt,23bdca417bde716c79168ab372083fd885607123,mctgan,0.9035447208038214,0.7331730769230769
qt,23bdca417bde716c79168ab372083fd885607123,mcopulagan,0.865180767338908,0.5136054421768709
qt,23bdca417bde716c79168ab372083fd885607123,mtvae,0.9234979425036451,0.8824884792626728
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,0.9178685035038625,0.856788592684439
qt,23bdca417bde716c79168ab372083fd885607123,mcrossinter,0.892392909188526,0.8835642081617372
qt,23bdca417bde716c79168ab372083fd885607123,mr_ctgan,0.8558181518695438,0.7588495575221238
qt,23bdca417bde716c79168ab372083fd885607123,mr_copulagan,0.8611327164289229,0.5834633385335413
qt,23bdca417bde716c79168ab372083fd885607123,mr_tvae,0.8585470073339407,0.8805224740683827
qt,23bdca417bde716c79168ab372083fd885607123,mr_gcopula,0.9232331204706895,0.8771719592570402
qt,23bdca417bde716c79168ab372083fd885607123,mr_crossinter,0.8905061167356956,0.889714073523951
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.6880100616926184,0.1211340206185567
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,0.998079694348577,0.9827505827505828
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_ctgan,0.990707544932897,0.8527131782945736
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_copulagan,0.932742474916388,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_tvae,0.9810268800210308,0.8372827804107424
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_gcopula,0.9683355488371546,0.8417721518987342
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mctgan,0.820596813202447,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcopulagan,0.9189010989010987,0.627906976744186
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mtvae,0.784794746049679,0.6376306620209059
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,0.8640229628148269,0.650574712643678
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcrossinter,0.8778263770788057,0.8030101814962373
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_ctgan,0.8172973870156969,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_copulagan,0.8520520783564262,0.6338797814207651
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_tvae,0.7810548898228965,0.6472602739726028
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_gcopula,0.8252196877904172,0.6045918367346939
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_crossinter,0.8624818203299465,0.8058510638297873
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.7183469597011254,0.21483375959079287
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,0.9913923234181009,0.9468283582089553
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_ctgan,0.9999435592152948,0.961783439490446
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_copulagan,0.8943499633114501,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_tvae,0.9806802053462961,0.8469750889679716
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_gcopula,0.9882342328410526,0.85667215815486
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mctgan,0.770128566166423,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcopulagan,0.8791615529970973,0.36170212765957444
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mtvae,0.7719441278149498,0.4755244755244756
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,0.8509062733575607,0.508695652173913
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcrossinter,0.8951496704368657,0.8192139737991266
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_ctgan,0.6357133521073206,0.28717948717948716
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_copulagan,0.7821024811849429,0.40425531914893614
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_tvae,0.820127753611706,0.6744186046511628
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_gcopula,0.8425676241655713,0.6186291739894552
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_crossinter,0.8896196992302343,0.8127490039840638
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.7247795015468712,0.22279129321382843
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,0.9885387655822439,0.9436475409836067
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_ctgan,0.9922562893081761,0.7524752475247526
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_copulagan,0.9902193509615385,0.8194444444444445
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_tvae,0.9790157164161983,0.8294930875576038
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_gcopula,0.9883929755502647,0.8925233644859814
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mctgan,0.7953753930817611,0.078125
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcopulagan,0.8271514423076924,0.38317757009345793
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mtvae,0.8623540208787426,0.6871165644171779
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,0.8995121703338583,0.566813509544787
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcrossinter,0.855444207965947,0.76600102406554
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_ctgan,0.8196757075471697,0.5209302325581395
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_copulagan,0.8049384014423078,0.5606060606060607
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_tvae,0.8148499101372797,0.6877828054298641
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_gcopula,0.8845197121110904,0.7346491228070176
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_crossinter,0.8609015911624607,0.7834456207892204
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.7121608214537186,0.05913978494623656
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,0.9829768375500203,0.9276281035393555
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_ctgan,0.9861862745098039,0.797752808988764
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_copulagan,0.9091773945429519,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_tvae,0.9667282209130806,0.8726061615320566
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_gcopula,0.985625959869124,0.9055258467023173
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mctgan,0.8365171568627452,0.5400593471810089
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcopulagan,0.9155913488786334,0.2782608695652174
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mtvae,0.890044455092641,0.7927382753403933
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,0.8775619115584935,0.6060606060606061
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcrossinter,0.8726163010466768,0.7749077490774908
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_ctgan,0.866594362745098,0.4932432432432432
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_copulagan,0.8549889685045744,0.48529411764705876
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_tvae,0.8775256614205124,0.7637906647807637
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_gcopula,0.8338748247195513,0.7123050259965339
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_crossinter,0.8368587800935884,0.7713004484304933
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.8169962763871392,0.3294614572333685
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,0.9938009759317471,0.9595687331536389
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_ctgan,0.5,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_copulagan,0.5,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_tvae,0.5,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_gcopula,0.5,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mctgan,0.9272437489650606,0.20408163265306123
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcopulagan,0.8668876200082858,0.26666666666666666
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mtvae,0.823855140186916,0.40310077519379844
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,0.8866844221105528,0.4775280898876405
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcrossinter,0.8836299845901318,0.8378245957863792
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_ctgan,0.9124027156814042,0.5084745762711864
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_copulagan,0.8806551746912357,0.35789473684210527
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_tvae,0.7792009345794392,0.5217391304347826
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_gcopula,0.852391959798995,0.613953488372093
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_crossinter,0.8781412653630327,0.8400977995110024
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.703294646512755,0.19458128078817732
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,0.9980248021428619,0.9743881616391576
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_ctgan,0.9670226288939786,0.8104395604395604
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_copulagan,0.9427563344857313,0.366412213740458
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_tvae,0.9974092197744595,0.9473684210526315
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_gcopula,0.9906329908195928,0.9215017064846416
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mctgan,0.8912779921266457,0.696755994358251
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcopulagan,0.8600480807685813,0.24793388429752064
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mtvae,0.8750030875294001,0.7322834645669292
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,0.9058393090395329,0.7714033539276257
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcrossinter,0.8195666878074124,0.7285012285012286
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_ctgan,0.8815209965449078,0.6982408660351828
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_copulagan,0.7905131577777975,0.32592592592592595
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_tvae,0.8415466189494716,0.7115384615384616
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_gcopula,0.8921394429418315,0.7681539807524059
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_crossinter,0.8624732648283214,0.7563595251554551
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.7440562393680348,0.2494172494172494
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,0.9880392690431833,0.9436749769159742
qt,07860794da5863610f38295c9d517fc457c5de95,py_ctgan,0.9280842820369928,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,py_copulagan,0.9909634292313753,0.7488151658767772
qt,07860794da5863610f38295c9d517fc457c5de95,py_tvae,0.9826516217764675,0.8571428571428572
qt,07860794da5863610f38295c9d517fc457c5de95,py_gcopula,0.9919659627101561,0.919607843137255
qt,07860794da5863610f38295c9d517fc457c5de95,mctgan,0.9087829171421243,0.45333333333333337
qt,07860794da5863610f38295c9d517fc457c5de95,mcopulagan,0.7706745496055343,0.3867403314917128
qt,07860794da5863610f38295c9d517fc457c5de95,mtvae,0.8500360287780868,0.7082683307332295
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,0.9017007192267167,0.7436676798378926
qt,07860794da5863610f38295c9d517fc457c5de95,mcrossinter,0.8372088836790657,0.7881944444444444
qt,07860794da5863610f38295c9d517fc457c5de95,mr_ctgan,0.9353289281638935,0.4266666666666667
qt,07860794da5863610f38295c9d517fc457c5de95,mr_copulagan,0.8473687632173709,0.3580246913580248
qt,07860794da5863610f38295c9d517fc457c5de95,mr_tvae,0.8291104502714596,0.7025411061285501
qt,07860794da5863610f38295c9d517fc457c5de95,mr_gcopula,0.8864778505657611,0.7303252885624344
qt,07860794da5863610f38295c9d517fc457c5de95,mr_crossinter,0.8269968392188056,0.8013757523645744
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.7273845808982239,0.07848837209302326
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,0.9911597681634565,0.9660596026490066
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_ctgan,0.99123992521375,0.8860353130016051
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_copulagan,0.9831411414965925,0.9306083650190113
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_tvae,0.9894062556215146,0.956910569105691
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_gcopula,0.9770059624074222,0.9041591320072333
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mctgan,0.8862800843095927,0.7402799377916018
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcopulagan,0.9100346446082337,0.8507395786642761
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mtvae,0.9150640665287522,0.8962005483744614
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,0.9043040293040293,0.8612961841308298
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcrossinter,0.8845607715990011,0.8759473474272038
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_ctgan,0.8657226186391423,0.7484662576687117
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_copulagan,0.88116808325632,0.852504638218924
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_tvae,0.8933401915812197,0.8894154818325433
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_gcopula,0.9268048600686765,0.8658385093167702
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_crossinter,0.9034427931155289,0.8805184285135682
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.7262952789623692,0.21419676214196764
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,0.9983666485183168,0.9836223506743738
qt,b449791c3565940e701c68b3f705014804af0c2b,py_ctgan,0.9852669578362677,0.8482758620689654
qt,b449791c3565940e701c68b3f705014804af0c2b,py_copulagan,0.9875499784247849,0.8896103896103896
qt,b449791c3565940e701c68b3f705014804af0c2b,py_tvae,0.9802620862483032,0.8968318440292445
qt,b449791c3565940e701c68b3f705014804af0c2b,py_gcopula,0.9728990826374547,0.8808757244043787
qt,b449791c3565940e701c68b3f705014804af0c2b,mctgan,0.7955895137048713,0.5603112840466926
qt,b449791c3565940e701c68b3f705014804af0c2b,mcopulagan,0.8752085811988835,0.6448484848484848
qt,b449791c3565940e701c68b3f705014804af0c2b,mtvae,0.9039177195363892,0.7518355359765052
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,0.9054194352159469,0.7942332896461336
qt,b449791c3565940e701c68b3f705014804af0c2b,mcrossinter,0.8230743304555236,0.7454212454212453
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_ctgan,0.7927572434547936,0.6252285191956124
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_copulagan,0.8685470776183957,0.6714975845410628
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_tvae,0.8757920016706693,0.7383935151068534
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_gcopula,0.8902111205890276,0.8
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_crossinter,0.832390051247483,0.7772254857659285
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.7335574047304114,0.23333333333333334
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,0.9854122248761643,0.948880439374736
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_ctgan,0.9993400981562541,0.9655172413793104
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_copulagan,0.9950723512540165,0.9183673469387755
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_tvae,0.9843841687718832,0.9451877427708244
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_gcopula,0.9906827593669156,0.9325920778318276
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mctgan,0.8463647367024805,0.6277873070325901
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcopulagan,0.9450723512540166,0.8228571428571428
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mtvae,0.9061587554846429,0.8472906403940885
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,0.9417490483076106,0.842320819112628
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcrossinter,0.8664795548502126,0.85062893081761
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_ctgan,0.7882751359596764,0.6622073578595318
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_copulagan,0.9410935714131676,0.8379446640316206
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_tvae,0.8243877143996808,0.8427787934186471
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_gcopula,0.9474675637658492,0.8428184281842818
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_crossinter,0.8578943196735472,0.855884707766213
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.712863181409868,0.15645371577574968
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,0.9976821220993751,0.9817444219066936
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_ctgan,0.9843598615916955,0.8604382929642446
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_copulagan,0.9838291285519658,0.8455772113943029
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_tvae,0.9841671250675157,0.878101402373247
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_gcopula,0.988072181911364,0.9340338587273789
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mctgan,0.8205420991926182,0.6541822721598004
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcopulagan,0.8132663487738419,0.5206896551724138
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mtvae,0.8219106479257466,0.6215235792019347
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,0.8918489646553197,0.8212157330154946
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcrossinter,0.8723773106673076,0.8357371794871794
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_ctgan,0.8232192746379597,0.6391752577319588
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_copulagan,0.810761270192682,0.5542949756888169
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_tvae,0.8546927386816473,0.6130653266331658
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_gcopula,0.8877021911723717,0.8233128834355827
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_crossinter,0.8580872263252196,0.8094017094017094
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.7510380374401346,0.21787025703794372
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,0.9985986810465393,0.9892384105960265
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_ctgan,0.9733682385039378,0.7134502923976609
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_copulagan,0.977558694403536,0.8882796435915011
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_tvae,0.9870206337170562,0.960272417707151
