project,commit id,method,time
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,9.036841869354248
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,3.0087122917175293
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcrossinter,2.975736379623413
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_gcopula,1.4789402484893799
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_crossinter,1.3898301124572754
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.10127830505371094
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,15.953670263290405
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,2.9529128074645996
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcrossinter,3.574856758117676
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_gcopula,2.1439309120178223
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_crossinter,2.3424506187438965
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.10873293876647949
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,12.880974531173706
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,3.0275585651397705
qt,07860794da5863610f38295c9d517fc457c5de95,mcrossinter,2.8642728328704834
qt,07860794da5863610f38295c9d517fc457c5de95,mr_gcopula,1.967790126800537
qt,07860794da5863610f38295c9d517fc457c5de95,mr_crossinter,2.38358736038208
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.11396312713623047
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,11.292726039886475
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,3.054212808609009
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcrossinter,3.1525681018829346
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_gcopula,1.747213363647461
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_crossinter,2.198040246963501
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.1087791919708252
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,13.566407918930054
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,3.146552801132202
qt,b449791c3565940e701c68b3f705014804af0c2b,mcrossinter,3.404301643371582
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_gcopula,1.939469337463379
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_crossinter,2.698629856109619
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.11208248138427734
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,14.071715116500854
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,3.273770570755005
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcrossinter,3.1537697315216064
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_gcopula,2.2529380321502686
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_crossinter,2.796896457672119
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.09887099266052246
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,14.814327478408813
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,2.9116740226745605
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcrossinter,3.5905728340148926
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_gcopula,1.957129716873169
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_crossinter,2.4904658794403076
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.10964417457580566
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,12.904164552688599
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,2.7219316959381104
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcrossinter,3.4767045974731445
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_gcopula,1.8844056129455566
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_crossinter,2.959296226501465
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.10837173461914062
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,14.120246410369873
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,3.000411033630371
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcrossinter,3.454723834991455
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_gcopula,1.7280666828155518
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_crossinter,3.182861566543579
qt,fd619946be51784dc709363324897be6af144c52,lime,0.1094980239868164
qt,fd619946be51784dc709363324897be6af144c52,pyexp,15.742387056350708
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,3.0446555614471436
qt,fd619946be51784dc709363324897be6af144c52,mcrossinter,3.38541841506958
qt,fd619946be51784dc709363324897be6af144c52,mr_gcopula,1.605315923690796
qt,fd619946be51784dc709363324897be6af144c52,mr_crossinter,2.892897844314575
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.1011042594909668
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,13.610886096954346
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,3.1762232780456543
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcrossinter,2.8499724864959717
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_gcopula,2.725911855697632
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_crossinter,1.7027256488800049
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.10410380363464355
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,13.75185251235962
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,3.3025639057159424
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcrossinter,3.1488213539123535
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_gcopula,2.024524688720703
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_crossinter,2.8940396308898926
qt,2a11286469bf28b348821f015d72f8cb06f54b95,lime,0.11384057998657227
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,10.927532434463501
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mgcopula,2.5363361835479736
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mcrossinter,3.4019618034362793
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_gcopula,2.1664116382598877
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_crossinter,1.3799800872802734
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,lime,0.08369207382202148
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,16.14749312400818
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mgcopula,3.194958448410034
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mcrossinter,3.2991015911102295
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_gcopula,1.547863483428955
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_crossinter,3.1113367080688477
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,0.11151671409606934
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,14.989497661590576
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,3.4885289669036865
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcrossinter,3.3253660202026367
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_gcopula,2.072906494140625
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_crossinter,3.3800594806671143
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,0.1109774112701416
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,14.886932849884033
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,3.1080374717712402
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcrossinter,3.235154628753662
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_gcopula,2.145749807357788
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_crossinter,2.096851348876953
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,0.10285305976867676
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,12.438896894454956
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,2.816471815109253
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcrossinter,2.898587226867676
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_gcopula,1.7282359600067139
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_crossinter,1.584115743637085
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,lime,0.10562348365783691
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,12.227783441543579
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mgcopula,3.1265408992767334
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mcrossinter,3.062824010848999
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_gcopula,1.5110626220703125
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_crossinter,1.6131541728973389
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,lime,0.10506200790405273
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,13.339147567749023
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mgcopula,3.159668207168579
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mcrossinter,3.0626261234283447
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_gcopula,1.9219272136688232
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_crossinter,1.7993383407592773
qt,f89f099c55576992b39a8021aace64ff32747624,lime,0.11739134788513184
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,12.275166749954224
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,2.81758451461792
qt,f89f099c55576992b39a8021aace64ff32747624,mcrossinter,3.0874109268188477
qt,f89f099c55576992b39a8021aace64ff32747624,mr_gcopula,1.544276475906372
qt,f89f099c55576992b39a8021aace64ff32747624,mr_crossinter,2.437122344970703
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,0.08231544494628906
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,13.417344093322754
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,2.7051970958709717
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcrossinter,3.602572202682495
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_gcopula,1.9489281177520752
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_crossinter,2.3152976036071777
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,lime,0.13092923164367676
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,12.058155536651611
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mgcopula,2.596601963043213
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mcrossinter,2.6306045055389404
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_gcopula,1.6417450904846191
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_crossinter,1.5541927814483643
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,lime,0.12244939804077148
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,12.060019731521606
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mgcopula,2.993899345397949
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mcrossinter,2.9080252647399902
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_gcopula,1.8846166133880615
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_crossinter,1.7460780143737793
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,0.10081815719604492
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,11.827065467834473
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,2.8909194469451904
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcrossinter,3.1823296546936035
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_gcopula,1.962646245956421
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_crossinter,1.7625353336334229
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.10186290740966797
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,15.706177711486816
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,2.726254463195801
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcrossinter,2.9284369945526123
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_gcopula,1.8705408573150635
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_crossinter,2.8472647666931152
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,0.10513091087341309
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,15.918314456939697
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,3.5455124378204346
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcrossinter,3.1112239360809326
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_gcopula,1.9831666946411133
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_crossinter,3.0296030044555664
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,lime,0.11201214790344238
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,10.769842386245728
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mgcopula,2.473235607147217
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mcrossinter,2.7353992462158203
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_gcopula,1.6148030757904053
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_crossinter,1.4495456218719482
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,0.12063336372375488
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,13.732233762741089
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,2.6063437461853027
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcrossinter,3.2091660499572754
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_gcopula,1.9493515491485596
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_crossinter,1.7827012538909912
qt,f2233c725078d49f6b185e642325dacb47b33240,lime,0.11047029495239258
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,13.215889692306519
qt,f2233c725078d49f6b185e642325dacb47b33240,mgcopula,3.4406211376190186
qt,f2233c725078d49f6b185e642325dacb47b33240,mcrossinter,3.148810863494873
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_gcopula,2.3679816722869873
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_crossinter,2.0071861743927
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,0.10191726684570312
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,13.095420122146606
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,3.3438796997070312
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcrossinter,3.4484195709228516
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_gcopula,1.6376659870147705
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_crossinter,3.3751697540283203
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,0.10640096664428711
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,11.642935752868652
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,2.8239619731903076
qt,661e624121004dd73467300e467aacae6d8d2f66,mcrossinter,2.3590731620788574
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_gcopula,1.9462907314300537
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_crossinter,1.2546885013580322
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,lime,0.10794878005981445
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,10.686262845993042
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mgcopula,3.036930561065674
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mcrossinter,2.933688163757324
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_gcopula,2.0992703437805176
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_crossinter,1.434035301208496
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,0.10798478126525879
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,13.810317993164062
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,3.046375274658203
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcrossinter,3.402925968170166
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_gcopula,2.0386416912078857
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_crossinter,2.321428060531616
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,lime,0.11227178573608398
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,2.2572948932647705
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mgcopula,2.849142074584961
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mcrossinter,2.815364122390747
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_gcopula,1.3522648811340332
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_crossinter,1.5509636402130127
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,0.1170659065246582
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,13.187347412109375
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,3.5558061599731445
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcrossinter,2.8711700439453125
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_gcopula,2.3152058124542236
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_crossinter,2.1232521533966064
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,0.10698962211608887
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,14.465021133422852
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,3.0413689613342285
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcrossinter,3.057185411453247
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_gcopula,2.3270556926727295
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_crossinter,2.9546868801116943
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.10088467597961426
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,18.593615770339966
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,3.620981216430664
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcrossinter,3.1025376319885254
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_gcopula,1.7515037059783936
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_crossinter,2.6943023204803467
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.10528230667114258
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,15.08554720878601
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,3.7907063961029053
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,3.0959017276763916
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_gcopula,2.3530147075653076
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_crossinter,1.7046349048614502
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.10590076446533203
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,13.557807445526123
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,3.0090842247009277
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,3.5425994396209717
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_gcopula,2.3035454750061035
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_crossinter,1.636521339416504
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.1105659008026123
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,15.121909856796265
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,3.098389148712158
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,2.773080587387085
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_gcopula,1.8253345489501953
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_crossinter,2.3944804668426514
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.11054205894470215
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,15.638725519180298
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,3.6360859870910645
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,4.426245212554932
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_gcopula,1.8487849235534668
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_crossinter,2.86462140083313
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.10716414451599121
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,16.19301414489746
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,2.7657902240753174
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,3.2329814434051514
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_gcopula,1.6299285888671875
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_crossinter,3.2839434146881104
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.10954833030700684
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,16.152875900268555
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,2.972376585006714
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,2.5768396854400635
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_gcopula,1.853445053100586
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_crossinter,1.4243686199188232
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.10611248016357422
