project,commit id,method,AUC,F1
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.7437931080906504,0.2838468720821662
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,0.8921229729716158,0.8891031822565091
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.9857279570582322,0.9461031407522296
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.7595394736842105,0.35273368606701944
openstack,9928edb42da42af3463d4a989a0797be46198908,mBase,0.8998283787327847,0.8589004229142638
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,0.9985445713852019,0.9927774130006566
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.7581674351585855,0.303985171455051
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mBase,0.9135941188255071,0.9022364217252398
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.9984995879288794,0.986321094312455
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.705572545993546,0.19960861056751467
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,0.8604575259924385,0.8811783960720131
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,0.9981550183421328,0.9840255591054313
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.6697041751377472,0.045563549160671464
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mBase,0.8746929824561404,0.7757230915125652
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,0.9982402442601129,0.9842003853564546
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.777028241335045,0.35989256938227393
openstack,106bf560e291b9b8a0690680170db575086e04b3,mBase,0.8759975864385169,0.8764940239043825
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.9878679112717053,0.9506116900770277
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.801348319523865,0.34507042253521125
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mBase,0.9094167523124357,0.75
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.9979294532627866,0.9842003853564548
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.7562045243754697,0.29174311926605506
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mBase,0.8813779654074059,0.8286821705426357
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.5,0.8093494790199943
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.7473723492132044,0.35528596187175043
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,0.8873120694772983,0.8760330578512396
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,0.9870041034193024,0.9404362416107382
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.7013665719636284,0.16176470588235295
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mBase,0.8954617847138855,0.8228699551569508
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.9882472050736668,0.9515175404020497
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.7223111093458406,0.24007744433688286
openstack,7523489e856e637dc6af23638568f4700980360f,mBase,0.8312642806115504,0.8203184230477636
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,0.9974124384798959,0.9850249584026622
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.7481784185807383,0.30402930402930406
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mBase,0.9013607578487768,0.9055793991416309
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.9976440567643734,0.9834040910845234
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.6910980703030466,0.03828828828828829
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mBase,0.8894023786460015,0.8715459297983569
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,0.9901312082427756,0.9486166007905138
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.7471151984426321,0.18821096173733193
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mBase,0.9134778650399187,0.8249876053544868
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,0.9973115185923993,0.9786871270247229
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.7023352121367991,0.14285714285714288
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mBase,0.8939155202714987,0.8317152103559872
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.982930383322925,0.9417515274949082
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.7562428456959707,0.34470691163604544
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mBase,0.8774098616644311,0.8251633986928105
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,0.5,0.822742474916388
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.7619172355686139,0.3045977011494253
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mBase,0.8973537332779602,0.88659793814433
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.9977426888911068,0.9769427839453458
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.7491212800759584,0.27669452181987
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mBase,0.8501246850973596,0.7956502038966923
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,0.9832370176120178,0.940619621342513
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.7602348042582416,0.30741410488245935
openstack,14dc194af688a18b254aea761beb586214c56224,mBase,0.866177084981159,0.8225255972696244
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,0.9906769138636591,0.9586563307493541
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.7611199941960037,0.32398190045248865
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mBase,0.9136830273869847,0.8534684333593142
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,0.9838376876704403,0.9585284280936455
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.725345210981142,0.1955193482688391
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mBase,0.9006110967882572,0.9002557544757033
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.9875277194154359,0.9584245076586434
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.712366364638765,0.128680479825518
openstack,8db14390d418561f7c372902a4a383dc9047603c,mBase,0.8603121580140123,0.8727858293075684
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,0.9845101473689585,0.9351473922902495
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.7354534228529346,0.21967526265520537
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mBase,0.8522199894455396,0.7919227392449518
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,0.9832293897330456,0.9425675675675675
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.7115985331090366,0.18731117824773416
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mBase,0.8529355072018778,0.8291571753986332
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,0.9908308741808148,0.9539040451552211
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.7829239687909522,0.3196581196581197
openstack,34a208d1f3829173815beca81d07b53633a12989,mBase,0.9060631523226113,0.7916496111338518
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,0.9989195731103532,0.9889669007021064
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.7596927597809869,0.30111524163568776
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mBase,0.8930326268308322,0.9003095975232198
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.9894785880348556,0.9611940298507463
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.7736483405327873,0.3104943625325239
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mBase,0.8406731292304674,0.8540319836679143
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.9977362153429227,0.9827793352022426
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.7491910587979982,0.21810699588477364
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mBase,0.8918780679929292,0.8291187739463602
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,0.9823954053256452,0.9561586638830899
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.7652011797955786,0.34369602763385143
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,0.8684013880549237,0.8750817527795945
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,0.9894793216208245,0.9419551934826883
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.7183708579128008,0.17011995637949834
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mBase,0.9051187515044532,0.8267716535433071
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,0.9878673369977603,0.9499568593615185
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.7220946883463673,0.2559241706161138
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mBase,0.8774218590430964,0.79766711529834
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.9821911421911422,0.9173387096774194
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.7041469978051054,0.058041112454655375
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mBase,0.8660190103438635,0.7861771058315334
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,0.9973102970864252,0.9813861386138613
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.7575712842315212,0.18969072164948453
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mBase,0.8950817292090116,0.8391939944685896
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.9891985589240319,0.9301552106430155
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.668313437079717,0.05191594561186651
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mBase,0.9158824894561479,0.8175110673880964
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,0.9845212353300431,0.9231578947368422
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.759596178254721,0.26484907497565724
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mBase,0.8807976447199948,0.7611464968152866
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.9982921139008674,0.9832036050798852
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.7155711646802451,0.21247563352826512
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mBase,0.8653291812421504,0.8384710234278668
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,0.9970110699149733,0.9831932773109243
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.753901624280155,0.29213483146067415
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mBase,0.8832829068237998,0.8439773645917543
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.9913145700655117,0.9657508468197216
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.7021029818738665,0.1433224755700326
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mBase,0.8555682421667552,0.8572399728076138
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.5,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.7610639013669984,0.30228136882129275
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mBase,0.9157447558883232,0.6702997275204359
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,0.9905053814144722,0.9537190082644628
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.7019358278098827,0.09121245828698554
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mBase,0.9132161086706541,0.865814696485623
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.9853023880690279,0.9500390320062452
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.7642127449266872,0.3479036574487065
openstack,607acb33be18f0e508329f3c8514061322d294a9,mBase,0.8966667192324002,0.8611797951253974
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,0.9969994551068596,0.9739478957915831
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.7157063205023098,0.15766738660907126
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mBase,0.8461562650424636,0.7687916270218839
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.9965879574970484,0.985279014036289
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.7704115585048551,0.3113553113553113
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mBase,0.9051719203928255,0.8817065287653524
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.9894581832733094,0.9529411764705882
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.7915594894249225,0.3773898586866168
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mBase,0.9021422828043036,0.8006686167989971
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,0.9962903656760511,0.9821615949632738
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.7587579377004126,0.2844600526777875
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mBase,0.8891890026140422,0.8681909885675858
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,0.9865781212187513,0.937847866419295
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.7145613676372471,0.1528925619834711
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mBase,0.9044437587815991,0.8284132841328413
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.9984421043232004,0.9819004524886877
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.7618537107768111,0.2378277153558052
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mBase,0.8797859938313148,0.832141354648717
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,0.9891526551052946,0.9418604651162791
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.6868361851384673,0.15285252960172227
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mBase,0.8895399310813223,0.8202676864244741
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,0.9827316986524782,0.9282700421940928
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.7175361331330634,0.18514946962391512
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mBase,0.8687723461094565,0.7834224598930482
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,0.9973827373872337,0.978036754818467
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.773520124650111,0.29170305676855895
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mBase,0.8852737704813434,0.8129554655870445
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,0.9880074962228333,0.9535628502802243
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.72079477402265,0.14473684210526314
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mBase,0.878747960601849,0.8172733761598858
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.9986653303593946,0.9792442788717403
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.7330062111544259,0.24206349206349206
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mBase,0.8642450029474986,0.7693798449612403
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,0.9959984126780936,0.9736948603804129
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.7612993761135509,0.308529945553539
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mBase,0.8670564397987155,0.8166118421052633
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,0.9968627014631857,0.9786031489705287
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.7680271189334547,0.3093922651933702
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mBase,0.8433381525096323,0.7958794353300267
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.9862874600597815,0.9477521263669502
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.7497922602176624,0.2991533396048918
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mBase,0.8787223557692309,0.8111888111888111
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.9849165309381109,0.9425190194420965
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.7696295700414957,0.3708053691275167
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mBase,0.8491429932012188,0.8278415401703072
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,0.9978376420966656,0.9803023362345397
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.7742048646219527,0.3364327979712595
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mBase,0.9100049905768981,0.8052580331061344
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,0.9892612393468319,0.9591659426585577
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.771041240305806,0.3244147157190635
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mBase,0.9101634857369154,0.8524193548387097
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,0.98333837071228,0.9286687869150386
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.7476544521154187,0.2950513538748833
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mBase,0.8576237079595048,0.7796463993100473
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,0.9964992956337264,0.9731182795698925
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.7367162700243615,0.23114593535749267
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mBase,0.8915701854496993,0.803270311701584
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,0.9980144137636668,0.9830361026533275
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.7562033999872487,0.3463497453310696
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mBase,0.8770797955684624,0.815884476534296
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.99726256273633,0.9708333333333333
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.7517235971529015,0.29026217228464424
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mBase,0.8803038729838861,0.7747163695299837
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.9987329980591436,0.9892241379310345
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.7518099778648051,0.3295880149812734
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mBase,0.8779772473203129,0.8914728682170543
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,0.9985433653419744,0.9726156751652503
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.7765561476914535,0.3617363344051447
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mBase,0.8707317969007357,0.5257452574525745
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,0.9860142396950847,0.9351944167497508
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.7011114977161512,0.18221258134490237
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mBase,0.8334605669106796,0.7922835352175863
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.9966381664175388,0.972097209720972
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.7439447793908416,0.28517469310670446
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mBase,0.8885733649610302,0.7933884297520662
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,0.985754139546284,0.9416846652267818
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.7283173868349735,0.21535393818544368
