project,commit id,method,time,global_model
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mgcopula,2.966770648956299,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcrossinter,2.7802538871765137,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_gcopula,1.188108205795288,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_crossinter,1.8684308528900144,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.1155638694763183,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,16.317811727523804,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,2.747745513916016,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,2.544624328613281,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_gcopula,1.1403188705444336,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_crossinter,2.111879587173462,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.1306989192962646,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,16.143643617630005,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,3.016256332397461,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,3.3836166858673096,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_gcopula,1.9042847156524656,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_crossinter,1.8508055210113523,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.0917868614196777,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,12.465616703033447,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,2.7078857421875,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,2.8618338108062744,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_gcopula,1.2711119651794434,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_crossinter,1.715144395828247,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.1111814975738525,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,13.013403177261353,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,2.6052286624908447,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,2.788033962249756,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_gcopula,1.3395187854766846,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_crossinter,1.7902510166168213,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.1008641719818115,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,13.731289625167848,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,2.823890447616577,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,2.5793349742889404,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_gcopula,1.1698174476623535,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_crossinter,1.6145837306976318,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.1090312004089355,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,12.540201902389526,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,2.8723368644714355,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,2.749207019805908,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_gcopula,1.5069632530212402,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_crossinter,1.3732845783233645,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.1102876663208007,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,12.610463857650757,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,3.07242202758789,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,3.3642404079437256,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_gcopula,1.97332501411438,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_crossinter,1.8512966632843015,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.1137104034423828,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,14.8213849067688,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,2.6655821800231934,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcrossinter,2.8639678955078125,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_gcopula,1.6599445343017578,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_crossinter,2.2605676651000977,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.1039953231811523,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,13.20366382598877,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,2.530648708343506,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcrossinter,3.296900749206543,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_gcopula,1.291290521621704,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_crossinter,2.061677932739258,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,0.1072845458984375,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,13.59542179107666,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mgcopula,3.0034282207489014,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcrossinter,2.931752443313598,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_gcopula,1.3289053440093994,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_crossinter,1.9849739074707031,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.0986449718475341,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,15.589310646057127,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,2.5299646854400635,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcrossinter,3.3827309608459477,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_gcopula,1.3516764640808103,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_crossinter,1.780216932296753,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.1023421287536621,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,14.026500463485718,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,2.962381362915039,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcrossinter,3.289917230606079,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_gcopula,1.650115728378296,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_crossinter,1.8071355819702148,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.0694937705993652,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,12.990788459777832,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,2.7447805404663086,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcrossinter,2.922282218933105,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_gcopula,1.4822111129760742,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_crossinter,1.9438469409942627,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.1398458480834961,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,14.61918830871582,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,2.649857759475708,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mcrossinter,2.9128847122192383,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_gcopula,1.283670425415039,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_crossinter,2.480151891708374,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.1047461032867431,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,14.741570949554443,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,2.306469678878784,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcrossinter,2.8139748573303223,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_gcopula,1.3613927364349363,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_crossinter,1.865373134613037,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.104752779006958,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,13.773737668991089,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,2.1207971572875977,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcrossinter,2.9347264766693115,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_gcopula,1.4556868076324463,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_crossinter,1.85211443901062,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.1039938926696777,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,17.18455481529236,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,2.8217172622680664,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcrossinter,3.4106130599975586,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_gcopula,1.350581407546997,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_crossinter,2.4198365211486816,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.1048305034637451,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,12.159178733825684,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,2.904768705368042,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcrossinter,3.05723237991333,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_gcopula,1.488860845565796,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_crossinter,1.977841854095459,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.0906071662902832,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,12.569719791412354,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,2.9256882667541504,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcrossinter,3.007936716079712,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_gcopula,2.25116229057312,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_crossinter,2.003581523895264,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.0968501567840576,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,13.881587505340576,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,2.4873688220977783,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcrossinter,3.4562253952026367,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_gcopula,1.855667352676392,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_crossinter,2.116748809814453,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.1110658645629882,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,2.572744607925415,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,2.563530683517456,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcrossinter,2.7446625232696533,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_gcopula,1.3410301208496094,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_crossinter,2.091188669204712,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,0.1035211086273193,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,13.081965446472168,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mgcopula,3.060150623321533,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mcrossinter,2.71601676940918,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mr_gcopula,1.352694034576416,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mr_crossinter,1.747950553894043,RF
openstack,7523489e856e637dc6af23638568f4700980360f,lime,0.0910060405731201,RF
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,14.419142246246338,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mgcopula,2.8984575271606445,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mcrossinter,3.297818899154663,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mr_gcopula,1.6059143543243408,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mr_crossinter,2.1411008834838867,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,0.0753581523895263,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,13.92658281326294,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mgcopula,2.482429027557373,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mcrossinter,2.92326021194458,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mr_gcopula,1.4867429733276367,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mr_crossinter,1.585920810699463,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,0.0999464988708496,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,12.750560522079468,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mgcopula,2.938421726226806,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mcrossinter,2.758587121963501,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mr_gcopula,1.3471152782440186,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mr_crossinter,2.4827284812927246,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,lime,0.1037971973419189,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,12.05296015739441,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mgcopula,2.677804708480835,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mcrossinter,2.806307792663574,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mr_gcopula,0.9949650764465332,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mr_crossinter,1.5484983921051023,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,lime,0.1109235286712646,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,17.087008237838745,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mgcopula,2.6319289207458496,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mcrossinter,2.650270700454712,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mr_gcopula,1.195387840270996,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mr_crossinter,1.7193868160247805,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,0.1032085418701171,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,15.475576877593994,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mgcopula,3.008786678314209,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mcrossinter,2.839083671569824,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mr_gcopula,1.6924641132354736,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mr_crossinter,2.0564005374908447,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,0.1079969406127929,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,2.416087865829468,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mgcopula,2.2764484882354736,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mcrossinter,2.845145463943481,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mr_gcopula,1.288723707199097,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mr_crossinter,2.2208330631256104,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,0.1060593128204345,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,18.676764726638797,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mgcopula,3.2890474796295166,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mcrossinter,2.8687117099761963,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mr_gcopula,1.3293766975402832,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mr_crossinter,2.19187331199646,RF
openstack,14dc194af688a18b254aea761beb586214c56224,lime,0.1055643558502197,RF
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,16.07355833053589,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mgcopula,2.4992079734802246,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mcrossinter,3.156746864318848,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mr_gcopula,1.4852683544158936,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mr_crossinter,2.4148097038269043,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,lime,0.1093089580535888,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,11.333780765533447,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mgcopula,3.181848287582397,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mcrossinter,2.968592882156372,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mr_gcopula,1.211835861206055,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mr_crossinter,1.80917763710022,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,0.1019670963287353,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,13.573493003845217,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mgcopula,2.5424909591674805,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mcrossinter,3.368032693862915,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mr_gcopula,1.252119541168213,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mr_crossinter,2.0519394874572754,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,0.1107773780822753,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,13.411067485809326,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,mgcopula,3.0439133644104004,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,mcrossinter,2.999507188796997,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,mr_gcopula,2.066819667816162,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,mr_crossinter,1.715375900268555,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,lime,0.122776985168457,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,16.209368228912354,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mgcopula,2.753994941711426,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mcrossinter,2.858980655670166,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mr_gcopula,1.6592226028442385,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mr_crossinter,2.07617735862732,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,0.1057968139648437,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,13.48082995414734,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mgcopula,2.4475648403167725,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mcrossinter,3.202899932861328,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mr_gcopula,1.7130107879638672,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mr_crossinter,1.708371877670288,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,lime,0.1259629726409912,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,11.716683864593506,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mgcopula,2.278916835784912,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mcrossinter,2.471025228500366,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mr_gcopula,0.9052777290344238,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mr_crossinter,1.3612122535705566,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,0.1065943241119384,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,18.98817086219788,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mgcopula,3.3341708183288574,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcrossinter,2.63845443725586,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_gcopula,1.261033535003662,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_crossinter,1.682051420211792,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,0.1048903465270996,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,13.269766807556152,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,3.0083887577056885,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcrossinter,2.781587600708008,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_gcopula,1.4250507354736328,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_crossinter,2.331636667251587,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,0.1116280555725097,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,13.661245584487917,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,2.7863712310791016,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcrossinter,2.8518526554107666,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_gcopula,1.1956462860107422,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_crossinter,1.6819818019866943,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,0.0935566425323486,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,18.91830039024353,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,3.0103352069854736,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcrossinter,2.9014267921447754,RF
