project,commit id,method,AUC,F1
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.7269882323728164,0.19922380336351878
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,0.9898194448603169,0.9497257769652651
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mctgan,0.7953400004950862,0.5187713310580204
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcopulagan,0.9662092611374337,0.4418604651162791
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mtvae,0.7742207667380678,0.6
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,0.8657904643147034,0.7357512953367876
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.7095792454977004,0.20174346201743462
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,0.9901253559571407,0.9497000461467465
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mctgan,0.8421681548510817,0.6000000000000001
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcopulagan,0.8821585648148149,0.52
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mtvae,0.749117932340222,0.577708006279435
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,0.8298978919022176,0.6501766784452296
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.7271917660462438,0.21090909090909093
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,0.9858531019334094,0.9392498679344954
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mctgan,0.7497206351057214,0.0404040404040404
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcopulagan,0.8876405397368823,0.33802816901408456
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mtvae,0.8990261297035096,0.732258064516129
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,0.8797341227013696,0.7001194743130227
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.712632669429448,0.06896551724137931
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,0.9846767594108019,0.9306511381683431
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mctgan,0.8307917657567973,0.6214285714285714
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcopulagan,0.8454041208249348,0.3829787234042553
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mtvae,0.9113627937276156,0.8345120226308345
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,0.90394935232106,0.7155635062611807
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8378903721901023,0.4019704433497537
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,0.9827541248717144,0.9304911955514364
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mctgan,0.9010078793803135,0.33766233766233766
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcopulagan,0.7886417909684545,0.21568627450980393
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mtvae,0.835955571140312,0.5474452554744526
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,0.8536294862872242,0.3977900552486187
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.726669107822476,0.17562254259501967
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,0.983278040856781,0.9161528976572133
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mctgan,0.8854607480424702,0.46017699115044247
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcopulagan,0.8524190075736466,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mtvae,0.8779278144555656,0.7564534231200898
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,0.8966380103130028,0.7592592592592593
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.7380867382759443,0.24673784104389085
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,0.9995338358850788,0.9890528319847692
qt,07860794da5863610f38295c9d517fc457c5de95,mctgan,0.8872641009329941,0.403225806451613
qt,07860794da5863610f38295c9d517fc457c5de95,mcopulagan,0.8655055718231941,0.25333333333333335
qt,07860794da5863610f38295c9d517fc457c5de95,mtvae,0.849882146123041,0.5981735159817352
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,0.8719159125914516,0.7311111111111112
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.7080184277631479,0.0480225988700565
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,0.9903907384950992,0.9609120521172638
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mctgan,0.8759785798988018,0.7281845536609829
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcopulagan,0.933914813779889,0.6527777777777777
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mtvae,0.9006546239533494,0.8831067961165049
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,0.9207140183417557,0.8647642679900744
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.7056427056427057,0.13885180240320427
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,0.9858005734067903,0.9356725146198831
qt,b449791c3565940e701c68b3f705014804af0c2b,mctgan,0.8553521905458308,0.7216867469879519
qt,b449791c3565940e701c68b3f705014804af0c2b,mcopulagan,0.8895207887843908,0.7554833468724613
qt,b449791c3565940e701c68b3f705014804af0c2b,mtvae,0.8873163953949981,0.5561861520998864
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,0.9044565225524528,0.8073394495412843
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.7286118710704512,0.19346733668341706
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,0.98569629555638,0.9530595138306791
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mctgan,0.900758088441373,0.7258207630878439
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcopulagan,0.8429163854518186,0.5852842809364548
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mtvae,0.9056473428674651,0.8533455545371219
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,0.921476279005715,0.8315217391304348
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7290151233934109,0.21077844311377247
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,0.9985688216892596,0.9850993377483444
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mctgan,0.855454148016236,0.49000000000000005
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcopulagan,0.841537512385724,0.6003316749585407
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mtvae,0.8196409346616325,0.6107634543178974
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,0.9041287909439935,0.8228915662650602
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.7266368516608697,0.2321219226260258
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,0.9696754080932024,0.9303849303849304
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mctgan,0.8664480376075583,0.710865561694291
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcopulagan,0.8424058828129405,0.8327215521761929
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mtvae,0.9134168228555728,0.8496669838249286
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,0.9665600282130082,0.8932038834951456
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.7030371802096398,0.16264294790343073
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,0.9981472892187178,0.9856945085371481
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mctgan,0.8571776209179047,0.6367346938775511
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcopulagan,0.8451232194248954,0.5505226480836236
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mtvae,0.9075902884699059,0.8243105209397343
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,0.9296008753030263,0.8653295128939829
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.738525516607825,0.21523579201934698
qt,fd619946be51784dc709363324897be6af144c52,pyexp,0.986582323786927,0.9266666666666667
qt,fd619946be51784dc709363324897be6af144c52,mctgan,0.7315343986998917,0.0
qt,fd619946be51784dc709363324897be6af144c52,mcopulagan,0.8323561481925406,0.6098360655737706
qt,fd619946be51784dc709363324897be6af144c52,mtvae,0.8508919627204751,0.6043829296424452
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,0.8727120653088409,0.7492566897918731
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.7322990865731065,0.2284325637910085
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,0.9830494146578886,0.937007874015748
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mctgan,0.8095858749523446,0.47678018575851394
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcopulagan,0.7954639257879025,0.602803738317757
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mtvae,0.8333733961851841,0.7086481947942906
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,0.9043699712113383,0.7670492910195814
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.700889392297843,0.07170294494238157
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,0.9871772468714449,0.9522673031026253
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mctgan,0.8653649334447635,0.6625
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcopulagan,0.9490881318274392,0.673202614379085
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mtvae,0.8307479466366202,0.7485242030696576
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,0.9044152130345098,0.8227920227920228
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.7337920733549916,0.18434343434343436
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,0.9911381457889872,0.9417131272174354
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mctgan,0.8377534246575342,0.24561403508771928
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mcopulagan,0.8042881992367383,0.19672131147540983
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mtvae,0.8530020775863867,0.4308681672025723
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mgcopula,0.7253906183874188,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.721371491285755,0.1905972045743329
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,0.9868826035296686,0.9216182048040454
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mctgan,0.7523495776708491,0.27705627705627706
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mcopulagan,0.9046405927012282,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mtvae,0.8430794959872914,0.6604527296937417
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mgcopula,0.8765562120252666,0.7349896480331263
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.7148062734481404,0.17530864197530865
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,0.9850416740261341,0.9317571198280494
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mctgan,0.8373775463511902,0.5100401606425703
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcopulagan,0.7902366140491942,0.5653266331658291
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mtvae,0.8911371659102371,0.7746797287113791
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,0.8666262645354268,0.709125475285171
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.7115320954907163,0.1469387755102041
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,0.9822795804101457,0.9205983889528193
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mctgan,0.8777537183628555,0.24
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcopulagan,0.9267425924548748,0.43636363636363634
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mtvae,0.8761446479374111,0.6919917864476387
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,0.8758101737509809,0.7373637264618434
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.7265379230599185,0.18719211822660098
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,0.9887365871545468,0.950199203187251
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mctgan,0.8064318185304691,0.198019801980198
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcopulagan,0.956324913201899,0.6545454545454547
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mtvae,0.8704448496425574,0.5923344947735192
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,0.8645405462292071,0.587121212121212
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.7242641313297883,0.11793611793611791
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,0.9880223151704596,0.938753959873284
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mctgan,0.775273325156488,0.45454545454545453
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mcopulagan,0.8857209385280013,0.5846153846153846
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mtvae,0.7922492091029697,0.42436974789915966
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mgcopula,0.7913336471783046,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.7144450404786276,0.19746835443037974
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,0.9857366649905234,0.9350780070457977
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mctgan,0.7910852713178295,0.0851063829787234
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mcopulagan,0.9303908045977012,0.24324324324324326
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mtvae,0.761088072131254,0.5139860139860141
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mgcopula,0.8689737518147131,0.6758241758241758
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.7225621258833707,0.2065613608748481
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,0.9970091495298218,0.9750719079578141
qt,f89f099c55576992b39a8021aace64ff32747624,mctgan,0.8947285854800306,0.6577437858508604
qt,f89f099c55576992b39a8021aace64ff32747624,mcopulagan,0.9287587412587412,0.5806451612903226
qt,f89f099c55576992b39a8021aace64ff32747624,mtvae,0.9034499945924849,0.800533689126084
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,0.9413620604578121,0.8310387984981227
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.692725161508397,0.1658291457286432
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,0.9854650267708993,0.9469901168014375
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mctgan,0.9142314493741541,0.5730994152046783
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcopulagan,0.8306140532462222,0.4919093851132686
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mtvae,0.8922878764873146,0.8023441662226957
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,0.919768921640408,0.8552147239263803
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.7042805638082511,0.19174757281553398
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,0.9912867327920751,0.9458082445576657
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mctgan,0.651285107806847,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mcopulagan,0.9591665834802959,0.45283018867924524
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mtvae,0.8732389322916666,0.676602086438152
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mgcopula,0.680496679519316,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.7295116337351017,0.19437340153452687
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,0.992656461771506,0.9558558558558559
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mctgan,0.7751568806617732,0.5236907730673317
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mcopulagan,0.7698141932170436,0.03809523809523809
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mtvae,0.8074120308414395,0.6260504201680672
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mgcopula,0.7583043906789009,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.7461951581463818,0.2271062271062271
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,0.9882427246562201,0.942857142857143
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mctgan,0.9057337220602528,0.5328467153284672
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcopulagan,0.9144764001651301,0.53125
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mtvae,0.9020936031420023,0.7478632478632479
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,0.810557980909155,0.6020066889632107
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.7045953906552214,0.2095238095238095
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,0.9828063381762538,0.9404289118347896
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mctgan,0.7436777192211975,0.3508771929824561
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcopulagan,0.7261837964431216,0.09473684210526316
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mtvae,0.7878556910569107,0.29687500000000006
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,0.8132655922547891,0.4281842818428184
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.7165848730035125,0.2074788902291918
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,0.9850495864189511,0.9253393665158371
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mctgan,0.8135086123011209,0.4827586206896552
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcopulagan,0.8641316838851285,0.5359999999999999
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mtvae,0.9132268108816781,0.7959527824620573
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,0.9248087542778649,0.8097705403404887
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.7151548472676019,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,0.989996601681847,0.9517778860204579
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mctgan,0.7628083140877597,0.24719101123595508
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mcopulagan,0.9805449737298897,0.38461538461538464
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mtvae,0.6280971253638749,0.31875000000000003
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mgcopula,0.7342297258498601,0.13265306122448978
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.7175595046849305,0.16342412451361865
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,0.9907498150850287,0.944360902255639
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mctgan,0.8234190702001861,0.3541666666666667
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcopulagan,0.8682247882986913,0.5109489051094891
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mtvae,0.866295982643983,0.6953405017921147
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,0.8860670067798133,0.46153846153846156
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.7340153357854771,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,0.98976467515541,0.9347826086956522
qt,f2233c725078d49f6b185e642325dacb47b33240,mctgan,0.8865685192000982,0.4153846153846154
qt,f2233c725078d49f6b185e642325dacb47b33240,mcopulagan,0.9039917011569689,0.5901639344262295
qt,f2233c725078d49f6b185e642325dacb47b33240,mtvae,0.8073583955000665,0.6101083032490974
qt,f2233c725078d49f6b185e642325dacb47b33240,mgcopula,0.8455932558897163,0.4043478260869566
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.7123111203247539,0.19371069182389936
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,0.9863298624937515,0.9342984409799554
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mctgan,0.8881247067104646,0.16091954022988506
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcopulagan,0.8090081344839903,0.6347826086956522
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mtvae,0.7938052434245126,0.6778625954198473
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,0.9130732456519859,0.7726894254787677
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.8257423038149516,0.3118712273641851
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,0.9908031021990918,0.9534671532846716
qt,661e624121004dd73467300e467aacae6d8d2f66,mctgan,0.8173320766816623,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,mcopulagan,0.8579543378995435,0.2758620689655173
qt,661e624121004dd73467300e467aacae6d8d2f66,mtvae,0.8983929257186746,0.8427807486631016
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,0.8516058134455069,0.5
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.8014610857506858,0.2782037239868565
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,0.9891938280610155,0.9517899761336515
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mctgan,0.7594784087424382,0.16666666666666669
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mcopulagan,0.9576474562844395,0.5818181818181819
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mtvae,0.6822404395261574,0.011904761904761906
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mgcopula,0.7867514695376304,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.7068846579988239,0.22222222222222227
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,0.9855093636881288,0.9487617421007686
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mctgan,0.8953953350020767,0.46715328467153283
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcopulagan,0.8426014410314752,0.7495769881556683
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mtvae,0.9028794373297385,0.8409818569903948
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,0.930416460600066,0.8382261086820737
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.8118858364068802,0.30303030303030304
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,0.5,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mctgan,0.7264328871382315,0.05555555555555555
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mcopulagan,0.9154184882133143,0.5161290322580645
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mtvae,0.9183845734966114,0.7129032258064517
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mgcopula,0.8295896801463956,0.5536723163841808
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.7206109481915934,0.1739130434782609
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,0.9985729489164087,0.9850611136260751
qt,906d5c5c40183468f9521277c6244a6c46730de6,mctgan,0.8082168223013293,0.4817518248175182
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcopulagan,0.8720153709188798,0.7588591184096801
qt,906d5c5c40183468f9521277c6244a6c46730de6,mtvae,0.8467237037284058,0.6595238095238094
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,0.8966303654186152,0.7295864262990456
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.736290702278434,0.2267515923566879
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,0.9832727080265982,0.9307506053268766
