project,commit id,method,AUC,F1
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mBase,0.9266456156275829,0.8395061728395061
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,0.9994543888197569,0.9928825622775801
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,0.8316463642136918,0.7913970973946495
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mBase,0.9388733155299431,0.9408385985066053
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,1.0,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.8713868276069098,0.8384250939388989
openstack,96677735f6d8f1f5b6380127956921f719aab799,mBase,0.9504841546400837,0.9589785384406412
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,1.0,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,0.7709706036196255,0.7733001400342305
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mBase,0.9495674210497002,0.8589306029579067
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.8638090576200331,0.8274744856633728
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mBase,0.9509067259662143,0.9555751691674021
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,1.0,0.999673735725938
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.8658132816152408,0.8295254833040423
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mBase,0.9371769028871391,0.9051580698835275
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,1.0,1.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,0.8852383157881355,0.8433133732534931
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mBase,0.9577178428444132,0.9554547879434516
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,1.0,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,0.8593346651550139,0.8053805550825813
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mBase,0.9412603536571225,0.9585519412381953
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,1.0,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.8890992704450179,0.8428451882845189
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mBase,0.9547300780812196,0.9646569646569648
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,0.9997747823834781,0.9924286546301688
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,0.7832332527476669,0.7775
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mBase,0.9450440545393676,0.8518738845925043
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,pyExplainer,1.0,1.0
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,LIME,0.6917769947952983,0.7587064676616916
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,mBase,0.9247603397351543,0.8824273072060683
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,1.0,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.8600292221984982,0.8371794871794871
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mBase,0.9538634720305003,0.955304254173398
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,1.0,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,0.7336879719453238,0.7577516635990372
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mBase,0.9150025549802833,0.9068941009239517
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,1.0,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,0.8845023081981707,0.8350723662066644
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mBase,0.9319483151410592,0.9470058293587704
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,1.0,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.873578884813227,0.8334172118772019
openstack,03a41f863b160384593ef8df130f369a0c22d393,mBase,0.9543271428969016,0.9596533983211482
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,0.9998390384230258,0.9945900957136912
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,0.7814358364705106,0.7702853499123227
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mBase,0.9477854775253638,0.8918469217970051
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,1.0,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,0.7781831977229188,0.7763984226668614
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mBase,0.9405454788370092,0.8886217948717948
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,1.0,1.0
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,0.7812445292217103,0.7779559702580552
openstack,856db7efad3dceda33423bb3708390475c37034c,mBase,0.9133853302356456,0.9238483234095894
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,0.9996455179920472,0.9927007299270073
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,0.8851303827672568,0.8428571428571429
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mBase,0.920100005102301,0.9027157098659332
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,1.0,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.8166284354215387,0.7707509881422926
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mBase,0.9211076191763541,0.808460634547591
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,0.9996496102378193,0.9951497860199714
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,0.8818804821403138,0.8480790690259844
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mBase,0.9441838672535052,0.9542743538767396
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,1.0,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,0.8780830795853508,0.832178468818658
openstack,a66867277f4e704fd89703245f644b161309e1ac,mBase,0.9285733466674075,0.8764752163650668
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,1.0,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,0.842059918469106,0.8140057822036622
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mBase,0.9550112452843124,0.9225563909774437
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,1.0,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.8541829925373449,0.824445573048925
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mBase,0.9392483477537854,0.9595986268814365
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,0.9994651627060291,0.9959404600811907
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,0.8916019101881232,0.8519437551695617
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mBase,0.9454358974358974,0.9571238348868176
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.8880571129309685,0.8405797101449274
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mBase,0.9537804261219942,0.9713527851458886
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,1.0,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.8838215624257515,0.8337940566689704
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mBase,0.9343331430745816,0.7961826857532379
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,1.0,0.9997280391623606
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,0.8232916734431753,0.7931517509727626
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,mBase,0.9333461553151207,0.948371723590151
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,1.0,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.8897458210257787,0.8541734329327704
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mBase,0.9580854062594127,0.9630417442169635
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,1.0,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,0.789627607819693,0.7879629629629631
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,mBase,0.9402222477980609,0.8571428571428571
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,1.0,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,0.882175831989448,0.8362126245847177
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mBase,0.9354809489054873,0.9451544195953141
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.5,0.9134125636672326
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.857820759502161,0.8220242914979756
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mBase,0.9441508152173912,0.9639591178052717
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,1.0,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.8723865852058141,0.8311730926989335
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mBase,0.9488437794430203,0.9561985664985398
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,1.0,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.8648260928226972,0.8213871875517299
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,0.9088433234619582,0.9564298917348825
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,1.0,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.8651862244696328,0.8312903225806451
openstack,9928edb42da42af3463d4a989a0797be46198908,mBase,0.9245545096586655,0.9196560924992588
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.8588206193577231,0.8328638497652582
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mBase,0.9328007198462146,0.9372161367886722
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.9998913671659432,0.9965268501202245
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.8574450288093309,0.8128395061728395
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,0.9376368878641272,0.9679269882659712
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,1.0,1.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,0.7557872958694047,0.7740185581727338
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mBase,0.9251902483034559,0.9293981481481481
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,1.0,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.8314459260862868,0.8077806708531169
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mBase,0.9344825842980637,0.9330954504906334
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,1.0,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.907550772260065,0.8682345360824743
openstack,106bf560e291b9b8a0690680170db575086e04b3,mBase,0.9348531521151269,0.9601078167115903
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,1.0,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.8461397393615867,0.8227605992986929
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mBase,0.9246497810229153,0.9021099965409892
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,1.0,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.8558595664134905,0.8167846658608184
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mBase,0.9453523296110897,0.9573735769128938
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,0.9997117993732857,0.9957056971085028
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,0.7405029281075196,0.7596697088222513
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mBase,0.9374414885084029,0.9587482219061166
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,0.999679491971414,0.9932619896948077
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,0.7326315405806929,0.7467911318553092
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mBase,0.9294006567466164,0.9084967320261438
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,1.0,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.8580354297870745,0.8247758761206193
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,0.9448139501980759,0.9527098831030819
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,1.0,1.0
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,0.8021019905150234,0.7957312490605742
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mBase,0.8969217313519514,0.9140091116173121
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.999498641668707,0.9918938835666913
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.8559215597980913,0.8128468135194216
openstack,7523489e856e637dc6af23638568f4700980360f,mBase,0.8947734067028397,0.8912207065407486
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,1.0,1.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,0.8925665052376024,0.842228935884525
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mBase,0.8928135964516343,0.9326627549594858
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,1.0,1.0
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,0.8249259837918181,0.7764198418404025
openstack,370644276487d378ab67c29faac8d15a5083e192,mBase,0.8544170498195787,0.9476394849785409
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,1.0,1.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,0.869070010066685,0.8309162821357943
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mBase,0.9491433380020572,0.9007758268681094
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,1.0,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.8815912227548666,0.8463550179797319
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mBase,0.9470670560948841,0.9530666666666666
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.9997800228124492,0.9955001730702666
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.7528315912369209,0.7784183296378419
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mBase,0.955010607570994,0.926729986431479
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,0.9997115731282298,0.9866835764109068
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,0.779417205562598,0.768621236133122
openstack,ed69db62249811661392570d15c3ca093d2777e4,mBase,0.9274188795607671,0.7898412698412699
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,0.5,0.8748707342295761
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,0.8461922695890145,0.8113610244623214
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mBase,0.9715589205979421,0.9652576722640417
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,1.0,1.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,0.6881500405381251,0.7511802277145238
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mBase,0.8960997274229365,0.9135944700460831
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,1.0,1.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,0.6781376711868958,0.7600536193029491
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mBase,0.9377574424265119,0.895808383233533
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,1.0,0.9997133849240469
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.8466568495316061,0.810438207779419
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mBase,0.9275527364699339,0.945023963913166
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,1.0,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.8567906297755579,0.832559579077685
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mBase,0.912040910294684,0.960564115957169
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.9995930325573954,0.9928057553956835
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.8526096170360312,0.8254226267880364
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mBase,0.9556855331048879,0.9081158383982839
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,1.0,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.8600862593913128,0.8291646231812981
openstack,14dc194af688a18b254aea761beb586214c56224,mBase,0.9392086454146876,0.937893789378938
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,1.0,1.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,0.8297636666666667,0.7854911489066297
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mBase,0.9488411302145808,0.9503735325506938
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1.0,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.8650060505343431,0.8255122273628555
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mBase,0.9088658526603591,0.9583224115334207
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,1.0,1.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,0.875404383248836,0.8330256754489007
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mBase,0.9606721611721611,0.9559112608817748
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,1.0,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.8892324690274748,0.845367733288658
openstack,8db14390d418561f7c372902a4a383dc9047603c,mBase,0.950272173676429,0.9664502164502166
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,0.5,0.9189189189189189
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,0.8172153548561657,0.8020214030915577
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mBase,0.9709781993447797,0.9669117647058824
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,1.0,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.863343623203833,0.8278125
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mBase,0.9431723410065465,0.8794848206071757
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,1.0,1.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,0.9130567978047811,0.8802009734652223
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mBase,0.9172549019607843,0.9527732015376167
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,1.0,1.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,0.7223510509899106,0.7642558105962177
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mBase,0.9123108761920742,0.787074437391806
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1.0,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.8593180299892786,0.8328325162106595
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mBase,0.949581647615378,0.9444298130102713
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,1.0,1.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,0.8796980165012149,0.846454844263578
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mBase,0.9572174352353421,0.8593238822246456
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,1.0,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.78157610270495,0.7850985221674877
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mBase,0.9167666019846051,0.8063829787234043
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,1.0,0.9995886466474702
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,0.8655355041849394,0.833656330749354
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mBase,0.9800398628350862,0.9361022364217252
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,0.5,0.8957357653438501
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,0.8737129151401687,0.8324668790877076
openstack,026d50f718a7ebd61669f885c0b9556066041540,mBase,0.9341458280551429,0.9596015495296071
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,1.0,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.859347292556836,0.8184523809523809
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mBase,0.934643020251217,0.8027522935779816
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,0.9998045147652019,0.9961935834692769
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.8570060017769613,0.8304924242424242
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,0.9221157670569208,0.9525547445255473
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,1.0,1.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,0.7159368597838576,0.7648622184920968
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mBase,0.9365587664561298,0.8109833971902937
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,0.9996561994342239,0.9934711643090316
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,0.727349439763554,0.7585427845241458
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mBase,0.9306912603020048,0.840064620355412
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,1.0,1.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,0.668854772894508,0.7554937413073713
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mBase,0.891433931712732,0.9238400933761307
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,0.5,0.8894397620228062
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,0.8934027854400672,0.847895354687238
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mBase,0.9489184897099336,0.9538545059717698
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,1.0,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,0.8573615012391526,0.8218905472636815
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mBase,0.9575034512702902,0.9608672659968271
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,0.9991927635251632,0.9902138455962306
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,0.810247729003771,0.7967101179391682
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mBase,0.9319299488691856,0.8843843843843844
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,1.0,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,0.8390133212607886,0.8181401740723774
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mBase,0.9477299908477185,0.8933717579250721
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.9995974281630782,0.9935434865172806
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.8029753478927446,0.786860879904875
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mBase,0.9198315607757275,0.8938253012048193
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,1.0,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.8512173021436917,0.8177308369339095
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mBase,0.9441014983466672,0.9583009583009584
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,1.0,1.0
