project,commit id,method,AUC,F1
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_tvae,0.9713139622040585,0.9171752397558849
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_gcopula,0.9768999439505449,0.9275109170305678
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mctgan,0.8558129872953747,0.7460317460317459
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcopulagan,0.8929834905660377,0.7381756756756757
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mtvae,0.8470791840440322,0.8249380677126341
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,0.8598923631017202,0.8135021097046413
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,0.8472684902538511,0.8939940925500494
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_ctgan,0.8286894666542415,0.7284027346177749
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_copulagan,0.8884325664227954,0.7371225577264654
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_tvae,0.7998818476429475,0.8285148514851485
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_gcopula,0.8403129991761736,0.8132346538963865
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_crossinter,0.8488290685636928,0.8943616331821127
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,0.7458597969286807,0.2535477767265847
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,0.9848680844259673,0.9423815620998719
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_ctgan,0.9958813893849273,0.9118773946360154
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_copulagan,0.9353561169313959,0.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_tvae,0.9986753873948995,0.9090909090909091
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,py_gcopula,0.9809787533417756,0.8751269035532996
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mctgan,0.819012741846695,0.47619047619047616
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcopulagan,0.879733968401487,0.3272727272727273
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mtvae,0.859108991730943,0.3623188405797101
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mgcopula,0.8390341916420431,0.6940540540540541
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcrossinter,0.8837643907898944,0.8117359413202935
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_ctgan,0.7790165684286847,0.4954128440366972
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_copulagan,0.8307309268333896,0.4957264957264957
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_tvae,0.8380324508373288,0.5411764705882354
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_gcopula,0.8399527226677923,0.6636363636363636
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_crossinter,0.8846985929005438,0.7538847117794486
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.7006583221318672,0.11594202898550725
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,0.988779808233155,0.9485071397663348
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_ctgan,0.9994000269256209,0.95625
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_copulagan,0.9809347465202399,0.8745454545454544
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_tvae,0.9853320592451027,0.7411167512690354
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_gcopula,0.981895986276142,0.8674911660777386
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mctgan,0.8077188731042315,0.023668639053254437
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcopulagan,0.8577954071425531,0.5821205821205822
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mtvae,0.8540173594521421,0.26760563380281693
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,0.8600021443527839,0.5972073039742212
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,0.8537152373539838,0.8068705488060326
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_ctgan,0.8576117559602203,0.14207650273224043
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_copulagan,0.8320850891754991,0.635437881873727
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_tvae,0.8776915113871635,0.3466666666666666
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_gcopula,0.7862469201207565,0.6739130434782609
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_crossinter,0.8187866266825383,0.821917808219178
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.7661651785714285,0.3118580765639589
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,0.9849908428808724,0.9532010482965183
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_ctgan,0.9775956188090912,0.8737412858249419
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_copulagan,0.9488241824421887,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_tvae,0.9801803975178589,0.9349418354157691
openstack,96677735f6d8f1f5b6380127956921f719aab799,py_gcopula,0.9668956149287411,0.882051282051282
openstack,96677735f6d8f1f5b6380127956921f719aab799,mctgan,0.8567798949994986,0.6746268656716419
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcopulagan,0.8337239422721104,0.4418604651162791
openstack,96677735f6d8f1f5b6380127956921f719aab799,mtvae,0.9019759738025992,0.8295454545454545
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,0.8262133892741208,0.7455890722822993
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,0.8649289435949856,0.8395928395928396
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_ctgan,0.8565916924066459,0.704035874439462
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_copulagan,0.8067066224540883,0.6041666666666666
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_tvae,0.8896322803443546,0.8315602836879432
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_gcopula,0.7502766001730805,0.662729658792651
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_crossinter,0.8366275300386634,0.8392070484581499
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.7520888613407767,0.3407671721677074
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,0.9880699516088661,0.9524172059383326
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_ctgan,0.992995589669482,0.8818897637795274
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_copulagan,0.9847345589754183,0.8441330998248687
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_tvae,0.985672061646424,0.8752834467120181
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,py_gcopula,0.9817032661921348,0.8839427662957073
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mctgan,0.9227738096648227,0.7216494845360826
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcopulagan,0.8281914893617022,0.5469728601252609
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mtvae,0.8375343182278906,0.6949152542372881
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,0.8984976525821596,0.7135761589403974
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,0.8363596622354479,0.8286038592508512
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_ctgan,0.8979267103356511,0.736842105263158
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_copulagan,0.8602415134614061,0.569672131147541
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_tvae,0.8155462510855446,0.7004830917874396
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_gcopula,0.8913958301782017,0.7341977309562399
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_crossinter,0.8098457880245848,0.8402277039848197
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,0.6910001918393102,0.13290460878885316
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,0.9867367740652346,0.9537110933758978
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_ctgan,0.9876865742110532,0.8045112781954887
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_copulagan,0.9760342409440441,0.8777863182167563
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_tvae,0.9918540908858036,0.9306122448979592
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,py_gcopula,0.9839016444515387,0.90854119425548
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mctgan,0.7959502930419072,0.23463687150837986
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcopulagan,0.884442617400977,0.7265193370165747
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mtvae,0.8851393879955795,0.5968586387434555
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mgcopula,0.8779507722249039,0.7774140752864157
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcrossinter,0.8776936654733491,0.8344179320318149
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_ctgan,0.8612788084431322,0.3942307692307693
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_copulagan,0.8552023988005997,0.7262210796915166
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_tvae,0.8469476627169131,0.647887323943662
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_gcopula,0.8287754018819555,0.7766830870279147
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_crossinter,0.8272055654998676,0.8061068702290077
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.7622698897216849,0.34113712374581945
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,0.9968820584793456,0.9842381786339756
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_ctgan,0.9846659135998177,0.9136276391554703
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_copulagan,0.9613032213059618,0.9051987767584098
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_tvae,0.9816320471631093,0.8805848903330625
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,py_gcopula,0.9878541328839383,0.9477682811016145
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mctgan,0.866383475561715,0.7450980392156862
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcopulagan,0.8664457972830131,0.8672719412019022
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mtvae,0.8420656127068952,0.7187780772686434
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,0.9302972054868162,0.8804744525547445
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,0.8403839214693399,0.8615165539337843
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_ctgan,0.8838087463335452,0.7733333333333333
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_copulagan,0.8516445530353449,0.8717277486910996
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_tvae,0.8195820211852277,0.7331628303495311
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_gcopula,0.8985037161738,0.865021770682148
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_crossinter,0.8417031655878137,0.8615494978479197
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.7052949986996451,0.13800424628450106
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,0.9983370869413273,0.9873150105708246
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_ctgan,0.9775503823979909,0.9069188651070185
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_copulagan,0.9788108381384418,0.8680297397769515
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_tvae,0.9786060522681265,0.913878222709819
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,py_gcopula,0.9959960064789991,0.971020954079358
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mctgan,0.8517847568249179,0.7239669421487603
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcopulagan,0.8130254875704825,0.6008676789587852
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mtvae,0.8652202733293908,0.7599328483491885
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,0.9073805958165773,0.8386831275720165
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,0.865160855046014,0.8678031521389514
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_ctgan,0.8171960333303642,0.761904761904762
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_copulagan,0.8147807185345102,0.6187499999999999
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_tvae,0.8307298134149022,0.7412906910336952
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_gcopula,0.8880745049988829,0.8237302603499785
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_crossinter,0.8094013318836641,0.8722580645161291
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.7097080376587184,0.15950920245398775
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,0.9980087931985581,0.9815442561205272
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_ctgan,0.9802717891117818,0.9070208728652751
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_copulagan,0.9689335348032685,0.8603945371775417
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_tvae,0.9871674829310613,0.9205921938088828
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,py_gcopula,0.9834218671500893,0.9289847448711204
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mctgan,0.863015549046203,0.7684964200477327
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcopulagan,0.829876036344116,0.5605786618444847
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mtvae,0.9338620420814073,0.8424479166666667
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,0.8600691406949905,0.7762656505171476
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,0.8235500294145137,0.8595588235294118
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_ctgan,0.8065066180130602,0.734159779614325
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_copulagan,0.7969734775433923,0.6283400809716599
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_tvae,0.9375892142268865,0.8436886854153041
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_gcopula,0.8749978042208146,0.7829928216454998
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_crossinter,0.8495804995519097,0.8643036161833154
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.7435753385569458,0.21982335623159963
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,0.9869666709894955,0.9603995718872635
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_ctgan,0.9748655718079632,0.8465703971119133
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_copulagan,0.9730604858973222,0.8637489677952105
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_tvae,0.9952067772953539,0.9731512011304757
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_gcopula,0.9972387476316034,0.9770491803278689
openstack,03a41f863b160384593ef8df130f369a0c22d393,mctgan,0.830415762227041,0.6314741035856573
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcopulagan,0.7957492430288979,0.5818521983161833
openstack,03a41f863b160384593ef8df130f369a0c22d393,mtvae,0.9268216410559929,0.8512518409425627
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,0.8732566613225923,0.843458980044346
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,0.8453331132620461,0.8445945945945947
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_ctgan,0.8033003748301915,0.6477272727272728
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_copulagan,0.7748818618321869,0.5404339250493096
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_tvae,0.9183796151111071,0.8530631045601106
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_gcopula,0.8686784236305257,0.842152466367713
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_crossinter,0.7914893324373289,0.8644536652835408
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.7509665664905935,0.33862433862433855
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,0.9984789815966959,0.9875292283710054
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_ctgan,0.9997348387051755,0.9626865671641791
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_copulagan,0.9990866465361464,0.9746588693957116
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_tvae,0.9324998324059798,0.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_gcopula,0.9823008670899492,0.8909090909090909
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mctgan,0.8439979345330719,0.45320197044334976
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcopulagan,0.8800820049683279,0.6234309623430961
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mtvae,0.7997452570892272,0.4044943820224719
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,0.8876099003704564,0.7700701480904132
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,0.8845379821721704,0.8332040341349884
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_ctgan,0.7915971781255888,0.5140186915887851
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_copulagan,0.8704583302166459,0.6021978021978023
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_tvae,0.8167459945029161,0.47916666666666663
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_gcopula,0.8653502175295507,0.7779527559055117
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_crossinter,0.8347895613321812,0.8264591439688717
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.7545751873734788,0.29672447013487474
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,0.9890469304067038,0.9646814404432132
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_ctgan,0.9828596744705822,0.8793103448275863
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_copulagan,0.9833780779242014,0.8500687757909215
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_tvae,0.976118645822549,0.8724409448818898
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_gcopula,0.9779821038540125,0.92
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mctgan,0.8650528131969869,0.5976744186046511
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcopulagan,0.8104223509815343,0.4585537918871252
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mtvae,0.7498322807744073,0.6329331046312179
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,0.8729659867540337,0.7669556348801632
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,0.8596366805998534,0.8779714738510301
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_ctgan,0.8704247265824085,0.565583634175692
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_copulagan,0.7924967773675582,0.4472727272727273
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_tvae,0.7523185629982401,0.6310344827586206
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_gcopula,0.871169766786444,0.7958115183246073
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_crossinter,0.8573020463955309,0.8660436137071651
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.763902238211047,0.3092592592592593
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,0.9990018568119952,0.989404457435148
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_ctgan,0.9849088838268794,0.8579465541490858
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_copulagan,0.99931128111622,0.973134328358209
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_tvae,0.9960123820576975,0.9595894804361771
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_gcopula,0.9801579090078775,0.921663965424095
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mctgan,0.8450152953523595,0.5944170771756978
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcopulagan,0.8826535331113576,0.6366782006920416
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mtvae,0.8039760309589123,0.6897506925207756
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,0.8789602123530085,0.7502972651605232
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,0.8423953728662555,0.8449020259050151
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_ctgan,0.7938049350618374,0.5555555555555555
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_copulagan,0.9127465844828497,0.6735395189003437
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_tvae,0.781613153016007,0.6936496859734822
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_gcopula,0.8639381636031511,0.793253536452666
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_crossinter,0.8244843005929083,0.8452250274423709
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.7187061998447725,0.24248120300751877
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,0.9831480924959438,0.9222903885480571
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_ctgan,0.99998439931513,0.9745762711864406
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_copulagan,0.9993770518729506,0.9673469387755101
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_tvae,0.9992443135659184,0.9786666666666667
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,py_gcopula,0.987389486260454,0.8995918367346939
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mctgan,0.8501281206244954,0.30666666666666664
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcopulagan,0.8031043247823186,0.45669291338582674
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mtvae,0.844639801281406,0.5885978428351311
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,0.8907646356033452,0.726537216828479
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcrossinter,0.8257033711105298,0.7116806308526368
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_ctgan,0.8447322337450615,0.3355704697986577
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_copulagan,0.8089141673627259,0.5382716049382716
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_tvae,0.8454578708357495,0.6160583941605838
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_gcopula,0.8741661688570291,0.6990459670424979
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_crossinter,0.8345513515790361,0.6722129783693844
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.7586278141621992,0.3330529857022708
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,0.9984579248366013,0.9909909909909911
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_ctgan,0.9746868677508533,0.8826291079812206
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_copulagan,0.9572455463288381,0.775141242937853
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_tvae,0.9815452998312605,0.9386733416770964
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_gcopula,0.9740441878357009,0.9155812831644959
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mctgan,0.8126129361071214,0.7572132301196339
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcopulagan,0.8683319934051851,0.695852534562212
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mtvae,0.8562089731110345,0.870216306156406
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,0.8660291320577299,0.8080808080808081
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcrossinter,0.8379697712418301,0.8715382048715382
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_ctgan,0.8298405187724909,0.7480809490579204
