project,commit id,method,AUC,F1,global_model
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.7598867950782198,0.3092783505154639,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,0.9854077039207392,0.9445091191307722,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mctgan,0.8287566412566412,0.0336134453781512,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcopulagan,0.8573173026266275,0.4577114427860697,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mtvae,0.8243884131154252,0.67375132837407,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,0.8737952445857944,0.7293172690763052,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.718343005952381,0.1626373626373626,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,0.9887558522657518,0.954777821470704,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mctgan,0.8272215561952265,0.460093896713615,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcopulagan,0.8690425585402755,0.5684210526315788,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mtvae,0.8478503467182712,0.6324110671936758,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mgcopula,0.889573088764998,0.7801087801087802,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.7529281014690683,0.3105590062111801,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,0.9974606261987736,0.981118373275236,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mctgan,0.9074601536293444,0.8459770114942529,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcopulagan,0.8943901973785799,0.8656215005599104,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mtvae,0.874271212447451,0.7307692307692307,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,0.9213767968580072,0.8637457871930669,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.7117681427613181,0.1745531019978969,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,0.9874972727358964,0.9560871117458052,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mctgan,0.8604357685449108,0.6417112299465241,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcopulagan,0.8564464098522613,0.7105816398037842,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mtvae,0.8494809174189983,0.7483253588516746,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,0.8951185838360144,0.8143660752920814,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.7179569240310372,0.2140672782874617,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,0.9860666374236942,0.9539969834087482,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mctgan,0.8099608311950859,0.7183613752743233,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcopulagan,0.8653262219059991,0.735195530726257,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mtvae,0.9199218489397188,0.8285912560721721,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,0.8844203318612831,0.7478057343475717,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.7720607713852259,0.3019571295433364,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,0.9847227109942658,0.9530864197530864,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mctgan,0.929053443721811,0.7646219686162625,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcopulagan,0.9266856275822206,0.7550802139037432,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mtvae,0.9045626283004176,0.8648881239242685,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,0.8505240284605091,0.8363636363636363,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.7568991304816901,0.3584108199492815,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,0.9985076286261632,0.98584003061615,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mctgan,0.7793890364140496,0.572944297082228,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcopulagan,0.8741817052924266,0.7330396475770925,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mtvae,0.8515772969582941,0.2352941176470588,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,0.8827929583009478,0.7585034013605442,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.7410760896111875,0.2977973568281938,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,0.9874965380411374,0.9562499999999998,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mctgan,0.8418382388705965,0.6327985739750446,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcopulagan,0.8602895638986283,0.6702937976060935,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mtvae,0.7942880157250548,0.5871559633027522,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,0.8608460156415134,0.8030888030888031,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.7569189470161422,0.3203539823008849,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,0.998916837856086,0.9891696750902528,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mctgan,0.8661557971014492,0.0689655172413793,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcopulagan,0.872789966084711,0.6381766381766382,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mtvae,0.8497003647733194,0.687373396353815,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,0.8749598627126384,0.7922288181327577,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.7109510838744227,0.189516129032258,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,0.9978462071037608,0.9768421052631578,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mctgan,0.8072757074857916,0.6262135922330097,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcopulagan,0.8624344750923615,0.2922374429223744,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mtvae,0.881408745140581,0.7363083164300203,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,0.9014988079359538,0.718562874251497,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.75228065993706,0.3176771989752349,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,0.9987071158158016,0.9910775566231984,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mctgan,0.908286083164264,0.6495049504950494,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcopulagan,0.8634932597626896,0.7702991452991453,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mtvae,0.8886873370037671,0.7993697478991596,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,0.8634517160808673,0.8034515819750719,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.7167235166610851,0.0807381776239907,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,0.9878564253211406,0.9495934959349592,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mctgan,0.8785412375824049,0.6231155778894473,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcopulagan,0.9003845224977737,0.7991452991452992,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mtvae,0.8614458501423825,0.3780487804878049,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mgcopula,0.8841181418019505,0.6951754385964912,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.753445218046988,0.291044776119403,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,0.9871074855633056,0.9654067905188982,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mctgan,0.8156392090514962,0.6723283793347488,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcopulagan,0.8341058911569802,0.907197549770291,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mtvae,0.8801351999144271,0.9293044469783353,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,0.8536705283067532,0.7753986332574032,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.7636975952050536,0.2778272484416741,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,0.98527592375851,0.951316839584996,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mctgan,0.9196363418397132,0.6970059880239521,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcopulagan,0.9833061364709924,0.6857142857142856,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mtvae,0.9165315784255404,0.7359813084112149,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,0.8873177532864162,0.7845117845117846,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.7388320742620758,0.299445471349353,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,0.9960824825798088,0.9866666666666666,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mctgan,0.9250527740364692,0.7964338781575037,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcopulagan,0.8012165776513259,0.6392405063291139,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mtvae,0.9091348128489476,0.8749487494874949,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,0.9044087100408394,0.803453529710513,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.7562794387651018,0.2946341463414634,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,0.9851074075064872,0.9468003084040092,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mctgan,0.8658817709007534,0.7856709168184579,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mcopulagan,0.8566022485120142,0.7102137767220903,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mtvae,0.915184097627701,0.69,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,0.9201243465266034,0.8318385650224216,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.7533176747904937,0.3076923076923077,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,0.9977583607531556,0.9893899204244032,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mctgan,0.9054171139719868,0.7164887307236062,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcopulagan,0.8186768891149322,0.7514285714285713,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mtvae,0.9205812235123026,0.875281404772625,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,0.866704746502263,0.8127455259711917,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.7291340879915976,0.2438095238095237,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,0.9984630724391425,0.990228013029316,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mctgan,0.7819294655232156,0.1333333333333333,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcopulagan,0.9340747904577692,0.6842105263157894,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mtvae,0.8224539165431808,0.8266458901441371,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,0.8187153311016592,0.7790594498669033,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.6743938387375688,0.0493827160493827,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,0.985252882333197,0.9398762157382848,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mctgan,0.8694654264176077,0.6004228329809725,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcopulagan,0.7601340404389526,0.3076923076923077,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mtvae,0.829571245186136,0.6123778501628664,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,0.8494572350726197,0.7193460490463215,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.7635743193302641,0.3369763205828779,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,0.9857438576603662,0.95292331055429,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mctgan,0.8912733773127774,0.7084520417853752,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcopulagan,0.8442619403731882,0.7340153452685422,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mtvae,0.9223767509550664,0.8350349274583557,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,0.9016084631481052,0.7986111111111112,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.7719438410400107,0.3214611872146118,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,0.9857303771596052,0.939727232732072,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mctgan,0.8466011146214192,0.2051282051282051,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcopulagan,0.9070623668062904,0.7366336633663367,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mtvae,0.915268941584731,0.6101694915254238,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,0.8683491081151901,0.6818181818181819,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.7565210355663219,0.3128390596745027,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,0.9984049570116464,0.9861857252494244,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mctgan,0.8705527675829525,0.2428571428571428,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcopulagan,0.8268143116785139,0.5890227576974565,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mtvae,0.7962607420245681,0.4526627218934911,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,0.8285749034196594,0.7130044843049328,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.7682780634702402,0.3167420814479638,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,0.5,0.8083427282976325,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mctgan,0.8942520770463098,0.6571056062581485,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcopulagan,0.8863672496025438,0.5000000000000001,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mtvae,0.8514875943447372,0.8606234324614833,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,0.8416390337181654,0.7919227392449516,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.710530150076786,0.1556016597510373,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,0.985914745706578,0.9477977161500816,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mctgan,0.8439333732278855,0.4027777777777778,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mcopulagan,0.8543968319199013,0.6051779935275081,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mtvae,0.9051273365297756,0.5945945945945946,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mgcopula,0.8229341015036034,0.7030033370411568,RF
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.7331088757701124,0.2641165755919854,RF
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,0.9975771956563616,0.9814366424535916,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mctgan,0.8423604909923317,0.2926829268292683,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mcopulagan,0.9246638850254985,0.4827586206896552,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mtvae,0.8703162066886095,0.5993690851735016,RF
openstack,7523489e856e637dc6af23638568f4700980360f,mgcopula,0.8625801847582302,0.7464342313787639,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.7610058858964348,0.3443946188340807,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,0.996767900480727,0.9856164383561644,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mctgan,0.8745923434275154,0.8486122792262406,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mcopulagan,0.8779567546689363,0.8393387028401865,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mtvae,0.9208664626581128,0.8842263019857626,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mgcopula,0.8246344981729423,0.8599683544303797,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.6799704802936013,0.0353356890459363,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,0.9984078149078096,0.98592620768353,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mctgan,0.8733297654454141,0.6753246753246753,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mcopulagan,0.8159566517189837,0.4472573839662447,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mtvae,0.8387368775712867,0.7010309278350516,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mgcopula,0.8675976272862086,0.8111971411554497,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.730198986381173,0.1594488188976378,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,0.99872815844075,0.9810708491076258,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mctgan,0.920862375533428,0.8180535966149507,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mcopulagan,0.8288012308453133,0.4086021505376343,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mtvae,0.9100189839422363,0.7311827956989247,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,mgcopula,0.7995843429985708,0.7142857142857144,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.7054117212562936,0.1680497925311203,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,0.9883298547963856,0.9445392491467576,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mctgan,0.8450403472712452,0.4333333333333333,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mcopulagan,0.8822534346123804,0.5606936416184971,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mtvae,0.8711459987285123,0.6381322957198444,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mgcopula,0.8804211556133384,0.7392156862745097,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.762238103037797,0.3040723981900453,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,0.9829347906051388,0.9437632135306554,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mctgan,0.920685140026796,0.6845965770171148,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mcopulagan,0.8769456129807691,0.3923444976076555,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mtvae,0.9276480331845848,0.793743890518084,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mgcopula,0.8939589422725612,0.7850877192982455,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.7633647943382457,0.3218181818181818,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,0.5,0.8289437205433878,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mctgan,0.7785894510390062,0.7972567509644234,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mcopulagan,0.8675263186745291,0.8449280994947532,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mtvae,0.8544173732735958,0.8924408924408924,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mgcopula,0.8080503585170817,0.7733446519524618,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.7690033473914455,0.2960222016651249,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,0.983542082169924,0.9387040280210156,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mctgan,0.847668660575385,0.6799501867995019,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mcopulagan,0.8694017055248117,0.7557142857142857,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mtvae,0.9263539308072694,0.6947368421052633,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mgcopula,0.8713643677821266,0.7243491577335376,RF
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.7528019605554908,0.3276327632763276,RF
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,0.9820074347034862,0.9354561101549052,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mctgan,0.9313569348380052,0.3962264150943396,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mcopulagan,0.8955478431839847,0.4117647058823529,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mtvae,0.9047595427059714,0.6457831325301204,RF
openstack,14dc194af688a18b254aea761beb586214c56224,mgcopula,0.8821390177649946,0.7924528301886792,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.7438729977471747,0.2816091954022988,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,0.9911976226139724,0.960337552742616,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mctgan,0.926326581747708,0.6122448979591837,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mcopulagan,0.8333288725326196,0.32,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mtvae,0.918107268120374,0.7414634146341464,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mgcopula,0.8726046246060803,0.6960907944514502,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.7103639397024024,0.1942857142857142,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,0.9851225457494954,0.9575757575757576,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mctgan,0.7990071814159948,0.8671970624235006,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mcopulagan,0.8423365571363439,0.791060291060291,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mtvae,0.8677786482179287,0.9147894221351616,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mgcopula,0.8766303286369834,0.8195744680851064,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.7324995535714285,0.1513157894736842,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,0.9986754569973032,0.9890498057223596,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,mctgan,0.8066246163683806,0.4557823129251701,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,mcopulagan,0.8700838978785012,0.8664850136239781,RF
