project,commit id,method,euc_dist_med
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2915.2300335061072
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mBase,1319.7827384990742
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,506.0377050974273
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,977.585771036775
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mBase,506.718815169089
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,445.87003622305
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,1007.202535601951
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,448.4188663150372
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,852.0869523294868
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1137.484914143583
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,849.3663518602427
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,1804.3104524959886
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3471.2451513021533
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mBase,1803.7451856317346
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,641.7116946549133
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,2006.9879026672297
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mBase,637.5471308831177
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,976.4849395342434
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2855.613295143686
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mBase,1023.179937712022
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1723.2455648083883
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1913.2046760604794
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mBase,1725.8040738597026
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1939.3443780949433
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3522.588690734564
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mBase,1942.1656152982503
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,2164.336200923375
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,4065.7732450865396
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mBase,2140.2991240473557
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,990.6454197780316
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2459.041244641158
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mBase,967.1641074666263
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,1997.2987278689966
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,4055.354226768667
qt,f2233c725078d49f6b185e642325dacb47b33240,mBase,2080.824122462149
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1983.553520792141
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2596.2378992992203
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mBase,1998.811240943468
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,446.64927366078393
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1406.2528481766662
qt,661e624121004dd73467300e467aacae6d8d2f66,mBase,433.40747274602256
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,1074.690680580426
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2611.9594573257427
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mBase,1114.2485036145708
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,685.2717506746328
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,945.5877278300702
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mBase,681.3643669456721
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,136.8368778330876
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,1011.6368386616527
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mBase,141.0446411236515
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1218.8093691160502
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1637.7966029321196
qt,906d5c5c40183468f9521277c6244a6c46730de6,mBase,1247.8503311731033
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,396.2256541234101
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,839.8074980053977
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mBase,419.42738214298424
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2172.911245359883
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2552.071860471702
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mBase,2174.7380250605006
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1229.9422135435407
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3182.5766184215695
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mBase,1174.3218244344112
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2568.7111960544125
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4338.702336690007
qt,412eb94de4cae754130ae855236420ebd5c42482,mBase,2537.646363682785
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,352.65551713108755
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,965.5917395887801
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mBase,357.18794736391453
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1211.2987269259474
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2709.156743196866
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mBase,1259.0516340440352
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,544.5990457859122
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1001.6099411042619
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mBase,523.373134400417
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,309.0365689090887
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,875.0929107603264
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mBase,300.43884830491214
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,335.7949447824975
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,885.5618848701388
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mBase,345.6434157671303
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,626.1614784779251
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1138.5179128068744
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mBase,622.2044145602038
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2759.8208905645565
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4575.508264360102
qt,459c9a2a8840995436e610459216957bc7ebd914,mBase,2736.6213650219265
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2975.543621094113
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3109.264901217684
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mBase,2978.236849879389
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,943.5399196772186
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1135.897743137732
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mBase,946.6589734488836
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,367.9857139415749
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,964.4233933090336
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mBase,368.02231178077864
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,872.4736747680577
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2058.5529445406237
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mBase,876.0253441880311
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,906.0709884440171
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1258.6147988180333
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mBase,904.0837002038134
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1421.060445643838
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2038.9919114246131
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mBase,1423.4787450178453
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1965.3286820211963
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2198.219567086512
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mBase,1968.0694581735536
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,648.0611085707847
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,978.1074658837763
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mBase,641.0166911710703
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,582.3293873810067
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,1059.6843349965636
qt,72420889aa54342da4472683e67e2c70b76a170f,mBase,588.9605890046801
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,681.1970367920267
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,1028.8836622160193
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mBase,663.8792425003967
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,196.97867586644793
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1146.8018965246833
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mBase,197.3887708541574
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,1958.926460488246
qt,d437457becef4409682caee15e1050889a977f91,LIME,3579.357565671444
qt,d437457becef4409682caee15e1050889a977f91,mBase,1882.1726780783565
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,1407.9123422555124
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2981.6877052027567
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mBase,1384.2042352510748
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1368.2016351225707
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2646.542291705083
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,1414.5200597117785
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,431.85001219077384
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1000.9569330611307
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,442.1885596271042
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2091.7032826981435
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2302.9464808180173
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mBase,2094.6989486465745
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,1242.6414485812606
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2551.1128945547202
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mBase,1215.5171081655221
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,2413.1979784730156
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4418.333774721541
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mBase,2433.8106840416035
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,1896.1548805693992
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3477.30971077981
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mBase,1888.8825623801738
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,300.0565556656355
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,909.2589019199638
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mBase,301.7231295800211
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,489.01188030105607
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,943.7313304377005
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mBase,489.18672886465237
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,1433.4809305000385
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3183.5905040740017
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mBase,1444.4531446301753
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,508.1136897642677
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1025.3826837543334
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mBase,502.8228196833585
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,793.6991806286228
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1550.941995118589
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,783.9053643477537
