project,commit id,method,time
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,2.6760196685791016
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_gcopula,1.3124427795410156
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_crossinter,1.902454137802124
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,lime,0.0289609432220459
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyexp,5.665123462677002
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mgcopula,2.3913960456848145
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mcrossinter,3.394481658935547
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mr_gcopula,1.3989357948303223
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,mr_crossinter,2.3078222274780273
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,lime,0.035556793212890625
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyexp,5.9766154289245605
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mgcopula,2.4370179176330566
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mcrossinter,3.0058705806732178
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mr_gcopula,1.5670552253723145
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,mr_crossinter,2.2769124507904053
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.03176712989807129
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,5.66753625869751
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,2.3518080711364746
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,3.1665890216827393
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_gcopula,1.0843408107757568
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_crossinter,2.184736728668213
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,lime,0.039141178131103516
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyexp,5.932476997375488
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mgcopula,2.559211254119873
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mcrossinter,3.318411350250244
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mr_gcopula,0.8410911560058594
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,mr_crossinter,2.4074599742889404
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.030635833740234375
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,5.50014591217041
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,2.3198976516723633
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,3.020413637161255
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_gcopula,1.1680634021759033
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_crossinter,2.118479013442993
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,lime,0.0441133975982666
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyexp,6.880818605422974
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mgcopula,2.275038003921509
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mcrossinter,3.2502739429473877
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mr_gcopula,0.7250769138336182
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mr_crossinter,2.3817577362060547
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,lime,0.03505825996398926
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyexp,6.706003427505493
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mgcopula,2.939350128173828
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mcrossinter,3.887939691543579
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mr_gcopula,1.220625400543213
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mr_crossinter,2.413832664489746
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.029711008071899414
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,5.457618236541748
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,2.9259212017059326
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,3.3988327980041504
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_gcopula,1.4712979793548584
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_crossinter,2.5089991092681885
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,lime,0.01412820816040039
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyexp,5.484070777893066
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mgcopula,2.5195798873901367
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mcrossinter,3.909187078475952
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mr_gcopula,1.0621862411499023
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mr_crossinter,2.3432796001434326
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,lime,0.033025264739990234
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyexp,5.98882269859314
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mgcopula,2.0475316047668457
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mcrossinter,3.422877311706543
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mr_gcopula,0.791248083114624
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mr_crossinter,1.8086421489715576
openstack,856db7efad3dceda33423bb3708390475c37034c,lime,0.023050546646118164
openstack,856db7efad3dceda33423bb3708390475c37034c,pyexp,5.66815972328186
openstack,856db7efad3dceda33423bb3708390475c37034c,mgcopula,2.52242112159729
openstack,856db7efad3dceda33423bb3708390475c37034c,mcrossinter,3.1239125728607178
openstack,856db7efad3dceda33423bb3708390475c37034c,mr_gcopula,0.9838101863861084
openstack,856db7efad3dceda33423bb3708390475c37034c,mr_crossinter,2.114777088165283
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,lime,0.044333457946777344
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyexp,5.880360126495361
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mgcopula,2.2841906547546387
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mcrossinter,3.2730958461761475
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mr_gcopula,1.0564680099487305
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mr_crossinter,2.778522491455078
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.03302645683288574
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,6.347214937210083
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,2.795018196105957
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,3.427669048309326
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_gcopula,1.0444698333740234
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_crossinter,1.977036952972412
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,lime,0.03308510780334473
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyexp,5.574382066726685
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mgcopula,2.5255911350250244
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mcrossinter,3.183751106262207
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mr_gcopula,1.4574391841888428
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mr_crossinter,2.4725217819213867
openstack,a66867277f4e704fd89703245f644b161309e1ac,lime,0.029555559158325195
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyexp,5.973392724990845
openstack,a66867277f4e704fd89703245f644b161309e1ac,mgcopula,2.882244825363159
openstack,a66867277f4e704fd89703245f644b161309e1ac,mcrossinter,3.262190103530884
openstack,a66867277f4e704fd89703245f644b161309e1ac,mr_gcopula,1.432204246520996
openstack,a66867277f4e704fd89703245f644b161309e1ac,mr_crossinter,2.1963083744049072
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,lime,0.0352482795715332
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyexp,5.052879810333252
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mgcopula,2.0749316215515137
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mcrossinter,3.3877580165863037
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mr_gcopula,0.7940957546234131
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mr_crossinter,1.8805735111236572
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.03562736511230469
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,6.6337058544158936
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,2.4745349884033203
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,3.2713370323181152
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_gcopula,1.0538225173950195
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_crossinter,2.206390619277954
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,lime,0.03037714958190918
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyexp,5.766567707061768
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mgcopula,2.59672212600708
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mcrossinter,3.04056453704834
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mr_gcopula,1.024021863937378
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mr_crossinter,1.9003093242645264
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.03618025779724121
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,4.605209112167358
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,2.567243814468384
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,3.2228431701660156
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_gcopula,1.1244158744812012
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_crossinter,2.156038284301758
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.04239773750305176
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,5.769261598587036
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mgcopula,2.7629082202911377
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mcrossinter,3.5067684650421143
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_gcopula,0.9698202610015869
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mr_crossinter,2.6500725746154785
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,lime,0.02997756004333496
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyexp,5.284590721130371
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,mgcopula,2.507040023803711
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,mcrossinter,3.149744749069214
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,mr_gcopula,0.9284248352050781
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,mr_crossinter,2.189934492111206
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.03027820587158203
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,2.412019968032837
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,2.5540435314178467
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcrossinter,3.090890645980835
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_gcopula,1.4876728057861328
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_crossinter,2.371403694152832
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,lime,0.029648303985595703
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyexp,4.91790509223938
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,mgcopula,2.3509395122528076
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,mcrossinter,3.038844347000122
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,mr_gcopula,0.8446996212005615
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,mr_crossinter,2.103360652923584
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,lime,0.03742837905883789
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyexp,6.053704023361206
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mgcopula,2.6549789905548096
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mcrossinter,3.0284159183502197
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mr_gcopula,1.4269390106201172
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mr_crossinter,2.184248685836792
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.03220200538635254
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,2.279771566390991
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,3.0306575298309326
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcrossinter,3.1773388385772705
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_gcopula,1.1316258907318115
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_crossinter,2.195880651473999
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.04393410682678223
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,6.450953006744385
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,2.71453857421875
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcrossinter,3.3695809841156006
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_gcopula,1.2124106884002686
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_crossinter,1.9403069019317627
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.02935004234313965
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,6.31529426574707
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,2.844683885574341
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcrossinter,3.248181104660034
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_gcopula,1.4631006717681885
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_crossinter,2.030524730682373
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.02943134307861328
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,5.91647481918335
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,2.5079405307769775
openstack,9928edb42da42af3463d4a989a0797be46198908,mcrossinter,3.416635513305664
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_gcopula,1.322674036026001
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_crossinter,2.100332736968994
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.02860260009765625
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,6.332079648971558
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,2.7656705379486084
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcrossinter,3.05318021774292
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_gcopula,1.2765283584594727
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_crossinter,1.776742696762085
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.02934122085571289
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,6.175501346588135
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,2.43457293510437
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcrossinter,2.9823217391967773
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_gcopula,1.3648979663848877
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_crossinter,2.3586268424987793
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,lime,0.03765082359313965
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyexp,6.636106967926025
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mgcopula,2.3520424365997314
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mcrossinter,3.0897223949432373
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mr_gcopula,1.0339035987854004
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mr_crossinter,1.8316264152526855
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.03023219108581543
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,5.329946041107178
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,2.769822120666504
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcrossinter,3.197627067565918
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_gcopula,1.289369821548462
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_crossinter,1.8905830383300781
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.032820701599121094
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,5.192991256713867
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,2.8024468421936035
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcrossinter,3.4523415565490723
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_gcopula,1.3597970008850098
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_crossinter,2.1147239208221436
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.030243873596191406
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,6.051502227783203
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,2.8989028930664062
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcrossinter,3.191547155380249
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_gcopula,1.4830973148345947
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_crossinter,2.5921993255615234
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.03314638137817383
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,5.665146350860596
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,2.4680511951446533
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcrossinter,3.3485934734344482
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_gcopula,1.0838165283203125
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_crossinter,1.9218506813049316
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,lime,0.030127286911010742
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyexp,4.9835288524627686
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mgcopula,2.54818058013916
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mcrossinter,3.2155208587646484
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mr_gcopula,1.0836308002471924
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mr_crossinter,2.030256986618042
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,lime,0.0290679931640625
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyexp,5.466828107833862
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mgcopula,2.3155357837677
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mcrossinter,3.331382989883423
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mr_gcopula,0.8862841129302979
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mr_crossinter,2.008985996246338
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.04221224784851074
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,5.8138957023620605
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,2.646061897277832
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcrossinter,3.243772029876709
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_gcopula,1.671776294708252
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_crossinter,2.0344386100769043
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,lime,0.029613256454467773
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyexp,6.459641933441162
