project,commit id,method,time
openstack,96677735f6d8f1f5b6380127956921f719aab799,copulagan,286.1189122200012
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.09369969367980957
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,2.7529566287994385
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,ctgan,51.62002372741699
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,tvae,30.297089338302612
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,gcopula,0.44995903968811035
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,copulagan,273.95265078544617
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,0.1093752384185791
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,2.747004508972168
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,ctgan,104.81685638427734
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,tvae,37.18099594116211
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,gcopula,0.4333968162536621
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,copulagan,274.4199945926666
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.10941791534423828
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,2.7420952320098877
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,ctgan,50.96254825592041
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,tvae,22.960593461990356
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,gcopula,0.45790815353393555
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,copulagan,269.6231243610382
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.1093747615814209
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,2.7145116329193115
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,ctgan,52.638070821762085
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,tvae,24.78758192062378
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,gcopula,0.45859289169311523
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,copulagan,254.64254927635193
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.10937285423278809
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,2.7466506958007812
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,ctgan,50.99029612541199
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,tvae,25.440728187561035
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,gcopula,0.4338066577911377
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,copulagan,266.58534812927246
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.10932254791259766
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,2.7430419921875
openstack,03a41f863b160384593ef8df130f369a0c22d393,ctgan,51.31955003738403
openstack,03a41f863b160384593ef8df130f369a0c22d393,tvae,23.26306676864624
openstack,03a41f863b160384593ef8df130f369a0c22d393,gcopula,0.45482397079467773
openstack,03a41f863b160384593ef8df130f369a0c22d393,copulagan,260.89813566207886
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.10941338539123535
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,2.7488765716552734
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,ctgan,104.19843339920044
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,tvae,35.43773627281189
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,gcopula,0.44617629051208496
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,copulagan,283.6874806880951
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.1093134880065918
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,2.75467586517334
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,ctgan,50.53139281272888
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,tvae,23.693867921829224
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,gcopula,0.446519136428833
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,copulagan,260.0361409187317
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.10930132865905762
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,2.751591205596924
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,ctgan,49.79865527153015
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,tvae,24.05352020263672
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,gcopula,0.4414222240447998
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,copulagan,253.9406144618988
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.10931944847106934
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,2.7580230236053467
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,ctgan,102.85708665847778
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,tvae,39.0918173789978
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,gcopula,0.430295467376709
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,copulagan,269.19030117988586
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.09369444847106934
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,2.7408759593963623
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,ctgan,51.62222194671631
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,tvae,22.215261936187744
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,gcopula,0.4527153968811035
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,copulagan,273.0186769962311
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,0.10940814018249512
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,2.7340428829193115
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,ctgan,100.9705662727356
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,tvae,38.135765075683594
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,gcopula,0.44101738929748535
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,copulagan,269.3216361999512
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.10939621925354004
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,2.7209770679473877
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,ctgan,48.57249712944031
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,tvae,21.171273469924927
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,gcopula,0.43880605697631836
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,copulagan,256.9273934364319
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.10940003395080566
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,2.750443458557129
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,ctgan,51.105231285095215
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,tvae,26.484206676483154
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,gcopula,0.43091273307800293
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,copulagan,263.89394426345825
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.10937666893005371
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,2.7377359867095947
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,ctgan,49.10949778556824
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,tvae,22.905651092529297
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,gcopula,0.46582889556884766
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,copulagan,258.74500465393066
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.0937507152557373
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,2.7438855171203613
openstack,9928edb42da42af3463d4a989a0797be46198908,ctgan,50.204538345336914
openstack,9928edb42da42af3463d4a989a0797be46198908,tvae,26.549410343170166
openstack,9928edb42da42af3463d4a989a0797be46198908,gcopula,0.4357187747955322
openstack,9928edb42da42af3463d4a989a0797be46198908,copulagan,275.77466773986816
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.10937619209289551
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,2.7338902950286865
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,ctgan,50.72256350517273
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,tvae,20.62147307395935
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,gcopula,0.4600059986114502
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,copulagan,265.8901369571686
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.10931968688964844
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,2.7485897541046143
openstack,5c2339440a499fb8b86e38893f245b9f02395016,ctgan,51.500335454940796
openstack,5c2339440a499fb8b86e38893f245b9f02395016,tvae,21.919203281402588
openstack,5c2339440a499fb8b86e38893f245b9f02395016,gcopula,0.44373583793640137
openstack,5c2339440a499fb8b86e38893f245b9f02395016,copulagan,264.51646614074707
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.12505388259887695
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,2.7597849369049072
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,ctgan,107.45007514953613
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,tvae,39.29483771324158
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,gcopula,0.4394838809967041
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,copulagan,270.3956995010376
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.10943198204040527
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,2.7388384342193604
openstack,106bf560e291b9b8a0690680170db575086e04b3,ctgan,49.206623792648315
openstack,106bf560e291b9b8a0690680170db575086e04b3,tvae,21.530075788497925
openstack,106bf560e291b9b8a0690680170db575086e04b3,gcopula,0.4277505874633789
openstack,106bf560e291b9b8a0690680170db575086e04b3,copulagan,260.9855968952179
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.10937380790710449
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,2.748518466949463
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,ctgan,107.63259935379028
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,tvae,39.52399706840515
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,gcopula,0.44899511337280273
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,copulagan,269.03478479385376
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.12505793571472168
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,2.78959584236145
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,ctgan,49.038453578948975
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,tvae,27.28129506111145
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,gcopula,0.4348907470703125
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,copulagan,259.7893211841583
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.10931515693664551
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,2.748887300491333
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,ctgan,51.43274140357971
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,tvae,21.464072227478027
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,gcopula,0.416945219039917
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,copulagan,265.2301256656647
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,0.10931825637817383
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,2.7526443004608154
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,ctgan,102.15086960792542
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,tvae,39.68012285232544
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,gcopula,0.43463706970214844
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,copulagan,270.8367335796356
openstack,7523489e856e637dc6af23638568f4700980360f,lime,0.10932040214538574
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,2.840764045715332
openstack,7523489e856e637dc6af23638568f4700980360f,ctgan,107.25475573539734
openstack,7523489e856e637dc6af23638568f4700980360f,tvae,39.91519069671631
openstack,7523489e856e637dc6af23638568f4700980360f,gcopula,0.44032907485961914
openstack,7523489e856e637dc6af23638568f4700980360f,copulagan,267.42630767822266
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,0.12494277954101562
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,2.731104850769043
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,ctgan,48.84543228149414
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,tvae,21.47340226173401
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,gcopula,0.44168639183044434
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,copulagan,267.90482664108276
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,0.1250598430633545
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,2.7473056316375732
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,ctgan,51.25497317314148
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,tvae,26.095090627670288
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,gcopula,0.44519829750061035
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,copulagan,275.67725467681885
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,lime,0.10935115814208984
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,2.7724852561950684
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,ctgan,104.88272643089294
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,tvae,40.29958891868591
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,gcopula,0.4325838088989258
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,copulagan,258.32458996772766
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,lime,0.10935759544372559
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,2.7377073764801025
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,ctgan,100.94200682640076
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,tvae,39.26427602767944
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,gcopula,0.4411509037017822
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,copulagan,283.30043935775757
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,0.09802532196044922
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,2.7370569705963135
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,ctgan,103.45923018455505
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,tvae,38.89568257331848
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,gcopula,0.445615291595459
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,copulagan,270.6362991333008
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,0.09369325637817383
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,2.7394778728485107
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,ctgan,50.60252118110657
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,tvae,21.66260838508606
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,gcopula,0.441239595413208
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,copulagan,272.05665349960327
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,0.10932564735412598
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,2.746232032775879
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,ctgan,106.99981498718262
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,tvae,39.32004237174988
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,gcopula,0.4633450508117676
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,copulagan,270.0316960811615
openstack,14dc194af688a18b254aea761beb586214c56224,lime,0.10936880111694336
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,2.741671562194824
openstack,14dc194af688a18b254aea761beb586214c56224,ctgan,103.86242127418518
openstack,14dc194af688a18b254aea761beb586214c56224,tvae,38.42913508415222
openstack,14dc194af688a18b254aea761beb586214c56224,gcopula,0.4675111770629883
openstack,14dc194af688a18b254aea761beb586214c56224,copulagan,273.1337878704071
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,lime,0.10942268371582031
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,2.745245933532715
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,ctgan,104.05823636054993
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,tvae,38.217997312545776
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,gcopula,0.4720494747161865
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,copulagan,268.6061658859253
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,0.10931921005249023
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,2.7410945892333984
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,ctgan,51.28484749794006
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,tvae,21.248324632644653
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,gcopula,0.45137834548950195
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,copulagan,260.58633613586426
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,0.12505674362182617
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,2.7227866649627686
openstack,8db14390d418561f7c372902a4a383dc9047603c,ctgan,49.80737662315369
openstack,8db14390d418561f7c372902a4a383dc9047603c,tvae,22.052910804748535
openstack,8db14390d418561f7c372902a4a383dc9047603c,gcopula,0.44252657890319824
openstack,8db14390d418561f7c372902a4a383dc9047603c,copulagan,257.72165417671204
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,lime,0.1093285083770752
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,2.7511019706726074
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,ctgan,103.40039587020874
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,tvae,39.069265842437744
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,gcopula,0.4440631866455078
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,copulagan,268.9486405849457
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,0.10937666893005371
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,2.7469089031219482
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,ctgan,52.03856182098389
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,tvae,28.640146255493164
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,gcopula,0.4370391368865967
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,copulagan,271.6915774345398
openstack,34a208d1f3829173815beca81d07b53633a12989,lime,0.1093747615814209
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,2.729339361190796
openstack,34a208d1f3829173815beca81d07b53633a12989,ctgan,100.09996771812439
openstack,34a208d1f3829173815beca81d07b53633a12989,tvae,38.89052057266235
openstack,34a208d1f3829173815beca81d07b53633a12989,gcopula,0.4578230381011963
openstack,34a208d1f3829173815beca81d07b53633a12989,copulagan,268.837131023407
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,0.10936665534973145
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,2.740126371383667
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,ctgan,50.08212614059448
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,tvae,16.105266571044922
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,gcopula,0.44240641593933105
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,copulagan,269.1807897090912
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,0.10931921005249023
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,2.744022846221924
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,ctgan,49.31558108329773
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,tvae,28.18070125579834
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,gcopula,0.45213842391967773
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,copulagan,263.32243514060974
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,0.10931634902954102
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,2.7466647624969482
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,ctgan,101.01110768318176
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,tvae,39.10657739639282
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,gcopula,0.4515492916107178
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,copulagan,268.7824902534485
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,0.12500667572021484
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,2.7661213874816895
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,ctgan,51.21096658706665
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,tvae,26.903606414794922
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,gcopula,0.430919885635376
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,copulagan,268.4117624759674
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,0.10937881469726562
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,2.7596523761749268
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,ctgan,99.70032238960266
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,tvae,38.87552261352539
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,gcopula,0.4350287914276123
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,copulagan,264.93884801864624
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,0.10940384864807129
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,2.770224094390869
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,ctgan,105.04023551940918
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,tvae,39.33258771896362
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,gcopula,0.4453012943267822
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,copulagan,264.4588210582733
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,0.10932779312133789
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,2.7565252780914307
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,ctgan,105.8493959903717
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,tvae,39.22030830383301
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,gcopula,0.47560977935791016
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,copulagan,268.75946736335754
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,0.10931849479675293
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,2.9167683124542236
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,ctgan,49.522791385650635
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,tvae,29.790590524673462
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,gcopula,0.44011378288269043
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,copulagan,258.0828945636749
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,0.10932016372680664
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,2.7340304851531982
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,ctgan,103.54122853279114
