project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,lime,724.577837383275,0.0013801296001566669,0.0,0.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,280.19323684104995,0.0031808438462163397,130.47428631740544,0.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,ctgan,357.73031688113934,0.0028223439572601047,104.49847296512758,-11.270590644764777
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,tvae,258.10650618310433,0.0038989239644110583,182.50419119830977,22.575145241690663
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,gcopula,255.03815041347946,0.003724438451371476,169.8615007567907,17.08963506026082
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,copulagan,305.49783157459456,0.0032743871021910314,137.25214659690917,2.9408314427620486
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,lime,646.5040778785785,0.001546791893354117,0.0,0.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,389.7439646009385,0.002016494902268566,30.36627040344313,0.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,ctgan,352.6926154323825,0.0021501659450601156,39.0080950319452,6.628880769357215
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,tvae,368.94868596814393,0.002535707786029859,63.93335114598659,25.748286453745873
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,gcopula,394.67028547043344,0.0023138945246188826,49.59313754879808,14.748344863938945
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,copulagan,509.3007799517469,0.0017660671511839253,14.176131823029149,-12.418962765683583
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,lime,1963.298654418753,0.0005093498267445143,0.0,0.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,487.64712237904155,0.0019168379354892724,276.3303401398314,0.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,ctgan,461.13593089880976,0.0021175595220486593,315.73775249575374,10.47149489495849
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,tvae,426.7899760557003,0.0021932469346989257,330.5973654132684,14.42005054741886
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,gcopula,451.68207420747206,0.0021064761930772087,313.56177669493934,9.89328592036296
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,copulagan,498.3854660230345,0.0018943925875965816,271.92367369681926,-1.1709569952225385
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,lime,1564.174502279717,0.000639319277562714,0.0,0.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,584.2408183195612,0.0016338853764588342,155.5664178761696,0.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,ctgan,579.9158190433659,0.0017204055189917967,169.09958441274026,5.295361827674849
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,tvae,590.7554748300007,0.0017355690637551318,171.4714110251245,6.2234284461667455
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,gcopula,495.40535477141793,0.0018626118940452518,191.34298924101176,13.998932904469896
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,copulagan,622.5118885435969,0.0015884222974722707,148.45524813952676,-2.7825133660904
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,lime,300.72486165767526,0.003325269478790797,0.0,0.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,223.87894797455562,0.0028910247974303035,-13.058932039348658,0.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,ctgan,239.73394486379993,0.003334175916080298,0.26784106810915365,15.32851323322757
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,tvae,191.77035027661591,0.00465230931189605,39.907738051588495,60.92249765658426
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,gcopula,226.07460458197693,0.004106558632493779,23.495513933117106,42.04508505578737
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,copulagan,239.54711145604637,0.004068464170402954,22.34990867213602,40.72740482956843
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,lime,1985.3931831147106,0.0005036816412284087,0.0,0.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,423.1046627484915,0.0017858559154279102,254.5604543124619,0.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,ctgan,427.3325914740715,0.001924217940797355,282.0305890253332,7.7476589334079415
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,tvae,359.78190512920196,0.00235396881082143,367.3525135997475,31.811799064281953
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,gcopula,462.6989992828536,0.002036016023956198,304.22676891511105,14.007855077622366
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,copulagan,396.249188940682,0.002053427484811036,307.683607407849,14.98281955848677
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,lime,1995.7590827556858,0.0005010656109334642,0.0,0.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,413.20872389193266,0.002231803305933808,345.41139069114166,0.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,ctgan,410.4374396400965,0.002452113939474715,389.37981094063315,9.871418012293297
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,tvae,412.64125876876676,0.0024549077005032774,389.9373748539413,9.996597548551467
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,gcopula,394.1087745570562,0.002435431951482851,386.05050882373337,9.123951246404438
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,copulagan,451.75988398514176,0.0021655232816516225,332.1835772399833,-2.969796850195683
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,lime,2120.744714111338,0.0004715351841570375,0.0,0.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,499.0582781691487,0.0017617581164800097,273.6217732361798,0.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,ctgan,435.8031364430981,0.0019533999653342502,314.2638833677575,10.877875178298634
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,tvae,481.8725671828445,0.002046733214730998,334.0573690996015,16.17560864827279
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,gcopula,502.9379492225069,0.001912723155870212,305.63742009826547,8.568999227421203
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,copulagan,785.3975296432781,0.0012710136034835156,169.5479883978762,-27.85538539064607
qt,4051e69852cd648942e03cd36e14c2c34124c19f,lime,798.2896135578064,0.0012526912542329739,0.0,0.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,373.5687204714218,0.0024013773400993386,91.69746192326602,0.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,ctgan,371.8570090271017,0.0025506566309547473,103.61414852509058,6.216402910224583
qt,4051e69852cd648942e03cd36e14c2c34124c19f,tvae,374.7073921769013,0.002691697408354142,114.87317000566715,12.089731314063012
qt,4051e69852cd648942e03cd36e14c2c34124c19f,gcopula,338.9070488594938,0.0027442013338495417,119.06446018335326,14.276140114490342
qt,4051e69852cd648942e03cd36e14c2c34124c19f,copulagan,381.50479603984587,0.002590504899288841,106.79516126062634,7.875795112719719
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,lime,88.66730722997985,0.011272259162257292,0.0,0.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,312.8932794596301,0.0026625152362697176,-76.37993238139369,0.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,ctgan,419.27660789007257,0.0019480080841255921,-82.7185654970738,-26.835795807320018
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,tvae,180.72131709467595,0.0036964524153456748,-67.20752812601718,38.83309905578387
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,gcopula,369.6422541284215,0.002546058022019403,-77.41306347405208,-4.373954847803063
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,copulagan,222.8869930420742,0.0032724483217938293,-70.96901096143256,22.90815380942761
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,1101.3401112353822,0.0009079910386393537,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,443.9503405486157,0.0019315339783075095,112.72610588778052,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,ctgan,602.1975047800456,0.001632482458743218,79.79059145666594,-15.482591708085447
qt,9d75626b1073113d77988bcb52e99215d5af4787,tvae,390.57045344484027,0.0023623974504007575,160.17849845091717,22.306802620722642
qt,9d75626b1073113d77988bcb52e99215d5af4787,gcopula,382.9419059726631,0.0022496222951357892,147.758204586127,16.468170914963753
qt,9d75626b1073113d77988bcb52e99215d5af4787,copulagan,622.1038226133098,0.0016220884916578486,78.64587012759368,-16.020711523843335
qt,05e492cf7ab30286087f579cefd9829da569f48f,lime,753.4605250474006,0.0013272213781309837,0.0,0.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,228.24137963599577,0.004118727349616798,210.32708013013334,0.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,ctgan,272.21393341755856,0.003767416311977368,183.85741625731717,-8.529601690486155
qt,05e492cf7ab30286087f579cefd9829da569f48f,tvae,216.7186351219102,0.004478592661529086,237.4412690545957,8.737293862041362
qt,05e492cf7ab30286087f579cefd9829da569f48f,gcopula,211.88341027801502,0.004514423152716226,240.14093105353044,9.607234699238898
qt,05e492cf7ab30286087f579cefd9829da569f48f,copulagan,300.3885815550652,0.003343530776340729,151.91959920425236,-18.821264615833154
qt,28b54d1ac92bac244902d249d24da47594510a96,lime,785.6145052186107,0.0012728996076414411,0.0,0.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,528.73207174046,0.001677322467234436,31.771779735430282,0.0
qt,28b54d1ac92bac244902d249d24da47594510a96,ctgan,563.4989446221671,0.001455979368292422,14.382890807092785,-13.196216187753318
qt,28b54d1ac92bac244902d249d24da47594510a96,tvae,532.994469950009,0.0019797660900395036,55.53198996642139,18.031334386388775
qt,28b54d1ac92bac244902d249d24da47594510a96,gcopula,463.2955571998705,0.002078776166723555,63.310299904587495,23.934199137690836
qt,28b54d1ac92bac244902d249d24da47594510a96,copulagan,661.408037222734,0.0016868089373157334,32.51704432851745,0.5655722299444665
qt,58365228b3181ed03188fc8ff56007ea22678bb5,lime,718.4764974208306,0.0013918428494458035,0.0,0.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,184.81250301025972,0.0047065167679257855,238.1500123954224,0.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,ctgan,296.9967749181129,0.0034231260982841853,145.9419969465078,-27.2683755933415
qt,58365228b3181ed03188fc8ff56007ea22678bb5,tvae,159.96523577916506,0.005812998386599963,317.64760934860936,23.509564997509113
qt,58365228b3181ed03188fc8ff56007ea22678bb5,gcopula,177.14168098747763,0.005146078102675256,269.73125987063077,9.339419286573381
qt,58365228b3181ed03188fc8ff56007ea22678bb5,copulagan,174.71620924787402,0.005372080668703781,285.9689095534605,14.141326454283876
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,lime,819.5685437106254,0.0012201620445933764,0.0,0.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,395.5549805810521,0.0022605987860139015,85.27037421224281,0.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,ctgan,418.350662049941,0.002373595837029436,94.53119751978892,4.998545151604783
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,tvae,455.21180824626197,0.0022462077154923204,84.09093492503101,-0.6366043638799224
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,gcopula,346.85791527385646,0.0026602657207434504,118.02560836335422,17.67969341584399
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,copulagan,448.7584878929241,0.0023259850516308307,90.62919240419203,2.8924312452730527
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,lime,2101.488087149493,0.00047585594807426077,0.0,0.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,537.232578531805,0.0015249608528587072,220.46691000292506,0.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,ctgan,736.7657582805714,0.0012729492127282697,167.50726094309886,-16.52577767212935
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,tvae,446.41109835014186,0.0020454727857917012,329.8512594135926,34.132806226286874
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,gcopula,557.1491606819986,0.0017283083912554738,263.1999133876033,13.334607115688858
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,copulagan,508.4624100142196,0.0015052662503774548,216.3281359556626,-1.2914824957199866
qt,a5d8e134b201a27cdeec7faf2529d69343406405,lime,2114.5731660430147,0.00047291137338445943,0.0,0.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,511.2374100142064,0.001664767234773124,252.02520566569882,0.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,ctgan,544.8189079038556,0.0018382694947332479,288.7133188566397,10.422013140099363
qt,a5d8e134b201a27cdeec7faf2529d69343406405,tvae,472.0070483823886,0.0020632090215432714,336.27815647097134,23.933783561306534
qt,a5d8e134b201a27cdeec7faf2529d69343406405,gcopula,524.5356924114437,0.0018408464696435527,289.2582359500609,10.576808048148845
qt,a5d8e134b201a27cdeec7faf2529d69343406405,copulagan,564.9180785860345,0.0017957469361611252,279.72166397893955,7.8677486348925685
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,lime,1271.6243623313294,0.0007864006913918969,0.0,0.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,520.1097719234784,0.001638267104500253,108.32472840284355,0.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,ctgan,861.2982197472143,0.0012443749704769168,58.23675946602034,-24.043218162736135
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,tvae,502.40849550710925,0.0019432415310977245,147.10577602090694,18.615671752165387
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,gcopula,438.0700154002777,0.002000588845942228,154.3981545083929,22.116158009075072
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,copulagan,718.3874256708314,0.0014126208643913598,79.63118291402809,-13.773470729470926
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,lime,309.2284499802688,0.003233773467511278,0.0,0.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,299.5534916229416,0.0030909086835447137,-4.417897091490253,0.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,ctgan,313.680191113073,0.0030620065913995044,-5.311654568183655,-0.9350678102875487
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,tvae,297.03516612537067,0.0033446778409772565,3.429565322994965,8.210179704872921
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,gcopula,291.1872963220163,0.003779694002589978,16.881842236736567,22.284233847224243
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,copulagan,296.95259010223594,0.003158500219098878,-2.3277217519608873,2.1867852620171657
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,lime,2124.214973001022,0.0004707649025527588,0.0,0.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,578.8674892594481,0.001632309699856434,246.7356404449672,0.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,ctgan,630.5785111313121,0.0015866715748055883,237.04117834650376,-2.795923166716452
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,tvae,598.2034226870915,0.001694440478865658,259.93347628028863,3.806310715098271
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,gcopula,537.9709838729209,0.0018385167104837232,290.5381859425427,12.63283619802207
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,copulagan,519.8516283950974,0.0018751734812255838,298.32482648075757,14.878535696412909
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,lime,370.91703882036063,0.0026960414106789654,0.0,0.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,291.00891965197616,0.002453562443199139,-8.993888837143672,0.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,ctgan,286.46590106212807,0.0030738170467073376,14.012234179045269,25.27975618584477
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,tvae,274.5054062120929,0.002944909376809692,9.230865859291537,20.025858113881867
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,gcopula,318.6972254035795,0.0028583791464754592,6.02133688130595,16.499140032013603
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,copulagan,352.4718541951199,0.0020536258218649037,-23.828105394430022,-16.300242223008922
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,lime,2109.3563592141672,0.0004740815885479352,0.0,0.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,1841.3276084487275,0.00039927642931483526,-15.778963165859427,0.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,ctgan,1812.4498806521997,0.0005405427615362102,14.018931465328333,35.38058393874894
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,tvae,1825.0392515334547,0.0005649764720423227,19.172835581484925,41.50008128750082
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,gcopula,1750.893714406348,0.0005735108491308308,20.97302721403662,43.63754206953428
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,copulagan,1932.570418298188,0.00047417458408705265,0.019615935603467527,18.758471393050623
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,2260.905549047863,0.00044230357130149294,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,1089.3131299730874,0.0006544831656509185,47.97148567556895,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,ctgan,1496.6091712103705,0.0006544392695701335,47.961561251794606,-0.0067069839361444394
qt,3168c94577cc604fd033ce4e741da5c411f74666,tvae,997.4498300499702,0.0009686918299996737,119.0106281867148,48.00867017507744
qt,3168c94577cc604fd033ce4e741da5c411f74666,gcopula,1247.2659020152955,0.000656674079927903,48.466827431580015,0.3347548710142201
qt,3168c94577cc604fd033ce4e741da5c411f74666,copulagan,1171.6191411152515,0.0007662094413727822,73.23157466673523,17.070916653867773
qt,23bdca417bde716c79168ab372083fd885607123,lime,1614.1567526806868,0.0006195234647700825,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,1413.099754175923,0.0005433533335314093,-12.294955004963604,0.0
qt,23bdca417bde716c79168ab372083fd885607123,ctgan,1378.5757670070766,0.0007204669369266591,16.29372863125349,32.59639583770244
qt,23bdca417bde716c79168ab372083fd885607123,tvae,1423.1573757994508,0.0006980918916325369,12.682074421767497,28.478440924515414
qt,23bdca417bde716c79168ab372083fd885607123,gcopula,1347.8738285442942,0.0008250319609258108,33.17202783142306,51.840783889866124
qt,23bdca417bde716c79168ab372083fd885607123,copulagan,1525.1005420506283,0.0006259733258407608,1.041100367856429,15.205573833950826
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,lime,2565.2334381498586,0.0003898298349762876,0.0,0.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,1125.6448260514803,0.0008280816872847348,112.42132155818831,0.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,ctgan,1607.6605754636728,0.0006426300855247566,64.8488719607226,-22.39532700790313
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,tvae,857.0429858858713,0.0010238638370090034,162.64378586397385,23.64285465196494
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,gcopula,1037.8715763791379,0.0009066738581979701,132.5819567538028,9.49087174852734
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,copulagan,2013.548666059338,0.0005498259646314437,41.04255634125291,-33.60244851757158
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,1820.3100775463336,0.0005493596579492625,0.0,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,630.8514661216897,0.0013854645859650392,152.19627359186197,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,ctgan,725.0346013109922,0.001314241776413947,139.23157760072132,-5.140716714998684
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,tvae,574.5348874107875,0.0015849519898073513,188.50898803234176,14.398592779862373
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,gcopula,555.8394695830896,0.0015839664612677011,188.3295921620063,14.327459345660309
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,copulagan,872.6637406415155,0.0011367699587611732,106.92636277747253,-17.950269514152815
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,lime,1028.9168712553437,0.0009719029288044422,0.0,0.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,465.6649500858158,0.0019478392246449342,100.41499690108057,0.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,ctgan,515.4730796354266,0.001877231856356155,93.15013883797805,-3.624907404852673
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,tvae,473.1077229112261,0.0021364015132111524,119.81634686904216,9.680587914055927
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,gcopula,401.0652429854647,0.0022325033957401306,129.7043593115188,14.614356641631288
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,copulagan,613.7645352898878,0.0016991666840647215,74.82884696673375,-12.766584502144552
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,lime,329.2269579101901,0.0030373583671681826,0.0,0.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyexp,199.65213591382783,0.004444519783605367,46.32846198353349,0.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,ctgan,247.65374808495642,0.003922940604871776,29.15633029266964,-11.735332592230918
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,tvae,193.56966827282935,0.005204390575650778,71.34595087319188,17.096803007793284
