project,commit_id,method,global_model,explanation,recall
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,nrev > 0.5,0.9936974789915967
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,LR,la > 31.00,0.5630252100840336
qt,602bd9873786ccadcb67da3036329f3122555cf8,mBase,LR,ndev > 31.99,0.22899159663865545
qt,602bd9873786ccadcb67da3036329f3122555cf8,mBase,LR,age <= 22.27,0.7773109243697479
qt,602bd9873786ccadcb67da3036329f3122555cf8,mBase,LR,rsexp <= 2118.39,0.7415966386554622
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,LR,ndev > 3.784999966621399,0.7163865546218487
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,LR,nrev > 0.6100000143051147,0.9936974789915967
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,LR,la > 31.00,0.5630252100840336
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mBase,LR,nrev <= 1.23,0.2415966386554622
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mBase,LR,ndev > 6.24,0.5861344537815126
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mBase,LR,age <= 3.62,0.42857142857142855
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,rsexp <= 777.8699951171875,0.4894957983193277
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,age <= 16.109999656677246,0.7226890756302521
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,ns <= 1.375,0.7857142857142857
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,LR,la > 31.00,0.5630252100840336
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mBase,LR,nrev > 1.74,0.7584033613445378
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mBase,LR,age <= 11.73,0.6407563025210085
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mBase,LR,rsexp <= 764.46,0.4810924369747899
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,LR,hcmt > 3.6200000047683716,0.5273109243697479
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,LR,la > 31.00,0.5630252100840336
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mBase,LR,nrev > 0.45,0.9936974789915967
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mBase,LR,ndev > 4.18,0.6449579831932774
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mBase,LR,age <= 22.08,0.7773109243697479
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mBase,LR,rsexp <= 1825.73,0.6827731092436975
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,ndev > 18.704999923706055,0.37184873949579833
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,age <= 11.805000305175781,0.6428571428571429
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,hcmt > 1.6100000143051147,0.8151260504201681
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,LR,la > 31.00,0.5630252100840336
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mBase,LR,nrev > 1.28 <= 3.31,0.7584033613445378
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mBase,LR,ndev > 20.49,0.34663865546218486
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mBase,LR,age <= 11.93,0.6428571428571429
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mBase,LR,rsexp > 1445.41,0.38235294117647056
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,ndev > 4.890000104904175,0.6449579831932774
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,rsexp <= 1272.3900146484375,0.6092436974789915
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,age <= 22.96500015258789,0.7773109243697479
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mBase,LR,hcmt > 1.71,0.8151260504201681
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mBase,LR,age <= 14.12,0.6911764705882353
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mBase,LR,rsawr <= 0.07,0.5399159663865546
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,LR,hcmt > 3.8249999284744263,0.5273109243697479
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,LR,age <= 39.385000228881836,0.8634453781512605
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,LR,nrev > 1.1100000143051147,0.7584033613445378
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,LR,la > 31.00,0.5630252100840336
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mBase,LR,nrev > 0.82,0.9936974789915967
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mBase,LR,age <= 13.95,0.680672268907563
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,LR,rsexp <= 1226.7599487304688,0.5945378151260504
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,LR,ndev > 13.704999923706055,0.4411764705882353
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,LR,la > 31.00,0.5630252100840336
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mBase,LR,ndev > 5.99,0.6092436974789915
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mBase,LR,age <= 1.97,0.35294117647058826
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mBase,LR,rsexp > 696.60,0.5399159663865546
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,nrev > 0.9600000083446503,0.9936974789915967
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,ndev > 2.9700000286102295,0.7878151260504201
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,LR,la > 31.00,0.5630252100840336
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mBase,LR,nrev > 1.38,0.7584033613445378
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mBase,LR,ndev > -0.88,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mBase,LR,age <= 7.75,0.5840336134453782
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,age <= 20.65999984741211,0.7626050420168067
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,ndev > 2.5149999856948853,0.7878151260504201
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,la > 55.72999954223633,0.45168067226890757
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,LR,la > 31.00,0.5630252100840336
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mBase,LR,ndev > 5.58,0.6092436974789915
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mBase,LR,age <= 12.23,0.6533613445378151
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mBase,LR,rsexp <= 858.20,0.523109243697479
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,hcmt > 0.17999999970197678,0.976890756302521
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,age <= 27.960000038146973,0.8109243697478992
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,rsawr <= 0.13499999791383743,0.726890756302521
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,LR,la > 31.00,0.5630252100840336
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mBase,LR,nrev > 5.25,0.25840336134453784
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mBase,LR,hcmt <= 6.63,0.7058823529411765
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mBase,LR,age > 15.22,0.2857142857142857
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,LR,la > -793.6199951171875,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,LR,rsexp <= 321.9049987792969,0.2647058823529412
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,LR,age > 17.14,0.2668067226890756
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mBase,LR,nrev > 2.30,0.569327731092437
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mBase,LR,age <= 28.46,0.8109243697478992
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,LR,ndev > 16.085000038146973,0.39915966386554624
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,LR,nrev > 1.1850000023841858,0.7584033613445378
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,LR,la > 31.00,0.5630252100840336
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,LR,age <= 15.54,0.7184873949579832
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,LR,rsexp <= 1290.39,0.6092436974789915
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,hcmt > -0.07499999925494194,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,age <= 11.704999923706055,0.6407563025210085
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,ns <= 1.5699999928474426,0.7857142857142857
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,05e492cf7ab30286087f579cefd9829da569f48f,mBase,LR,nrev > 1.48,0.7584033613445378
qt,05e492cf7ab30286087f579cefd9829da569f48f,mBase,LR,age <= 6.40,0.5546218487394958
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,LR,rsexp <= 1619.7000122070312,0.6470588235294118
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,LR,nrev > 4.759999990463257,0.3319327731092437
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,LR,la > 31.00,0.5630252100840336
qt,28b54d1ac92bac244902d249d24da47594510a96,mBase,LR,nrev > 2.48,0.569327731092437
qt,28b54d1ac92bac244902d249d24da47594510a96,mBase,LR,age <= 20.44,0.7605042016806722
qt,28b54d1ac92bac244902d249d24da47594510a96,mBase,LR,rsexp <= 981.53,0.5525210084033614
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,rsexp <= 784.3849792480469,0.4894957983193277
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,age <= 5.634999990463257,0.5168067226890757
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,hcmt > 2.875,0.6323529411764706
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,LR,la <= 2.00,0.0819327731092437
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mBase,LR,nrev > 1.58 <= 2.07,0.7584033613445378
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mBase,LR,ndev <= 5.20,0.3907563025210084
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mBase,LR,rsexp > 560.37,0.615546218487395
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,nrev > 0.6899999976158142,0.9936974789915967
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,age <= 8.595000267028809,0.6008403361344538
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,ndev > 1.024999976158142,0.8781512605042017
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mBase,LR,nrev > 2.81,0.569327731092437
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mBase,LR,age <= 9.67,0.6134453781512605
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mBase,LR,rsexp > 805.18,0.5021008403361344
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,nrev > 0.375,0.9936974789915967
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,age <= 17.020000457763672,0.7310924369747899
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,ndev > -6.75,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,LR,la > 31.00,0.5630252100840336
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mBase,LR,ndev > 8.40,0.5336134453781513
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mBase,LR,age <= 10.56,0.6260504201680672
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mBase,LR,rsawr <= 0.09,0.5840336134453782
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,age <= 5.169999837875366,0.49369747899159666
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,hcmt > 1.2549999952316284,0.8151260504201681
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,LR,la > 31.00,0.5630252100840336
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mBase,LR,ndev > 8.16,0.5336134453781513
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mBase,LR,age <= 11.73,0.6407563025210085
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mBase,LR,rsexp <= 875.55,0.5273109243697479
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,LR,ndev > 11.700000286102295,0.4642857142857143
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,LR,hcmt > 8.974999904632568,0.21428571428571427
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,LR,age > 17.14,0.2668067226890756
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mBase,LR,age > 22.73 <= 47.69,0.22268907563025211
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mBase,LR,rsexp <= 1407.37,0.6176470588235294
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,LR,ld <= 334.4300079345703,0.9369747899159664
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,LR,hcmt <= 1.6850000023841858,0.18487394957983194
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,LR,age <= 2.549999952316284,0.37815126050420167
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,LR,la > 31.00,0.5630252100840336
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mBase,LR,nrev > 0.59 <= 1.40,0.9936974789915967
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mBase,LR,age <= 5.14,0.49369747899159666
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,rsexp <= 1276.5900268554688,0.6092436974789915
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,nrev > 0.4749999940395355,0.9936974789915967
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,ndev > 6.884999990463257,0.5861344537815126
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,LR,la > 31.00,0.5630252100840336
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mBase,LR,ndev > 8.26,0.5336134453781513
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mBase,LR,age <= 7.72,0.5840336134453782
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mBase,LR,app <= 1.27,0.36134453781512604
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,LR,ndev > 11.085000038146973,0.4642857142857143
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,LR,la > 31.00,0.5630252100840336
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mBase,LR,hcmt > 2.28,0.6323529411764706
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mBase,LR,age <= 26.86,0.8088235294117647
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,LR,age <= 75.10499954223633,0.9285714285714286
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,LR,rsexp <= 1331.4400024414062,0.615546218487395
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,LR,nrev > 3.7699999809265137,0.4495798319327731
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,LR,la > 31.00,0.5630252100840336
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mBase,LR,age > 45.61,0.12605042016806722
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mBase,LR,rsexp <= 1436.66,0.6176470588235294
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,LR,nrev > 2.4950000047683716,0.569327731092437
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,LR,rsexp <= 1775.260009765625,0.6785714285714286
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,LR,la > 31.00,0.5630252100840336
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,LR,nrev > 5.25,0.25840336134453784
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,LR,age <= 40.56,0.865546218487395
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,LR,age <= 29.800000190734863,0.819327731092437
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,LR,rsexp <= 1242.655029296875,0.6029411764705882
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,LR,hcmt > -0.5499999821186066,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,LR,la > 31.00,0.5630252100840336
qt,23bdca417bde716c79168ab372083fd885607123,mBase,LR,nrev > 4.16,0.3319327731092437
qt,23bdca417bde716c79168ab372083fd885607123,mBase,LR,age <= 29.13,0.8151260504201681
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,LR,hcmt > 2.0649999380111694,0.6323529411764706
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,LR,age <= 28.75,0.8130252100840336
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,LR,rsexp <= 2489.5098876953125,0.7983193277310925
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,LR,age > 17.14,0.2668067226890756
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mBase,LR,ndev > 48.34,0.12605042016806722
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mBase,LR,rsexp > 2253.48,0.24579831932773108
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,nrev > -0.014999999664723873,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,rsexp <= 2457.2950439453125,0.7857142857142857
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,ndev > 35.529998779296875,0.1953781512605042
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,LR,la > 31.00,0.5630252100840336
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,LR,nrev > -0.04 <= 1.27,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,LR,age <= 16.82,0.7310924369747899
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,LR,rsexp <= 1947.60,0.7142857142857143
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,LR,ns <= 1.9950000047683716,0.7857142857142857
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,LR,nrev > -0.19499999657273293,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,LR,la > 31.00,0.5630252100840336
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mBase,LR,age <= 28.27,0.8109243697478992
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mBase,LR,rsawr <= 0.11,0.6596638655462185
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,LR,rsawr <= 0.06499999947845936,0.5210084033613446
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,LR,ndev > -3.190000057220459,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,LR,hcmt > -1.5999999642372131,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,LR,la > 31.00,0.5630252100840336
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mBase,LR,nrev > 0.49,0.9936974789915967
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mBase,LR,age <= 8.76,0.6008403361344538
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mBase,LR,rsexp <= 437.97,0.33403361344537813
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,LR,rsexp <= 4988.780029296875,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,LR,ndev > 13.65999984741211,0.4411764705882353
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,LR,hcmt > -11.724999904632568,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,LR,la > 31.00,0.5630252100840336
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mBase,LR,nrev > 5.21,0.25840336134453784
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mBase,LR,age > 20.47 <= 43.54,0.23949579831932774
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,LR,age <= 18.270000457763672,0.7436974789915967
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,LR,la > 4.069999933242798,0.8718487394957983
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,LR,la > 31.00,0.5630252100840336
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mBase,LR,hcmt > 1.68,0.8151260504201681
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mBase,LR,age > 13.60 <= 16.59,0.3277310924369748
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,LR,age <= 10.414999961853027,0.6260504201680672
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,LR,rtime <= 66.37999725341797,0.9600840336134454
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mBase,LR,nrev <= 1.98,0.2415966386554622
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mBase,LR,rtime > 39.39,0.0861344537815126
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mBase,LR,age <= 15.63,0.7184873949579832
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mBase,LR,rsawr <= 0.03,0.31092436974789917
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,LR,rsexp <= 88.14999771118164,0.05042016806722689
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,LR,la > 31.00,0.5630252100840336
qt,42e8371600155bcff620929d5bf4dff998f3324f,mBase,LR,nrev > 0.92,0.9936974789915967
qt,42e8371600155bcff620929d5bf4dff998f3324f,mBase,LR,age <= 10.82,0.6260504201680672
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,LR,rtime > 0.4299999922513962,0.8592436974789915
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,LR,ndev > -1.850000023841858,1.0
