project,commit id,method,AUC,F1
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,1.0,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,mctgan,0.9385528564453125,0.9769563130100817
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcopulagan,0.9568868754930981,0.9130732375085558
qt,602bd9873786ccadcb67da3036329f3122555cf8,mtvae,0.9542150456665371,0.9725822532402791
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,0.9351979722549003,0.9499611096707284
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,0.8307751966424529,0.7757575757575759
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,0.9995245245245246,0.9930555555555556
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mctgan,0.9577236701722298,0.9645561950923963
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mcopulagan,0.954970853587298,0.9660876757650952
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mtvae,0.9920144400914612,0.9495485926712692
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mgcopula,0.9588847136323543,0.9191780821917809
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,0.7548190215541087,0.6897490760552423
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,0.9959940542549237,0.9774247491638796
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mctgan,0.9606534800186847,0.8268398268398268
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mcopulagan,0.934793613935506,0.8986053524312099
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mtvae,0.9172925338320163,0.900817632420903
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mgcopula,0.9193240778913043,0.8773471833799441
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,0.8174697088796703,0.7671133647229265
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,1.0,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mctgan,0.9486838954426295,0.9809187279151943
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mcopulagan,0.9435486950245628,0.9232251847092836
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mtvae,0.9398820754716981,0.9869036482694108
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mgcopula,0.9387389130305376,0.9548419468138486
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,0.8520434797701444,0.811174340403518
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,1.0,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mctgan,0.9342624712761832,0.6978193146417445
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mcopulagan,0.9712730548209804,0.9276678559844308
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mtvae,0.9399856766857159,0.7473053892215569
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mgcopula,0.935920469584935,0.7433264887063654
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,0.729738128951528,0.751603498542274
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,1.0,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mctgan,0.9365182724252492,0.8719817767653759
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mcopulagan,0.9674525123184052,0.9113320079522862
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mtvae,0.9649232407020838,0.8525096525096525
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mgcopula,0.9326937357767398,0.7974603174603174
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,0.799582408485396,0.7510917030567686
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,1.0,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mctgan,0.9293561622823836,0.9715825575698188
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mcopulagan,0.8708069565065746,0.9658678286129266
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mtvae,0.944277945487636,0.9819668189468623
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mgcopula,0.9390365190365191,0.9695619896065331
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,0.8185715511505152,0.7510373443983402
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,0.9999940015116191,0.9996422182468694
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mctgan,0.9367473279638773,0.875058493214787
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mcopulagan,0.9319401949846107,0.9360354654844838
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mtvae,0.9521777612010988,0.9597659107534748
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mgcopula,0.9189056754497577,0.9014271490209094
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,0.8248894410135656,0.7618518518518518
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,0.9999959415584416,0.9996447602131439
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mctgan,0.9612461654364878,0.8831341301460823
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mcopulagan,0.9270703935611094,0.9496402877697843
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mtvae,0.9791954847939838,0.9355033152501506
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mgcopula,0.9393872687422834,0.9074074074074076
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,0.8479341840439879,0.7924462318587165
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,0.9999989923621048,0.9992795389048992
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mctgan,0.9559378172094504,0.9326252904082311
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mcopulagan,0.9674376328979345,0.9240310077519381
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mtvae,0.9737684712940988,0.9547697368421053
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mgcopula,0.9321069231827381,0.9035243859024564
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,0.9043857363973635,0.866914018390063
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,1.0,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mctgan,0.876409323019364,0.9863864342010987
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mcopulagan,0.9369169479333813,0.9700854700854701
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mtvae,0.9579084046703936,0.9682830930537352
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mgcopula,0.9448150745713222,0.95169748826939
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,0.8229802166576228,0.8050525034241364
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,0.999915595615873,0.996742671009772
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mctgan,0.9439880198950625,0.9558385261446762
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mcopulagan,0.9678400151328015,0.9857659831121834
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mtvae,0.9595977004663251,0.9871525344545667
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mgcopula,0.9552641046769383,0.9698209718670077
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.8570117924025823,0.8207563167712396
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,0.9997654937395734,0.9973432518597237
qt,9d75626b1073113d77988bcb52e99215d5af4787,mctgan,0.9240560420252082,0.9016393442622952
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcopulagan,0.9062676876087955,0.9742602838585518
qt,9d75626b1073113d77988bcb52e99215d5af4787,mtvae,0.9525575980392157,0.972168905950096
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,0.9229525792273884,0.9592760180995475
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,0.6911215907180539,0.7496669133974835
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,1.0,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,mctgan,0.9406841339155749,0.834142956280361
qt,05e492cf7ab30286087f579cefd9829da569f48f,mcopulagan,0.949020414560558,0.9597188429305218
qt,05e492cf7ab30286087f579cefd9829da569f48f,mtvae,0.9631681711482449,0.9382889200561011
qt,05e492cf7ab30286087f579cefd9829da569f48f,mgcopula,0.9089672614213787,0.8845988845988847
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,0.8042144518839413,0.7188800605372682
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,1.0,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,mctgan,0.9329147558268491,0.9640472521828454
qt,28b54d1ac92bac244902d249d24da47594510a96,mcopulagan,0.9558294252372124,0.9831243972999035
qt,28b54d1ac92bac244902d249d24da47594510a96,mtvae,0.9793035553555355,0.9833496571988247
qt,28b54d1ac92bac244902d249d24da47594510a96,mgcopula,0.9259889846196037,0.9674534161490683
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,0.6751730642785326,0.7316203772463984
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,0.5,0.6719846841097639
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mctgan,0.9530804785370192,0.8958575300038715
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mcopulagan,0.9642966722700047,0.9490263459335625
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mtvae,0.9393408819033374,0.8312807881773399
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mgcopula,0.9155359321282022,0.8495013599274706
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,0.7401755100006644,0.7540983606557378
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,1.0,1.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mctgan,0.969516707408711,0.9197530864197531
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mcopulagan,0.9652389039855073,0.9538560826072927
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mtvae,0.9680896873560456,0.9817905918057663
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mgcopula,0.9224069271542404,0.8992700729927008
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,0.8224068626425357,0.7667927246533406
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,1.0,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mctgan,0.9615587853074954,0.9184220605132132
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mcopulagan,0.9641789017615819,0.8999073215940686
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mtvae,0.9745089007102736,0.9725685785536159
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mgcopula,0.9471526902661627,0.902694610778443
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,0.8353511201340067,0.7926078028747433
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,1.0,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mctgan,0.9782271358830905,0.9669421487603306
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mcopulagan,0.9733482185443099,0.9915922228060956
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mtvae,0.9821401902180843,0.9837767683322519
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mgcopula,0.9353360594096635,0.8878661087866109
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,0.8300525648027197,0.8087764741733963
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,1.0,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mctgan,0.9266799603092832,0.9790242752769267
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mcopulagan,0.9528462900539738,0.9423491379310345
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mtvae,0.9735595238095238,0.9787631271878645
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mgcopula,0.9387391640866872,0.9489641232945932
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,0.8137850885034865,0.7738886944347217
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,1.0,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mctgan,0.9757397758575926,0.9601542416452442
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mcopulagan,0.992632059583956,0.9965365966289541
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mtvae,0.9612954030096886,0.9748589020010261
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mgcopula,0.9098798978918432,0.9623430962343097
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,0.8339943070465836,0.781989677878626
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,1.0,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mctgan,0.9763543334971906,0.8577494692144373
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mcopulagan,0.9665271111601498,0.9794689296468656
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mtvae,0.9920241485078846,0.9721739130434783
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mgcopula,0.9382128376407444,0.8477546549835706
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,0.8309303474356222,0.7701333333333334
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,1.0,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mctgan,0.9366479886259095,0.9931318681318682
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mcopulagan,0.9459630690538572,0.9508625196027183
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mtvae,0.9580317135549872,0.9927417466635449
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mgcopula,0.9327116919557372,0.9704228794915668
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,0.9102601867778652,0.8513698630136987
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,1.0,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mctgan,0.9899525274791414,0.9942883253369887
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mcopulagan,0.979194129069751,0.9868544600938965
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mtvae,0.9853009259259259,0.9926470588235294
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mgcopula,0.9431081404179911,0.966933867735471
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.9236393368345176,0.8751691474966169
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,0.9997846139439059,0.9952857984678845
qt,3168c94577cc604fd033ce4e741da5c411f74666,mctgan,0.9045088062360505,0.9254746387078493
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcopulagan,0.932520550024942,0.9222022740873729
qt,3168c94577cc604fd033ce4e741da5c411f74666,mtvae,0.9460587350341628,0.9588034636578326
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,0.9452000377240939,0.9506271684013877
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.854251443640335,0.8016818500350386
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,mctgan,0.9530317181604214,0.9674689235651943
qt,23bdca417bde716c79168ab372083fd885607123,mcopulagan,0.9452270139129573,0.9867472680771914
qt,23bdca417bde716c79168ab372083fd885607123,mtvae,0.9889724743746794,0.9825665859564165
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,0.9568723827891321,0.9690072639225181
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,0.839136376462532,0.8143292682926829
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,1.0,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mctgan,0.9037788903367396,0.9854588796185935
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mcopulagan,0.9312384561361957,0.8651637601020842
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mtvae,0.9217481894399301,0.9414802065404475
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mgcopula,0.9567632424517687,0.9497474076043605
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.837390224614659,0.7933970460469156
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mctgan,0.8194271099744245,0.9850885368126747
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcopulagan,0.9376154664488339,0.9353260869565216
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mtvae,0.9456869034740036,0.9668465690053971
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,0.9248832921252783,0.9439575033200531
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,0.894341335814983,0.8666666666666666
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,1.0,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mctgan,0.9269006614088344,0.9423491379310344
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mcopulagan,0.9566990160834256,0.9515868746637978
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mtvae,0.9419441065609466,0.9866102889358703
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mgcopula,0.9644514747645697,0.9616564417177914
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,0.7325385273465446,0.6873682192831129
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyexp,1.0,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mctgan,0.9522473685420114,0.9817395482940893
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mcopulagan,0.9592635271925082,0.9648158328752062
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mtvae,0.9518255766445048,0.9807096927839961
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mgcopula,0.9436187011623751,0.9612565445026179
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,0.9170906915597169,0.8797962107944595
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyexp,1.0,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mctgan,0.9237882726571282,0.9560085836909872
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mcopulagan,0.9520498874366412,0.9810324129651861
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mtvae,0.9796538366994156,0.9844455594581033
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mgcopula,0.9597906297253025,0.9668874172185431
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,0.7028565035999367,0.6295853269537479
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyexp,0.9998234644128231,0.9958293230670516
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mctgan,0.9718434707001588,0.9545619774627409
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mcopulagan,0.9871674777179853,0.9691681210005818
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mtvae,0.978397053428083,0.9722057953873448
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mgcopula,0.9618313559207473,0.9485570890840652
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,0.7251713787318015,0.7618614521752312
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyexp,0.5,0.90625
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mctgan,0.9094743523697381,0.9535426940046717
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mcopulagan,0.8931275376316885,0.9724550898203593
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mtvae,0.915046511627907,0.9875576036866359
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mgcopula,0.9406950498384057,0.9590495449949444
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,0.8049507529118144,0.7503676470588236
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyexp,1.0,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,mctgan,0.9709705816547793,0.9789343246592317
qt,42e8371600155bcff620929d5bf4dff998f3324f,mcopulagan,0.9600718181408416,0.994408201304753
qt,42e8371600155bcff620929d5bf4dff998f3324f,mtvae,0.9736763684896288,0.9899809160305344
qt,42e8371600155bcff620929d5bf4dff998f3324f,mgcopula,0.9120410839160839,0.966798810703667
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,0.8416383405108371,0.7942225392296719
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,0.9999922891194657,0.9992138364779874
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mctgan,0.9257144702425164,0.963111238204175
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mcopulagan,0.9539703262568252,0.9358420727945713
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mtvae,0.9901556654878473,0.9346590909090909
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mgcopula,0.9335259756638183,0.8928012519561815
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.8278651093877436,0.7908199018920813
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,1.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mctgan,0.9429551881007585,0.9002828854314002
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcopulagan,0.9321563508235693,0.8178315905338471
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mtvae,0.9298915034014015,0.9239800410918697
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,0.9204574495272169,0.9292811221507891
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.8639444132027156,0.8204689371897997
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,1.0,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mctgan,0.924005720380066,0.8064308681672024
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcopulagan,0.9605681426106959,0.9494725152692948
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mtvae,0.9230772048006857,0.9234421364985163
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,0.9438485936690397,0.9081850533807829
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,0.7813327034637534,0.7066293183940243
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyexp,1.0,1.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mctgan,0.9588229825754011,0.9414000633512828
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mcopulagan,0.9393427198305248,0.9366013071895425
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mtvae,0.9730271953075489,0.931265716680637
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mgcopula,0.934838369793331,0.8863892013498312
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,0.7397110375820114,0.6935513845010222
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyexp,0.5,0.8358932902182701
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mctgan,0.9708452131904157,0.9267665952890792
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mcopulagan,0.9799060328715528,0.9528593508500772
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mtvae,0.9380879775361283,0.9824561403508772
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mgcopula,0.9526505063996462,0.9364659166115156
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.8305920165745447,0.7779590357078121
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,1.0,1.0
