project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,ctgan,628.6299629932639,0.763340868907099,0.0315585153662342,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,tvae,623.0893274173279,0.7654267414844413,0.0400941908173765,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,gcopula,571.6753480246581,0.7847824648915166,0.1193004543828002,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,copulagan,610.1371818980829,0.7703028111674357,0.060047733878105,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,516.8442126450287,0.0,0.0,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,462.1923853426979,0.1057413935673997,0.0,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,ctgan,481.51853264481815,0.068348796670134,-0.0418140755127125,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,tvae,227.7077203910634,0.5594267773150936,0.5073313026950306,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,gcopula,443.7683783714537,0.141388512216473,0.0398622036093986,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,copulagan,361.3242406769963,0.3009029958411169,0.2182384389368763,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,844.7616467512728,0.0,0.0,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,236.4190403521756,0.7201352106107326,0.0,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,ctgan,330.6206530739125,0.6086225572084256,-0.398451886875997,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,tvae,170.79741062715843,0.7978158557694948,0.2775649102849989,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,gcopula,217.13510990072157,0.742962869188291,0.0815667402368618,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,copulagan,324.8673077138677,0.6154331710450867,-0.3741165146002512,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,810.8510541716053,0.0,0.0,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,512.5100788319182,0.3679356076616105,0.0,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,ctgan,694.6033037158481,0.1433651098530296,-0.3552968661590923,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,tvae,496.07259047837306,0.3882075037995989,0.0320725172683599,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,gcopula,496.2620591428988,0.3879738373776944,0.0317028295834707,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,copulagan,894.3528304863667,-0.1029804128454514,-0.7450443755656888,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,367.71395981313896,0.0,0.0,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,408.2258345352977,-0.1101722511235243,0.0,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,ctgan,618.120143499825,-0.6809809010621592,-0.5141622386624787,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,tvae,334.27598714019274,0.090934738213198,0.1811493568977217,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,gcopula,384.6308867749966,-0.0460056696527222,0.0577987617740074,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,copulagan,330.9209937125348,0.1000586600500595,0.1893678309476971,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,627.796744368686,0.0,0.0,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,379.64196740845966,0.3952788528869664,0.0,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,ctgan,433.2427587128572,0.3098996409283275,-0.1411877397809604,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,tvae,324.2176720109796,0.4835626738762181,0.14599096031406,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,gcopula,373.5172434505602,0.4050347555940734,0.016132894894915,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,copulagan,387.8023140511911,0.3822804633350463,-0.0214948486818675,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,825.8679517342073,0.0,0.0,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,418.3709721066329,0.4934166276483882,0.0,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,ctgan,462.9985462348973,0.439379448902618,-0.1066698626425972,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,tvae,400.7252458299516,0.5147829081047586,0.0421772241698064,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,gcopula,394.13508208697294,0.5227625902429749,0.0579291863812262,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,copulagan,481.4558453547243,0.4170304776402398,-0.1507869270433335,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,1649.2675350850054,0.0,0.0,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,1217.9629564878176,0.2615128045765831,0.0,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,ctgan,1143.881243095688,0.3064307525845218,0.0608242746608284,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,tvae,1295.958629866432,0.2142217061226293,-0.0640378042395699,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,gcopula,1130.0218424205057,0.3148341197644063,0.0722034390281487,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,copulagan,1312.360636921984,0.204276681008977,-0.0775045578614119,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,968.1364285594582,0.0,0.0,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,712.1674576473374,0.2643934918273767,0.0,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,ctgan,747.2278372060099,0.228179195448879,-0.0492305274302975,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,tvae,631.3463397323568,0.3478746165230342,0.1134861148836752,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,gcopula,707.6320663396752,0.2690781531766151,0.0063684337987655,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,copulagan,817.5575359603572,0.1555347863762913,-0.1479849678349225,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,1732.9990625302075,0.0,0.0,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,350.6942723764972,0.7976373559807484,0.0,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,ctgan,388.8327768575149,0.7756301285646325,-0.1087514324729921,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,tvae,301.2811626915596,0.8261504179629018,0.1409008175414079,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,gcopula,303.2821791964692,0.8249957626903317,0.1351949458961435,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,copulagan,419.3037821736249,0.7580473116001376,-0.1956390942235581,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,689.5318334211743,0.0,0.0,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,656.4875430587463,0.0479227916113398,0.0,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,ctgan,631.409806051316,0.084292014599936,0.0381998672672242,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,tvae,655.3966361489432,0.0495048895753894,0.0016617328406876,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,gcopula,620.6081125748215,0.0999572717395533,0.0546536348835398,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,copulagan,662.564308334035,0.0391099058521162,-0.0092564822280944,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,1309.7840225850457,0.0,0.0,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,325.38605378276134,0.7515727416337195,0.0,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,ctgan,340.6557774688655,0.7399145419436919,-0.0469280213721106,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,tvae,331.7871054201587,0.7466856369454489,-0.0196721757524092,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,gcopula,299.36639339775206,0.7714383530141788,0.0799655058430404,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,copulagan,480.18838402514166,0.6333835382436401,-0.4757497392489094,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,1642.2076385332862,0.0,0.0,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,339.6146674863544,0.7931962685366167,0.0,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,ctgan,520.9574798547526,0.6827700300310147,-0.5339663734508302,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,tvae,263.41428354019683,0.8395974556692103,0.2243730652452438,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,gcopula,314.0047716751813,0.8087910661798954,0.0754086859696721,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,copulagan,361.4244992748429,0.7799154681818166,-0.0642193458542681,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,903.3731540537198,0.0,0.0,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,552.4017671822278,0.388512084177588,0.0,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,ctgan,573.6688410835225,0.3649702357112454,-0.038499286506227,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,tvae,465.93218862073695,0.4842306454094274,0.1565338557886365,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,gcopula,543.7950147786656,0.3980394343815884,0.0155806025883384,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,copulagan,500.3529131726642,0.4461282019202993,0.0942228231366131,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,715.7284962358392,0.0,0.0,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,232.58869430275615,0.6750322286649377,0.0,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,ctgan,244.13305354103403,0.6589027056698468,-0.0496342235072302,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,tvae,142.18755501664842,0.801338697893906,0.3886738328236813,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,gcopula,232.64393891533683,0.6749550421160282,-0.0002375206273299,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,copulagan,395.8362663559852,0.4469463372804518,-0.7018723439787355,RF
openstack,7523489e856e637dc6af23638568f4700980360f,lime,842.0595359177667,0.0,0.0,RF
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,278.1180256483226,0.6697169098082836,0.0,RF
openstack,7523489e856e637dc6af23638568f4700980360f,ctgan,277.57862534422105,0.6703574824532019,0.0019394654583936,RF
openstack,7523489e856e637dc6af23638568f4700980360f,tvae,236.6710009477877,0.7189379243952884,0.149026747201723,RF
openstack,7523489e856e637dc6af23638568f4700980360f,gcopula,260.7471678519533,0.6903459236195655,0.0624585830273889,RF
openstack,7523489e856e637dc6af23638568f4700980360f,copulagan,293.2902848173204,0.6516988736459575,-0.0545533110758631,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,2331.11060008828,0.0,0.0,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,1876.94664231602,0.194827288655914,0.0,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,ctgan,2178.481473341043,0.0654748542353403,-0.160651786378408,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,tvae,1992.4834140738055,0.1452643156449334,-0.0615557039038796,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,gcopula,1773.5914298145508,0.2391646154638118,0.055065610375549,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,copulagan,2280.6784562907333,0.0216343848274024,-0.2151003149863317,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,730.0081884853681,0.0,0.0,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,230.62013938539891,0.684085544486983,0.0,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,ctgan,304.006294040504,0.5835576931386746,-0.3182122552292208,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,tvae,164.584229088908,0.7745446808885941,0.2863406052588303,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,gcopula,233.78785766015116,0.6797462530588627,-0.0137356532833348,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,copulagan,204.10233220473728,0.7204109002828971,0.1149847851594029,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,lime,2095.5702443851787,0.0,0.0,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyexp,403.33527811542126,0.8075295833217195,0.0,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,ctgan,398.3356174174127,0.8099154068040889,0.0123957932005587,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,tvae,414.11041994445554,0.8023877171123167,-0.0267150988611286,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,gcopula,372.29515652418615,0.8223418386848615,0.0769586080748246,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,copulagan,447.73209137396873,0.7863435537063902,-0.1100742128632807,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,lime,687.5122670228864,0.0,0.0,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyexp,228.2877006102877,0.667951087478286,0.0,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,ctgan,295.58871028915246,0.5700604564204631,-0.2948078652461223,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,tvae,150.01258082751826,0.7818037756953585,0.3428792684560509,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,gcopula,220.7008786083329,0.6789862680355838,0.0332335994522379,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,copulagan,263.53152812671374,0.6166882530432856,-0.1543833829952634,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,537.9565536076436,0.0,0.0,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,259.9812357732642,0.5167244751833986,0.0,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,ctgan,389.7589680198838,0.2754824429480733,-0.4991811499803849,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,tvae,235.13750501556396,0.5629061428126769,0.0955597071604316,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,gcopula,241.43348355364716,0.5512026353530853,0.0713426573439053,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,copulagan,281.3519943109786,0.4769986675983846,-0.082201157611053,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,959.5542895276502,0.0,0.0,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,554.8168616714742,0.4217973201447642,0.0,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,ctgan,732.7250315504764,0.2363902287267484,-0.3206610724537562,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,tvae,455.47096417502297,0.5253306986942522,0.1790607033772474,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,gcopula,513.6525898833692,0.464696687316963,0.0741943416501277,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,copulagan,732.728583826763,0.2363865267201758,-0.3206674750642968,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,642.7677988837197,0.0,0.0,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,432.22571063971066,0.3275554385419629,0.0,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,ctgan,490.3768924106847,0.2370854712038916,-0.1345389233900686,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,tvae,423.9743203901703,0.3403927186046392,0.0190904660375894,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,gcopula,415.732833963503,0.3532145905792156,0.0381580185310992,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,copulagan,413.0890012141531,0.3573277909510162,0.044274805858343,RF
openstack,14dc194af688a18b254aea761beb586214c56224,lime,613.545368087053,0.0,0.0,RF
