project,commit id,method,euc_dist_med
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,405.84849765339806
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,1128.1212184645135
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,367.97409578314523
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,576.2626124767603
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,333.4322585256832
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,1285.8055190077303
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,347.8364153220122
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,1298.828682467598
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,888.0452729592425
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2795.0212998253655
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,426.45027421826904
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,485.26922707793744
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,588.1561723992072
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2309.255554703633
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,231.7012356207075
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,1125.8220309071135
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,293.53070677214293
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,781.3080939791555
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyExplainer,240.51382081549093
openstack,d552220a83052daabe19682b531bc6b8e685a834,LIME,501.64202451970584
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,213.3806749156272
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,646.7817339843216
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,262.8585687238692
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,732.9470018684656
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,650.0165789796617
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,761.2818590756578
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,421.2720893179552
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,776.5148625928398
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,541.7197805642161
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,842.9543433646204
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,580.3513919484952
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,1859.0973488457462
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,226.11442003165288
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,722.6135008167398
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,361.6155091218508
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,498.880508830528
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,206.40722212037468
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,635.6912279029323
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,2170.683014442022
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2287.53316985989
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,287.5353482310637
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,638.12848895467
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,500.62168786018117
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,1917.456096714065
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,1164.5769702669677
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1303.199940331141
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,163.03999147552818
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,635.2553635527132
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,478.28829361537214
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1972.86595657297
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1287.1726827871976
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1431.191336337016
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,374.11573440458415
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,708.2277960748007
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyExplainer,232.83663376780194
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,LIME,1324.2427040962875
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,346.6595030127426
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,496.3571942351639
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,241.21249363672902
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,888.5788577948138
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,530.6477856044806
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,697.6449318389473
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,320.80710551293396
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,613.3676310527605
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,240.84071857943488
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1140.6999148423204
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyExplainer,292.47804310684114
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,LIME,586.3130562800237
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,812.8716794310619
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,2566.3355282058847
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,478.0849763200831
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,690.7669565966676
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,191.0965235837773
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,560.2050597446291
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,591.4136078450003
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1790.1151122471738
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,488.257261558759
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,1530.5816713104796
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,368.8156271921507
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,1353.7764347884029
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,994.7049260543674
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,2179.9116462745346
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,467.4234726325391
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1412.3079511851533
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,355.4678144836484
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,1373.3315667337883
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,401.27192858293984
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,1353.9838066178263
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,1567.0729289332965
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3733.5097206948094
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,199.55667118667796
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,861.4472819373316
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,401.72274159602875
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,981.2703954919417
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,552.725228449126
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,605.0846763598397
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,265.29068032152554
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,656.31142357363
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,242.0332934883443
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,703.4485183924872
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,265.7684077821076
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,486.3913523112843
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,632.9309997859156
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,821.0930153418612
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,493.50170538405627
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,792.2866925728139
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,786.1210877833394
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,2133.5069040695544
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,264.6383967707991
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,842.3189417151725
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,569.1364131379843
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,1040.4334151729195
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,440.7704138049056
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,751.8137452478303
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,225.50300998337332
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,582.8071971618049
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,250.28584015460075
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,926.2428849981874
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,758.9370070768942
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,941.3878556680825
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,258.2396984300319
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,1275.3974901707973
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,197.62043257718017
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,609.1706023171732
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,176.477855093371
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,591.4726852333913
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,263.17933409182535
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,726.2807960876144
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,456.19556673861786
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,668.4547715774817
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,877.651089054115
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2447.9571014759395
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,410.7834441207953
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,760.332400093155
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,1022.959376814498
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2300.016441679728
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,349.17574838475014
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,571.6359944111689
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,303.7960196016579
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,873.5092241029662
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,980.5512190251334
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,2623.3925042122128
